config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,308,2025-10-14 13:00:07.744000,2025-10-14 13:12:11.133000,11019,12.06,6824647,6835665,LONG,0,1,160.0,156.0,40.0,-28.0,6.075,19.900000000000002,13.75,25.550000000000008,1.0,5.875,SUCCESS,100.0,,32,13,,SUCCESS,57.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,309,2025-10-14 13:12:11.133000,2025-10-14 13:36:03.846046,17540,23.88,6835665,6853204,SHORT,0,1,160.0,156.0,40.0,-12.0,7.4375,57.900000000000006,13.75,32.175000000000026,1.0,7.5,SUCCESS,100.0,,33,13,,SUCCESS,86.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,310,2025-10-14 13:36:03.846046,2025-10-14 13:45:38.914000,6878,9.58,6853204,6860081,LONG,0,1,160.0,156.0,40.0,-5.5,6.9,43.5,15.5,29.12500000000003,1.0,6.375,SUCCESS,100.0,,34,13,,SUCCESS,36.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,311,2025-10-14 13:45:38.914000,2025-10-14 14:03:53.052000,9954,18.24,6860081,6870034,SHORT,0,1,160.0,156.0,40.0,-8.0,7.525,72.9,11.625,27.275,1.0,7.125,SUCCESS,100.0,,35,13,,SUCCESS,50.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,312,2025-10-14 14:03:53.052000,2025-10-14 14:31:52.552002,14842,27.99,6870034,6884875,LONG,0,1,160.0,156.0,40.0,-4.0,6.8125,40.400000000000006,12.0,27.55,1.0,6.125,SUCCESS,100.0,,36,14,,SUCCESS,75.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,313,2025-10-14 14:31:52.552002,2025-10-14 14:38:26.604000,3109,6.57,6884875,6887983,SHORT,0,1,160.0,156.0,40.0,-0.75,6.425,27.0,12.125,26.200000000000003,1.0,6.375,SUCCESS,100.0,,37,14,,SUCCESS,16.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,314,2025-10-14 14:38:26.604000,2025-10-14 15:25:30.608019,20072,47.07,6887983,6908054,LONG,0,1,160.0,156.0,40.0,-4.5,6.95,52.2,11.875,26.47500000000001,1.0,6.625,SUCCESS,100.0,,38,14,,SUCCESS,95.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,315,2025-10-14 15:25:30.608019,2025-10-14 15:32:05.893000,3733,6.59,6908054,6911786,SHORT,0,1,160.0,156.0,40.0,-1.0,6.2625,25.8,10.75,21.625,1.0,5.875,SUCCESS,100.0,,39,15,,SUCCESS,16.3625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,316,2025-10-14 15:32:05.893000,2025-10-14 15:37:05.603007,4399,5.0,6911786,6916184,LONG,0,1,-160.0,-164.0,7.0,-40.0,5.825,13.3,10.75,21.625,1.0,5.75,FAILURE,17.5,,40,15,,SUCCESS,18.4625,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,317,2025-10-14 15:37:05.603007,2025-10-14 15:37:33.386007,5296,0.46,6916184,6921479,SHORT,0,1,161.0,157.0,40.25,-7.75,6.575,40.300000000000004,10.75,21.625,1.0,6.375,SUCCESS,100.63,,41,15,,FAILURE,44.4907,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,318,2025-10-14 15:37:33.386007,2025-10-14 15:38:09.728000,3459,0.61,6921479,6924937,LONG,0,1,-161.0,-165.0,4.25,-40.25,12.1625,99.2,14.875,30.00000000000003,1.0,11.625,FAILURE,10.62,,42,15,,SUCCESS,34.3292,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,319,2025-10-14 15:38:09.728000,2025-10-14 15:38:58.883002,3649,0.82,6924937,6928585,SHORT,0,1,-160.0,-164.0,3.0,-40.0,13.7875,99.4,16.875,36.30000000000002,1.0,12.5,FAILURE,7.5,,43,15,,FAILURE,36.0,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,320,2025-10-14 15:38:58.883002,2025-10-14 15:41:46.097000,8329,2.79,6928585,6936913,LONG,0,1,-160.0,-164.0,26.0,-40.0,14.0375,99.2,15.25,36.30000000000002,1.0,13.125,FAILURE,65.0,,44,15,,FAILURE,70.225,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,321,2025-10-14 15:41:46.097000,2025-10-14 15:44:06.458000,5214,2.34,6936913,6942126,SHORT,0,1,162.0,158.0,40.5,-14.0,11.6625,87.2,11.375,25.8,1.0,11.875,SUCCESS,101.25,,45,15,,FAILURE,40.1481,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,322,2025-10-14 15:44:06.458000,2025-10-14 15:53:01.559003,19172,8.92,6942126,6961297,LONG,0,1,160.0,156.0,40.0,-39.25,10.3,82.0,10.25,26.550000000000004,1.0,10.25,SUCCESS,100.0,,46,15,,SUCCESS,143.35,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,323,2025-10-14 15:53:01.559003,2025-10-14 16:07:33.877000,28145,14.54,6961297,6989441,SHORT,0,1,160.0,156.0,40.0,-24.75,11.6125,84.60000000000001,19.75,43.275000000000006,1.0,11.25,SUCCESS,100.0,,47,15,,SUCCESS,144.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,325,2025-10-15 09:31:40.606096,2025-10-15 09:38:34.443000,15217,6.9,7000613,7015829,SHORT,0,1,160.0,154.0,40.0,-19.5,8.725,53.800000000000004,12.125,36.95000000000003,1.0,8.125,SUCCESS,100.0,,1,9,,SESSION_START,100.4,PULLBACK,2025-10-15 09:31:35.252003,464,43.5,36.78,False,12.5,False,78.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,326,2025-10-15 09:38:34.443000,2025-10-15 09:45:20.581001,15568,6.77,7015829,7031396,LONG,0,1,160.0,156.0,40.0,-14.5,8.7125,43.2,15.75,24.175000000000004,1.0,8.375,SUCCESS,100.0,,2,9,,SUCCESS,95.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,327,2025-10-15 09:45:20.581001,2025-10-15 09:47:46.143000,5747,2.43,7031396,7037142,SHORT,0,1,160.0,156.0,40.0,-11.25,8.175,29.8,14.625,25.15000000000002,1.0,7.875,SUCCESS,100.0,,3,9,,SUCCESS,43.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,328,2025-10-15 09:47:46.143000,2025-10-15 09:52:35.769006,12769,4.83,7037142,7049910,LONG,0,1,160.0,156.0,40.0,-38.0,10.025,56.400000000000006,14.125,45.80000000000001,1.0,9.125,SUCCESS,100.0,,4,9,,SUCCESS,82.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,329,2025-10-15 09:52:35.769006,2025-10-15 09:57:24.472000,9375,4.81,7049910,7059284,SHORT,0,1,-160.0,-164.0,9.5,-40.0,8.475,30.8,14.75,45.80000000000001,1.0,8.0,FAILURE,23.75,,5,9,,SUCCESS,56.1875,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,330,2025-10-15 09:57:24.472000,2025-10-15 10:05:35.246008,13232,8.18,7059284,7072515,LONG,0,1,160.0,156.0,40.0,-11.75,6.8375,11.4,14.75,32.5,1.0,6.0,SUCCESS,100.0,,6,9,,FAILURE,69.0375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,331,2025-10-15 10:05:35.246008,2025-10-15 10:08:41.200000,6104,3.1,7072515,7078618,SHORT,0,1,-160.0,-164.0,4.25,-40.0,6.4625,11.600000000000001,15.875,31.35,1.0,6.0,FAILURE,10.62,,7,10,,SUCCESS,25.375,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,332,2025-10-15 10:08:41.200000,2025-10-15 11:17:12.363000,70053,68.52,7078618,7148670,LONG,0,1,-160.0,-164.0,20.0,-40.0,4.6625,0.6000000000000001,15.125,32.5,1.0,4.25,FAILURE,50.0,,8,10,,FAILURE,350.8,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,333,2025-10-15 11:17:12.363000,2025-10-15 11:34:24.420000,16348,17.2,7148670,7165017,SHORT,0,1,160.0,156.0,40.0,-28.5,7.3,56.6,12.0,27.075000000000003,1.0,7.125,SUCCESS,100.0,,9,11,,FAILURE,84.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,334,2025-10-15 11:34:24.420000,2025-10-15 11:36:53.080002,6345,2.48,7165017,7171361,LONG,0,1,-160.0,-164.0,1.75,-40.0,7.2875,61.300000000000004,10.625,23.250000000000007,1.0,7.0,FAILURE,4.38,,10,11,,SUCCESS,33.325,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,335,2025-10-15 11:36:53.080002,2025-10-15 11:44:13.983000,16242,7.35,7171361,7187602,SHORT,0,1,160.0,156.0,40.0,-31.25,7.1,52.400000000000006,9.625,27.55,1.0,6.75,SUCCESS,100.0,,11,11,,FAILURE,85.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,336,2025-10-15 11:44:13.983000,2025-10-15 11:50:19.775000,10539,6.1,7187602,7198140,LONG,0,1,-160.0,-164.0,26.5,-40.0,7.8625,95.80000000000001,10.875,28.20000000000001,1.0,8.25,FAILURE,66.25,,12,11,,SUCCESS,56.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,337,2025-10-15 11:50:19.775000,2025-10-15 11:55:26.925014,10160,5.12,7198140,7208299,SHORT,0,1,-160.0,-164.0,17.75,-40.0,7.9375,92.2,12.75,34.5,1.0,7.25,FAILURE,44.38,,13,11,,FAILURE,60.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,338,2025-10-15 11:55:26.925014,2025-10-15 12:08:11.077000,17334,12.74,7208299,7225632,LONG,0,1,160.0,156.0,40.0,-11.0,8.2,91.10000000000001,10.875,34.5,1.0,7.75,SUCCESS,100.0,,14,11,,FAILURE,109.175,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,339,2025-10-15 12:08:11.077000,2025-10-15 12:17:11.093000,8344,9.0,7225632,7233975,SHORT,0,1,160.0,156.0,40.0,-5.5,9.6875,99.4,13.5,31.575000000000003,1.0,8.75,SUCCESS,100.0,,15,12,,SUCCESS,54.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,340,2025-10-15 12:17:11.093000,2025-10-15 12:25:22.801000,7104,8.2,7233975,7241078,LONG,0,1,160.0,156.0,40.0,-9.5,9.425,97.80000000000001,13.375,31.025,1.0,9.875,SUCCESS,100.0,,16,12,,SUCCESS,47.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,341,2025-10-15 12:25:22.801000,2025-10-15 12:34:03.447000,8207,8.68,7241078,7249284,SHORT,0,1,160.0,156.0,40.0,-17.25,9.4375,97.60000000000001,13.375,31.72500000000001,1.0,8.25,SUCCESS,100.0,,17,12,,SUCCESS,48.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,342,2025-10-15 12:34:03.447000,2025-10-15 12:58:08.003003,18642,24.08,7249284,7267925,LONG,0,1,-160.0,-164.0,32.0,-40.0,9.3375,93.80000000000001,13.375,31.72500000000001,1.0,7.875,FAILURE,80.0,,18,12,,SUCCESS,117.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,343,2025-10-15 12:58:08.003003,2025-10-15 13:00:36.514002,3596,2.48,7267925,7271520,SHORT,0,1,160.0,156.0,40.0,-20.0,8.35,58.2,16.25,27.97500000000001,1.0,8.125,SUCCESS,100.0,,19,12,,FAILURE,23.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,344,2025-10-15 13:00:36.514002,2025-10-15 13:08:10.381005,11518,7.56,7271520,7283037,LONG,0,1,-160.0,-164.0,2.75,-40.0,9.8,99.2,19.75,32.400000000000006,1.0,10.0,FAILURE,6.88,,20,13,,SUCCESS,77.15,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,345,2025-10-15 13:08:10.381005,2025-10-15 13:10:19.020007,4705,2.14,7283037,7287741,SHORT,0,1,160.0,156.0,40.0,-2.0,9.0,71.2,14.5,33.525000000000006,1.0,8.875,SUCCESS,100.0,,21,13,,FAILURE,27.225,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,346,2025-10-15 13:10:19.020007,2025-10-15 13:11:28.984001,3273,1.17,7287741,7291013,LONG,0,1,-160.0,-164.0,3.0,-40.0,7.8125,27.8,15.375,37.000000000000014,1.0,7.875,FAILURE,7.5,,22,13,,SUCCESS,20.35,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,347,2025-10-15 13:11:28.984001,2025-10-15 13:15:05.184000,8632,3.6,7291013,7299644,SHORT,0,1,160.0,156.0,40.0,-17.25,8.875,67.2,13.625,37.000000000000014,1.0,8.25,SUCCESS,100.0,,23,13,,FAILURE,59.1,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,348,2025-10-15 13:15:05.184000,2025-10-15 13:17:15.939001,7730,2.18,7299644,7307373,LONG,0,1,160.0,156.0,40.0,-31.75,9.7,91.60000000000001,15.375,33.375,1.0,8.75,SUCCESS,100.0,,24,13,,SUCCESS,53.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,349,2025-10-15 13:17:15.939001,2025-10-15 13:25:03.474000,14506,7.79,7307373,7321878,SHORT,0,1,-160.0,-164.0,28.75,-40.0,9.65,88.0,17.75,35.85000000000002,1.0,8.75,FAILURE,71.88,,25,13,,SUCCESS,106.35,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,350,2025-10-15 13:25:03.474000,2025-10-15 13:29:19.004000,5914,4.26,7321878,7327791,LONG,0,1,-160.0,-164.0,18.0,-40.0,10.2625,98.2,20.0,44.62500000000001,1.0,10.125,FAILURE,45.0,,26,13,,FAILURE,43.425,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,351,2025-10-15 13:29:19.004000,2025-10-15 13:33:53.912001,4483,4.58,7327791,7332273,SHORT,0,1,-160.0,-164.0,0.5,-40.0,11.3875,100.0,20.25,44.3,1.0,11.375,FAILURE,1.25,,27,13,,FAILURE,37.65,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,352,2025-10-15 13:33:53.912001,2025-10-15 13:35:44.490001,2383,1.84,7332273,7334655,LONG,0,1,160.0,156.0,40.0,-3.75,12.3125,99.80000000000001,18.75,40.7,1.0,12.0,SUCCESS,100.0,,28,13,,FAILURE,16.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,353,2025-10-15 13:35:44.490001,2025-10-15 13:45:26.910006,10364,9.71,7334655,7345018,SHORT,0,1,-160.0,-164.0,12.5,-40.0,10.4,90.2,16.75,38.900000000000006,1.0,10.375,FAILURE,31.25,,29,13,,SUCCESS,66.6375,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,354,2025-10-15 13:45:26.910006,2025-10-15 13:50:37.521000,6949,5.18,7345018,7351966,LONG,0,1,160.0,156.0,40.0,-10.75,8.5625,20.6,12.75,27.875000000000014,1.0,8.75,SUCCESS,100.0,,30,13,,FAILURE,36.825,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,355,2025-10-15 13:50:37.521000,2025-10-15 14:41:34.014000,40921,50.94,7351966,7392886,SHORT,0,1,-160.0,-164.0,36.0,-40.0,7.1875,0.0,14.75,38.025,1.0,7.0,FAILURE,90.0,,31,13,,SUCCESS,238.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,356,2025-10-15 14:41:34.014000,2025-10-15 15:37:04.396002,34546,55.51,7392886,7427431,LONG,0,1,-160.0,-164.0,24.0,-40.0,7.65,8.5,9.375,19.250000000000004,1.0,7.125,FAILURE,60.0,,32,14,,FAILURE,164.225,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,357,2025-10-15 15:37:04.396002,2025-10-15 15:54:24.693000,16554,17.34,7427431,7443984,SHORT,0,1,160.0,156.0,40.0,-17.75,6.675,8.4,11.875,25.55000000000002,1.0,6.125,SUCCESS,100.0,,33,15,,FAILURE,87.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,358,2025-10-15 15:54:24.693000,2025-10-15 15:57:52.170000,6514,3.46,7443984,7450497,LONG,0,1,160.0,156.0,40.0,-10.0,7.0,25.5,11.75,22.250000000000004,1.0,6.875,SUCCESS,100.0,,34,15,,SUCCESS,30.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,359,2025-10-15 15:57:52.170000,2025-10-15 16:00:56.368004,12279,3.07,7450497,7462775,SHORT,0,1,-160.0,-164.0,2.75,-40.0,6.8125,18.8,11.75,28.42500000000002,1.0,7.25,FAILURE,6.88,,35,15,,SUCCESS,40.9,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,361,2025-10-16 09:32:16.861011,2025-10-16 09:40:27.723000,15981,8.18,7479972,7495952,LONG,0,1,-160.0,-166.0,10.5,-40.0,7.075,49.800000000000004,13.5,40.45,1.0,6.0,FAILURE,26.25,,1,9,,SESSION_START,100.2625,PULLBACK,2025-10-16 09:31:41.800019,2690,61.25,26.12,False,-5.25,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,362,2025-10-16 09:40:27.723000,2025-10-16 09:43:58.313000,8133,3.51,7495952,7504084,SHORT,0,1,-160.0,-164.0,12.5,-40.0,8.9125,83.9,11.25,21.025,1.0,8.25,FAILURE,31.25,,2,9,,FAILURE,49.125,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,363,2025-10-16 09:43:58.313000,2025-10-16 09:49:27.504003,13398,5.49,7504084,7517481,LONG,0,1,-160.0,-164.0,35.0,-40.0,8.2125,69.8,11.625,25.775000000000006,1.0,7.75,FAILURE,87.5,,3,9,,FAILURE,76.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,364,2025-10-16 09:49:27.504003,2025-10-16 09:56:19.121000,12564,6.86,7517481,7530044,SHORT,0,1,-160.0,-164.0,23.75,-40.0,8.4625,81.0,11.125,26.275000000000013,1.0,8.375,FAILURE,59.38,,4,9,,FAILURE,81.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,365,2025-10-16 09:56:19.121000,2025-10-16 09:57:10.910000,2217,0.86,7530044,7532260,LONG,0,1,-161.0,-165.0,5.75,-40.25,8.025,64.8,17.375,28.32500000000001,1.0,7.5,FAILURE,14.37,,5,9,,FAILURE,13.1739,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,366,2025-10-16 09:57:10.910000,2025-10-16 10:18:57.668000,33928,21.78,7532260,7566187,SHORT,0,1,-160.0,-164.0,36.5,-40.0,8.1125,65.7,17.375,28.32500000000001,1.0,8.25,FAILURE,91.25,,6,9,,FAILURE,233.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,367,2025-10-16 10:18:57.668000,2025-10-16 10:26:55.071001,11847,7.96,7566187,7578033,LONG,0,1,-160.0,-164.0,23.5,-40.0,8.8875,65.10000000000001,13.875,26.025,1.0,8.875,FAILURE,58.75,,7,10,,FAILURE,75.1,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,368,2025-10-16 10:26:55.071001,2025-10-16 10:30:05.889000,4676,3.18,7578033,7582708,SHORT,0,1,-160.0,-164.0,5.75,-40.0,9.4375,77.4,13.125,24.05,1.0,9.625,FAILURE,14.37,,8,10,,FAILURE,32.6375,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,369,2025-10-16 10:30:05.889000,2025-10-16 10:36:25.659147,7723,6.33,7582708,7590430,LONG,0,1,160.0,156.0,40.0,-8.5,8.9375,60.1,13.875,24.97500000000001,1.0,8.625,SUCCESS,100.0,,9,10,,FAILURE,48.6125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,370,2025-10-16 10:36:25.659147,2025-10-16 10:42:56.216009,11531,6.51,7590430,7601960,SHORT,0,1,-160.0,-164.0,10.75,-40.0,8.7875,47.800000000000004,13.0,24.97500000000001,1.0,8.375,FAILURE,26.88,,10,10,,SUCCESS,62.7625,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,371,2025-10-16 10:42:56.216009,2025-10-16 10:48:02.574002,9384,5.11,7601960,7611343,LONG,0,1,-160.0,-164.0,9.25,-40.0,5.625,0.0,12.875,28.8,1.0,5.625,FAILURE,23.12,,11,10,,FAILURE,45.6875,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,372,2025-10-16 10:48:02.574002,2025-10-16 11:05:58.786000,23133,17.94,7611343,7634475,SHORT,0,1,160.0,156.0,40.0,-18.75,7.3,17.0,12.875,29.400000000000002,1.0,7.5,SUCCESS,100.0,,12,10,,FAILURE,142.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,373,2025-10-16 11:05:58.786000,2025-10-16 11:10:04.044004,5058,4.09,7634475,7639532,LONG,0,1,160.0,156.0,40.0,-16.0,9.875,89.2,12.375,25.050000000000004,1.0,8.875,SUCCESS,100.0,,13,11,,SUCCESS,32.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,374,2025-10-16 11:10:04.044004,2025-10-16 11:23:48.249001,10401,13.74,7639532,7649932,SHORT,0,1,160.0,156.0,40.0,-1.0,9.1125,65.0,12.5,29.27500000000002,1.0,9.125,SUCCESS,100.0,,14,11,,SUCCESS,67.7,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,375,2025-10-16 11:23:48.249001,2025-10-16 11:26:37.820007,4348,2.83,7649932,7654279,LONG,0,1,-160.0,-164.0,6.5,-40.0,8.775,48.400000000000006,12.625,26.800000000000022,1.0,8.625,FAILURE,16.25,,15,11,,SUCCESS,27.375,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,376,2025-10-16 11:26:37.820007,2025-10-16 11:30:34.773007,7771,3.95,7654279,7662049,SHORT,0,1,160.0,156.0,40.0,-7.25,8.85,52.2,13.25,36.7,1.0,8.75,SUCCESS,100.0,,16,11,,FAILURE,50.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,377,2025-10-16 11:30:34.773007,2025-10-16 11:34:19.203009,7795,3.74,7662049,7669843,LONG,0,1,160.0,156.0,40.0,-10.5,8.5,35.7,11.125,26.350000000000016,1.0,7.875,SUCCESS,100.0,,17,11,,SUCCESS,54.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,378,2025-10-16 11:34:19.203009,2025-10-16 11:40:36.711003,8723,6.29,7669843,7678565,SHORT,0,1,160.0,156.0,40.0,-23.0,9.5625,86.9,16.0,30.17500000000001,1.0,9.625,SUCCESS,100.0,,18,11,,SUCCESS,57.4875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,379,2025-10-16 11:40:36.711003,2025-10-16 11:45:42.361001,10263,5.09,7678565,7688827,LONG,0,1,-160.0,-164.0,5.0,-40.0,10.1625,98.0,14.375,32.775000000000006,1.0,9.75,FAILURE,12.5,,19,11,,SUCCESS,70.175,IMMEDIATE,,0,0.0,0.0,False,,False,
