config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,343,2025-10-14 15:47:23.154000,2025-10-14 15:50:04.636007,4408,2.69,6951566,6955973,SHORT,0,1,-160.0,-164.0,7.25,-40.0,10.275,76.0,14.625,31.800000000000022,1.0,10.375,FAILURE,18.12,,41,15,,FAILURE,35.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,344,2025-10-14 15:50:04.636007,2025-10-14 15:50:59.009000,2387,0.91,6955973,6958359,LONG,0,1,-160.0,-164.0,10.5,-40.0,11.525,86.0,19.0,43.275000000000006,1.0,11.125,FAILURE,26.25,,42,15,,FAILURE,18.425,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,345,2025-10-14 15:50:59.009000,2025-10-14 15:52:19.440006,1797,1.34,6958359,6960155,SHORT,0,1,-160.0,-164.0,4.25,-40.0,11.2375,83.80000000000001,19.0,43.275000000000006,1.0,10.375,FAILURE,10.62,,43,15,,FAILURE,14.5875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,346,2025-10-14 15:52:19.440006,2025-10-14 16:08:21.150001,30105,16.03,6960155,6990259,LONG,0,1,-160.0,-164.0,38.5,-40.0,12.25,89.4,19.75,43.275000000000006,1.0,11.75,FAILURE,96.25,,44,15,,FAILURE,157.05,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,348,2025-10-15 09:30:04.368000,2025-10-15 09:34:42.469003,12525,4.64,6994737,7007261,SHORT,0,1,160.0,154.0,40.0,-4.5,21.6125,99.60000000000001,9.75,36.95000000000003,1.0,8.5,SUCCESS,100.0,,1,9,,SESSION_START,81.175,PULLBACK,2025-10-15 09:30:01.253008,562,18.75,21.33,False,25.25,False,78.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,349,2025-10-15 09:34:42.469003,2025-10-15 09:37:23.316000,5189,2.68,7007261,7012449,LONG,0,1,160.0,156.0,40.0,-0.75,9.175,54.800000000000004,11.625,21.47500000000001,1.0,8.625,SUCCESS,100.0,,2,9,,SUCCESS,34.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,350,2025-10-15 09:37:23.316000,2025-10-15 09:38:23.735030,2657,1.01,7012449,7015105,SHORT,0,1,160.0,156.0,40.0,-6.75,9.3,52.6,14.125,21.8,1.0,8.375,SUCCESS,100.0,,3,9,,SUCCESS,15.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,351,2025-10-15 09:38:23.735030,2025-10-15 09:48:27.227009,24263,10.06,7015105,7039367,LONG,0,1,-160.0,-164.0,38.5,-40.0,8.8,45.0,14.75,22.400000000000002,1.0,8.625,FAILURE,96.25,,4,9,,SUCCESS,157.3625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,352,2025-10-15 09:48:27.227009,2025-10-15 09:51:10.106023,7530,2.71,7039367,7046896,SHORT,0,1,-160.0,-164.0,10.75,-40.0,10.25,59.6,14.125,45.80000000000001,1.0,9.375,FAILURE,26.88,,5,9,,FAILURE,47.4625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,353,2025-10-15 09:51:10.106023,2025-10-15 09:55:03.664003,6736,3.89,7046896,7053631,LONG,0,1,160.0,156.0,40.0,-5.75,9.275,46.800000000000004,14.75,45.80000000000001,1.0,8.75,SUCCESS,100.0,,6,9,,FAILURE,44.525,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,354,2025-10-15 09:55:03.664003,2025-10-15 10:00:08.839011,10258,5.09,7053631,7063888,SHORT,0,1,-160.0,-164.0,4.5,-40.0,8.025,22.400000000000002,14.75,41.2,1.0,8.0,FAILURE,11.25,,7,9,,SUCCESS,58.4625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,355,2025-10-15 10:00:08.839011,2025-10-15 10:07:08.733002,11018,7.0,7063888,7074905,LONG,0,1,160.0,156.0,40.0,-8.25,7.2125,17.400000000000002,14.375,31.35,1.0,7.0,SUCCESS,100.0,,8,10,,FAILURE,54.6125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,356,2025-10-15 10:07:08.733002,2025-10-15 10:10:06.957001,6493,2.97,7074905,7081397,SHORT,0,1,-160.0,-164.0,1.75,-40.0,5.2875,3.8000000000000003,15.875,31.35,1.0,5.25,FAILURE,4.38,,9,10,,SUCCESS,25.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,357,2025-10-15 10:10:06.957001,2025-10-15 11:11:50.142006,61069,61.72,7081397,7142465,LONG,0,1,-160.0,-164.0,7.25,-40.0,4.475,0.4,12.875,23.150000000000013,1.0,4.125,FAILURE,18.12,,10,10,,FAILURE,307.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,358,2025-10-15 11:11:50.142006,2025-10-15 11:33:12.298002,20549,21.37,7142465,7163013,SHORT,0,1,160.0,156.0,40.0,-17.5,7.5125,59.2,9.75,23.400000000000006,1.0,7.375,SUCCESS,100.0,,11,11,,FAILURE,107.025,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,359,2025-10-15 11:33:12.298002,2025-10-15 11:35:42.735000,5345,2.51,7163013,7168357,LONG,0,1,-160.0,-164.0,8.75,-40.0,7.6375,79.7,11.0,23.250000000000007,1.0,7.75,FAILURE,21.88,,12,11,,SUCCESS,27.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,360,2025-10-15 11:35:42.735000,2025-10-15 11:42:07.072008,15447,6.41,7168357,7183803,SHORT,0,1,160.0,156.0,40.0,-18.5,7.275,62.2,10.625,27.55,1.0,7.25,SUCCESS,100.0,,13,11,,FAILURE,80.6125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,361,2025-10-15 11:42:07.072008,2025-10-15 11:50:10.227000,13513,8.05,7183803,7197315,LONG,0,1,-161.0,-165.0,21.0,-40.25,7.65,92.5,9.625,30.450000000000006,1.0,7.25,FAILURE,52.5,,14,11,,SUCCESS,73.2112,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,362,2025-10-15 11:50:10.227000,2025-10-15 11:56:39.880007,13285,6.49,7197315,7210599,SHORT,0,1,-160.0,-164.0,30.25,-40.0,9.2875,98.4,12.75,34.5,1.0,9.125,FAILURE,75.62,,15,11,,FAILURE,77.6125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,363,2025-10-15 11:56:39.880007,2025-10-15 12:25:51.899081,31225,29.2,7210599,7241823,LONG,0,1,160.0,156.0,40.0,-23.5,7.3875,59.2,10.375,35.025000000000006,1.0,6.5,SUCCESS,100.0,,16,11,,FAILURE,201.55,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,364,2025-10-15 12:25:51.899081,2025-10-15 12:32:15.812000,6012,6.4,7241823,7247834,SHORT,0,1,160.0,156.0,40.0,-4.75,9.3375,95.0,13.375,31.72500000000001,1.0,8.25,SUCCESS,100.0,,17,12,,SUCCESS,36.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,365,2025-10-15 12:32:15.812000,2025-10-15 12:46:23.247001,10587,14.12,7247834,7258420,LONG,0,1,-160.0,-164.0,19.5,-40.0,10.025,100.0,13.375,31.72500000000001,1.0,9.25,FAILURE,48.75,,18,12,,SUCCESS,68.525,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,366,2025-10-15 12:46:23.247001,2025-10-15 13:00:27.528000,12511,14.07,7258420,7270930,SHORT,0,1,162.0,158.0,40.5,-28.5,8.7375,76.2,14.75,32.400000000000006,1.0,8.375,SUCCESS,101.25,,19,12,,FAILURE,75.9136,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,367,2025-10-15 13:00:27.528000,2025-10-15 13:05:31.911004,8474,5.07,7270930,7279403,LONG,0,1,-160.0,-164.0,1.0,-40.0,9.5375,97.0,19.75,32.400000000000006,1.0,9.5,FAILURE,2.5,,20,13,,SUCCESS,58.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,368,2025-10-15 13:05:31.911004,2025-10-15 13:09:11.176000,6053,3.65,7279403,7285455,SHORT,0,1,160.0,156.0,40.0,-18.5,9.3375,84.7,13.625,33.525000000000006,1.0,9.0,SUCCESS,100.0,,21,13,,FAILURE,36.575,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,369,2025-10-15 13:09:11.176000,2025-10-15 13:11:10.377000,4379,1.99,7285455,7289833,LONG,0,1,-161.0,-165.0,8.25,-40.25,8.65,59.900000000000006,14.5,33.525000000000006,1.0,8.75,FAILURE,20.62,,22,13,,SUCCESS,26.441,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,370,2025-10-15 13:11:10.377000,2025-10-15 13:14:46.276002,8748,3.6,7289833,7298580,SHORT,0,1,160.0,156.0,40.0,-5.5,8.425,46.900000000000006,14.5,37.000000000000014,1.0,8.25,SUCCESS,100.0,,23,13,,FAILURE,59.8625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,371,2025-10-15 13:14:46.276002,2025-10-15 13:15:57.104000,4659,1.18,7298580,7303238,LONG,0,1,-161.0,-165.0,5.5,-40.25,10.45,99.80000000000001,15.375,33.375,1.0,10.0,FAILURE,13.75,,24,13,,SUCCESS,30.1925,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,372,2025-10-15 13:15:57.104000,2025-10-15 13:16:51.955000,2932,0.91,7303238,7306169,SHORT,0,1,-160.0,-164.0,3.25,-40.0,9.025,63.6,18.5,35.85000000000002,1.0,9.125,FAILURE,8.12,,25,13,,FAILURE,21.25,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,373,2025-10-15 13:16:51.955000,2025-10-15 13:19:07.667001,5606,2.26,7306169,7311774,LONG,0,1,160.0,156.0,40.0,-0.75,9.925,95.10000000000001,17.75,35.85000000000002,1.0,8.75,SUCCESS,100.0,,26,13,,FAILURE,38.9125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,374,2025-10-15 13:19:07.667001,2025-10-15 13:20:56.290000,3306,1.81,7311774,7315079,SHORT,0,1,160.0,156.0,40.0,-4.25,9.4875,82.30000000000001,19.0,35.475000000000016,1.0,9.125,SUCCESS,100.0,,27,13,,SUCCESS,25.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,375,2025-10-15 13:20:56.290000,2025-10-15 13:21:23.734000,905,0.46,7315079,7315983,LONG,0,1,160.0,156.0,40.0,-0.25,10.1375,97.30000000000001,19.0,40.650000000000006,1.0,9.625,SUCCESS,100.0,,28,13,,SUCCESS,7.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,376,2025-10-15 13:21:23.734000,2025-10-15 13:26:15.729000,7863,4.87,7315983,7323845,SHORT,0,1,-161.0,-165.0,11.5,-40.25,10.2375,98.0,19.0,40.650000000000006,1.0,10.125,FAILURE,28.75,,29,13,,SUCCESS,56.9255,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,377,2025-10-15 13:26:15.729000,2025-10-15 13:27:40.124000,2066,1.41,7323845,7325910,LONG,0,1,-161.0,-165.0,6.25,-40.25,10.3125,97.4,18.75,45.075,1.0,10.125,FAILURE,15.62,,30,13,,FAILURE,14.5404,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,378,2025-10-15 13:27:40.124000,2025-10-15 13:34:25.274000,6922,6.75,7325910,7332831,SHORT,0,1,-163.0,-167.0,12.0,-40.75,10.6375,99.2,20.25,44.3,1.0,10.5,FAILURE,30.0,,31,13,,FAILURE,55.2822,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,379,2025-10-15 13:34:25.274000,2025-10-15 13:41:32.270001,8212,7.12,7332831,7341042,LONG,0,1,160.0,156.0,40.0,-7.5,12.075,98.2,18.75,40.7,1.0,11.875,SUCCESS,100.0,,32,13,,FAILURE,54.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,380,2025-10-15 13:41:32.270001,2025-10-15 13:45:56.000000,4796,4.4,7341042,7345837,SHORT,0,1,-160.0,-164.0,5.75,-40.0,9.3375,55.5,12.75,38.025,1.0,8.5,FAILURE,14.37,,33,13,,SUCCESS,28.175,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,381,2025-10-15 13:45:56.000000,2025-10-15 13:58:50.194004,15385,12.9,7345837,7361221,LONG,0,1,160.0,156.0,40.0,-23.0,8.2875,8.6,12.75,38.025,1.0,8.75,SUCCESS,100.0,,34,13,,FAILURE,83.3375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,382,2025-10-15 13:58:50.194004,2025-10-15 14:03:20.546000,6043,4.51,7361221,7367263,SHORT,0,1,160.0,156.0,40.0,-9.25,8.425,23.8,15.375,31.275000000000013,1.0,8.25,SUCCESS,100.0,,35,13,,SUCCESS,35.225,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,383,2025-10-15 14:03:20.546000,2025-10-15 14:13:12.406014,7682,9.86,7367263,7374944,LONG,0,1,160.0,156.0,40.0,-8.25,8.1625,15.0,17.0,35.95000000000001,1.0,7.5,SUCCESS,100.0,,36,14,,SUCCESS,51.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,384,2025-10-15 14:13:12.406014,2025-10-15 14:42:05.149000,18719,28.88,7374944,7393662,SHORT,0,1,-160.0,-164.0,21.5,-40.0,9.625,70.4,19.5,30.97500000000001,1.0,9.0,FAILURE,53.75,,37,14,,SUCCESS,104.0125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,385,2025-10-15 14:42:05.149000,2025-10-15 15:11:30.046000,18644,29.41,7393662,7412305,LONG,0,1,-160.0,-164.0,11.75,-40.0,7.1375,3.6,9.75,22.22500000000001,1.0,6.875,FAILURE,29.38,,38,14,,FAILURE,88.3625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,386,2025-10-15 15:11:30.046000,2025-10-15 15:19:57.168000,5318,8.45,7412305,7417622,SHORT,0,1,-160.0,-164.0,3.5,-40.0,6.75,8.700000000000001,12.0,24.700000000000006,1.0,6.0,FAILURE,8.75,,39,15,,FAILURE,26.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,387,2025-10-15 15:19:57.168000,2025-10-15 15:36:44.554002,9078,16.79,7417622,7426699,LONG,0,1,-160.0,-164.0,8.5,-40.0,7.1625,20.6,10.875,24.750000000000007,1.0,7.125,FAILURE,21.25,,40,15,,FAILURE,43.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,388,2025-10-15 15:36:44.554002,2025-10-15 15:54:00.273010,16436,17.26,7426699,7443134,SHORT,0,1,160.0,156.0,40.0,-5.5,6.7,9.200000000000001,11.5,20.875000000000007,1.0,6.25,SUCCESS,100.0,,41,15,,FAILURE,86.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,389,2025-10-15 15:54:00.273010,2025-10-15 15:58:49.552000,8853,4.82,7443134,7451986,LONG,0,1,160.0,156.0,40.0,-22.25,7.3125,39.7,11.75,22.250000000000004,1.0,7.125,SUCCESS,100.0,,42,15,,SUCCESS,41.6,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,390,2025-10-15 15:58:49.552000,2025-10-15 16:01:15.092000,11387,2.43,7451986,7463372,SHORT,0,1,-160.0,-164.0,0.25,-40.0,5.7375,0.0,11.75,28.42500000000002,1.0,5.75,FAILURE,0.62,,43,15,,SUCCESS,37.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,392,2025-10-16 09:30:14.780006,2025-10-16 09:31:48.411000,4713,1.56,7473012,7477724,LONG,0,1,160.0,154.0,40.0,-6.75,11.8375,100.0,13.5,39.125,1.0,6.125,SUCCESS,100.0,,1,9,,SESSION_START,26.3875,PULLBACK,2025-10-16 09:30:11.467008,298,12.75,31.37,False,31.25,False,78.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,393,2025-10-16 09:31:48.411000,2025-10-16 09:37:13.938000,12519,5.43,7477724,7490242,SHORT,0,1,160.0,156.0,40.0,-12.5,7.5,67.8,16.0,39.125,1.0,7.5,SUCCESS,100.0,,2,9,,SUCCESS,76.6375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,394,2025-10-16 09:37:13.938000,2025-10-16 09:44:51.759000,15170,7.63,7490242,7505411,LONG,0,1,160.0,156.0,40.0,-16.0,8.55,75.4,11.75,28.975000000000023,1.0,8.125,SUCCESS,100.0,,3,9,,SUCCESS,91.7125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,395,2025-10-16 09:44:51.759000,2025-10-16 09:49:26.368000,11971,4.58,7505411,7517381,SHORT,0,1,160.0,156.0,40.0,-31.5,7.9,67.4,10.375,25.775000000000006,1.0,7.25,SUCCESS,100.0,,4,9,,SUCCESS,68.425,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,396,2025-10-16 09:49:26.368000,2025-10-16 09:56:21.065000,12804,6.91,7517381,7530184,LONG,0,1,160.0,156.0,40.0,-27.25,8.5125,81.60000000000001,11.125,26.275000000000013,1.0,8.375,SUCCESS,100.0,,5,9,,SUCCESS,83.1,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,397,2025-10-16 09:56:21.065000,2025-10-16 09:57:05.190000,1819,0.74,7530184,7532002,SHORT,0,1,160.0,156.0,40.0,-2.25,7.9875,64.4,17.375,28.32500000000001,1.0,7.5,SUCCESS,100.0,,6,9,,SUCCESS,11.025,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,398,2025-10-16 09:57:05.190000,2025-10-16 10:12:37.839001,22520,15.54,7532002,7554521,LONG,0,1,-160.0,-164.0,34.25,-40.0,8.075,65.2,17.375,28.32500000000001,1.0,7.875,FAILURE,85.62,,7,9,,SUCCESS,159.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,399,2025-10-16 10:12:37.839001,2025-10-16 10:15:26.957002,5198,2.82,7554521,7559718,SHORT,0,1,-160.0,-164.0,0.25,-40.0,9.1875,75.4,11.625,28.1,1.0,8.375,FAILURE,0.62,,8,10,,FAILURE,33.825,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,400,2025-10-16 10:15:26.957002,2025-10-16 10:22:21.436003,10807,6.91,7559718,7570524,LONG,0,1,160.0,156.0,40.0,-12.25,9.3375,77.0,17.5,26.650000000000002,1.0,8.625,SUCCESS,100.0,,9,10,,FAILURE,70.4,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,401,2025-10-16 10:22:21.436003,2025-10-16 10:26:53.017000,7339,4.53,7570524,7577862,SHORT,0,1,160.0,156.0,40.0,-19.75,8.7375,56.7,14.375,25.775,1.0,8.875,SUCCESS,100.0,,10,10,,SUCCESS,45.725,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,402,2025-10-16 10:26:53.017000,2025-10-16 10:30:10.763000,5006,3.3,7577862,7582867,LONG,0,1,160.0,156.0,40.0,-9.5,9.525,79.2,12.5,21.525000000000006,1.0,9.625,SUCCESS,100.0,,11,10,,SUCCESS,34.6625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,403,2025-10-16 10:30:10.763000,2025-10-16 10:36:25.659206,7623,6.25,7582867,7590489,SHORT,0,1,-160.0,-164.0,12.25,-40.0,8.9375,60.1,13.875,24.97500000000001,1.0,8.625,FAILURE,30.63,,12,10,,SUCCESS,47.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,404,2025-10-16 10:36:25.659206,2025-10-16 10:43:19.130011,12345,6.89,7590489,7602833,LONG,0,1,160.0,156.0,40.0,-14.5,8.7875,47.800000000000004,13.0,24.97500000000001,1.0,8.375,SUCCESS,100.0,,13,10,,FAILURE,66.725,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,405,2025-10-16 10:43:19.130011,2025-10-16 10:47:54.558015,8220,4.59,7602833,7611052,SHORT,0,1,160.0,156.0,40.0,-5.5,5.4625,0.0,12.875,28.8,1.0,5.5,SUCCESS,100.0,,14,10,,SUCCESS,39.9875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,406,2025-10-16 10:47:54.558015,2025-10-16 11:05:57.456000,23324,18.05,7611052,7634375,LONG,0,1,-160.0,-164.0,15.0,-40.0,7.0125,15.4,12.875,29.400000000000002,1.0,7.25,FAILURE,37.5,,15,10,,SUCCESS,143.175,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,407,2025-10-16 11:05:57.456000,2025-10-16 11:26:06.918003,18998,20.16,7634375,7653372,SHORT,0,1,160.0,156.0,40.0,-37.25,10.025,92.0,12.375,25.050000000000004,1.0,8.875,SUCCESS,100.0,,16,11,,FAILURE,121.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,408,2025-10-16 11:26:06.918003,2025-10-16 11:30:34.100033,8412,4.45,7653372,7661783,LONG,0,1,-160.0,-164.0,14.75,-40.0,9.025,63.7,13.25,36.7,1.0,8.75,FAILURE,36.88,,17,11,,SUCCESS,54.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,409,2025-10-16 11:30:34.100033,2025-10-16 11:34:19.921000,8129,3.76,7661783,7669911,SHORT,0,1,-160.0,-164.0,14.25,-40.0,8.4625,33.6,11.125,26.350000000000016,1.0,7.875,FAILURE,35.62,,18,11,,FAILURE,56.45,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,410,2025-10-16 11:34:19.921000,2025-10-16 11:40:36.375002,8585,6.27,7669911,7678495,LONG,0,1,-160.0,-164.0,19.25,-40.0,9.5625,86.9,16.0,30.17500000000001,1.0,9.625,FAILURE,48.12,,19,11,,FAILURE,56.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,411,2025-10-16 11:40:36.375002,2025-10-16 11:45:12.331018,9127,4.6,7678495,7687621,SHORT,0,1,160.0,156.0,40.0,-1.25,10.1625,98.0,14.375,32.775000000000006,1.0,9.75,SUCCESS,100.0,,20,11,,FAILURE,62.525,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,412,2025-10-16 11:45:12.331018,2025-10-16 11:51:39.660000,11863,6.46,7687621,7699483,LONG,0,1,160.0,156.0,40.0,-14.0,9.05,69.5,18.125,32.775000000000006,1.0,8.5,SUCCESS,100.0,,21,11,,SUCCESS,80.5375,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,413,2025-10-16 11:51:39.660000,2025-10-16 11:56:05.518000,4846,4.43,7699483,7704328,SHORT,0,1,160.0,156.0,40.0,-3.75,10.4125,98.9,17.375,33.7,1.0,8.625,SUCCESS,100.0,,22,11,,SUCCESS,37.7,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,414,2025-10-16 11:56:05.518000,2025-10-16 12:04:23.604000,12884,8.3,7704328,7717211,LONG,0,1,-160.0,-164.0,13.75,-40.0,10.4125,95.60000000000001,17.625,33.7,1.0,9.875,FAILURE,34.38,,23,11,,SUCCESS,89.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
