config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,191,2025-10-10 10:57:57.004024,2025-10-10 10:58:09.532000,5523,0.21,5475720,5481242,SHORT,0,1,160.0,156.0,40.0,-3.5,9.0875,100.0,13.25,28.22500000000001,1.0,7.75,SUCCESS,100.0,,6,10,,FAILURE,38.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,192,2025-10-10 10:58:09.532000,2025-10-10 10:58:14.905018,1626,0.09,5481242,5482867,LONG,0,1,-160.0,-164.0,6.25,-40.0,10.5625,99.4,13.25,33.05000000000001,1.0,11.125,FAILURE,15.62,,7,10,,SUCCESS,12.5875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,193,2025-10-10 10:58:14.905018,2025-10-10 10:58:35.733009,3757,0.35,5482867,5486623,SHORT,0,1,-160.0,-164.0,24.5,-40.0,10.575,99.4,13.25,33.05000000000001,1.0,11.0,FAILURE,61.25,,8,10,,FAILURE,40.475,IMMEDIATE,,0,0.0,0.0,False,,True,85.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,194,2025-10-10 10:58:35.733009,2025-10-10 10:59:00.023031,2473,0.4,5486623,5489095,LONG,0,1,-160.0,-164.0,2.25,-40.0,13.8375,100.0,11.25,38.02500000000002,1.0,13.125,FAILURE,5.62,,9,10,,FAILURE,25.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,195,2025-10-10 10:59:00.023031,2025-10-10 10:59:04.703001,694,0.08,5489095,5489788,SHORT,0,1,160.0,156.0,40.0,0.0,16.15,100.0,13.875,38.02500000000002,1.0,14.25,SUCCESS,100.0,,10,10,,FAILURE,10.4,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,196,2025-10-10 10:59:04.703001,2025-10-10 11:00:17.878005,8777,1.22,5489788,5498564,LONG,0,1,-160.0,-164.0,37.25,-40.0,16.15,100.0,13.875,51.50000000000003,1.0,14.75,FAILURE,93.12,,11,10,,SUCCESS,118.4875,IMMEDIATE,,0,0.0,0.0,False,,True,84.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,197,2025-10-10 11:00:17.878005,2025-10-10 11:00:26.851028,1414,0.15,5498564,5499977,SHORT,0,1,160.0,156.0,40.0,-15.75,15.8875,92.4,19.25,58.92500000000002,1.0,15.625,SUCCESS,100.0,,12,11,,FAILURE,20.4125,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,198,2025-10-10 11:00:26.851028,2025-10-10 11:02:14.855000,9912,1.8,5499977,5509888,LONG,0,1,-162.0,-166.0,35.0,-40.5,16.1875,94.0,19.25,58.92500000000002,1.0,15.75,FAILURE,87.5,,13,11,,SUCCESS,133.7531,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,199,2025-10-10 11:02:14.855000,2025-10-10 11:02:58.002012,4307,0.72,5509888,5514194,SHORT,0,1,160.0,156.0,40.0,-7.25,17.7125,97.60000000000001,19.5,45.55,1.0,18.125,SUCCESS,100.0,,14,11,,FAILURE,53.6,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,200,2025-10-10 11:02:58.002012,2025-10-10 11:03:13.501000,1590,0.26,5514194,5515783,LONG,0,1,162.0,158.0,40.5,0.0,15.925,81.2,16.5,28.95000000000001,1.0,16.375,SUCCESS,101.25,,15,11,,SUCCESS,19.0123,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,201,2025-10-10 11:03:13.501000,2025-10-10 11:03:16.655003,493,0.05,5515783,5516275,SHORT,0,1,-160.0,-164.0,4.0,-40.0,17.2125,94.60000000000001,16.25,26.525,1.0,17.375,FAILURE,10.0,,16,11,,SUCCESS,7.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,202,2025-10-10 11:03:16.655003,2025-10-10 11:03:33.565000,1805,0.28,5516275,5518079,LONG,0,1,-161.0,-165.0,5.0,-40.25,17.8,97.60000000000001,16.75,28.62500000000003,1.0,18.0,FAILURE,12.5,,17,11,,FAILURE,26.4161,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,203,2025-10-10 11:03:33.565000,2025-10-10 11:04:22.341005,3637,0.81,5518079,5521715,SHORT,0,1,160.0,156.0,40.0,-38.25,17.7,96.2,16.25,28.400000000000027,1.0,16.75,SUCCESS,100.0,,18,11,,FAILURE,48.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,204,2025-10-10 11:04:22.341005,2025-10-10 11:05:08.230001,4036,0.76,5521715,5525750,LONG,0,1,160.0,156.0,40.0,-13.75,17.675,93.80000000000001,18.625,47.75000000000003,1.0,17.125,SUCCESS,100.0,,19,11,,SUCCESS,52.7375,IMMEDIATE,,0,0.0,0.0,False,,False,90.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,205,2025-10-10 11:05:08.230001,2025-10-10 11:06:37.725001,5992,1.49,5525750,5531741,SHORT,0,1,-160.0,-164.0,28.5,-40.0,16.5,79.80000000000001,20.25,47.30000000000003,1.0,15.75,FAILURE,71.25,,20,11,,SUCCESS,79.15,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,206,2025-10-10 11:06:37.725001,2025-10-10 11:07:06.573000,1974,0.48,5531741,5533714,LONG,0,1,-162.0,-166.0,13.75,-40.5,18.4625,97.80000000000001,24.25,43.2,1.0,18.125,FAILURE,34.38,,21,11,,FAILURE,24.4938,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,207,2025-10-10 11:07:06.573000,2025-10-10 11:08:40.677011,6242,1.57,5533714,5539955,SHORT,0,1,161.0,157.0,40.25,-5.25,17.6375,90.0,24.25,43.2,1.0,16.875,SUCCESS,100.63,,22,11,,FAILURE,70.6025,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,208,2025-10-10 11:08:40.677011,2025-10-10 11:10:26.115000,6565,1.76,5539955,5546519,LONG,0,1,160.0,156.0,40.0,-24.75,15.7875,63.0,20.0,43.0,1.0,13.75,SUCCESS,100.0,,23,11,,SUCCESS,74.5375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,209,2025-10-10 11:10:26.115000,2025-10-10 11:11:06.166001,2718,0.67,5546519,5549236,SHORT,0,1,-162.0,-166.0,6.5,-40.5,15.2125,54.400000000000006,15.25,43.55000000000001,1.0,12.5,FAILURE,16.25,,24,11,,SUCCESS,28.9383,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,210,2025-10-10 11:11:06.166001,2025-10-10 11:12:02.269013,3124,0.94,5549236,5552359,LONG,0,1,-160.0,-164.0,15.5,-40.0,14.375,51.1,13.375,37.70000000000002,1.0,12.25,FAILURE,38.75,,25,11,,FAILURE,32.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,211,2025-10-10 11:12:02.269013,2025-10-10 11:13:49.459000,4804,1.79,5552359,5557162,SHORT,0,1,-160.0,-164.0,24.25,-40.0,13.825,47.6,14.875,49.025000000000006,1.0,13.125,FAILURE,60.62,,26,11,,FAILURE,48.575,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,212,2025-10-10 11:13:49.459000,2025-10-10 11:15:32.626000,3748,1.72,5557162,5560909,LONG,0,1,-160.0,-164.0,3.5,-40.0,13.9125,46.400000000000006,17.125,54.37500000000001,1.0,13.0,FAILURE,8.75,,27,11,,FAILURE,37.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,213,2025-10-10 11:15:32.626000,2025-10-10 11:17:21.896000,4374,1.82,5560909,5565282,SHORT,0,1,160.0,156.0,40.0,-32.0,13.325,42.2,13.125,36.20000000000003,1.0,13.0,SUCCESS,100.0,,28,11,,FAILURE,44.05,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,214,2025-10-10 11:17:21.896000,2025-10-10 11:18:22.434000,3581,1.01,5565282,5568862,LONG,0,1,-160.0,-164.0,12.25,-40.0,14.7625,50.400000000000006,13.125,27.50000000000001,1.0,14.5,FAILURE,30.63,,29,11,,SUCCESS,30.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,215,2025-10-10 11:18:22.434000,2025-10-10 11:19:08.463000,2841,0.77,5568862,5571702,SHORT,0,1,160.0,156.0,40.0,-5.75,11.6125,32.2,13.125,27.875000000000014,1.0,11.25,SUCCESS,100.0,,30,11,,FAILURE,24.9125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,216,2025-10-10 11:19:08.463000,2025-10-10 11:20:18.845006,5367,1.17,5571702,5577068,LONG,0,1,160.0,156.0,40.0,-17.25,10.9125,29.400000000000002,13.5,38.025,1.0,10.875,SUCCESS,100.0,,31,11,,SUCCESS,48.075,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,217,2025-10-10 11:20:18.845006,2025-10-10 11:20:39.892000,1454,0.35,5577068,5578521,SHORT,0,1,160.0,156.0,40.0,-1.25,11.825,31.8,20.0,38.45,1.0,11.25,SUCCESS,100.0,,32,11,,SUCCESS,14.2,IMMEDIATE,,0,0.0,0.0,False,,False,88.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,218,2025-10-10 11:20:39.892000,2025-10-10 11:21:10.467007,2270,0.51,5578521,5580790,LONG,0,1,-160.0,-164.0,4.25,-40.0,13.275,37.2,19.5,38.45,1.0,12.0,FAILURE,10.62,,33,11,,SUCCESS,18.975,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,219,2025-10-10 11:21:10.467007,2025-10-10 11:24:06.717000,11910,2.94,5580790,5592699,SHORT,0,1,160.0,156.0,40.0,-17.75,13.7,39.0,17.5,38.025,1.0,12.75,SUCCESS,100.0,,34,11,,FAILURE,107.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,220,2025-10-10 11:24:06.717000,2025-10-10 11:26:20.110000,9240,2.22,5592699,5601938,LONG,0,1,-160.0,-164.0,17.75,-40.0,13.2,31.8,12.0,38.075,1.0,12.25,FAILURE,44.38,,35,11,,SUCCESS,85.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,221,2025-10-10 11:26:20.110000,2025-10-10 11:26:50.449003,1527,0.51,5601938,5603464,SHORT,0,1,-160.0,-164.0,3.5,-40.0,14.1125,43.400000000000006,16.875,40.125,1.0,12.25,FAILURE,8.75,,36,11,,FAILURE,16.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,222,2025-10-10 11:26:50.449003,2025-10-10 11:27:37.842000,3065,0.79,5603464,5606528,LONG,0,1,160.0,156.0,40.0,-22.25,15.0125,52.2,19.25,40.125,1.0,14.375,SUCCESS,100.0,,37,11,,FAILURE,28.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,223,2025-10-10 11:27:37.842000,2025-10-10 11:28:48.050000,4090,1.17,5606528,5610617,SHORT,0,1,160.0,156.0,40.0,-15.5,14.3875,44.1,19.25,36.5,1.0,15.125,SUCCESS,100.0,,38,11,,SUCCESS,37.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,224,2025-10-10 11:28:48.050000,2025-10-10 11:30:02.920001,4787,1.25,5610617,5615403,LONG,0,1,-160.0,-164.0,10.0,-40.0,11.4,7.2,17.375,32.675000000000004,1.0,11.0,FAILURE,25.0,,39,11,,SUCCESS,43.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,225,2025-10-10 11:30:02.920001,2025-10-10 11:30:22.246000,2525,0.32,5615403,5617927,SHORT,0,1,161.0,157.0,40.25,-1.5,12.3625,17.8,22.875,36.97500000000001,1.0,10.875,SUCCESS,100.63,,40,11,,FAILURE,20.5404,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,226,2025-10-10 11:30:22.246000,2025-10-10 11:32:22.230000,9662,2.0,5617927,5627588,LONG,0,1,-161.0,-165.0,26.25,-40.25,11.6125,9.8,22.875,36.97500000000001,1.0,10.5,FAILURE,65.62,,41,11,,SUCCESS,84.7143,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,227,2025-10-10 11:32:22.230000,2025-10-10 11:34:12.137000,7810,1.83,5627588,5635397,SHORT,0,1,160.0,156.0,40.0,-19.5,14.1875,52.1,15.625,55.12500000000001,1.0,13.25,SUCCESS,100.0,,42,11,,FAILURE,73.3,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,228,2025-10-10 11:34:12.137000,2025-10-10 11:34:51.525000,3025,0.66,5635397,5638421,LONG,0,1,160.0,156.0,40.0,-14.75,14.3625,60.6,13.625,49.12500000000001,1.0,14.375,SUCCESS,100.0,,43,11,,SUCCESS,28.7,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,229,2025-10-10 11:34:51.525000,2025-10-10 11:35:24.211000,2278,0.54,5638421,5640698,SHORT,0,1,-162.0,-166.0,9.25,-40.5,14.675,67.8,14.75,49.12500000000001,1.0,14.625,FAILURE,23.12,,44,11,,SUCCESS,21.8395,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,230,2025-10-10 11:35:24.211000,2025-10-10 11:39:01.719008,12781,3.63,5640698,5653478,LONG,0,1,-160.0,-164.0,24.0,-40.0,14.05,56.2,14.75,49.27500000000001,1.0,13.75,FAILURE,60.0,,45,11,,FAILURE,126.85,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,231,2025-10-10 11:39:01.719008,2025-10-10 11:40:15.830000,3851,1.24,5653478,5657328,SHORT,0,1,162.0,158.0,40.5,-35.5,14.7375,76.4,16.125,27.700000000000006,1.0,13.375,SUCCESS,101.25,,46,11,,FAILURE,37.8272,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,232,2025-10-10 11:40:15.830000,2025-10-10 11:40:37.598000,1514,0.36,5657328,5658841,LONG,0,1,161.0,157.0,40.25,-1.0,15.4,84.5,14.75,28.600000000000012,1.0,14.25,SUCCESS,100.63,,47,11,,SUCCESS,13.6708,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,233,2025-10-10 11:40:37.598000,2025-10-10 11:42:32.585000,5622,1.92,5658841,5664462,SHORT,0,1,-161.0,-165.0,37.75,-40.25,15.2,82.80000000000001,14.75,34.0,1.0,14.375,FAILURE,94.38,,48,11,,SUCCESS,58.118,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,234,2025-10-10 11:42:32.585000,2025-10-10 11:44:12.717001,5459,1.67,5664462,5669920,LONG,0,1,160.0,156.0,40.0,-13.0,14.425,70.8,16.125,38.12500000000003,1.0,13.0,SUCCESS,100.0,,49,11,,FAILURE,52.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,235,2025-10-10 11:44:12.717001,2025-10-10 11:44:43.945008,2506,0.52,5669920,5672425,SHORT,0,1,-160.0,-164.0,4.25,-40.0,14.1375,64.3,17.125,35.87500000000003,1.0,12.5,FAILURE,10.62,,50,11,,SUCCESS,21.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,236,2025-10-10 11:44:43.945008,2025-10-10 11:45:20.421000,3442,0.61,5672425,5675866,LONG,0,1,160.0,156.0,40.0,-2.0,12.925,38.0,17.125,35.87500000000003,1.0,11.875,SUCCESS,100.0,,51,11,,FAILURE,28.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,237,2025-10-10 11:45:20.421000,2025-10-10 11:47:08.056000,6728,1.79,5675866,5682593,SHORT,0,1,160.0,156.0,40.0,-11.0,10.9375,8.8,17.125,55.300000000000004,1.0,10.75,SUCCESS,100.0,,52,11,,SUCCESS,60.2875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,238,2025-10-10 11:47:08.056000,2025-10-10 11:51:18.140000,12147,4.17,5682593,5694739,LONG,0,1,160.0,156.0,40.0,-36.0,13.05,48.0,22.625,39.02500000000003,1.0,13.125,SUCCESS,100.0,,53,11,,SUCCESS,119.5125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,239,2025-10-10 11:51:18.140000,2025-10-10 11:54:13.806000,8634,2.93,5694739,5703372,SHORT,0,1,160.0,156.0,40.0,-22.25,12.95,45.0,12.375,35.5,1.0,12.625,SUCCESS,100.0,,54,11,,SUCCESS,79.9125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,240,2025-10-10 11:54:13.806000,2025-10-10 11:56:19.657007,5272,2.1,5703372,5708643,LONG,0,1,-160.0,-164.0,37.5,-40.0,13.225,51.2,15.5,35.825,1.0,12.25,FAILURE,93.75,,55,11,,SUCCESS,48.125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,241,2025-10-10 11:56:19.657007,2025-10-10 12:03:04.431000,16849,6.75,5708643,5725491,SHORT,0,1,160.0,156.0,40.0,-37.25,14.3875,79.60000000000001,18.75,42.20000000000002,1.0,14.375,SUCCESS,100.0,,56,11,,FAILURE,149.825,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,242,2025-10-10 12:03:04.431000,2025-10-10 12:05:20.517000,5212,2.27,5725491,5730702,LONG,0,1,160.0,156.0,40.0,-12.5,14.1875,75.5,19.375,39.65000000000002,1.0,12.5,SUCCESS,100.0,,57,12,,SUCCESS,49.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,243,2025-10-10 12:05:20.517000,2025-10-10 12:06:45.109007,3265,1.41,5730702,5733966,SHORT,0,1,160.0,156.0,40.0,-12.5,13.9,67.4,20.0,36.17500000000001,1.0,12.875,SUCCESS,100.0,,58,12,,SUCCESS,29.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,244,2025-10-10 12:06:45.109007,2025-10-10 12:08:27.940000,3088,1.71,5733966,5737053,LONG,0,1,160.0,156.0,40.0,-9.0,14.225,78.4,17.375,42.375,1.0,13.875,SUCCESS,100.0,,59,12,,SUCCESS,28.3375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,245,2025-10-10 12:08:27.940000,2025-10-10 12:10:54.741000,4116,2.45,5737053,5741168,SHORT,0,1,160.0,156.0,40.0,-7.25,13.55,54.400000000000006,19.25,42.375,1.0,13.5,SUCCESS,100.0,,60,12,,SUCCESS,39.15,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,246,2025-10-10 12:10:54.741000,2025-10-10 12:11:53.847000,2697,0.99,5741168,5743864,LONG,0,1,160.0,156.0,40.0,-12.0,13.125,38.2,12.375,42.62500000000001,1.0,12.25,SUCCESS,100.0,,61,12,,SUCCESS,20.7125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,247,2025-10-10 12:11:53.847000,2025-10-10 12:17:05.296051,9460,5.19,5743864,5753323,SHORT,0,1,160.0,156.0,40.0,-25.25,11.925,13.8,12.375,42.62500000000001,1.0,10.5,SUCCESS,100.0,,62,12,,SUCCESS,78.4,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,248,2025-10-10 12:17:05.296051,2025-10-10 12:23:07.340000,10411,6.03,5753323,5763733,LONG,0,1,161.0,157.0,40.25,-23.0,12.875,32.0,13.375,38.07500000000001,1.0,12.75,SUCCESS,100.63,,63,12,,SUCCESS,87.3975,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,249,2025-10-10 12:23:07.340000,2025-10-10 12:23:32.954000,1386,0.43,5763733,5765118,SHORT,0,1,-160.0,-164.0,0.0,-40.0,13.0125,39.1,16.125,35.000000000000014,1.0,12.375,FAILURE,0.0,,64,12,,SUCCESS,9.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,250,2025-10-10 12:23:32.954000,2025-10-10 12:25:00.649000,2647,1.46,5765118,5767764,LONG,0,1,-160.0,-164.0,1.75,-40.0,11.625,7.0,16.125,41.900000000000006,1.0,10.0,FAILURE,4.38,,65,12,,FAILURE,20.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,251,2025-10-10 12:25:00.649000,2025-10-10 12:34:51.711000,14595,9.85,5767764,5782358,SHORT,0,1,160.0,156.0,40.0,-28.25,10.475,1.8,17.0,41.900000000000006,1.0,10.75,SUCCESS,100.0,,66,12,,FAILURE,117.525,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,252,2025-10-10 12:34:51.711000,2025-10-10 12:43:55.033000,15592,9.06,5782358,5797949,LONG,0,1,-160.0,-164.0,39.0,-40.0,9.7625,0.0,10.0,23.850000000000016,1.0,9.625,FAILURE,97.5,,67,12,,SUCCESS,106.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,253,2025-10-10 12:43:55.033000,2025-10-10 12:50:19.485003,12159,6.41,5797949,5810107,SHORT,0,1,160.0,156.0,40.0,-33.5,8.1875,0.0,13.5,34.97500000000001,1.0,8.25,SUCCESS,100.0,,68,12,,FAILURE,72.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,254,2025-10-10 12:50:19.485003,2025-10-10 13:00:05.258004,15446,9.76,5810107,5825552,LONG,0,1,-160.0,-164.0,18.5,-40.0,8.1625,4.4,10.625,33.35000000000003,1.0,7.625,FAILURE,46.25,,69,12,,SUCCESS,111.9,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,255,2025-10-10 13:00:05.258004,2025-10-10 13:09:23.338001,13136,9.3,5825552,5838687,SHORT,0,1,160.0,156.0,40.0,-32.0,10.0875,32.2,13.875,26.3,1.0,9.75,SUCCESS,100.0,,70,13,,FAILURE,97.15,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,256,2025-10-10 13:09:23.338001,2025-10-10 13:11:36.624000,2814,2.22,5838687,5841500,LONG,0,1,160.0,156.0,40.0,-2.25,11.5875,54.7,14.875,30.32500000000001,1.0,12.0,SUCCESS,100.0,,71,13,,SUCCESS,20.6,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,257,2025-10-10 13:11:36.624000,2025-10-10 13:14:09.100000,4712,2.54,5841500,5846211,SHORT,0,1,160.0,156.0,40.0,-22.25,11.1,51.2,15.375,35.5,1.0,11.5,SUCCESS,100.0,,72,13,,SUCCESS,34.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,258,2025-10-10 13:14:09.100000,2025-10-10 13:15:35.450000,2815,1.44,5846211,5849025,LONG,0,1,161.0,157.0,40.25,-1.0,9.7625,28.900000000000002,15.375,30.875000000000014,1.0,9.75,SUCCESS,100.63,,73,13,,SUCCESS,21.0124,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,259,2025-10-10 13:15:35.450000,2025-10-10 13:23:21.486000,11068,7.77,5849025,5860092,SHORT,0,1,-160.0,-164.0,25.0,-40.0,10.7875,53.0,16.625,38.975,1.0,10.75,FAILURE,62.5,,74,13,,SUCCESS,82.85,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,260,2025-10-10 13:23:21.486000,2025-10-10 13:30:23.932005,10934,7.04,5860092,5871025,LONG,0,1,160.0,156.0,40.0,-22.75,9.8125,33.4,15.875,41.45,1.0,9.0,SUCCESS,100.0,,75,13,,FAILURE,77.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
