config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,413,2025-10-14 15:38:59.509001,2025-10-14 15:41:44.112000,8228,2.74,6928613,6936840,LONG,0,1,-161.0,-165.0,24.5,-40.25,14.0375,99.2,15.25,36.30000000000002,1.0,13.125,FAILURE,61.25,,40,15,,FAILURE,68.9006,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,414,2025-10-14 15:41:44.112000,2025-10-14 15:44:03.290004,5034,2.32,6936840,6941873,SHORT,0,1,128.0,124.0,32.0,-12.75,11.6625,87.2,11.375,25.8,1.0,11.875,SUCCESS,80.0,,41,15,,FAILURE,49.7969,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,415,2025-10-14 15:44:03.290004,2025-10-14 15:45:26.240028,4694,1.38,6941873,6946566,LONG,0,1,-160.0,-164.0,1.0,-40.0,10.1875,81.60000000000001,10.25,26.550000000000004,1.0,10.25,FAILURE,2.5,,42,15,,SUCCESS,32.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,416,2025-10-14 15:45:26.240028,2025-10-14 15:46:24.888002,2521,0.98,6946566,6949086,SHORT,0,1,-160.0,-164.0,9.0,-40.0,10.8375,83.4,12.875,29.35,1.0,9.875,FAILURE,22.5,,43,15,,FAILURE,18.225,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,417,2025-10-14 15:46:24.888002,2025-10-14 15:53:01.681000,12223,6.61,6949086,6961308,LONG,0,1,129.0,125.0,32.25,-30.75,10.3625,78.2,14.625,31.800000000000022,1.0,9.5,SUCCESS,80.62,,44,15,,FAILURE,117.3101,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,418,2025-10-14 15:53:01.681000,2025-10-14 15:55:04.253000,3869,2.04,6961308,6965176,SHORT,0,1,128.0,124.0,32.0,-6.0,11.6125,84.60000000000001,19.75,43.275000000000006,1.0,11.25,SUCCESS,80.0,,45,15,,SUCCESS,34.2031,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,419,2025-10-14 15:55:04.253000,2025-10-14 15:58:25.168000,5084,3.35,6965176,6970259,LONG,0,1,128.0,124.0,32.0,-4.25,10.4375,68.2,22.25,38.72500000000001,1.0,9.375,SUCCESS,80.0,,46,15,,SUCCESS,41.9531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,420,2025-10-14 15:58:25.168000,2025-10-14 16:07:11.324006,18785,8.77,6970259,6989043,SHORT,0,1,128.0,124.0,32.0,-22.75,7.925,55.800000000000004,22.25,38.72500000000001,1.0,6.75,SUCCESS,80.0,,47,15,,SUCCESS,101.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,422,2025-10-15 09:30:13.302000,2025-10-15 09:34:42.430010,11536,4.49,6995638,7007173,SHORT,0,1,128.0,122.0,32.0,-6.0,21.7375,99.80000000000001,9.75,36.95000000000003,1.0,8.5,SUCCESS,80.0,,1,9,,SESSION_START,94.0625,PULLBACK,2025-10-15 09:30:07.615004,577,27.25,31.19,False,21.25,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,423,2025-10-15 09:34:42.430010,2025-10-15 09:36:13.381000,3581,1.52,7007173,7010753,LONG,0,1,128.0,124.0,32.0,-4.75,9.175,54.800000000000004,11.625,21.47500000000001,1.0,8.625,SUCCESS,80.0,,2,9,,SUCCESS,30.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,424,2025-10-15 09:36:13.381000,2025-10-15 09:38:16.285000,3986,2.05,7010753,7014738,SHORT,0,1,130.0,126.0,32.5,-10.75,9.7375,55.0,14.125,21.8,1.0,9.625,SUCCESS,81.25,,3,9,,SUCCESS,30.8615,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,425,2025-10-15 09:38:16.285000,2025-10-15 09:45:32.196000,17366,7.27,7014738,7032103,LONG,0,1,129.0,125.0,32.25,-30.75,8.725,43.800000000000004,14.75,22.400000000000002,1.0,8.625,SUCCESS,80.62,,4,9,,SUCCESS,132.6124,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,426,2025-10-15 09:45:32.196000,2025-10-15 09:46:40.458250,2188,1.14,7032103,7034290,SHORT,0,1,128.0,124.0,32.0,-2.75,7.7875,23.0,14.625,25.15000000000002,1.0,7.625,SUCCESS,80.0,,5,9,,SUCCESS,17.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,427,2025-10-15 09:46:40.458250,2025-10-15 09:48:27.005000,5020,1.78,7034290,7039309,LONG,0,1,-160.0,-164.0,7.25,-40.0,8.3,32.5,15.375,39.05000000000002,1.0,8.25,FAILURE,18.12,,6,9,,SUCCESS,38.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,428,2025-10-15 09:48:27.005000,2025-10-15 09:51:10.756002,7706,2.73,7039309,7047014,SHORT,0,1,-160.0,-164.0,14.5,-40.0,10.25,59.6,14.125,45.80000000000001,1.0,9.375,FAILURE,36.25,,7,9,,FAILURE,48.4125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,429,2025-10-15 09:51:10.756002,2025-10-15 09:53:29.208000,4497,2.31,7047014,7051510,LONG,0,1,128.0,124.0,32.0,-9.5,9.275,46.800000000000004,14.75,45.80000000000001,1.0,8.75,SUCCESS,80.0,,8,9,,FAILURE,38.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,430,2025-10-15 09:53:29.208000,2025-10-15 09:59:03.686047,10671,5.57,7051510,7062180,SHORT,0,1,-160.0,-164.0,12.25,-40.0,7.9625,19.8,15.75,45.80000000000001,1.0,7.875,FAILURE,30.63,,9,9,,SUCCESS,62.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,431,2025-10-15 09:59:03.686047,2025-10-15 10:05:35.254000,10349,6.53,7062180,7072528,LONG,0,1,128.0,124.0,32.0,-15.75,7.075,15.600000000000001,14.875,32.5,1.0,6.5,SUCCESS,80.0,,10,9,,FAILURE,65.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,432,2025-10-15 10:05:35.254000,2025-10-15 10:08:45.948000,6196,3.18,7072528,7078723,SHORT,0,1,-160.0,-164.0,4.75,-40.0,6.4625,11.600000000000001,15.875,31.35,1.0,6.0,FAILURE,11.88,,11,10,,SUCCESS,25.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,433,2025-10-15 10:08:45.948000,2025-10-15 11:16:54.320000,69605,68.14,7078723,7148327,LONG,0,1,-160.0,-164.0,19.5,-40.0,4.5375,0.0,12.875,31.600000000000005,1.0,4.125,FAILURE,48.75,,12,10,,FAILURE,348.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,434,2025-10-15 11:16:54.320000,2025-10-15 11:34:10.160005,16167,17.26,7148327,7164493,SHORT,0,1,128.0,124.0,32.0,-28.0,7.3625,58.7,11.25,23.400000000000006,1.0,7.25,SUCCESS,80.0,,13,11,,FAILURE,105.1094,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,435,2025-10-15 11:34:10.160005,2025-10-15 11:36:02.674001,4955,1.88,7164493,7169447,LONG,0,1,-160.0,-164.0,3.0,-40.0,7.4,69.10000000000001,10.625,23.250000000000007,1.0,7.0,FAILURE,7.5,,14,11,,SUCCESS,25.0375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,436,2025-10-15 11:36:02.674001,2025-10-15 11:41:37.457001,13349,5.58,7169447,7182795,SHORT,0,1,128.0,124.0,32.0,-22.75,7.1375,55.1,10.25,27.55,1.0,6.75,SUCCESS,80.0,,15,11,,FAILURE,87.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,437,2025-10-15 11:41:37.457001,2025-10-15 11:50:08.322001,14404,8.51,7182795,7197198,LONG,0,1,-160.0,-164.0,17.25,-40.0,7.4875,84.80000000000001,9.625,30.450000000000006,1.0,7.25,FAILURE,43.12,,16,11,,SUCCESS,78.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,438,2025-10-15 11:50:08.322001,2025-10-15 11:51:06.510000,3090,0.97,7197198,7200287,SHORT,0,1,129.0,125.0,32.25,-1.25,9.2875,98.4,12.75,34.5,1.0,9.125,SUCCESS,80.62,,17,11,,FAILURE,21.6357,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,439,2025-10-15 11:51:06.510000,2025-10-15 11:54:02.002002,4943,2.92,7200287,7205229,LONG,0,1,128.0,124.0,32.0,-2.0,7.6625,83.4,11.625,34.7,1.0,7.0,SUCCESS,80.0,,18,11,,SUCCESS,38.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,440,2025-10-15 11:54:02.002002,2025-10-15 12:00:53.285000,10961,6.85,7205229,7216189,SHORT,0,1,-160.0,-164.0,13.75,-40.0,8.6875,96.60000000000001,9.875,25.950000000000014,1.0,9.0,FAILURE,34.38,,19,11,,SUCCESS,65.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,441,2025-10-15 12:00:53.285000,2025-10-15 12:25:51.899018,25572,24.98,7216189,7241760,LONG,0,1,128.0,124.0,32.0,-27.25,8.3125,91.30000000000001,10.375,25.725000000000016,1.0,8.25,SUCCESS,80.0,,20,12,,FAILURE,207.5625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,442,2025-10-15 12:25:51.899018,2025-10-15 12:29:19.017000,3898,3.45,7241760,7245657,SHORT,0,1,129.0,125.0,32.25,-9.0,9.3375,95.0,13.375,31.72500000000001,1.0,8.25,SUCCESS,80.62,,21,12,,SUCCESS,26.2558,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,443,2025-10-15 12:29:19.017000,2025-10-15 12:46:12.856001,12507,16.9,7245657,7258163,LONG,0,1,-160.0,-164.0,16.0,-40.0,8.5875,81.5,13.375,31.72500000000001,1.0,7.75,FAILURE,40.0,,22,12,,SUCCESS,82.4125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,444,2025-10-15 12:46:12.856001,2025-10-15 13:00:09.360000,11808,13.94,7258163,7269970,SHORT,0,1,128.0,124.0,32.0,-25.0,8.8625,78.80000000000001,13.625,32.400000000000006,1.0,8.375,SUCCESS,80.0,,23,12,,FAILURE,88.9062,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,445,2025-10-15 13:00:09.360000,2025-10-15 13:00:53.003036,2478,0.73,7269970,7272447,LONG,0,1,-160.0,-164.0,4.75,-40.0,9.1,84.4,17.375,27.97500000000001,1.0,9.0,FAILURE,11.88,,24,13,,SUCCESS,17.3625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,446,2025-10-15 13:00:53.003036,2025-10-15 13:08:13.392068,10862,7.34,7272447,7283308,SHORT,0,1,128.0,124.0,32.0,-18.75,9.8,98.80000000000001,19.75,33.975,1.0,9.75,SUCCESS,80.0,,25,13,,FAILURE,90.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,447,2025-10-15 13:08:13.392068,2025-10-15 13:10:25.128000,4771,2.2,7283308,7288078,LONG,0,1,-160.0,-164.0,7.0,-40.0,9.2,79.2,14.5,33.525000000000006,1.0,9.125,FAILURE,17.5,,26,13,,SUCCESS,28.175,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,448,2025-10-15 13:10:25.128000,2025-10-15 13:11:28.984001,2936,1.06,7288078,7291013,SHORT,0,1,128.0,124.0,32.0,-11.0,8.025,32.2,15.375,37.000000000000014,1.0,8.25,SUCCESS,80.0,,27,13,,FAILURE,23.0312,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,449,2025-10-15 13:11:28.984001,2025-10-15 13:15:05.184000,8632,3.6,7291013,7299644,LONG,0,1,-160.0,-164.0,17.25,-40.0,8.875,67.2,13.625,37.000000000000014,1.0,8.25,FAILURE,43.12,,28,13,,SUCCESS,59.1,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,450,2025-10-15 13:15:05.184000,2025-10-15 13:17:15.939001,7730,2.18,7299644,7307373,SHORT,0,1,-160.0,-164.0,31.75,-40.0,9.7,91.60000000000001,15.375,33.375,1.0,8.75,FAILURE,79.38,,29,13,,FAILURE,53.4625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,451,2025-10-15 13:17:15.939001,2025-10-15 13:22:03.780000,10308,4.8,7307373,7317680,LONG,0,1,128.0,124.0,32.0,-28.75,9.65,88.0,17.75,35.85000000000002,1.0,8.75,SUCCESS,80.0,,30,13,,FAILURE,93.2344,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,452,2025-10-15 13:22:03.780000,2025-10-15 13:23:15.870003,1948,1.2,7317680,7319627,SHORT,0,1,128.0,124.0,32.0,-1.75,9.6375,83.80000000000001,20.875,44.62500000000001,1.0,9.75,SUCCESS,80.0,,31,13,,SUCCESS,18.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,453,2025-10-15 13:23:15.870003,2025-10-15 13:25:00.185000,2063,1.74,7319627,7321689,LONG,0,1,128.0,124.0,32.0,0.0,10.15,96.60000000000001,20.0,44.62500000000001,1.0,10.5,SUCCESS,80.0,,32,13,,SUCCESS,20.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,454,2025-10-15 13:25:00.185000,2025-10-15 13:29:19.004000,6103,4.31,7321689,7327791,SHORT,0,1,128.0,124.0,32.0,-26.0,10.2625,98.2,20.0,44.62500000000001,1.0,10.125,SUCCESS,80.0,,33,13,,SUCCESS,55.7188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,455,2025-10-15 13:29:19.004000,2025-10-15 13:30:41.616001,1590,1.38,7327791,7329380,LONG,0,1,128.0,124.0,32.0,-0.5,11.3875,100.0,20.25,44.3,1.0,11.375,SUCCESS,80.0,,34,13,,SUCCESS,15.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,456,2025-10-15 13:30:41.616001,2025-10-15 13:35:36.660011,4947,4.92,7329380,7334326,SHORT,0,1,-160.0,-164.0,27.5,-40.0,12.1875,100.0,18.75,40.7,1.0,11.75,FAILURE,68.75,,35,13,,SUCCESS,39.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,457,2025-10-15 13:35:36.660011,2025-10-15 13:42:17.524000,7685,6.68,7334326,7342010,LONG,0,1,128.0,124.0,32.0,-4.5,11.025,94.4,16.75,38.900000000000006,1.0,11.5,SUCCESS,80.0,,36,13,,FAILURE,62.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,458,2025-10-15 13:42:17.524000,2025-10-15 13:48:17.601000,6677,6.0,7342010,7348686,SHORT,0,1,-160.0,-164.0,17.5,-40.0,9.5625,68.0,13.5,38.025,1.0,8.625,FAILURE,43.75,,37,13,,SUCCESS,38.6875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,459,2025-10-15 13:48:17.601000,2025-10-15 13:59:24.221000,13217,11.11,7348686,7361902,LONG,0,1,128.0,124.0,32.0,-17.25,8.15,3.2,14.75,38.025,1.0,7.875,SUCCESS,80.0,,38,13,,FAILURE,87.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,460,2025-10-15 13:59:24.221000,2025-10-15 14:01:49.393000,3502,2.42,7361902,7365403,SHORT,0,1,129.0,125.0,32.25,-5.5,8.2625,16.2,15.375,31.275000000000013,1.0,8.25,SUCCESS,80.62,,39,13,,SUCCESS,24.3643,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,461,2025-10-15 14:01:49.393000,2025-10-15 14:16:07.012015,11525,14.29,7365403,7376927,LONG,0,1,128.0,124.0,32.0,-19.75,7.3375,5.0,14.0,30.97500000000001,1.0,6.75,SUCCESS,80.0,,40,14,,SUCCESS,94.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,462,2025-10-15 14:16:07.012015,2025-10-15 14:56:34.562004,25325,40.46,7376927,7402251,SHORT,0,1,-160.0,-164.0,25.0,-40.0,8.45,28.200000000000003,17.25,30.97500000000001,1.0,7.875,FAILURE,62.5,,41,14,,SUCCESS,133.4,IMMEDIATE,,0,0.0,0.0,False,,True,83.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,463,2025-10-15 14:56:34.562004,2025-10-15 15:11:10.189000,9637,14.59,7402251,7411887,LONG,0,1,-160.0,-164.0,8.25,-40.0,7.275,11.8,11.875,24.700000000000006,1.0,7.375,FAILURE,20.62,,42,14,,FAILURE,45.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,464,2025-10-15 15:11:10.189000,2025-10-15 15:22:00.607000,6681,10.84,7411887,7418567,SHORT,0,1,-160.0,-164.0,7.0,-40.0,6.725,7.2,11.125,24.700000000000006,1.0,6.0,FAILURE,17.5,,43,15,,FAILURE,32.5375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,465,2025-10-15 15:22:00.607000,2025-10-15 15:35:53.210002,7315,13.88,7418567,7425881,LONG,0,1,-160.0,-164.0,5.0,-40.0,7.375,25.8,10.875,24.750000000000007,1.0,7.125,FAILURE,12.5,,44,15,,FAILURE,34.475,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,466,2025-10-15 15:35:53.210002,2025-10-15 15:40:11.739012,4764,4.31,7425881,7430644,SHORT,0,1,128.0,124.0,32.0,-6.25,6.35,2.0,11.5,20.875000000000007,1.0,6.25,SUCCESS,80.0,,45,15,,FAILURE,30.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,467,2025-10-15 15:40:11.739012,2025-10-15 15:44:22.320000,3438,4.18,7430644,7434081,LONG,0,1,128.0,124.0,32.0,-2.5,6.925,21.400000000000002,11.875,25.55000000000002,1.0,6.0,SUCCESS,80.0,,46,15,,SUCCESS,23.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,468,2025-10-15 15:44:22.320000,2025-10-15 15:51:42.079003,6396,7.33,7434081,7440476,SHORT,0,1,128.0,124.0,32.0,-2.0,7.3,34.4,12.375,25.55000000000002,1.0,7.25,SUCCESS,80.0,,47,15,,SUCCESS,43.7031,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,469,2025-10-15 15:51:42.079003,2025-10-15 15:58:54.116000,11694,7.2,7440476,7452169,LONG,0,1,128.0,124.0,32.0,-33.75,7.275,38.5,11.25,22.250000000000004,1.0,7.0,SUCCESS,80.0,,48,15,,SUCCESS,69.1875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,470,2025-10-15 15:58:54.116000,2025-10-15 16:01:17.198000,11361,2.38,7452169,7463529,SHORT,0,1,-160.0,-164.0,3.0,-40.0,5.65,0.0,11.75,28.42500000000002,1.0,5.625,FAILURE,7.5,,49,15,,SUCCESS,37.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,472,2025-10-16 09:31:06.425000,2025-10-16 09:31:53.187000,2273,0.78,7475777,7478049,LONG,0,1,128.0,122.0,32.0,-7.5,12.4625,100.0,16.0,39.125,2.0,7.25,SUCCESS,80.0,,1,9,,SESSION_START,16.2812,PULLBACK,2025-10-16 09:30:51.584001,1051,29.75,27.73,False,18.5,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,473,2025-10-16 09:31:53.187000,2025-10-16 09:36:07.712068,9848,4.24,7478049,7487896,SHORT,0,1,128.0,124.0,32.0,-7.75,7.325,62.2,16.0,39.125,1.0,7.0,SUCCESS,80.0,,2,9,,SUCCESS,75.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,474,2025-10-16 09:36:07.712068,2025-10-16 09:45:08.322000,18233,9.01,7487896,7506128,LONG,0,1,128.0,124.0,32.0,-28.75,8.975,85.60000000000001,11.75,28.975000000000023,1.0,9.25,SUCCESS,80.0,,3,9,,SUCCESS,137.3281,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,475,2025-10-16 09:45:08.322000,2025-10-16 09:47:58.156001,8196,2.83,7506128,7514323,SHORT,0,1,128.0,124.0,32.0,-26.75,7.9375,68.60000000000001,10.375,25.775000000000006,1.0,7.0,SUCCESS,80.0,,4,9,,SUCCESS,55.9844,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,476,2025-10-16 09:47:58.156001,2025-10-16 09:50:22.179000,6008,2.4,7514323,7520330,LONG,0,1,-160.0,-164.0,18.25,-40.0,8.1875,77.4,10.25,26.275000000000013,1.0,7.75,FAILURE,45.62,,5,9,,SUCCESS,36.6375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,477,2025-10-16 09:50:22.179000,2025-10-16 09:52:43.996056,4674,2.36,7520330,7525003,SHORT,0,1,-160.0,-164.0,0.0,-40.0,8.5875,82.80000000000001,12.5,33.5,1.0,8.5,FAILURE,0.0,,6,9,,FAILURE,32.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,478,2025-10-16 09:52:43.996056,2025-10-16 10:12:23.174021,28652,19.65,7525003,7553654,LONG,0,1,-160.0,-164.0,29.5,-40.0,9.725,96.0,16.5,26.525000000000013,1.0,8.5,FAILURE,73.75,,7,9,,FAILURE,199.85,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,479,2025-10-16 10:12:23.174021,2025-10-16 10:16:09.308000,7672,3.77,7553654,7561325,SHORT,0,1,-160.0,-164.0,13.0,-40.0,10.2375,90.2,11.625,28.1,1.0,9.0,FAILURE,32.5,,8,10,,FAILURE,48.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,480,2025-10-16 10:16:09.308000,2025-10-16 10:22:24.024000,9347,6.25,7561325,7570671,LONG,0,1,128.0,124.0,32.0,-7.25,9.1875,74.2,17.5,26.275,1.0,8.25,SUCCESS,80.0,,9,10,,FAILURE,75.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,481,2025-10-16 10:22:24.024000,2025-10-16 10:26:34.760009,6357,4.18,7570671,7577027,SHORT,0,1,128.0,124.0,32.0,-15.0,8.7375,56.7,14.375,25.775,1.0,8.875,SUCCESS,80.0,,10,10,,SUCCESS,49.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,482,2025-10-16 10:26:34.760009,2025-10-16 10:31:42.120000,7675,5.12,7577027,7584701,LONG,0,1,129.0,125.0,32.25,-22.25,9.1125,71.9,12.5,21.525000000000006,1.0,9.375,SUCCESS,80.62,,11,10,,SUCCESS,65.9612,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,483,2025-10-16 10:31:42.120000,2025-10-16 10:36:25.659287,5870,4.73,7584701,7590570,SHORT,0,1,-160.0,-164.0,7.25,-40.0,9.5625,79.30000000000001,13.875,24.97500000000001,1.0,9.25,FAILURE,18.12,,12,10,,SUCCESS,34.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,484,2025-10-16 10:36:25.659287,2025-10-16 10:42:59.261000,11506,6.56,7590570,7602075,LONG,0,1,128.0,124.0,32.0,-19.5,8.7875,47.800000000000004,13.0,24.97500000000001,1.0,8.375,SUCCESS,80.0,,13,10,,FAILURE,78.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
