config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,337,2025-10-14 12:04:35.454000,2025-10-14 12:18:51.989056,12886,14.28,6762903,6775788,SHORT,0,1,-160.0,-164.0,22.0,-40.0,7.1625,21.700000000000003,11.125,31.20000000000002,1.0,6.625,FAILURE,55.0,,25,12,,FAILURE,69.3875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,338,2025-10-14 12:18:51.989056,2025-10-14 12:20:59.365001,3496,2.12,6775788,6779283,LONG,0,1,160.0,156.0,40.0,-11.75,7.9875,56.5,13.25,26.925000000000004,1.0,7.875,SUCCESS,100.0,,26,12,,FAILURE,18.025,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,339,2025-10-14 12:20:59.365001,2025-10-14 12:37:29.964000,18837,16.51,6779283,6798119,SHORT,0,1,-160.0,-164.0,26.5,-40.0,7.4625,35.4,13.25,26.925000000000004,1.0,7.25,FAILURE,66.25,,27,12,,SUCCESS,104.65,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,340,2025-10-14 12:37:29.964000,2025-10-14 12:51:48.249010,16378,14.3,6798119,6814496,LONG,0,1,160.0,156.0,40.0,-21.25,5.95,0.8,14.375,28.65000000000001,1.0,5.75,SUCCESS,100.0,,28,12,,FAILURE,63.5625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,341,2025-10-14 12:51:48.249010,2025-10-14 12:56:31.986008,5608,4.73,6814496,6820103,SHORT,0,1,160.0,156.0,40.0,-3.5,5.35,5.2,14.375,25.300000000000004,1.0,5.25,SUCCESS,100.0,,29,12,,SUCCESS,21.65,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,342,2025-10-14 12:56:31.986008,2025-10-14 13:01:54.935007,7117,5.38,6820103,6827219,LONG,0,1,-160.0,-164.0,2.5,-40.0,6.15,17.8,13.75,24.1,1.0,5.5,FAILURE,6.25,,30,12,,SUCCESS,33.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,343,2025-10-14 13:01:54.935007,2025-10-14 13:05:24.122061,3602,3.49,6827219,6830820,SHORT,0,1,-160.0,-164.0,6.0,-40.0,6.975,39.2,14.625,30.5,1.0,7.0,FAILURE,15.0,,31,13,,FAILURE,18.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,344,2025-10-14 13:05:24.122061,2025-10-14 15:37:05.599014,85132,151.69,6830820,6915951,LONG,0,1,-160.0,-164.0,34.0,-40.0,7.0625,41.800000000000004,14.625,30.5,1.0,7.0,FAILURE,85.0,,32,13,,FAILURE,419.8125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,345,2025-10-14 15:37:05.599014,2025-10-14 15:37:12.202000,1815,0.11,6915951,6917765,SHORT,0,1,161.0,157.0,40.25,0.0,6.575,40.300000000000004,10.75,21.625,1.0,6.375,SUCCESS,100.63,,33,15,,FAILURE,16.118,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,346,2025-10-14 15:37:12.202000,2025-10-14 15:37:43.467000,4888,0.52,6917765,6922652,LONG,0,1,-162.0,-166.0,27.75,-40.5,8.5,100.0,12.5,23.500000000000007,1.0,7.0,FAILURE,69.38,,34,15,,SUCCESS,39.5926,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,347,2025-10-14 15:37:43.467000,2025-10-14 15:39:06.774001,6775,1.39,6922652,6929426,SHORT,0,1,-160.0,-164.0,20.75,-40.0,12.95,100.0,14.875,30.00000000000003,1.0,12.625,FAILURE,51.88,,35,15,,FAILURE,67.3,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,348,2025-10-14 15:39:06.774001,2025-10-14 15:41:09.929039,6006,2.05,6929426,6935431,LONG,0,1,-160.0,-164.0,8.25,-40.0,14.3875,99.2,15.25,36.30000000000002,1.0,14.125,FAILURE,20.62,,36,15,,FAILURE,50.95,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,349,2025-10-14 15:41:09.929039,2025-10-14 15:43:37.559000,5508,2.46,6935431,6940938,SHORT,0,1,160.0,156.0,40.0,-10.0,12.0125,88.2,12.0,25.8,1.0,12.375,SUCCESS,100.0,,37,15,,FAILURE,44.0625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,350,2025-10-14 15:43:37.559000,2025-10-14 15:44:26.311000,2381,0.81,6940938,6943318,LONG,0,1,-160.0,-164.0,5.5,-40.0,10.775,83.80000000000001,10.25,26.550000000000004,1.0,10.625,FAILURE,13.75,,38,15,,SUCCESS,16.375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,351,2025-10-14 15:44:26.311000,2025-10-14 15:46:37.975001,6366,2.19,6943318,6949683,SHORT,0,1,-160.0,-164.0,17.5,-40.0,10.4,81.60000000000001,11.375,29.35,1.0,10.25,FAILURE,43.75,,39,15,,FAILURE,45.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,352,2025-10-14 15:46:37.975001,2025-10-14 16:00:22.422000,33368,13.74,6949683,6983050,LONG,0,1,160.0,156.0,40.0,-39.25,10.925,84.0,14.625,31.800000000000022,1.0,9.625,SUCCESS,100.0,,40,15,,FAILURE,202.4625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,353,2025-10-14 16:00:22.422000,2025-10-14 16:07:02.771023,5839,6.67,6983050,6988888,SHORT,0,1,160.0,156.0,40.0,-6.5,5.9125,11.0,11.875,36.650000000000006,1.0,5.25,SUCCESS,100.0,,41,16,,SUCCESS,29.575,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,354,2025-10-14 16:07:02.771023,2025-10-14 16:08:50.521000,1891,1.8,6988888,6990778,LONG,0,1,-160.0,-164.0,3.5,-40.0,7.45,51.400000000000006,10.0,24.850000000000016,1.0,7.5,FAILURE,8.75,,42,16,,SUCCESS,10.5,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,356,2025-10-15 09:30:04.492000,2025-10-15 09:34:42.454000,12491,4.63,6994749,7007239,SHORT,0,1,160.0,154.0,40.0,-2.5,21.6125,99.60000000000001,9.75,36.95000000000003,1.0,8.5,SUCCESS,100.0,,1,9,,SESSION_START,80.85,PULLBACK,2025-10-15 09:30:02.727003,231,18.75,32.0,False,27.25,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,357,2025-10-15 09:34:42.454000,2025-10-15 09:37:24.324000,5271,2.7,7007239,7012509,LONG,0,1,160.0,156.0,40.0,-2.75,9.175,54.800000000000004,11.625,21.47500000000001,1.0,8.625,SUCCESS,100.0,,2,9,,SUCCESS,35.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,358,2025-10-15 09:37:24.324000,2025-10-15 09:38:23.735000,2567,0.99,7012509,7015075,SHORT,0,1,160.0,156.0,40.0,-4.75,9.3,52.6,14.125,21.8,1.0,8.375,SUCCESS,100.0,,3,9,,SUCCESS,15.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,359,2025-10-15 09:38:23.735000,2025-10-15 09:48:27.058000,24264,10.06,7015075,7039338,LONG,0,1,-162.0,-166.0,36.5,-40.5,8.8,45.0,14.75,22.400000000000002,1.0,8.625,FAILURE,91.25,,4,9,,SUCCESS,155.321,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,360,2025-10-15 09:48:27.058000,2025-10-15 09:51:10.106043,7579,2.72,7039338,7046916,SHORT,0,1,-160.0,-164.0,12.25,-40.0,10.25,59.6,14.125,45.80000000000001,1.0,9.375,FAILURE,30.63,,5,9,,FAILURE,47.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,361,2025-10-15 09:51:10.106043,2025-10-15 09:55:03.716007,6761,3.89,7046916,7053676,LONG,0,1,160.0,156.0,40.0,-7.25,9.275,46.800000000000004,14.75,45.80000000000001,1.0,8.75,SUCCESS,100.0,,6,9,,FAILURE,44.5875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,362,2025-10-15 09:55:03.716007,2025-10-15 10:00:20.505028,10785,5.28,7053676,7064460,SHORT,0,1,-160.0,-164.0,6.0,-40.0,7.8625,19.400000000000002,14.75,41.2,1.0,7.875,FAILURE,15.0,,7,9,,SUCCESS,61.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,363,2025-10-15 10:00:20.505028,2025-10-15 10:07:15.291000,10607,6.91,7064460,7075066,LONG,0,1,160.0,156.0,40.0,-9.75,6.95,13.200000000000001,14.375,31.35,1.0,6.75,SUCCESS,100.0,,8,10,,FAILURE,52.3,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,364,2025-10-15 10:07:15.291000,2025-10-15 10:10:07.554002,6399,2.87,7075066,7081464,SHORT,0,1,-160.0,-164.0,0.0,-40.0,5.2875,3.8000000000000003,15.875,31.35,1.0,5.25,FAILURE,0.0,,9,10,,SUCCESS,24.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,365,2025-10-15 10:10:07.554002,2025-10-15 11:11:50.074053,60954,61.71,7081464,7142417,LONG,0,1,-160.0,-164.0,5.75,-40.0,4.475,0.4,12.875,23.150000000000013,1.0,4.125,FAILURE,14.37,,10,10,,FAILURE,306.9125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,366,2025-10-15 11:11:50.074053,2025-10-15 11:33:12.271005,20583,21.37,7142417,7162999,SHORT,0,1,160.0,156.0,40.0,-16.0,7.5125,59.2,9.75,23.400000000000006,1.0,7.375,SUCCESS,100.0,,11,11,,FAILURE,107.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,367,2025-10-15 11:33:12.271005,2025-10-15 11:35:42.655000,5347,2.51,7162999,7168345,LONG,0,1,-161.0,-165.0,7.25,-40.25,7.6375,79.7,11.0,23.250000000000007,1.0,7.75,FAILURE,18.12,,12,11,,SUCCESS,27.0373,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,368,2025-10-15 11:35:42.655000,2025-10-15 11:42:07.067032,15436,6.41,7168345,7183780,SHORT,0,1,160.0,156.0,40.0,-17.25,7.275,62.2,10.625,27.55,1.0,7.25,SUCCESS,100.0,,13,11,,FAILURE,80.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,369,2025-10-15 11:42:07.067032,2025-10-15 11:50:08.881002,13460,8.03,7183780,7197239,LONG,0,1,-160.0,-164.0,19.75,-40.0,7.65,92.5,9.625,30.450000000000006,1.0,7.25,FAILURE,49.38,,14,11,,SUCCESS,73.3375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,370,2025-10-15 11:50:08.881002,2025-10-15 12:00:50.277002,18853,10.69,7197239,7216091,SHORT,0,1,-160.0,-164.0,31.75,-40.0,9.2875,98.4,12.75,34.5,1.0,9.125,FAILURE,79.38,,15,11,,FAILURE,112.8125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,371,2025-10-15 12:00:50.277002,2025-10-15 12:26:03.970013,26114,25.23,7216091,7242204,LONG,0,1,160.0,156.0,40.0,-25.0,8.3875,92.5,10.375,25.725000000000016,1.0,8.25,SUCCESS,100.0,,16,12,,FAILURE,168.5125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,372,2025-10-15 12:26:03.970013,2025-10-15 12:31:45.880004,5363,5.7,7242204,7247566,SHORT,0,1,160.0,156.0,40.0,-3.25,8.825,86.80000000000001,14.625,39.30000000000001,1.0,7.75,SUCCESS,100.0,,17,12,,SUCCESS,32.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,373,2025-10-15 12:31:45.880004,2025-10-15 12:46:13.333015,10642,14.46,7247566,7258207,LONG,0,1,-160.0,-164.0,18.0,-40.0,9.8625,100.0,13.375,31.72500000000001,1.0,8.5,FAILURE,45.0,,18,12,,SUCCESS,69.45,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,374,2025-10-15 12:46:13.333015,2025-10-15 13:00:26.974005,12673,14.23,7258207,7270879,SHORT,0,1,160.0,156.0,40.0,-27.0,8.8625,78.80000000000001,13.625,32.400000000000006,1.0,8.375,SUCCESS,100.0,,19,12,,FAILURE,77.75,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,375,2025-10-15 13:00:26.974005,2025-10-15 13:05:30.680000,8474,5.06,7270879,7279352,LONG,0,1,-160.0,-164.0,3.0,-40.0,9.6125,97.60000000000001,19.75,32.400000000000006,1.0,9.5,FAILURE,7.5,,20,13,,SUCCESS,58.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,376,2025-10-15 13:05:30.680000,2025-10-15 13:09:10.610000,6078,3.67,7279352,7285429,SHORT,0,1,160.0,156.0,40.0,-16.5,9.5125,91.60000000000001,13.625,25.650000000000016,1.0,9.5,SUCCESS,100.0,,21,13,,FAILURE,36.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,377,2025-10-15 13:09:10.610000,2025-10-15 13:11:06.578000,4190,1.93,7285429,7289618,LONG,0,1,-160.0,-164.0,6.25,-40.0,8.65,59.900000000000006,14.5,33.525000000000006,1.0,8.75,FAILURE,15.62,,22,13,,SUCCESS,25.25,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,378,2025-10-15 13:11:06.578000,2025-10-15 13:14:41.141000,8825,3.58,7289618,7298442,SHORT,0,1,160.0,156.0,40.0,-3.5,8.3375,43.400000000000006,14.5,37.000000000000014,1.0,8.25,SUCCESS,100.0,,23,13,,FAILURE,60.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,379,2025-10-15 13:14:41.141000,2025-10-15 13:15:28.377010,2947,0.79,7298442,7301388,LONG,0,1,-160.0,-164.0,4.0,-40.0,10.45,99.80000000000001,15.375,33.375,1.0,10.0,FAILURE,10.0,,24,13,,SUCCESS,19.05,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,380,2025-10-15 13:15:28.377010,2025-10-15 13:16:52.697001,4807,1.41,7301388,7306194,SHORT,0,1,-160.0,-164.0,5.75,-40.0,9.45,83.60000000000001,18.5,35.85000000000002,1.0,8.75,FAILURE,14.37,,25,13,,FAILURE,33.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,381,2025-10-15 13:16:52.697001,2025-10-15 13:19:09.323000,5656,2.28,7306194,7311849,LONG,0,1,160.0,156.0,40.0,-3.25,9.925,95.10000000000001,17.75,35.85000000000002,1.0,8.75,SUCCESS,100.0,,26,13,,FAILURE,39.225,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,382,2025-10-15 13:19:09.323000,2025-10-15 13:20:56.267000,3222,1.78,7311849,7315070,SHORT,0,1,160.0,156.0,40.0,-1.75,9.4875,82.30000000000001,19.0,35.475000000000016,1.0,9.125,SUCCESS,100.0,,27,13,,SUCCESS,25.25,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,383,2025-10-15 13:20:56.267000,2025-10-15 13:21:25.491000,973,0.49,7315070,7316042,LONG,0,1,160.0,156.0,40.0,-2.75,10.1375,97.30000000000001,19.0,40.650000000000006,1.0,9.625,SUCCESS,100.0,,28,13,,SUCCESS,7.8,IMMEDIATE,,0,0.0,0.0,False,,False,85.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,384,2025-10-15 13:21:25.491000,2025-10-15 13:26:23.820000,8016,4.97,7316042,7324057,SHORT,0,1,-160.0,-164.0,14.0,-40.0,10.2375,98.0,19.0,40.650000000000006,1.0,10.125,FAILURE,35.0,,29,13,,SUCCESS,58.2625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,385,2025-10-15 13:26:23.820000,2025-10-15 13:27:38.696000,1799,1.25,7324057,7325855,LONG,0,1,-161.0,-165.0,4.0,-40.25,10.2375,96.2,20.375,45.075,1.0,10.0,FAILURE,10.0,,30,13,,FAILURE,12.7143,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,386,2025-10-15 13:27:38.696000,2025-10-15 13:34:28.856000,7037,6.84,7325855,7332891,SHORT,0,1,-160.0,-164.0,14.25,-40.0,10.75,99.60000000000001,20.25,44.3,1.0,10.5,FAILURE,35.62,,31,13,,FAILURE,57.075,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,387,2025-10-15 13:34:28.856000,2025-10-15 13:41:32.284001,8172,7.06,7332891,7341062,LONG,0,1,160.0,156.0,40.0,-9.0,11.8375,97.0,18.75,40.7,1.0,11.875,SUCCESS,100.0,,32,13,,FAILURE,53.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,388,2025-10-15 13:41:32.284001,2025-10-15 13:45:56.487000,4806,4.4,7341062,7345867,SHORT,0,1,-160.0,-164.0,7.25,-40.0,9.3375,55.5,12.75,38.025,1.0,8.5,FAILURE,18.12,,33,13,,SUCCESS,28.275,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,389,2025-10-15 13:45:56.487000,2025-10-15 13:59:19.278000,15893,13.38,7345867,7361759,LONG,0,1,160.0,156.0,40.0,-24.5,8.2875,8.6,12.75,38.025,1.0,8.75,SUCCESS,100.0,,34,13,,FAILURE,86.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,390,2025-10-15 13:59:19.278000,2025-10-15 14:02:00.686001,4046,2.69,7361759,7365804,SHORT,0,1,161.0,157.0,40.25,-7.75,8.2875,17.2,15.375,31.275000000000013,1.0,8.25,SUCCESS,100.63,,35,13,,SUCCESS,22.2547,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,391,2025-10-15 14:02:00.686001,2025-10-15 14:13:13.992000,9221,11.22,7365804,7375024,LONG,0,1,160.0,156.0,40.0,-9.5,7.225,4.4,17.0,35.95000000000001,1.0,6.5,SUCCESS,100.0,,36,14,,SUCCESS,62.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,392,2025-10-15 14:13:13.992000,2025-10-15 14:42:05.774000,18695,28.86,7375024,7393718,SHORT,0,1,-160.0,-164.0,22.75,-40.0,9.625,70.4,19.5,30.97500000000001,1.0,9.0,FAILURE,56.88,,37,14,,SUCCESS,103.9125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,393,2025-10-15 14:42:05.774000,2025-10-15 15:11:19.576000,18383,29.23,7393718,7412100,LONG,0,1,-160.0,-164.0,10.5,-40.0,7.1375,3.6,9.75,22.22500000000001,1.0,6.875,FAILURE,26.25,,38,14,,FAILURE,87.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,394,2025-10-15 15:11:19.576000,2025-10-15 15:20:19.134017,5697,8.99,7412100,7417796,SHORT,0,1,-160.0,-164.0,4.75,-40.0,6.725,7.2,11.125,24.700000000000006,1.0,6.0,FAILURE,11.88,,39,15,,FAILURE,27.9,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,395,2025-10-15 15:20:19.134017,2025-10-15 15:35:56.992001,8181,15.63,7417796,7425976,LONG,0,1,-160.0,-164.0,7.25,-40.0,7.1875,21.700000000000003,10.875,24.750000000000007,1.0,7.125,FAILURE,18.12,,40,15,,FAILURE,38.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,396,2025-10-15 15:35:56.992001,2025-10-15 15:54:00.272000,17147,18.05,7425976,7443122,SHORT,0,1,161.0,157.0,40.25,-8.5,6.4375,3.6,11.5,20.875000000000007,1.0,6.25,SUCCESS,100.63,,41,15,,FAILURE,89.795,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,397,2025-10-15 15:54:00.272000,2025-10-15 15:58:50.377000,8912,4.84,7443122,7452033,LONG,0,1,160.0,156.0,40.0,-23.25,7.3125,39.7,11.75,22.250000000000004,1.0,7.125,SUCCESS,100.0,,42,15,,SUCCESS,41.8,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,398,2025-10-15 15:58:50.377000,2025-10-15 16:01:15.538017,11363,2.42,7452033,7463395,SHORT,0,1,-160.0,-164.0,1.0,-40.0,5.7375,0.0,11.75,28.42500000000002,1.0,5.75,FAILURE,2.5,,43,15,,SUCCESS,37.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,400,2025-10-16 09:30:23.944009,2025-10-16 09:31:48.842002,4168,1.41,7473591,7477758,LONG,0,1,160.0,154.0,40.0,-8.75,12.2,100.0,16.0,39.125,1.0,6.75,SUCCESS,100.0,,1,9,,SESSION_START,23.425,PULLBACK,2025-10-16 09:30:19.116000,274,16.75,35.82,False,29.25,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,401,2025-10-16 09:31:48.842002,2025-10-16 09:37:13.422010,12432,5.41,7477758,7490189,SHORT,0,1,160.0,156.0,40.0,-10.5,7.5,67.8,16.0,39.125,1.0,7.5,SUCCESS,100.0,,2,9,,SUCCESS,76.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,402,2025-10-16 09:37:13.422010,2025-10-16 09:45:01.766001,15634,7.81,7490189,7505822,LONG,0,1,160.0,156.0,40.0,-18.0,8.55,75.4,11.75,28.975000000000023,1.0,8.125,SUCCESS,100.0,,3,9,,SUCCESS,93.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,403,2025-10-16 09:45:01.766001,2025-10-16 09:49:18.916000,11283,4.29,7505822,7517104,SHORT,0,1,160.0,156.0,40.0,-29.5,7.8875,67.60000000000001,10.375,25.775000000000006,1.0,7.0,SUCCESS,100.0,,4,9,,SUCCESS,64.575,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,404,2025-10-16 09:49:18.916000,2025-10-16 09:56:22.058000,13167,7.05,7517104,7530270,LONG,0,1,160.0,156.0,40.0,-29.25,8.425,80.9,11.125,26.275000000000013,1.0,8.0,SUCCESS,100.0,,5,9,,SUCCESS,85.425,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,405,2025-10-16 09:56:22.058000,2025-10-16 09:57:03.010000,1630,0.68,7530270,7531899,SHORT,0,1,160.0,156.0,40.0,-0.25,7.9875,64.4,17.375,28.32500000000001,1.0,7.5,SUCCESS,100.0,,6,9,,SUCCESS,9.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,406,2025-10-16 09:57:03.010000,2025-10-16 10:12:37.141000,22588,15.57,7531899,7554486,LONG,0,1,-160.0,-164.0,32.25,-40.0,8.0375,64.2,17.375,28.32500000000001,1.0,7.875,FAILURE,80.62,,7,9,,SUCCESS,159.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,407,2025-10-16 10:12:37.141000,2025-10-16 10:15:45.001000,5746,3.13,7554486,7560231,SHORT,0,1,-160.0,-164.0,2.25,-40.0,9.1875,75.4,11.625,28.1,1.0,8.375,FAILURE,5.62,,8,10,,FAILURE,37.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,408,2025-10-16 10:15:45.001000,2025-10-16 10:22:23.493000,10393,6.64,7560231,7570623,LONG,0,1,161.0,157.0,40.25,-1.75,9.5625,80.4,17.5,26.650000000000002,1.0,8.875,SUCCESS,100.63,,9,10,,FAILURE,66.8137,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
