config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,269,2025-10-10 11:24:11.113000,2025-10-10 11:27:21.111000,12242,3.17,5593045,5605286,LONG,0,1,128.0,124.0,32.0,-33.25,13.1125,30.8,12.0,38.875,1.0,12.0,SUCCESS,80.0,,38,11,,SUCCESS,145.8281,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,270,2025-10-10 11:27:21.111000,2025-10-10 11:28:53.725000,5636,1.54,5605286,5610921,SHORT,0,1,128.0,124.0,32.0,-33.75,15.025,50.800000000000004,19.25,36.85000000000001,1.0,15.75,SUCCESS,80.0,,39,11,,SUCCESS,62.3438,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,271,2025-10-10 11:28:53.725000,2025-10-10 11:30:03.718056,4735,1.17,5610921,5615655,LONG,0,1,-160.0,-164.0,6.0,-40.0,11.95,11.600000000000001,17.375,32.675000000000004,1.0,12.0,FAILURE,15.0,,40,11,,SUCCESS,41.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,272,2025-10-10 11:30:03.718056,2025-10-10 11:30:26.008007,2596,0.37,5615655,5618250,SHORT,0,1,128.0,124.0,32.0,-3.25,12.6125,21.400000000000002,22.875,36.97500000000001,1.0,10.875,SUCCESS,80.0,,41,11,,FAILURE,27.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,273,2025-10-10 11:30:26.008007,2025-10-10 11:32:22.232011,9352,1.94,5618250,5627601,LONG,0,1,-160.0,-164.0,28.25,-40.0,11.1625,5.800000000000001,22.875,36.97500000000001,1.0,10.375,FAILURE,70.62,,42,11,,SUCCESS,82.3375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,274,2025-10-10 11:32:22.232011,2025-10-10 11:34:09.419001,7546,1.79,5627601,5635146,SHORT,0,1,128.0,124.0,32.0,-21.25,14.1875,52.1,15.625,55.12500000000001,1.0,13.25,SUCCESS,80.0,,43,11,,FAILURE,89.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,275,2025-10-10 11:34:09.419001,2025-10-10 11:34:51.502005,3265,0.7,5635146,5638410,LONG,0,1,129.0,125.0,32.25,-21.0,14.3625,60.5,13.625,49.12500000000001,1.0,14.375,SUCCESS,80.62,,44,11,,SUCCESS,37.9767,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,276,2025-10-10 11:34:51.502005,2025-10-10 11:35:21.745000,2117,0.5,5638410,5640526,SHORT,0,1,-160.0,-164.0,7.75,-40.0,14.675,67.8,14.75,49.12500000000001,1.0,14.625,FAILURE,19.38,,45,11,,SUCCESS,20.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,277,2025-10-10 11:35:21.745000,2025-10-10 11:39:47.342000,14989,4.43,5640526,5655514,LONG,0,1,-160.0,-164.0,26.0,-40.0,14.05,56.2,14.75,49.27500000000001,1.0,13.75,FAILURE,65.0,,46,11,,FAILURE,150.225,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,278,2025-10-10 11:39:47.342000,2025-10-10 11:40:14.560004,1638,0.45,5655514,5657151,SHORT,0,1,128.0,124.0,32.0,-6.75,16.45,94.0,14.75,27.3,1.0,16.125,SUCCESS,80.0,,47,11,,FAILURE,18.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,279,2025-10-10 11:40:14.560004,2025-10-10 11:40:37.164000,1650,0.38,5657151,5658800,LONG,0,1,130.0,126.0,32.5,-7.5,15.3,83.4,14.75,28.600000000000012,1.0,14.25,SUCCESS,81.25,,48,11,,SUCCESS,18.5538,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,280,2025-10-10 11:40:37.164000,2025-10-10 11:40:49.764000,874,0.21,5658800,5659673,SHORT,0,1,129.0,125.0,32.25,-7.75,15.2,82.80000000000001,14.75,34.0,1.0,14.375,SUCCESS,80.62,,49,11,,SUCCESS,11.4651,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,281,2025-10-10 11:40:49.764000,2025-10-10 11:41:21.446000,1576,0.53,5659673,5661248,LONG,0,1,128.0,124.0,32.0,-4.25,15.0125,81.10000000000001,14.75,34.0,1.0,14.375,SUCCESS,80.0,,50,11,,SUCCESS,20.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,282,2025-10-10 11:41:21.446000,2025-10-10 11:42:32.512000,3200,1.18,5661248,5664447,SHORT,0,1,-160.0,-164.0,7.25,-40.0,15.5,88.2,15.125,34.0,1.0,14.125,FAILURE,18.12,,51,11,,SUCCESS,32.8375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,283,2025-10-10 11:42:32.512000,2025-10-10 11:43:09.709003,2579,0.62,5664447,5667025,LONG,0,1,128.0,124.0,32.0,-11.25,14.425,70.8,16.125,38.12500000000003,1.0,13.0,SUCCESS,80.0,,52,11,,FAILURE,28.7969,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,284,2025-10-10 11:43:09.709003,2025-10-10 11:43:28.912000,951,0.32,5667025,5667975,SHORT,0,1,129.0,125.0,32.25,-2.0,13.3,45.0,17.75,38.12500000000003,1.0,12.125,SUCCESS,80.62,,53,11,,SUCCESS,12.0853,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,285,2025-10-10 11:43:28.912000,2025-10-10 11:43:57.685002,1097,0.48,5667975,5669071,LONG,0,1,128.0,124.0,32.0,-0.75,14.4,71.8,17.75,35.87500000000003,1.0,12.75,SUCCESS,80.0,,54,11,,SUCCESS,14.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,286,2025-10-10 11:43:57.685002,2025-10-10 11:44:34.357000,2570,0.61,5669071,5671640,SHORT,0,1,-161.0,-165.0,17.25,-40.25,13.9875,60.0,21.0,35.87500000000003,1.0,12.25,FAILURE,43.12,,55,11,,SUCCESS,22.1553,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,287,2025-10-10 11:44:34.357000,2025-10-10 11:45:02.482005,2537,0.47,5671640,5674176,LONG,0,1,128.0,124.0,32.0,-7.25,12.6125,33.0,17.125,35.87500000000003,1.0,11.625,SUCCESS,80.0,,56,11,,FAILURE,27.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,288,2025-10-10 11:45:02.482005,2025-10-10 11:47:11.890000,8716,2.16,5674176,5682891,SHORT,0,1,128.0,124.0,32.0,-28.75,11.0375,9.3,17.125,35.87500000000003,1.0,10.75,SUCCESS,80.0,,57,11,,SUCCESS,96.3438,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,289,2025-10-10 11:47:11.890000,2025-10-10 11:51:00.891000,10966,3.82,5682891,5693856,LONG,0,1,128.0,124.0,32.0,-26.25,12.8125,44.0,22.625,39.02500000000003,1.0,12.875,SUCCESS,80.0,,58,11,,SUCCESS,136.7344,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,290,2025-10-10 11:51:00.891000,2025-10-10 11:51:28.475000,1640,0.46,5693856,5695495,SHORT,0,1,-160.0,-164.0,6.75,-40.0,13.4375,57.400000000000006,12.375,35.5,1.0,12.625,FAILURE,16.88,,59,11,,SUCCESS,12.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,291,2025-10-10 11:51:28.475000,2025-10-10 11:52:00.983000,1889,0.54,5695495,5697383,LONG,0,1,-161.0,-165.0,0.0,-40.25,12.05,26.8,12.375,35.675000000000004,1.0,11.875,FAILURE,0.0,,60,11,,FAILURE,17.0124,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,292,2025-10-10 11:52:00.983000,2025-10-10 11:55:09.642000,8323,3.14,5697383,5705705,SHORT,0,1,128.0,124.0,32.0,-17.75,11.7125,20.200000000000003,16.625,35.5,1.0,11.0,SUCCESS,80.0,,61,11,,FAILURE,99.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,293,2025-10-10 11:55:09.642000,2025-10-10 11:56:23.488001,3481,1.23,5705705,5709185,LONG,0,1,-160.0,-164.0,7.25,-40.0,13.7625,65.0,18.75,42.20000000000002,1.0,12.375,FAILURE,18.12,,62,11,,SUCCESS,29.9125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,294,2025-10-10 11:56:23.488001,2025-10-10 11:58:57.846001,6677,2.57,5709185,5715861,SHORT,0,1,-160.0,-164.0,23.75,-40.0,13.4875,56.7,18.75,42.20000000000002,1.0,14.0,FAILURE,59.38,,63,11,,FAILURE,58.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,295,2025-10-10 11:58:57.846001,2025-10-10 12:00:14.885000,3449,1.28,5715861,5719309,LONG,0,1,-160.0,-164.0,7.25,-40.0,12.2125,22.8,20.25,50.900000000000006,1.0,11.625,FAILURE,18.12,,64,11,,FAILURE,30.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,296,2025-10-10 12:00:14.885000,2025-10-10 12:03:04.533011,6234,2.83,5719309,5725542,SHORT,0,1,128.0,124.0,32.0,-17.0,13.7625,62.800000000000004,21.125,50.900000000000006,1.0,13.25,SUCCESS,80.0,,65,12,,FAILURE,72.2188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,297,2025-10-10 12:03:04.533011,2025-10-10 12:03:40.220001,1538,0.59,5725542,5727079,LONG,0,1,128.0,124.0,32.0,-5.0,14.05,70.60000000000001,19.375,38.775000000000006,1.0,12.5,SUCCESS,80.0,,66,12,,SUCCESS,17.75,IMMEDIATE,,0,0.0,0.0,False,,False,85.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,298,2025-10-10 12:03:40.220001,2025-10-10 12:04:00.861000,710,0.34,5727079,5727788,SHORT,0,1,129.0,125.0,32.25,-0.5,14.0625,70.4,19.375,38.775000000000006,1.0,13.125,SUCCESS,80.62,,67,12,,SUCCESS,8.3333,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,299,2025-10-10 12:04:00.861000,2025-10-10 12:05:02.223001,2219,1.02,5727788,5730006,LONG,0,1,128.0,124.0,32.0,-10.25,13.8625,64.8,20.0,38.775000000000006,1.0,13.125,SUCCESS,80.0,,68,12,,SUCCESS,25.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,300,2025-10-10 12:05:02.223001,2025-10-10 12:07:00.011000,4432,1.96,5730006,5734437,SHORT,0,1,129.0,125.0,32.25,-22.75,14.2125,77.60000000000001,20.0,36.30000000000001,1.0,13.375,SUCCESS,80.62,,69,12,,SUCCESS,50.1783,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,301,2025-10-10 12:07:00.011000,2025-10-10 12:07:37.984000,1148,0.63,5734437,5735584,LONG,0,1,128.0,124.0,32.0,-6.5,13.85,64.7,17.375,42.375,1.0,13.625,SUCCESS,80.0,,70,12,,SUCCESS,12.8438,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,302,2025-10-10 12:07:37.984000,2025-10-10 12:10:56.015000,5634,3.3,5735584,5741217,SHORT,0,1,129.0,125.0,32.25,-17.75,13.2875,46.5,18.25,42.375,1.0,13.5,SUCCESS,80.62,,71,12,,SUCCESS,66.7674,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,303,2025-10-10 12:10:56.015000,2025-10-10 12:11:33.697001,1586,0.63,5741217,5742802,LONG,0,1,128.0,124.0,32.0,-9.25,13.125,38.2,12.375,42.62500000000001,1.0,12.25,SUCCESS,80.0,,72,12,,SUCCESS,14.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,304,2025-10-10 12:11:33.697001,2025-10-10 12:17:39.163000,11604,6.09,5742802,5754405,SHORT,0,1,129.0,125.0,32.25,-36.0,12.4125,21.6,12.375,42.62500000000001,1.0,11.75,SUCCESS,80.62,,73,12,,SUCCESS,119.1085,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,305,2025-10-10 12:17:39.163000,2025-10-10 12:22:28.762001,8151,4.83,5754405,5762555,LONG,0,1,128.0,124.0,32.0,-20.0,13.1375,41.1,13.375,38.07500000000001,1.0,12.875,SUCCESS,80.0,,74,12,,SUCCESS,87.0781,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,306,2025-10-10 12:22:28.762001,2025-10-10 12:23:26.373024,2106,0.96,5762555,5764660,SHORT,0,1,-160.0,-164.0,10.75,-40.0,12.8375,32.5,16.125,35.000000000000014,1.0,12.25,FAILURE,26.88,,75,12,,SUCCESS,15.6375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,307,2025-10-10 12:23:26.373024,2025-10-10 12:25:14.957007,3556,1.81,5764660,5768215,LONG,0,1,-160.0,-164.0,13.0,-40.0,11.925,11.9,16.125,35.000000000000014,1.0,11.0,FAILURE,32.5,,76,12,,FAILURE,27.05,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,308,2025-10-10 12:25:14.957007,2025-10-10 12:35:16.587000,14995,10.03,5768215,5783209,SHORT,0,1,128.0,124.0,32.0,-39.5,10.4,1.2000000000000002,18.125,41.900000000000006,1.0,10.625,SUCCESS,80.0,,77,12,,FAILURE,149.4688,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,309,2025-10-10 12:35:16.587000,2025-10-10 12:36:25.347000,2527,1.15,5783209,5785735,LONG,0,1,128.0,124.0,32.0,-6.5,10.4125,5.0,9.25,23.850000000000016,1.0,10.5,SUCCESS,80.0,,78,12,,SUCCESS,22.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,310,2025-10-10 12:36:25.347000,2025-10-10 12:38:27.532000,3012,2.04,5785735,5788746,SHORT,0,1,128.0,124.0,32.0,-10.25,9.8125,0.8,9.25,23.850000000000016,1.0,9.375,SUCCESS,80.0,,79,12,,SUCCESS,28.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,311,2025-10-10 12:38:27.532000,2025-10-10 12:46:18.215002,13055,7.84,5788746,5801800,LONG,0,1,-160.0,-164.0,28.5,-40.0,9.775,2.0,14.875,34.97500000000001,1.0,9.0,FAILURE,71.25,,80,12,,SUCCESS,83.6125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,312,2025-10-10 12:46:18.215002,2025-10-10 12:50:04.625005,7813,3.77,5801800,5809612,SHORT,0,1,128.0,124.0,32.0,-36.75,7.8875,2.6,14.375,41.625,1.0,8.125,SUCCESS,80.0,,81,12,,FAILURE,57.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,313,2025-10-10 12:50:04.625005,2025-10-10 12:59:01.021010,14066,8.94,5809612,5823677,LONG,0,1,-160.0,-164.0,13.75,-40.0,7.825,2.6,10.25,33.35000000000003,1.0,7.625,FAILURE,34.38,,82,12,,SUCCESS,101.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,314,2025-10-10 12:59:01.021010,2025-10-10 13:03:29.537000,7433,4.48,5823677,5831109,SHORT,0,1,128.0,124.0,32.0,-27.25,10.4125,35.6,13.875,26.075000000000003,1.0,10.375,SUCCESS,80.0,,83,12,,FAILURE,68.5,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,315,2025-10-10 13:03:29.537000,2025-10-10 13:11:45.730000,10805,8.27,5831109,5841913,LONG,0,1,128.0,124.0,32.0,-15.0,10.0875,32.6,13.625,31.22500000000001,1.0,10.0,SUCCESS,80.0,,84,13,,SUCCESS,98.6719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,316,2025-10-10 13:11:45.730000,2025-10-10 13:13:52.517013,3534,2.11,5841913,5845446,SHORT,0,1,128.0,124.0,32.0,-17.5,10.7375,47.0,15.375,35.5,1.0,11.375,SUCCESS,80.0,,85,13,,SUCCESS,33.7188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,317,2025-10-10 13:13:52.517013,2025-10-10 13:15:38.696007,3673,1.77,5845446,5849118,LONG,0,1,128.0,124.0,32.0,-13.75,10.6,47.2,15.375,30.32500000000001,1.0,11.0,SUCCESS,80.0,,86,13,,SUCCESS,33.2969,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,318,2025-10-10 13:15:38.696007,2025-10-10 13:27:12.841003,15603,11.57,5849118,5864720,SHORT,0,1,-160.0,-164.0,29.5,-40.0,10.7875,53.0,16.625,38.975,1.0,10.75,FAILURE,73.75,,87,13,,SUCCESS,117.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,319,2025-10-10 13:27:12.841003,2025-10-10 13:30:09.671000,5908,2.95,5864720,5870627,LONG,0,1,128.0,124.0,32.0,-8.75,10.125,45.6,11.75,33.57500000000001,1.0,9.125,SUCCESS,80.0,,88,13,,FAILURE,49.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,320,2025-10-10 13:30:09.671000,2025-10-10 13:46:20.076000,22526,16.17,5870627,5893152,SHORT,0,1,128.0,124.0,32.0,-28.0,9.725,35.800000000000004,11.75,39.45000000000001,1.0,9.125,SUCCESS,80.0,,89,13,,SUCCESS,170.3281,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,321,2025-10-10 13:46:20.076000,2025-10-10 13:56:36.642000,16214,10.28,5893152,5909365,LONG,0,1,-160.0,-164.0,24.75,-40.0,9.175,30.400000000000002,12.875,25.925000000000004,1.0,8.125,FAILURE,61.88,,90,13,,SUCCESS,100.4125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,322,2025-10-10 13:56:36.642000,2025-10-10 14:14:47.265000,17615,18.18,5909365,5926979,SHORT,0,1,-161.0,-165.0,8.25,-40.25,10.0625,71.2,14.125,39.125000000000014,1.0,9.75,FAILURE,20.62,,91,13,,FAILURE,129.0497,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,323,2025-10-10 14:14:47.265000,2025-10-10 14:35:00.015000,18958,20.21,5926979,5945936,LONG,0,1,-160.0,-164.0,27.25,-40.0,10.8875,85.4,18.125,28.775,1.0,10.375,FAILURE,68.12,,92,14,,FAILURE,137.275,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,324,2025-10-10 14:35:00.015000,2025-10-10 14:48:08.599034,10964,13.14,5945936,5956899,SHORT,0,1,128.0,124.0,32.0,-14.25,10.525,73.0,17.625,33.22500000000001,1.0,10.75,SUCCESS,80.0,,93,14,,FAILURE,90.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,325,2025-10-10 14:48:08.599034,2025-10-10 14:53:12.278002,7081,5.06,5956899,5963979,LONG,0,1,-160.0,-164.0,3.25,-40.0,8.8375,16.900000000000002,14.375,31.35,1.0,8.5,FAILURE,8.12,,94,14,,SUCCESS,38.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,326,2025-10-10 14:53:12.278002,2025-10-10 15:00:11.947013,9453,6.99,5963979,5973431,SHORT,0,1,-160.0,-164.0,7.25,-40.0,7.475,3.0,13.375,31.35,1.0,6.625,FAILURE,18.12,,95,14,,FAILURE,54.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,327,2025-10-10 15:00:11.947013,2025-10-10 15:11:45.579001,11839,11.56,5973431,5985269,LONG,0,1,-160.0,-164.0,16.5,-40.0,8.8875,30.3,12.625,31.875000000000007,1.0,8.5,FAILURE,41.25,,96,15,,FAILURE,82.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,328,2025-10-10 15:11:45.579001,2025-10-10 15:26:33.178005,16237,14.79,5985269,6001505,SHORT,0,1,128.0,124.0,32.0,-11.0,9.375,42.800000000000004,13.125,31.400000000000002,1.0,9.125,SUCCESS,80.0,,97,15,,FAILURE,130.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,329,2025-10-10 15:26:33.178005,2025-10-10 15:35:05.579000,11274,8.54,6001505,6012778,LONG,0,1,-160.0,-164.0,7.0,-40.0,8.375,23.200000000000003,9.5,32.3,1.0,8.125,FAILURE,17.5,,98,15,,SUCCESS,65.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,330,2025-10-10 15:35:05.579000,2025-10-10 15:37:57.721000,4703,2.87,6012778,6017480,SHORT,0,1,128.0,124.0,32.0,-3.5,7.3125,5.6000000000000005,9.375,27.97500000000001,1.0,6.625,SUCCESS,80.0,,99,15,,FAILURE,33.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,331,2025-10-10 15:37:57.721000,2025-10-10 15:41:41.769001,9135,3.73,6017480,6026614,LONG,0,1,129.0,125.0,32.25,-28.25,8.4375,29.6,9.375,34.12500000000003,1.0,8.0,SUCCESS,80.62,,100,15,,SUCCESS,65.062,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,332,2025-10-10 15:41:41.769001,2025-10-10 15:45:04.304002,6337,3.38,6026614,6032950,SHORT,0,1,-160.0,-164.0,13.5,-40.0,8.675,40.7,8.25,45.37500000000001,1.0,7.625,FAILURE,33.75,,101,15,,SUCCESS,39.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,333,2025-10-10 15:45:04.304002,2025-10-10 15:50:00.102003,9815,4.93,6032950,6042764,LONG,0,1,-160.0,-164.0,9.25,-40.0,8.9,49.800000000000004,7.875,41.825,1.0,8.75,FAILURE,23.12,,102,15,,FAILURE,64.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,334,2025-10-10 15:50:00.102003,2025-10-10 15:53:51.429002,9784,3.86,6042764,6052547,SHORT,0,1,128.0,124.0,32.0,-15.25,9.475,68.4,9.375,29.80000000000002,1.0,8.75,SUCCESS,80.0,,103,15,,FAILURE,75.125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,335,2025-10-10 15:53:51.429002,2025-10-10 15:54:48.197000,3676,0.95,6052547,6056222,LONG,0,1,-160.0,-164.0,1.75,-40.0,9.575,72.2,12.125,22.900000000000006,1.0,8.625,FAILURE,4.38,,104,15,,SUCCESS,19.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,336,2025-10-10 15:54:48.197000,2025-10-10 15:55:03.392007,1858,0.25,6056222,6058079,SHORT,0,1,128.0,124.0,32.0,-4.0,8.4875,38.900000000000006,11.0,28.300000000000026,1.0,8.0,SUCCESS,80.0,,105,15,,FAILURE,15.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,337,2025-10-10 15:55:03.392007,2025-10-10 16:03:03.497001,34588,8.0,6058079,6092666,LONG,0,1,129.0,125.0,32.25,-19.25,8.2875,33.0,11.0,28.300000000000026,1.0,7.75,SUCCESS,80.62,,106,15,,SUCCESS,199.8992,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,339,2025-10-13 09:30:04.992000,2025-10-13 09:33:42.458000,13846,3.62,6104755,6118600,SHORT,0,1,128.0,122.0,32.0,-28.0,27.825,99.80000000000001,12.0,31.150000000000002,1.0,7.875,SUCCESS,80.0,,1,9,,SESSION_START,111.5469,PULLBACK,2025-10-13 09:30:04.000000,172,15.0,33.33,False,30.0,True,78.0
