config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,514,2025-10-16 14:07:07.507001,2025-10-16 14:12:11.821000,6317,5.07,7894988,7901304,LONG,0,1,-160.0,-164.0,15.75,-40.0,9.975,14.600000000000001,16.25,46.425000000000004,1.0,10.25,FAILURE,39.38,,57,14,,SUCCESS,50.8625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,515,2025-10-16 14:12:11.821000,2025-10-16 14:15:03.741004,5387,2.87,7901304,7906690,SHORT,0,1,129.0,125.0,32.25,0.0,11.75,51.2,14.25,27.55000000000003,1.0,12.625,SUCCESS,80.62,,58,14,,FAILURE,46.7519,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,516,2025-10-16 14:15:03.741004,2025-10-16 14:22:31.955000,14138,7.47,7906690,7920827,LONG,0,1,129.0,125.0,32.25,-33.75,9.575,9.8,13.375,28.025000000000034,1.0,9.0,SUCCESS,80.62,,59,14,,SUCCESS,127.2171,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,517,2025-10-16 14:22:31.955000,2025-10-16 14:26:05.344000,5090,3.56,7920827,7925916,SHORT,0,1,128.0,124.0,32.0,-12.5,11.2375,49.800000000000004,14.375,40.45,1.0,9.875,SUCCESS,80.0,,60,14,,SUCCESS,49.0312,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,518,2025-10-16 14:26:05.344000,2025-10-16 14:32:16.422000,7456,6.18,7925916,7933371,LONG,0,1,-162.0,-166.0,22.5,-40.5,10.975,45.0,17.875,40.45,1.0,10.875,FAILURE,56.25,,61,14,,SUCCESS,58.7531,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,519,2025-10-16 14:32:16.422000,2025-10-16 14:35:30.898000,5092,3.24,7933371,7938462,SHORT,0,1,-161.0,-165.0,10.75,-40.25,12.2625,76.3,19.625,39.35000000000001,1.0,11.25,FAILURE,26.88,,62,14,,FAILURE,36.9752,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,520,2025-10-16 14:35:30.898000,2025-10-16 14:39:11.556009,5166,3.68,7938462,7943627,LONG,0,1,128.0,124.0,32.0,-13.75,11.5875,59.400000000000006,21.125,34.50000000000001,1.0,12.125,SUCCESS,80.0,,63,14,,FAILURE,53.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,521,2025-10-16 14:39:11.556009,2025-10-16 14:43:49.823006,4943,4.64,7943627,7948569,SHORT,0,1,-160.0,-164.0,27.5,-40.0,11.35,46.900000000000006,15.0,34.275000000000006,1.0,10.375,FAILURE,68.75,,64,14,,SUCCESS,41.45,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,522,2025-10-16 14:43:49.823006,2025-10-16 14:55:05.481002,13488,11.26,7948569,7962056,LONG,0,1,128.0,124.0,32.0,-22.25,11.05,34.6,17.625,34.275000000000006,1.0,10.625,SUCCESS,80.0,,65,14,,FAILURE,134.8281,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,523,2025-10-16 14:55:05.481002,2025-10-16 15:02:45.543000,6546,7.67,7962056,7968601,SHORT,0,1,129.0,125.0,32.25,-14.0,12.0875,76.2,20.5,36.825,1.0,11.75,SUCCESS,80.62,,66,14,,SUCCESS,66.2713,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,524,2025-10-16 15:02:45.543000,2025-10-16 15:06:38.751000,3458,3.89,7968601,7972058,LONG,0,1,128.0,124.0,32.0,-2.5,12.575,88.4,17.125,31.875000000000007,1.0,11.25,SUCCESS,80.0,,67,15,,SUCCESS,37.2344,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,525,2025-10-16 15:06:38.751000,2025-10-16 15:13:23.400000,6174,6.74,7972058,7978231,SHORT,0,1,128.0,124.0,32.0,-22.5,11.3875,52.400000000000006,15.125,26.475000000000016,1.0,10.875,SUCCESS,80.0,,68,15,,SUCCESS,59.2188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,526,2025-10-16 15:13:23.400000,2025-10-16 15:20:41.542000,7206,7.3,7978231,7985436,LONG,0,1,-160.0,-164.0,4.25,-40.0,10.6625,26.400000000000002,14.0,26.750000000000007,1.0,10.125,FAILURE,10.62,,69,15,,SUCCESS,51.375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,527,2025-10-16 15:20:41.542000,2025-10-16 15:21:10.762005,857,0.49,7985436,7986292,SHORT,0,1,128.0,124.0,32.0,-6.0,10.5125,28.3,12.0,32.10000000000001,1.0,10.25,SUCCESS,80.0,,70,15,,FAILURE,7.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,528,2025-10-16 15:21:10.762005,2025-10-16 15:23:21.026001,2391,2.17,7986292,7988682,LONG,0,1,128.0,124.0,32.0,-1.75,10.3,23.8,12.0,32.55000000000002,1.0,9.625,SUCCESS,80.0,,71,15,,SUCCESS,21.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,529,2025-10-16 15:23:21.026001,2025-10-16 15:36:33.538000,11229,13.21,7988682,7999910,SHORT,0,1,-162.0,-166.0,17.75,-40.5,10.4625,29.6,12.875,32.55000000000002,1.0,9.875,FAILURE,44.38,,72,15,,SUCCESS,87.1111,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,530,2025-10-16 15:36:33.538000,2025-10-16 15:49:45.146000,10951,13.19,7999910,8010860,LONG,0,1,128.0,124.0,32.0,-36.5,11.9125,85.60000000000001,13.0,37.500000000000014,1.0,11.875,SUCCESS,80.0,,73,15,,FAILURE,102.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,531,2025-10-16 15:49:45.146000,2025-10-16 15:55:03.181000,8091,5.3,8010860,8018950,SHORT,0,1,-160.0,-164.0,19.75,-40.0,10.35,31.400000000000002,18.625,31.125000000000014,1.0,9.5,FAILURE,49.38,,74,15,,SUCCESS,59.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,532,2025-10-16 15:55:03.181000,2025-10-16 16:08:30.304002,19615,13.45,8018950,8038564,LONG,0,1,-160.0,-164.0,15.75,-40.0,10.325,29.6,16.5,30.65000000000001,1.0,10.25,FAILURE,39.38,,75,15,,FAILURE,100.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,533,2025-10-16 16:08:30.304002,2025-10-16 16:12:53.520000,1713,4.39,8038564,8040276,SHORT,0,1,128.0,124.0,32.0,-5.0,7.5375,10.200000000000001,16.5,26.325000000000003,1.0,6.875,SUCCESS,80.0,,76,16,,FAILURE,13.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,535,2025-10-17 09:30:05.916000,2025-10-17 09:30:43.371005,3240,0.62,8042725,8045964,LONG,0,1,-160.0,-166.0,18.0,-40.0,10.8375,49.1,17.0,27.125,1.0,9.375,FAILURE,45.0,,1,9,,SESSION_START,28.975,PULLBACK,2025-10-17 09:30:05.087003,191,22.5,28.89,False,24.0,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,536,2025-10-17 09:30:43.371005,2025-10-17 09:31:36.465004,4013,0.88,8045964,8049976,SHORT,0,1,-160.0,-164.0,12.25,-40.0,12.325,92.30000000000001,17.125,29.225000000000016,1.0,11.25,FAILURE,30.63,,2,9,,FAILURE,31.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,537,2025-10-17 09:31:36.465004,2025-10-17 09:34:29.009023,8235,2.88,8049976,8058210,LONG,0,1,128.0,124.0,32.0,-33.25,12.1375,88.0,19.25,40.60000000000004,1.0,11.375,SUCCESS,80.0,,3,9,,FAILURE,90.7031,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,538,2025-10-17 09:34:29.009023,2025-10-17 09:39:00.472000,11165,4.52,8058210,8069374,SHORT,0,1,129.0,125.0,32.25,-34.25,12.85,97.0,20.0,40.60000000000004,1.0,12.25,SUCCESS,80.62,,4,9,,SUCCESS,122.4884,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,539,2025-10-17 09:39:00.472000,2025-10-17 09:40:30.771004,4012,1.5,8069374,8073385,LONG,0,1,-160.0,-164.0,7.75,-40.0,11.8375,73.3,13.25,25.200000000000024,1.0,11.5,FAILURE,19.38,,5,9,,SUCCESS,33.525,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,540,2025-10-17 09:40:30.771004,2025-10-17 09:44:28.211000,8017,3.96,8073385,8081401,SHORT,0,1,128.0,124.0,32.0,-28.5,10.825,46.2,13.25,30.375000000000014,1.0,10.625,SUCCESS,80.0,,6,9,,FAILURE,83.7969,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,541,2025-10-17 09:44:28.211000,2025-10-17 09:47:24.689002,6941,2.94,8081401,8088341,LONG,0,1,130.0,126.0,32.5,-7.5,11.125,50.1,12.75,31.275000000000013,1.0,10.25,SUCCESS,81.25,,7,9,,SUCCESS,68.2615,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,542,2025-10-17 09:47:24.689002,2025-10-17 09:48:12.960012,2051,0.8,8088341,8090391,SHORT,0,1,-160.0,-164.0,14.75,-40.0,11.8625,75.8,11.5,25.150000000000002,1.0,11.0,FAILURE,36.88,,8,9,,SUCCESS,17.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,543,2025-10-17 09:48:12.960012,2025-10-17 09:49:00.042000,1880,0.78,8090391,8092270,LONG,0,1,128.0,124.0,32.0,-3.75,12.9125,96.30000000000001,11.5,23.125000000000007,1.0,11.875,SUCCESS,80.0,,9,9,,FAILURE,18.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,544,2025-10-17 09:49:00.042000,2025-10-17 09:53:28.399163,7481,4.47,8092270,8099750,SHORT,0,1,-160.0,-164.0,23.0,-40.0,12.175,82.7,11.5,26.875000000000007,1.0,12.125,FAILURE,57.5,,10,9,,SUCCESS,60.225,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,545,2025-10-17 09:53:28.399163,2025-10-17 09:54:14.641000,3414,0.77,8099750,8103163,LONG,0,1,128.0,124.0,32.0,-6.5,11.175,54.800000000000004,13.75,23.750000000000014,1.0,11.75,SUCCESS,80.0,,11,9,,FAILURE,30.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,546,2025-10-17 09:54:14.641000,2025-10-17 09:59:38.383000,10584,5.4,8103163,8113746,SHORT,0,1,128.0,124.0,32.0,-33.25,9.1125,14.8,13.75,23.750000000000014,1.0,7.75,SUCCESS,80.0,,12,9,,SUCCESS,89.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,547,2025-10-17 09:59:38.383000,2025-10-17 10:00:53.651004,3509,1.25,8113746,8117254,LONG,0,1,-160.0,-164.0,4.0,-40.0,8.85,21.0,12.625,29.150000000000006,1.0,8.375,FAILURE,10.0,,13,9,,SUCCESS,27.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,548,2025-10-17 10:00:53.651004,2025-10-17 10:02:15.073000,3370,1.36,8117254,8120623,SHORT,0,1,-160.0,-164.0,7.5,-40.0,9.925,32.7,12.625,34.575000000000024,1.0,9.0,FAILURE,18.75,,14,10,,FAILURE,27.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,549,2025-10-17 10:02:15.073000,2025-10-17 10:02:35.462004,1239,0.34,8120623,8121861,LONG,0,1,128.0,124.0,32.0,-1.25,10.85,48.7,18.125,34.575000000000024,1.0,10.375,SUCCESS,80.0,,15,10,,FAILURE,11.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,550,2025-10-17 10:02:35.462004,2025-10-17 10:08:02.754000,8514,5.45,8121861,8130374,SHORT,0,1,128.0,124.0,32.0,-26.75,10.775,46.2,18.125,34.575000000000024,1.0,9.875,SUCCESS,80.0,,16,10,,SUCCESS,94.2969,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,551,2025-10-17 10:08:02.754000,2025-10-17 10:11:39.276013,4700,3.61,8130374,8135073,LONG,0,1,128.0,124.0,32.0,-12.5,12.825,91.80000000000001,14.25,34.875,1.0,12.625,SUCCESS,80.0,,17,10,,SUCCESS,54.0781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,552,2025-10-17 10:11:39.276013,2025-10-17 10:13:11.958002,3138,1.54,8135073,8138210,SHORT,0,1,-160.0,-164.0,2.25,-40.0,13.1125,98.2,13.875,34.875,1.0,13.25,FAILURE,5.62,,18,10,,SUCCESS,24.9125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,553,2025-10-17 10:13:11.958002,2025-10-17 10:14:13.854002,3514,1.03,8138210,8141723,LONG,0,1,128.0,124.0,32.0,0.0,12.5,85.2,13.875,34.875,1.0,12.625,SUCCESS,80.0,,19,10,,FAILURE,22.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,554,2025-10-17 10:14:13.854002,2025-10-17 10:18:16.219001,9110,4.04,8141723,8150832,SHORT,0,1,128.0,124.0,32.0,-32.25,7.575,11.0,13.875,34.875,1.0,7.75,SUCCESS,80.0,,20,10,,SUCCESS,77.3281,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,555,2025-10-17 10:18:16.219001,2025-10-17 10:21:01.455000,4001,2.75,8150832,8154832,LONG,0,1,128.0,124.0,32.0,-10.5,8.4,22.200000000000003,12.875,58.87500000000001,1.0,8.0,SUCCESS,80.0,,21,10,,SUCCESS,38.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,556,2025-10-17 10:21:01.455000,2025-10-17 10:21:36.059003,1000,0.58,8154832,8155831,SHORT,0,1,128.0,124.0,32.0,-0.25,10.5125,40.800000000000004,12.125,58.87500000000001,1.0,10.0,SUCCESS,80.0,,22,10,,SUCCESS,10.2188,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,557,2025-10-17 10:21:36.059003,2025-10-17 10:25:30.361004,5424,3.91,8155831,8161254,LONG,0,1,128.0,124.0,32.0,-20.5,11.3125,57.800000000000004,12.125,58.87500000000001,1.0,10.25,SUCCESS,80.0,,23,10,,SUCCESS,55.5469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,558,2025-10-17 10:25:30.361004,2025-10-17 10:25:46.945002,661,0.28,8161254,8161914,SHORT,0,1,129.0,125.0,32.25,0.0,12.1375,74.60000000000001,11.25,37.52500000000001,1.0,11.625,SUCCESS,80.62,,24,10,,SUCCESS,6.2868,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,559,2025-10-17 10:25:46.945002,2025-10-17 10:27:38.940003,1874,1.87,8161914,8163787,LONG,0,1,128.0,124.0,32.0,-1.5,11.8875,67.4,11.875,37.52500000000001,1.0,11.375,SUCCESS,80.0,,25,10,,SUCCESS,21.8594,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,560,2025-10-17 10:27:38.940003,2025-10-17 10:30:16.839000,3537,2.63,8163787,8167323,SHORT,0,1,128.0,124.0,32.0,-8.0,12.3875,82.30000000000001,11.875,37.52500000000001,1.0,11.625,SUCCESS,80.0,,26,10,,SUCCESS,34.7812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,561,2025-10-17 10:30:16.839000,2025-10-17 10:34:57.855000,6336,4.68,8167323,8173658,LONG,0,1,-160.0,-164.0,14.5,-40.0,12.1,68.8,14.125,33.150000000000006,1.0,11.125,FAILURE,36.25,,27,10,,SUCCESS,52.0,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,562,2025-10-17 10:34:57.855000,2025-10-17 10:36:42.150004,3855,1.74,8173658,8177512,SHORT,0,1,128.0,124.0,32.0,-5.5,11.0125,43.1,11.625,28.1,1.0,10.75,SUCCESS,80.0,,28,10,,FAILURE,34.7031,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,563,2025-10-17 10:36:42.150004,2025-10-17 10:41:18.809002,8766,4.61,8177512,8186277,LONG,0,1,-160.0,-164.0,19.75,-40.0,9.325,20.6,12.875,28.125,1.0,8.5,FAILURE,49.38,,29,10,,SUCCESS,62.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,564,2025-10-17 10:41:18.809002,2025-10-17 10:42:18.805000,1518,1.0,8186277,8187794,SHORT,0,1,-161.0,-165.0,1.0,-40.25,11.1125,54.900000000000006,11.75,31.35000000000002,1.0,11.0,FAILURE,2.5,,30,10,,FAILURE,12.4658,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,565,2025-10-17 10:42:18.805000,2025-10-17 10:43:12.450000,2025,0.89,8187794,8189818,LONG,0,1,128.0,124.0,32.0,-5.0,11.6,69.8,11.75,31.35000000000002,1.0,11.25,SUCCESS,80.0,,31,10,,FAILURE,17.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,566,2025-10-17 10:43:12.450000,2025-10-17 10:44:23.558001,1933,1.19,8189818,8191750,SHORT,0,1,128.0,124.0,32.0,-6.0,10.825,45.2,13.125,43.7,1.0,10.375,SUCCESS,80.0,,32,10,,SUCCESS,18.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,567,2025-10-17 10:44:23.558001,2025-10-17 10:49:12.352001,7045,4.81,8191750,8198794,LONG,0,1,128.0,124.0,32.0,-34.0,10.8,44.900000000000006,14.375,43.7,1.0,10.125,SUCCESS,80.0,,33,10,,SUCCESS,70.9688,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,568,2025-10-17 10:49:12.352001,2025-10-17 10:51:19.064001,2768,2.11,8198794,8201561,SHORT,0,1,129.0,125.0,32.25,-11.5,11.225,65.0,20.75,50.350000000000016,1.0,11.5,SUCCESS,80.62,,34,10,,SUCCESS,26.6434,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,569,2025-10-17 10:51:19.064001,2025-10-17 10:56:09.013001,5540,4.83,8201561,8207100,LONG,0,1,-160.0,-164.0,25.75,-40.0,11.9875,81.9,21.875,50.350000000000016,1.0,12.25,FAILURE,64.38,,35,10,,SUCCESS,45.2125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,570,2025-10-17 10:56:09.013001,2025-10-17 10:58:24.372000,3811,2.26,8207100,8210910,SHORT,0,1,128.0,124.0,32.0,-1.5,11.9375,76.2,26.875,50.350000000000016,1.0,11.875,SUCCESS,80.0,,36,10,,FAILURE,35.9531,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,571,2025-10-17 10:58:24.372000,2025-10-17 11:01:17.918008,4657,2.89,8210910,8215566,LONG,0,1,128.0,124.0,32.0,-3.25,9.55,22.200000000000003,23.75,52.375000000000014,1.0,9.25,SUCCESS,80.0,,37,10,,SUCCESS,45.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,572,2025-10-17 11:01:17.918008,2025-10-17 11:02:58.841000,2961,1.68,8215566,8218526,SHORT,0,1,-160.0,-164.0,8.75,-40.0,9.575,26.200000000000003,23.75,52.375000000000014,1.0,9.125,FAILURE,21.88,,38,11,,SUCCESS,22.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,573,2025-10-17 11:02:58.841000,2025-10-17 11:06:41.679000,6029,3.71,8218526,8224554,LONG,0,1,130.0,126.0,32.5,-18.5,11.65,73.60000000000001,23.75,49.475,1.0,11.0,SUCCESS,81.25,,39,11,,FAILURE,57.7077,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,574,2025-10-17 11:06:41.679000,2025-10-17 11:08:09.931000,1695,1.47,8224554,8226248,SHORT,0,1,128.0,124.0,32.0,0.0,11.5,70.5,23.75,49.475,1.0,11.375,SUCCESS,80.0,,40,11,,SUCCESS,18.0625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,575,2025-10-17 11:08:09.931000,2025-10-17 11:12:06.902000,5546,3.95,8226248,8231793,LONG,0,1,-160.0,-164.0,19.0,-40.0,12.1125,82.2,23.75,44.30000000000001,1.0,11.75,FAILURE,47.5,,41,11,,SUCCESS,45.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,576,2025-10-17 11:12:06.902000,2025-10-17 11:14:41.495002,3065,2.58,8231793,8234857,SHORT,0,1,128.0,124.0,32.0,-0.25,12.2875,84.10000000000001,21.75,43.85000000000001,1.0,11.375,SUCCESS,80.0,,42,11,,FAILURE,31.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,577,2025-10-17 11:14:41.495002,2025-10-17 11:18:01.588000,5290,3.33,8234857,8240146,LONG,0,1,128.0,124.0,32.0,-16.75,10.8375,42.400000000000006,21.75,43.85000000000001,1.0,11.0,SUCCESS,80.0,,43,11,,SUCCESS,48.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,578,2025-10-17 11:18:01.588000,2025-10-17 11:18:38.026000,918,0.61,8240146,8241063,SHORT,0,1,129.0,125.0,32.25,-7.5,10.7,38.2,18.125,38.35,1.0,9.875,SUCCESS,80.62,,44,11,,SUCCESS,8.907,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,579,2025-10-17 11:18:38.026000,2025-10-17 11:25:03.016002,8169,6.42,8241063,8249231,LONG,0,1,-160.0,-164.0,14.25,-40.0,11.55,65.3,18.125,38.35,1.0,11.875,FAILURE,35.62,,45,11,,SUCCESS,59.8625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,580,2025-10-17 11:25:03.016002,2025-10-17 11:26:51.917014,3027,1.82,8249231,8252257,SHORT,0,1,-160.0,-164.0,11.75,-40.0,9.1125,10.600000000000001,15.375,40.275,1.0,8.625,FAILURE,29.38,,46,11,,FAILURE,20.75,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,581,2025-10-17 11:26:51.917014,2025-10-17 11:32:15.454000,7451,5.39,8252257,8259707,LONG,0,1,-162.0,-166.0,6.0,-40.5,10.0625,24.8,15.75,40.95,1.0,9.75,FAILURE,15.0,,47,11,,FAILURE,55.8519,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,582,2025-10-17 11:32:15.454000,2025-10-17 11:36:25.726005,5969,4.17,8259707,8265675,SHORT,0,1,128.0,124.0,32.0,-24.25,11.025,53.2,14.75,31.500000000000014,1.0,9.375,SUCCESS,80.0,,48,11,,FAILURE,57.1406,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,583,2025-10-17 11:36:25.726005,2025-10-17 11:38:00.846000,2439,1.59,8265675,8268113,LONG,0,1,128.0,124.0,32.0,-5.0,10.35,31.200000000000003,16.625,27.800000000000004,1.0,10.0,SUCCESS,80.0,,49,11,,SUCCESS,23.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,584,2025-10-17 11:38:00.846000,2025-10-17 11:39:52.785000,3389,1.87,8268113,8271501,SHORT,0,1,-161.0,-165.0,26.75,-40.25,10.9375,48.7,15.875,27.800000000000004,1.0,10.375,FAILURE,66.88,,50,11,,SUCCESS,22.0807,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
