config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_R03_MA2,40.0,12.0,2,0.8,190,2026-01-02 15:44:41.437002,2026-01-02 15:55:56.773176,11998,11.26,2773859,2785856,SHORT,0,1,128.0,124.0,32.0,-6.5,7.0375,0.6000000000000001,17.625,29.025000000000006,1.0,6.125,SUCCESS,80.0,,56,15,,FAILURE,80.8281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,191,2026-01-02 15:55:56.773176,2026-01-02 16:00:02.444003,12884,4.09,2785856,2798739,LONG,0,1,128.0,124.0,32.0,-3.5,7.8625,25.5,18.25,26.800000000000004,1.0,8.0,SUCCESS,80.0,,57,15,,SUCCESS,61.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,193,2026-01-05 09:32:12.579000,2026-01-05 09:36:00.297006,12676,3.8,2821177,2833852,SHORT,2,3,528.0,514.0,44.0,-18.0,9.1,88.0,12.375,41.25,1.0,8.375,SUCCESS,80.0,369,1,9,"-30.0,-60.0",SESSION_START,112.9062,IMMEDIATE,,0,0.0,0.0,False,,False,381.0
P2A_R03_MA2,40.0,12.0,2,0.8,194,2026-01-05 09:36:00.297006,2026-01-05 09:37:02.374001,4390,1.03,2833852,2838241,LONG,1,2,304.0,296.0,38.0,-14.0,10.0125,92.80000000000001,10.5,35.400000000000006,1.0,10.375,SUCCESS,80.0,,2,9,-30.0,SUCCESS,38.1094,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,195,2026-01-05 09:37:02.374001,2026-01-05 09:39:04.898000,4996,2.04,2838241,2843236,SHORT,0,1,128.0,124.0,32.0,-5.0,9.95,91.0,10.875,31.825000000000003,1.0,10.0,SUCCESS,80.0,,3,9,,SUCCESS,49.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,196,2026-01-05 09:39:04.898000,2026-01-05 09:43:25.575000,12656,4.34,2843236,2855891,LONG,2,3,532.0,520.0,44.3333,-19.9167,12.1875,96.0,14.625,29.475,1.0,11.0,SUCCESS,80.62,1623,4,9,"-30.6,-60.0",SUCCESS,108.7209,IMMEDIATE,,0,0.0,0.0,False,,False,381.0
P2A_R03_MA2,40.0,12.0,2,0.8,197,2026-01-05 09:43:25.575000,2026-01-05 09:48:42.561001,13013,5.28,2855891,2868903,SHORT,2,3,529.0,517.0,44.0833,-18.25,9.875,76.0,14.25,28.700000000000006,1.0,9.5,SUCCESS,80.0,1022,5,9,"-30.0,-60.6",SUCCESS,112.7344,IMMEDIATE,,0,0.0,0.0,False,,False,381.0
P2A_R03_MA2,40.0,12.0,2,0.8,198,2026-01-05 09:48:42.561001,2026-01-05 09:50:11.466001,3936,1.48,2868903,2872838,LONG,0,1,128.0,124.0,32.0,-11.0,9.5375,66.60000000000001,12.625,28.6,1.0,9.5,SUCCESS,80.0,,6,9,,SUCCESS,32.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,199,2026-01-05 09:50:11.466001,2026-01-05 09:57:17.808000,12090,7.11,2872838,2884927,SHORT,1,2,304.0,296.0,38.0,-16.0,9.6375,68.3,13.25,30.450000000000014,1.0,8.5,SUCCESS,80.0,,7,9,-30.0,SUCCESS,109.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,200,2026-01-05 09:57:17.808000,2026-01-05 09:59:07.217017,2461,1.82,2884927,2887387,LONG,0,1,128.0,124.0,32.0,-3.0,10.175,76.3,12.125,39.45,1.0,10.75,SUCCESS,80.0,,8,9,,SUCCESS,20.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,201,2026-01-05 09:59:07.217017,2026-01-05 10:01:06.923040,3179,2.0,2887387,2890565,SHORT,2,3,532.0,520.0,44.3333,-18.25,9.825,63.0,15.75,39.45,1.0,9.375,SUCCESS,80.62,67,9,9,"-30.0,-60.6",SUCCESS,53.0,IMMEDIATE,,0,0.0,0.0,False,,False,381.0
P2A_R03_MA2,40.0,12.0,2,0.8,202,2026-01-05 10:01:06.923040,2026-01-05 10:01:48.062000,1385,0.69,2890565,2891949,LONG,0,1,130.0,126.0,32.5,-4.5,13.95,96.0,17.875,39.45,1.0,12.25,SUCCESS,81.25,,10,10,,SUCCESS,11.9692,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,203,2026-01-05 10:01:48.062000,2026-01-05 10:05:06.281000,5885,3.3,2891949,2897833,SHORT,2,3,-336.0,-348.0,12.5,-28.0,14.15,95.80000000000001,17.875,43.75,1.0,12.25,FAILURE,16.25,2509,11,10,"-30.0,-60.0",SUCCESS,39.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,204,2026-01-05 10:05:06.281000,2026-01-05 10:28:05.137108,27951,22.98,2897833,2925783,LONG,2,3,529.0,517.0,44.0833,-17.875,9.4125,45.0,15.25,43.725,1.0,9.0,SUCCESS,80.0,2694,12,10,"-30.6,-60.0",FAILURE,218.7188,IMMEDIATE,,0,0.0,0.0,False,,False,381.0
P2A_R03_MA2,40.0,12.0,2,0.8,205,2026-01-05 10:28:05.137108,2026-01-05 10:44:34.703023,17536,16.49,2925783,2943318,SHORT,1,2,304.0,296.0,38.0,-12.0,7.825,11.8,15.875,24.825000000000003,1.0,7.0,SUCCESS,80.0,,13,10,-30.0,SUCCESS,109.9375,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,206,2026-01-05 10:44:34.703023,2026-01-05 11:04:05.271051,15119,19.51,2943318,2958436,LONG,0,1,128.0,124.0,32.0,-6.0,7.3125,12.0,14.375,24.500000000000014,1.0,6.875,SUCCESS,80.0,,14,10,,SUCCESS,86.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,207,2026-01-05 11:04:05.271051,2026-01-05 12:20:10.088000,53151,76.08,2958436,3011586,SHORT,2,3,531.0,519.0,44.25,-21.0,6.6,8.5,13.25,22.725,1.0,6.375,SUCCESS,80.62,26469,15,11,"-30.0,-60.0",SUCCESS,259.2481,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,208,2026-01-05 12:20:10.088000,2026-01-05 13:08:14.050005,27368,48.07,3011586,3038953,LONG,2,3,-336.0,-348.0,8.0,-28.0,6.175,32.300000000000004,13.125,24.900000000000002,1.0,6.0,FAILURE,20.0,1586,16,12,"-30.0,-60.0",SUCCESS,119.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,209,2026-01-05 13:08:14.050005,2026-01-05 13:17:24.649000,6672,9.18,3038953,3045624,SHORT,0,1,128.0,124.0,32.0,-5.75,5.9625,30.400000000000002,8.875,19.0,1.0,5.75,SUCCESS,80.0,,17,13,,FAILURE,32.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,210,2026-01-05 13:17:24.649000,2026-01-05 13:25:10.809003,8023,7.77,3045624,3053646,LONG,1,2,304.0,296.0,38.0,-12.0,6.25,48.2,8.125,19.175000000000004,1.0,6.125,SUCCESS,80.0,,18,13,-30.0,SUCCESS,37.9531,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,211,2026-01-05 13:25:10.809003,2026-01-05 14:39:33.454000,30527,74.38,3053646,3084172,SHORT,1,2,304.0,296.0,38.0,-16.75,5.175,8.8,9.625,30.72500000000001,1.0,5.25,SUCCESS,80.0,,19,13,-30.0,SUCCESS,143.6719,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,212,2026-01-05 14:39:33.454000,2026-01-05 15:12:45.930017,20080,33.21,3084172,3104251,LONG,1,2,304.0,296.0,38.0,-15.25,5.0625,16.1,7.25,20.375,1.0,4.375,SUCCESS,80.0,,20,14,-30.0,SUCCESS,84.6875,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,213,2026-01-05 15:12:45.930017,2026-01-05 15:54:50.125002,19245,42.07,3104251,3123495,SHORT,0,1,128.0,124.0,32.0,-10.25,4.5375,0.0,10.625,22.25000000000001,1.0,4.375,SUCCESS,80.0,,21,15,,SUCCESS,87.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,215,2026-01-06 09:30:40.765004,2026-01-06 09:35:08.213000,12752,4.46,3147360,3160111,LONG,2,3,-335.0,-349.0,10.5833,-27.9167,9.9625,100.0,13.375,36.250000000000014,2.0,7.375,FAILURE,0.0,2118,1,9,"-30.6,-60.0",SESSION_START,75.1,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,216,2026-01-06 09:35:08.213000,2026-01-06 09:36:50.158025,4773,1.7,3160111,3164883,SHORT,2,3,-336.0,-348.0,9.0,-28.0,7.7125,88.2,14.75,22.20000000000002,1.0,7.0,FAILURE,22.5,1265,2,9,"-30.0,-60.0",FAILURE,27.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,217,2026-01-06 09:36:50.158025,2026-01-06 09:38:31.180000,3287,1.68,3164883,3168169,LONG,2,3,-335.0,-347.0,1.75,-27.9167,8.1125,92.4,17.5,37.75000000000001,1.0,7.5,FAILURE,4.38,1366,3,9,"-30.6,-60.0",FAILURE,19.0,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,218,2026-01-06 09:38:31.180000,2026-01-06 09:45:27.845005,14561,6.94,3168169,3182729,SHORT,2,3,-336.0,-348.0,34.0,-28.0,8.4,93.80000000000001,17.5,37.75000000000001,1.0,8.0,FAILURE,70.0,8703,4,9,"-30.0,-60.0",FAILURE,86.8125,IMMEDIATE,,0,0.0,0.0,False,,True,208.0
P2A_R03_MA2,40.0,12.0,2,0.8,219,2026-01-06 09:45:27.845005,2026-01-06 09:47:33.942001,5392,2.1,3182729,3188120,LONG,0,1,128.0,124.0,32.0,-1.5,8.35,87.4,18.0,37.3,1.0,8.125,SUCCESS,80.0,,5,9,,FAILURE,38.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,220,2026-01-06 09:47:33.942001,2026-01-06 09:51:36.049000,11143,4.04,3188120,3199262,SHORT,2,3,-336.0,-348.0,22.75,-28.0,7.1125,64.2,17.125,38.2,1.0,7.0,FAILURE,56.88,1853,6,9,"-30.0,-60.0",SUCCESS,56.1875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,221,2026-01-06 09:51:36.049000,2026-01-06 10:52:40.487000,75254,61.07,3199262,3274515,LONG,2,3,-336.0,-348.0,43.0,-28.0,6.0625,55.0,17.125,37.775,1.0,5.75,FAILURE,77.5,846,7,9,"-30.0,-60.0",FAILURE,354.0875,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,222,2026-01-06 10:52:40.487000,2026-01-06 10:56:24.917000,6463,3.74,3274515,3280977,SHORT,0,1,128.0,124.0,32.0,-5.25,6.375,40.0,12.625,22.375000000000007,1.0,5.875,SUCCESS,80.0,,8,10,,FAILURE,37.9219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,223,2026-01-06 10:56:24.917000,2026-01-06 12:06:28.922005,64111,70.07,3280977,3345087,LONG,2,3,528.0,516.0,44.0,-24.75,6.1125,24.400000000000002,12.875,27.625000000000007,1.0,5.375,SUCCESS,80.0,3488,9,10,"-30.0,-60.0",SUCCESS,347.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,224,2026-01-06 12:06:28.922005,2026-01-06 12:32:32.298015,16958,26.06,3345087,3362044,SHORT,2,3,-336.0,-348.0,6.75,-28.0,5.7625,4.9,13.625,34.050000000000004,1.0,5.375,FAILURE,16.88,1626,10,12,"-30.0,-60.0",SUCCESS,60.5875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,225,2026-01-06 12:32:32.298015,2026-01-06 12:38:24.196046,5360,5.86,3362044,3367403,LONG,0,1,128.0,124.0,32.0,-1.25,4.1,0.6000000000000001,14.375,32.025000000000006,1.0,4.0,SUCCESS,80.0,,11,12,,FAILURE,19.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,226,2026-01-06 12:38:24.196046,2026-01-06 12:49:05.777001,9013,10.69,3367403,3376415,SHORT,0,1,128.0,124.0,32.0,-5.5,3.975,1.8,14.375,32.025000000000006,1.0,4.0,SUCCESS,80.0,,12,12,,SUCCESS,35.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,227,2026-01-06 12:49:05.777001,2026-01-06 13:18:52.548000,13211,29.78,3376415,3389625,LONG,0,1,128.0,124.0,32.0,-3.0,4.2875,13.200000000000001,14.375,37.0,1.0,4.125,SUCCESS,80.0,,13,12,,SUCCESS,55.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,228,2026-01-06 13:18:52.548000,2026-01-06 14:35:16.166000,36164,76.39,3389625,3425788,SHORT,2,3,-336.0,-348.0,30.0,-28.0,3.925,5.6000000000000005,14.375,37.0,1.0,3.75,FAILURE,75.0,1422,14,13,"-30.0,-60.0",SUCCESS,107.4125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,230,2026-01-07 09:35:19.480000,2026-01-07 09:41:54.361003,13384,6.58,3493949,3507332,LONG,2,3,528.0,514.0,44.0,-20.75,6.3,87.60000000000001,11.125,27.200000000000003,1.0,6.25,SUCCESS,80.0,473,1,9,"-30.0,-60.0",SESSION_START,83.2812,IMMEDIATE,,0,0.0,0.0,False,,False,378.0
P2A_R03_MA2,40.0,12.0,2,0.8,231,2026-01-07 09:41:54.361003,2026-01-07 10:00:26.063001,26032,18.53,3507332,3533363,SHORT,1,2,304.0,296.0,38.0,-12.0,6.125,77.80000000000001,10.375,32.12500000000001,1.0,5.75,SUCCESS,80.0,,2,9,-30.0,SUCCESS,165.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,232,2026-01-07 10:00:26.063001,2026-01-07 10:06:55.299001,10500,6.49,3533363,3543862,LONG,1,2,304.0,296.0,38.0,-12.5,8.6625,98.4,14.875,23.625,1.0,7.125,SUCCESS,80.0,,3,10,-30.0,SUCCESS,74.2031,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,233,2026-01-07 10:06:55.299001,2026-01-07 10:17:12.143000,11634,10.28,3543862,3555495,SHORT,0,1,128.0,124.0,32.0,-7.75,7.5875,82.10000000000001,9.125,28.075000000000003,1.0,7.5,SUCCESS,80.0,,4,10,,SUCCESS,74.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,234,2026-01-07 10:17:12.143000,2026-01-07 10:25:06.110013,7856,7.9,3555495,3563350,LONG,0,1,128.0,124.0,32.0,-8.25,6.9,66.8,9.0,24.525000000000006,1.0,6.5,SUCCESS,80.0,,5,10,,SUCCESS,46.9219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,235,2026-01-07 10:25:06.110013,2026-01-07 10:39:00.062000,18560,13.9,3563350,3581909,SHORT,2,3,528.0,516.0,44.0,-27.5,6.9125,62.2,9.0,19.475,1.0,7.25,SUCCESS,80.0,5770,6,10,"-30.0,-60.0",SUCCESS,99.1094,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,236,2026-01-07 10:39:00.062000,2026-01-07 10:40:22.150000,6720,1.37,3581909,3588628,LONG,1,2,304.0,296.0,38.0,-14.0,7.725,84.2,11.375,28.25000000000001,1.0,7.125,SUCCESS,80.0,,7,10,-30.0,SUCCESS,46.5,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,237,2026-01-07 10:40:22.150000,2026-01-07 10:49:09.241045,10647,8.78,3588628,3599274,SHORT,2,3,-336.0,-348.0,25.25,-28.0,8.3375,88.60000000000001,12.625,31.850000000000005,1.0,7.875,FAILURE,63.12,2117,8,10,"-30.0,-60.0",SUCCESS,60.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,238,2026-01-07 10:49:09.241045,2026-01-07 11:43:46.514001,41290,54.62,3599274,3640563,LONG,1,2,304.0,296.0,38.0,-17.5,6.4875,31.900000000000002,13.75,37.275,1.0,6.125,SUCCESS,80.0,,9,10,-30.0,FAILURE,191.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,239,2026-01-07 11:43:46.514001,2026-01-07 12:00:50.135002,19389,17.06,3640563,3659951,SHORT,2,3,-336.0,-348.0,1.25,-28.0,4.5625,3.4000000000000004,11.625,25.200000000000006,1.0,4.875,FAILURE,2.5,2315,10,11,"-30.0,-60.0",SUCCESS,53.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,240,2026-01-07 12:00:50.135002,2026-01-07 13:23:07.647000,51453,82.29,3659951,3711403,LONG,2,3,-336.0,-348.0,21.5,-28.0,3.0375,1.0,12.75,27.450000000000003,1.0,3.0,FAILURE,53.75,11977,11,12,"-30.0,-60.0",FAILURE,150.6125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,241,2026-01-07 13:23:07.647000,2026-01-07 13:50:03.056001,19166,26.92,3711403,3730568,SHORT,2,3,-336.0,-348.0,11.75,-28.0,5.0875,68.7,11.25,20.475,1.0,5.375,FAILURE,21.88,6362,12,13,"-30.0,-60.0",FAILURE,59.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,242,2026-01-07 13:50:03.056001,2026-01-07 14:09:33.261004,10129,19.5,3730568,3740696,LONG,2,3,-336.0,-348.0,4.25,-28.0,4.4,45.400000000000006,11.125,18.900000000000006,1.0,4.375,FAILURE,10.62,1204,13,13,"-30.0,-60.0",FAILURE,33.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,243,2026-01-07 14:09:33.261004,2026-01-07 14:13:15.749078,5358,3.71,3740696,3746053,SHORT,0,1,128.0,124.0,32.0,-2.0,5.125,86.5,13.5,22.750000000000004,1.0,4.5,SUCCESS,80.0,,14,14,,FAILURE,24.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,244,2026-01-07 14:13:15.749078,2026-01-07 15:15:11.334000,38672,61.93,3746053,3784724,LONG,2,3,-336.0,-348.0,24.5,-28.0,6.65,99.80000000000001,12.5,25.150000000000002,1.0,6.5,FAILURE,48.12,30835,15,14,"-30.0,-60.0",SUCCESS,136.375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,245,2026-01-07 15:15:11.334000,2026-01-07 15:35:07.712000,20015,19.94,3784724,3804738,SHORT,2,3,528.0,516.0,44.0,-18.0,6.025,93.60000000000001,9.625,17.65000000000001,1.0,6.0,SUCCESS,80.0,3325,16,15,"-30.0,-60.0",FAILURE,89.3281,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,247,2026-01-08 09:30:45.681008,2026-01-08 09:34:18.849000,13246,3.55,3846247,3859492,SHORT,1,2,304.0,294.0,38.0,-13.0,10.55,100.0,9.0,22.025000000000034,1.0,8.75,SUCCESS,80.0,,1,9,-30.0,SESSION_START,97.3594,IMMEDIATE,,0,0.0,0.0,False,,False,204.0
P2A_R03_MA2,40.0,12.0,2,0.8,248,2026-01-08 09:34:18.849000,2026-01-08 09:40:00.178020,15598,5.69,3859492,3875089,LONG,2,3,-336.0,-348.0,21.75,-28.0,8.625,91.4,14.875,32.375000000000014,1.0,8.125,FAILURE,39.38,10760,2,9,"-30.0,-60.0",SUCCESS,93.425,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,249,2026-01-08 09:40:00.178020,2026-01-08 09:42:55.284083,8159,2.92,3875089,3883247,SHORT,2,3,528.0,516.0,44.0,-18.0,7.8,78.0,18.375,31.025,1.0,6.75,SUCCESS,80.0,1219,3,9,"-30.0,-60.0",FAILURE,58.2188,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,250,2026-01-08 09:42:55.284083,2026-01-08 09:45:21.641001,9857,2.44,3883247,3893103,LONG,2,3,-336.0,-348.0,11.0,-28.0,8.95,89.0,14.25,26.150000000000002,1.0,7.625,FAILURE,27.5,4495,4,9,"-30.0,-60.0",SUCCESS,61.1,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,251,2026-01-08 09:45:21.641001,2026-01-08 09:46:43.251000,4566,1.36,3893103,3897668,SHORT,2,3,-336.0,-348.0,5.25,-28.0,7.4875,66.60000000000001,10.125,28.15000000000001,1.0,6.875,FAILURE,13.12,896,5,9,"-30.0,-60.0",FAILURE,25.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,252,2026-01-08 09:46:43.251000,2026-01-08 09:47:09.119000,1698,0.43,3897668,3899365,LONG,0,1,128.0,124.0,32.0,-1.75,7.3875,63.2,10.125,28.15000000000001,1.0,6.375,SUCCESS,80.0,,6,9,,FAILURE,11.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,253,2026-01-08 09:47:09.119000,2026-01-08 09:50:01.950005,5860,2.88,3899365,3905224,SHORT,0,1,128.0,124.0,32.0,-1.75,7.0625,56.300000000000004,10.125,35.000000000000014,1.0,6.25,SUCCESS,80.0,,7,9,,SUCCESS,44.5,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_R03_MA2,40.0,12.0,2,0.8,254,2026-01-08 09:50:01.950005,2026-01-08 09:59:53.021000,21692,9.85,3905224,3926915,LONG,2,3,-336.0,-348.0,34.75,-28.0,8.6125,81.60000000000001,10.375,30.050000000000022,1.0,7.75,FAILURE,71.88,16054,8,9,"-30.0,-60.0",SUCCESS,129.6125,IMMEDIATE,,0,0.0,0.0,False,,True,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,255,2026-01-08 09:59:53.021000,2026-01-08 10:03:33.148000,10852,3.67,3926915,3937766,SHORT,0,1,128.0,124.0,32.0,-8.0,9.5375,90.2,16.875,31.275,1.0,9.0,SUCCESS,80.0,,9,9,,FAILURE,77.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,256,2026-01-08 10:03:33.148000,2026-01-08 10:04:44.900002,2533,1.2,3937766,3940298,LONG,0,1,128.0,124.0,32.0,-1.5,7.9625,47.6,12.0,27.025000000000006,1.0,7.625,SUCCESS,80.0,,10,10,,SUCCESS,18.5469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,257,2026-01-08 10:04:44.900002,2026-01-08 10:05:43.078000,3511,0.97,3940298,3943808,SHORT,2,3,-336.0,-348.0,6.5,-28.0,8.7625,68.2,12.0,23.825000000000003,1.0,8.875,FAILURE,1.88,2155,11,10,"-30.0,-60.0",SUCCESS,18.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,258,2026-01-08 10:05:43.078000,2026-01-08 10:08:48.331038,7003,3.09,3943808,3950810,LONG,1,2,304.0,296.0,38.0,-12.0,8.125,46.400000000000006,11.125,21.750000000000018,1.0,8.125,SUCCESS,80.0,,12,10,-30.0,FAILURE,49.8281,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,259,2026-01-08 10:08:48.331038,2026-01-08 10:36:07.741000,36983,27.32,3950810,3987792,SHORT,2,3,528.0,516.0,44.0,-27.0,7.4875,26.3,12.75,33.90000000000001,1.0,7.375,SUCCESS,80.0,4868,13,10,"-30.0,-60.0",SUCCESS,257.5938,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,260,2026-01-08 10:36:07.741000,2026-01-08 10:41:00.676000,7946,4.88,3987792,3995737,LONG,1,2,306.0,298.0,38.25,-12.0,6.65,0.0,12.5,30.25,1.0,6.0,SUCCESS,80.62,,14,10,-30.0,SUCCESS,50.0388,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,261,2026-01-08 10:41:00.676000,2026-01-08 10:51:25.300000,12180,10.41,3995737,4007916,SHORT,2,3,528.0,516.0,44.0,-18.0,8.3375,62.1,12.875,34.0,1.0,8.375,SUCCESS,80.0,1658,15,10,"-30.0,-60.0",SUCCESS,86.0156,IMMEDIATE,,0,0.0,0.0,False,,False,383.0
P2A_R03_MA2,40.0,12.0,2,0.8,262,2026-01-08 10:51:25.300000,2026-01-08 10:58:53.841004,10249,7.48,4007916,4018164,LONG,2,3,528.0,516.0,44.0,-19.75,8.5875,73.0,19.125,34.50000000000001,1.0,8.875,SUCCESS,80.0,1368,16,10,"-30.0,-60.0",SUCCESS,68.875,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,263,2026-01-08 10:58:53.841004,2026-01-08 11:08:08.229001,8590,9.24,4018164,4026753,SHORT,0,1,128.0,124.0,32.0,-11.75,7.75,36.300000000000004,15.25,26.57500000000001,1.0,7.0,SUCCESS,80.0,,17,10,,SUCCESS,63.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,264,2026-01-08 11:08:08.229001,2026-01-08 11:35:19.211000,26760,27.18,4026753,4053512,LONG,2,3,-334.0,-346.0,39.1667,-27.8333,8.2875,60.400000000000006,12.0,23.500000000000004,1.0,8.0,FAILURE,67.5,6444,18,11,"-31.2,-60.0",SUCCESS,141.1375,IMMEDIATE,,0,0.0,0.0,False,,True,208.0
