config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,75,2025-12-24 10:15:35.348000,2025-12-24 11:37:35.005002,40453,81.99,1415072,1455524,LONG,0,1,160.0,160.0,40.0,-31.25,4.025,60.1,8.75,15.750000000000014,1.0,4.0,SUCCESS,100.0,,1,10,,SESSION_START,121.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,77,2025-12-26 10:01:18.510011,2025-12-26 10:55:01.167000,38703,53.71,1530309,1569011,SHORT,0,1,-160.0,-160.0,24.75,-40.0,6.925,73.4,16.0,32.675000000000004,1.0,7.125,FAILURE,61.88,,1,10,,SESSION_START,192.7625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,78,2025-12-26 10:55:01.167000,2025-12-26 11:15:43.791000,13057,20.71,1569011,1582067,LONG,0,1,-160.0,-160.0,13.0,-40.0,5.7625,39.7,13.875,23.700000000000003,1.0,5.875,FAILURE,32.5,,2,10,,FAILURE,47.2,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,79,2025-12-26 11:15:43.791000,2025-12-26 14:10:13.542009,53831,174.5,1582067,1635897,SHORT,0,1,-160.0,-160.0,11.25,-40.0,5.4125,35.4,10.625,23.700000000000003,1.0,5.25,FAILURE,28.12,,3,11,,FAILURE,186.725,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,80,2025-12-26 14:10:13.542009,2025-12-26 15:54:40.012000,29757,104.44,1635897,1665653,LONG,0,1,-160.0,-160.0,0.0,-40.0,3.7625,3.8000000000000003,11.25,21.0,1.0,3.625,FAILURE,0.0,,4,14,,FAILURE,86.425,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,82,2025-12-29 09:30:15.429001,2025-12-29 09:32:04.442002,4854,1.82,1680681,1685534,SHORT,0,1,-160.0,-160.0,2.5,-40.0,14.65,100.0,10.75,24.85000000000001,2.0,5.0,FAILURE,6.25,,1,9,,SESSION_START,35.9375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,83,2025-12-29 09:32:04.442002,2025-12-29 09:36:02.217000,6660,3.96,1685534,1692193,LONG,0,1,160.0,160.0,40.0,-4.75,10.775,96.0,10.75,25.750000000000007,1.0,10.0,SUCCESS,100.0,,2,9,,FAILURE,43.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,84,2025-12-29 09:36:02.217000,2025-12-29 09:36:49.976000,2294,0.8,1692193,1694486,SHORT,0,1,-161.0,-161.0,1.0,-40.25,8.9125,90.4,10.375,29.8,1.0,8.0,FAILURE,2.5,,3,9,,SUCCESS,11.9565,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,85,2025-12-29 09:36:49.976000,2025-12-29 09:45:49.576000,16358,8.99,1694486,1710843,LONG,0,1,-160.0,-160.0,32.0,-40.0,7.075,87.4,10.375,29.8,1.0,7.0,FAILURE,80.0,,4,9,,FAILURE,96.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,86,2025-12-29 09:45:49.576000,2025-12-29 10:00:23.903001,18781,14.57,1710843,1729623,SHORT,0,1,160.0,160.0,40.0,-29.5,9.05,89.2,14.25,23.67500000000001,1.0,9.125,SUCCESS,100.0,,5,9,,FAILURE,114.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,87,2025-12-29 10:00:23.903001,2025-12-29 10:13:53.036000,14659,13.49,1729623,1744281,LONG,0,1,-160.0,-160.0,34.5,-40.0,9.2875,90.0,19.625,36.45000000000001,1.0,8.875,FAILURE,86.25,,6,10,,SUCCESS,77.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,88,2025-12-29 10:13:53.036000,2025-12-29 10:16:29.166000,3820,2.6,1744281,1748100,SHORT,0,1,-161.0,-161.0,5.25,-40.25,7.4,56.2,16.25,27.050000000000004,1.0,7.75,FAILURE,13.12,,7,10,,FAILURE,16.677,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,89,2025-12-29 10:16:29.166000,2025-12-29 10:26:00.262002,7861,9.52,1748100,1755960,LONG,0,1,160.0,160.0,40.0,-8.25,6.95,48.400000000000006,16.25,27.050000000000004,1.0,7.625,SUCCESS,100.0,,8,10,,FAILURE,38.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,90,2025-12-29 10:26:00.262002,2025-12-29 10:50:19.758000,20943,24.32,1755960,1776902,SHORT,0,1,160.0,160.0,40.0,-25.5,6.725,42.800000000000004,12.875,24.950000000000003,1.0,6.625,SUCCESS,100.0,,9,10,,SUCCESS,89.9125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,91,2025-12-29 10:50:19.758000,2025-12-29 12:25:52.403000,51211,95.54,1776902,1828112,LONG,0,1,-161.0,-161.0,15.75,-40.25,5.6875,21.6,10.25,21.825000000000003,1.0,5.625,FAILURE,39.38,,10,10,,SUCCESS,209.2733,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,92,2025-12-29 12:25:52.403000,2025-12-29 13:23:01.494000,24798,57.15,1828112,1852909,SHORT,0,1,-160.0,-160.0,19.0,-40.0,5.7875,7.300000000000001,12.125,25.900000000000006,1.0,5.75,FAILURE,47.5,,11,12,,FAILURE,83.2375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,93,2025-12-29 13:23:01.494000,2025-12-29 14:48:21.125051,30209,85.33,1852909,1883117,LONG,0,1,160.0,160.0,40.0,-23.5,4.8375,5.0,13.5,25.35000000000001,1.0,4.75,SUCCESS,100.0,,12,13,,FAILURE,95.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,95,2025-12-30 09:30:10.741000,2025-12-30 09:36:41.993002,11471,6.52,1926796,1938266,LONG,0,1,-160.0,-160.0,0.75,-40.0,8.3,100.0,15.25,23.025000000000027,1.0,5.5,FAILURE,1.88,,1,9,,SESSION_START,68.525,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,96,2025-12-30 09:36:41.993002,2025-12-30 09:49:16.826041,17015,12.58,1938266,1955280,SHORT,0,1,-160.0,-160.0,18.5,-40.0,8.525,93.4,15.5,33.150000000000006,1.0,9.0,FAILURE,46.25,,2,9,,FAILURE,92.2,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,97,2025-12-30 09:49:16.826041,2025-12-30 09:56:20.095002,10353,7.05,1955280,1965632,LONG,0,1,160.0,160.0,40.0,-7.0,7.3,79.0,16.75,31.375,1.0,6.25,SUCCESS,100.0,,3,9,,FAILURE,49.0375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,98,2025-12-30 09:56:20.095002,2025-12-30 10:05:23.735000,10203,9.06,1965632,1975834,SHORT,0,1,160.0,160.0,40.0,-2.0,5.725,67.8,15.625,31.375,1.0,5.875,SUCCESS,100.0,,4,9,,SUCCESS,44.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,99,2025-12-30 10:05:23.735000,2025-12-30 10:13:32.185002,8696,8.14,1975834,1984529,LONG,0,1,-160.0,-160.0,8.25,-40.0,6.4875,70.8,15.875,35.82500000000002,1.0,6.25,FAILURE,20.62,,5,10,,SUCCESS,38.1375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,100,2025-12-30 10:13:32.185002,2025-12-30 10:52:47.728000,27475,39.26,1984529,2012003,SHORT,0,1,-161.0,-161.0,11.25,-40.25,5.925,59.0,14.0,35.82500000000002,1.0,5.5,FAILURE,28.12,,6,10,,FAILURE,113.7453,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,101,2025-12-30 10:52:47.728000,2025-12-30 11:20:12.270000,19579,27.41,2012003,2031581,LONG,0,1,160.0,160.0,40.0,-5.5,5.35,35.0,10.5,28.60000000000001,1.0,4.875,SUCCESS,100.0,,7,10,,FAILURE,65.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,102,2025-12-30 11:20:12.270000,2025-12-30 11:40:08.161000,14005,19.93,2031581,2045585,SHORT,0,1,160.0,160.0,40.0,-20.75,5.275,31.8,9.75,18.650000000000006,1.0,5.25,SUCCESS,100.0,,8,11,,SUCCESS,44.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,103,2025-12-30 11:40:08.161000,2025-12-30 15:11:00.271000,74311,210.87,2045585,2119895,LONG,0,1,-160.0,-160.0,12.0,-40.0,4.525,13.100000000000001,13.5,36.05000000000001,1.0,4.25,FAILURE,30.0,,9,11,,SUCCESS,233.4375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,105,2025-12-31 09:36:40.892000,2025-12-31 09:45:27.662011,12612,8.78,2164106,2176717,SHORT,0,1,160.0,160.0,40.0,-0.5,8.5,96.0,12.0,23.17500000000001,1.0,8.625,SUCCESS,100.0,,1,9,,SESSION_START,69.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,106,2025-12-31 09:45:27.662011,2025-12-31 10:55:27.764000,53040,70.0,2176717,2229756,LONG,0,1,-160.0,-160.0,36.5,-40.0,7.775,88.7,12.625,29.500000000000004,1.0,7.875,FAILURE,91.25,,2,9,,SUCCESS,272.0125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,107,2025-12-31 10:55:27.764000,2025-12-31 11:55:57.844001,27956,60.5,2229756,2257711,SHORT,0,1,-160.0,-160.0,16.25,-40.0,6.0,39.400000000000006,11.0,17.700000000000006,1.0,6.0,FAILURE,40.62,,3,10,,FAILURE,108.925,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,108,2025-12-31 11:55:57.844001,2025-12-31 14:33:33.486001,53682,157.59,2257711,2311392,LONG,0,1,-160.0,-160.0,35.75,-40.0,4.925,20.0,9.5,24.05,1.0,4.75,FAILURE,89.38,,4,11,,FAILURE,181.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,109,2025-12-31 14:33:33.486001,2025-12-31 15:00:48.200000,15003,27.25,2311392,2326394,SHORT,0,1,160.0,160.0,40.0,-5.0,5.35,44.800000000000004,14.125,28.6,1.0,5.375,SUCCESS,100.0,,5,14,,FAILURE,58.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,110,2025-12-31 15:00:48.200000,2025-12-31 15:28:58.581024,16444,28.17,2326394,2342837,LONG,0,1,-160.0,-160.0,7.5,-40.0,6.0125,67.8,12.625,29.675000000000004,1.0,6.125,FAILURE,18.75,,6,15,,SUCCESS,69.2,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,112,2026-01-02 09:30:16.333002,2026-01-02 09:32:22.680002,7410,2.11,2390691,2398100,LONG,0,1,-160.0,-160.0,6.5,-40.0,17.975,100.0,15.875,35.750000000000014,2.0,6.25,FAILURE,16.25,,1,9,,SESSION_START,43.45,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,113,2026-01-02 09:32:22.680002,2026-01-02 09:40:02.026002,16713,7.66,2398100,2414812,SHORT,0,1,160.0,160.0,40.0,-17.25,8.4625,93.80000000000001,17.625,35.750000000000014,1.0,8.875,SUCCESS,100.0,,2,9,,FAILURE,118.5625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,114,2026-01-02 09:40:02.026002,2026-01-02 09:43:22.018000,5861,3.33,2414812,2420672,LONG,0,1,162.0,162.0,40.5,-8.75,11.125,95.0,16.5,40.150000000000006,1.0,10.375,SUCCESS,101.25,,3,9,,SUCCESS,46.2593,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,115,2026-01-02 09:43:22.018000,2026-01-02 09:47:14.276000,6467,3.87,2420672,2427138,SHORT,0,1,-161.0,-161.0,9.75,-40.25,9.6875,84.2,15.25,34.775000000000006,1.0,9.125,FAILURE,24.38,,4,9,,SUCCESS,44.4783,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,116,2026-01-02 09:47:14.276000,2026-01-02 09:48:08.239040,3922,0.9,2427138,2431059,LONG,0,1,160.0,160.0,40.0,-2.5,9.3125,77.2,10.75,26.75000000000001,1.0,9.0,SUCCESS,100.0,,5,9,,FAILURE,20.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,117,2026-01-02 09:48:08.239040,2026-01-02 10:05:07.094005,26895,16.98,2431059,2457953,SHORT,0,1,160.0,160.0,40.0,-36.0,6.575,58.2,10.75,34.10000000000001,1.0,6.25,SUCCESS,100.0,,6,9,,SUCCESS,166.8,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,118,2026-01-02 10:05:07.094005,2026-01-02 10:10:19.531000,6559,5.21,2457953,2464511,LONG,0,1,-160.0,-160.0,13.25,-40.0,9.1125,72.60000000000001,20.25,53.625000000000014,1.0,8.75,FAILURE,33.12,,7,10,,SUCCESS,42.0,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,119,2026-01-02 10:10:19.531000,2026-01-02 10:12:53.127014,5421,2.56,2464511,2469931,SHORT,0,1,160.0,160.0,40.0,-2.0,8.9625,66.7,17.25,49.150000000000006,1.0,8.875,SUCCESS,100.0,,8,10,,FAILURE,32.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,120,2026-01-02 10:12:53.127014,2026-01-02 10:14:08.022049,3864,1.25,2469931,2473794,LONG,0,1,-160.0,-160.0,0.0,-40.0,8.25,50.7,15.25,49.45000000000001,1.0,7.25,FAILURE,0.0,,9,10,,SUCCESS,23.775,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,121,2026-01-02 10:14:08.022049,2026-01-02 10:16:27.461002,6979,2.32,2473794,2480772,SHORT,0,1,160.0,160.0,40.0,-7.25,8.9,64.9,15.25,48.75,1.0,8.625,SUCCESS,100.0,,10,10,,FAILURE,40.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,122,2026-01-02 10:16:27.461002,2026-01-02 10:21:07.016004,10291,4.66,2480772,2491062,LONG,0,1,-160.0,-160.0,38.75,-40.0,8.3875,49.1,16.5,48.75,1.0,8.25,FAILURE,96.88,,11,10,,SUCCESS,61.4375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,123,2026-01-02 10:21:07.016004,2026-01-02 10:22:50.942000,4291,1.73,2491062,2495352,SHORT,0,1,162.0,162.0,40.5,-8.0,9.85,82.0,15.25,26.775,1.0,8.875,SUCCESS,101.25,,12,10,,FAILURE,26.0741,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,124,2026-01-02 10:22:50.942000,2026-01-02 10:33:21.775000,21177,10.51,2495352,2516528,LONG,0,1,161.0,161.0,40.25,-30.0,8.5875,46.1,15.25,28.675000000000026,1.0,7.875,SUCCESS,100.63,,13,10,,SUCCESS,135.9317,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,125,2026-01-02 10:33:21.775000,2026-01-02 10:40:21.684000,10078,7.0,2516528,2526605,SHORT,0,1,-160.0,-160.0,9.25,-40.0,9.225,56.400000000000006,11.75,26.72500000000001,1.0,8.375,FAILURE,23.12,,14,10,,SUCCESS,62.275,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,126,2026-01-02 10:40:21.684000,2026-01-02 10:49:56.378000,14160,9.58,2526605,2540764,LONG,0,1,-160.0,-160.0,37.0,-40.0,9.2375,57.400000000000006,13.25,24.25000000000001,1.0,9.0,FAILURE,92.5,,15,10,,FAILURE,85.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,127,2026-01-02 10:49:56.378000,2026-01-02 10:51:18.542000,2554,1.37,2540764,2543317,SHORT,0,1,161.0,161.0,40.25,-5.75,9.5875,80.5,19.125,31.950000000000006,1.0,9.375,SUCCESS,100.63,,16,10,,FAILURE,16.4534,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,128,2026-01-02 10:51:18.542000,2026-01-02 10:52:02.310001,1988,0.73,2543317,2545304,LONG,0,1,-160.0,-160.0,1.75,-40.0,9.8375,89.2,19.125,31.950000000000006,1.0,9.5,FAILURE,4.38,,17,10,,SUCCESS,10.9875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,129,2026-01-02 10:52:02.310001,2026-01-02 10:55:14.213002,6656,3.2,2545304,2551959,SHORT,0,1,-160.0,-160.0,5.0,-40.0,9.7125,86.10000000000001,21.625,37.45000000000002,1.0,9.5,FAILURE,12.5,,18,10,,FAILURE,43.775,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,130,2026-01-02 10:55:14.213002,2026-01-02 10:56:51.244000,2626,1.62,2551959,2554584,LONG,0,1,-160.0,-160.0,6.5,-40.0,10.6125,97.2,16.75,32.05000000000001,1.0,8.625,FAILURE,16.25,,19,10,,FAILURE,17.5375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,131,2026-01-02 10:56:51.244000,2026-01-02 10:57:30.009000,2010,0.65,2554584,2556593,SHORT,0,1,161.0,161.0,40.25,-4.75,10.5625,94.60000000000001,16.375,32.05000000000001,1.0,9.375,SUCCESS,100.63,,20,10,,FAILURE,11.4472,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,132,2026-01-02 10:57:30.009000,2026-01-02 10:59:15.484000,4340,1.76,2556593,2560932,LONG,0,1,-163.0,-163.0,2.5,-40.75,9.8125,84.4,16.375,32.05000000000001,1.0,9.0,FAILURE,6.25,,21,10,,SUCCESS,25.454,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,133,2026-01-02 10:59:15.484000,2026-01-02 11:05:15.465000,13601,6.0,2560932,2574532,SHORT,0,1,162.0,162.0,40.5,-12.75,8.45,23.700000000000003,15.625,39.72500000000004,1.0,8.5,SUCCESS,101.25,,22,10,,FAILURE,90.1111,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,134,2026-01-02 11:05:15.465000,2026-01-02 11:10:28.846000,7489,5.22,2574532,2582020,LONG,0,1,160.0,160.0,40.0,-3.5,10.6125,89.5,16.625,28.500000000000004,1.0,10.375,SUCCESS,100.0,,23,11,,SUCCESS,55.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,135,2026-01-02 11:10:28.846000,2026-01-02 11:11:48.343009,2205,1.32,2582020,2584224,SHORT,0,1,160.0,160.0,40.0,-9.75,11.875,99.80000000000001,13.25,26.450000000000003,1.0,10.625,SUCCESS,100.0,,24,11,,SUCCESS,13.95,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,136,2026-01-02 11:11:48.343009,2026-01-02 11:14:38.645001,5388,2.84,2584224,2589611,LONG,0,1,160.0,160.0,40.0,-32.0,10.9125,90.60000000000001,13.375,28.600000000000005,1.0,10.5,SUCCESS,100.0,,25,11,,SUCCESS,35.5,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,137,2026-01-02 11:14:38.645001,2026-01-02 11:28:22.400022,18059,13.73,2589611,2607669,SHORT,0,1,-160.0,-160.0,37.5,-40.0,8.4,12.0,14.75,33.000000000000014,1.0,8.125,FAILURE,93.75,,26,11,,SUCCESS,122.3625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,138,2026-01-02 11:28:22.400022,2026-01-02 11:30:06.051074,2226,1.73,2607669,2609894,LONG,0,1,-160.0,-160.0,0.5,-40.0,10.3125,73.8,21.375,61.125000000000014,1.0,10.25,FAILURE,1.25,,27,11,,FAILURE,13.8625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,139,2026-01-02 11:30:06.051074,2026-01-02 11:33:56.106000,3907,3.83,2609894,2613800,SHORT,0,1,-160.0,-160.0,0.5,-40.0,10.675,83.9,21.375,61.125000000000014,1.0,10.0,FAILURE,1.25,,28,11,,FAILURE,25.15,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,140,2026-01-02 11:33:56.106000,2026-01-02 11:42:07.032000,9521,8.18,2613800,2623320,LONG,0,1,-160.0,-160.0,21.5,-40.0,9.8375,55.300000000000004,19.625,56.175000000000004,1.0,10.25,FAILURE,53.75,,29,11,,FAILURE,61.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,141,2026-01-02 11:42:07.032000,2026-01-02 11:51:42.998000,9343,9.6,2623320,2632662,SHORT,0,1,160.0,160.0,40.0,-22.25,11.6375,99.4,20.0,40.40000000000002,1.0,11.625,SUCCESS,100.0,,30,11,,FAILURE,62.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,142,2026-01-02 11:51:42.998000,2026-01-02 12:12:06.238000,17871,20.39,2632662,2650532,LONG,0,1,161.0,161.0,40.25,-22.25,10.3875,65.60000000000001,11.25,21.900000000000006,1.0,10.375,SUCCESS,100.63,,31,11,,SUCCESS,115.4224,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,143,2026-01-02 12:12:06.238000,2026-01-02 12:49:14.878000,19545,37.14,2650532,2670076,SHORT,0,1,160.0,160.0,40.0,-39.5,11.7625,99.0,14.75,25.825000000000003,1.0,10.375,SUCCESS,100.0,,32,12,,SUCCESS,132.825,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,144,2026-01-02 12:49:14.878000,2026-01-02 13:49:43.868133,35043,60.48,2670076,2705118,LONG,0,1,-160.0,-160.0,37.75,-40.0,9.4,17.8,13.25,25.275000000000006,1.0,9.375,FAILURE,94.38,,33,12,,SUCCESS,186.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,145,2026-01-02 13:49:43.868133,2026-01-02 14:05:04.782036,12487,15.35,2705118,2717604,SHORT,0,1,-160.0,-160.0,20.75,-40.0,8.0625,9.4,16.875,33.0,1.0,7.875,FAILURE,51.88,,34,13,,FAILURE,70.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,146,2026-01-02 14:05:04.782036,2026-01-02 14:11:45.671000,4451,6.68,2717604,2722054,LONG,0,1,160.0,160.0,40.0,-1.5,9.2375,45.2,20.75,28.97500000000001,1.0,8.875,SUCCESS,100.0,,35,14,,FAILURE,28.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,147,2026-01-02 14:11:45.671000,2026-01-02 14:24:10.988003,8296,12.42,2722054,2730349,SHORT,0,1,-160.0,-160.0,4.75,-40.0,8.6375,33.5,20.75,31.67500000000004,1.0,8.75,FAILURE,11.88,,36,14,,SUCCESS,50.475,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,148,2026-01-02 14:24:10.988003,2026-01-02 14:36:46.106000,8797,12.59,2730349,2739145,LONG,0,1,160.0,160.0,40.0,-11.25,9.225,51.6,18.875,35.50000000000001,1.0,9.125,SUCCESS,100.0,,37,14,,FAILURE,50.35,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,149,2026-01-02 14:36:46.106000,2026-01-02 14:54:05.716062,9802,17.33,2739145,2748946,SHORT,0,1,160.0,160.0,40.0,-11.0,8.0875,16.0,15.0,31.850000000000005,1.0,7.75,SUCCESS,100.0,,38,14,,SUCCESS,52.65,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,150,2026-01-02 14:54:05.716062,2026-01-02 15:20:14.392001,13539,26.14,2748946,2762484,LONG,0,1,160.0,160.0,40.0,-18.75,8.3125,31.700000000000003,14.375,28.525,1.0,7.625,SUCCESS,100.0,,39,14,,SUCCESS,73.6125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
