config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,170,2025-10-10 13:03:49.046001,2025-10-10 13:11:55.021006,11008,8.1,5831556,5842563,SHORT,0,1,-140.0,-144.0,26.75,-35.0,9.6875,24.1,13.625,31.22500000000001,1.0,9.625,FAILURE,76.43,,46,13,,SUCCESS,90.4143,PULLBACK,2025-10-10 13:02:49.803000,1999,51.25,27.32,False,-2.25,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,171,2025-10-10 13:18:20.114000,2025-10-10 13:20:41.415000,3426,2.36,5852816,5856241,LONG,0,1,-141.0,-145.0,8.25,-35.25,10.225,41.1,16.625,38.975,1.0,9.625,FAILURE,23.57,,47,13,,FAILURE,28.6879,PULLBACK,2025-10-10 13:17:11.359000,1743,43.75,32.57,False,5.5,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,172,2025-10-10 13:29:02.655000,2025-10-10 13:37:01.222002,12694,7.98,5868136,5880829,LONG,0,1,141.0,137.0,35.25,-18.5,9.425,25.5,11.75,39.45000000000001,1.0,8.375,SUCCESS,100.71,,48,13,,FAILURE,90.5887,PULLBACK,2025-10-10 13:27:31.845001,2906,61.0,23.36,False,-11.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,173,2025-10-10 13:40:06.483000,2025-10-10 13:46:21.359000,7426,6.25,5885790,5893215,SHORT,0,1,140.0,136.0,35.0,-19.75,8.1625,8.3,15.5,35.75,1.0,7.0,SUCCESS,100.0,,49,13,,SUCCESS,52.6714,PULLBACK,2025-10-10 13:37:01.222002,4961,31.75,44.09,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,174,2025-10-10 13:48:36.919000,2025-10-10 13:52:18.372024,4891,3.69,5899483,5904373,LONG,0,1,-140.0,-144.0,4.5,-35.0,9.675,52.2,15.125,39.125000000000014,1.0,8.125,FAILURE,12.86,,50,13,,SUCCESS,37.8143,PULLBACK,2025-10-10 13:46:21.359000,6268,26.5,54.72,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,175,2025-10-10 13:55:26.463001,2025-10-10 14:15:24.015000,20072,19.96,5907699,5927770,SHORT,0,1,-140.0,-144.0,23.25,-35.0,9.4125,44.6,14.125,39.125000000000014,1.0,9.0,FAILURE,66.43,,51,13,,FAILURE,167.1714,PULLBACK,2025-10-10 13:52:18.372024,3326,14.5,98.28,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,176,2025-10-10 14:21:25.789000,2025-10-10 14:29:40.161000,6879,8.24,5934279,5941157,LONG,0,1,-140.0,-144.0,15.5,-35.0,11.6625,97.60000000000001,17.875,33.22500000000001,1.0,11.25,FAILURE,44.29,,52,14,,FAILURE,56.6429,PULLBACK,2025-10-10 14:20:50.812001,1113,51.5,28.16,False,-2.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,177,2025-10-10 14:38:23.750000,2025-10-10 14:44:54.666166,4668,6.52,5948175,5952842,SHORT,0,1,140.0,136.0,35.0,-6.75,9.7,39.5,17.625,32.275,1.0,10.25,SUCCESS,100.0,,53,14,,FAILURE,35.5429,PULLBACK,2025-10-10 14:29:40.161000,7018,23.25,60.22,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,178,2025-10-10 14:45:49.303000,2025-10-10 14:48:49.398000,3217,3.0,5954641,5957857,LONG,0,1,-140.0,-144.0,8.0,-35.0,8.5,10.600000000000001,16.375,31.35,1.0,8.5,FAILURE,22.86,,54,14,,SUCCESS,22.4286,PULLBACK,2025-10-10 14:44:54.666166,1799,35.25,40.43,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,179,2025-10-10 14:55:16.414000,2025-10-10 15:00:26.319017,6808,5.17,5967147,5973954,SHORT,0,1,-140.0,-144.0,9.5,-35.0,6.4375,0.4,13.375,32.775000000000006,1.0,6.125,FAILURE,27.14,,55,14,,FAILURE,47.1714,PULLBACK,2025-10-10 14:48:49.398000,9290,37.75,37.09,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,180,2025-10-10 15:00:52.898000,2025-10-10 15:11:24.289000,9744,10.52,5975144,5984887,LONG,0,1,-140.0,-144.0,4.25,-35.0,8.3375,19.400000000000002,12.625,37.675000000000004,1.0,8.125,FAILURE,12.14,,56,15,,FAILURE,80.3286,PULLBACK,2025-10-10 15:00:26.319017,1190,14.75,96.61,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,181,2025-10-10 15:13:02.123000,2025-10-10 15:28:04.854018,15474,15.05,5987697,6003170,SHORT,0,1,140.0,136.0,35.0,-21.25,7.925,10.600000000000001,14.125,33.30000000000001,1.0,7.25,SUCCESS,100.0,,57,15,,FAILURE,113.9286,PULLBACK,2025-10-10 15:11:24.289000,2810,31.5,44.44,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,182,2025-10-10 15:39:07.001001,2025-10-10 15:40:55.342000,4696,1.81,6020422,6025117,SHORT,0,1,-140.0,-144.0,12.5,-35.0,7.2875,6.800000000000001,10.25,45.37500000000001,1.0,6.625,FAILURE,35.71,,58,15,,SUCCESS,32.1714,PULLBACK,2025-10-10 15:38:34.860004,1683,52.0,26.92,False,-3.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,183,2025-10-10 15:42:08.388001,2025-10-10 15:45:00.667000,4811,2.87,6027972,6032782,LONG,0,1,141.0,137.0,35.25,-11.75,8.225,28.200000000000003,8.25,45.37500000000001,1.0,7.875,SUCCESS,100.71,,59,15,,FAILURE,35.2695,PULLBACK,2025-10-10 15:40:55.342000,2855,23.75,58.95,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,184,2025-10-10 15:46:41.440000,2025-10-10 15:50:15.118010,7481,3.56,6036574,6044054,SHORT,0,1,141.0,137.0,35.25,-22.25,8.55,41.0,9.625,41.825,1.0,8.5,SUCCESS,100.71,,60,15,,SUCCESS,57.1702,PULLBACK,2025-10-10 15:45:00.667000,3792,20.75,68.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,185,2025-10-10 15:50:44.828000,2025-10-10 15:53:51.565000,7064,3.11,6045501,6052564,LONG,0,1,-140.0,-144.0,7.0,-35.0,10.6625,89.4,14.125,30.100000000000023,1.0,9.5,FAILURE,20.0,,61,15,,SUCCESS,47.5857,PULLBACK,2025-10-10 15:50:15.118010,1447,23.5,59.57,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,187,2025-10-13 09:33:47.187002,2025-10-13 09:34:53.416003,3476,1.1,6118876,6122351,SHORT,0,1,140.0,136.0,35.0,-7.0,9.1625,83.0,22.75,32.7,1.0,8.75,SUCCESS,100.0,,1,9,,SESSION_START,24.9,PULLBACK,2025-10-13 09:33:17.429000,1806,42.75,32.75,False,6.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,188,2025-10-13 09:38:14.799003,2025-10-13 09:43:00.196002,12387,4.76,6133740,6146126,LONG,0,1,140.0,136.0,35.0,-19.0,8.8875,73.0,13.0,30.000000000000007,1.0,9.0,SUCCESS,100.0,,2,9,,SUCCESS,96.1286,PULLBACK,2025-10-13 09:38:02.002000,550,37.5,37.33,False,11.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,189,2025-10-13 09:45:23.949002,2025-10-13 09:47:48.030002,5051,2.4,6153629,6158679,SHORT,0,1,-140.0,-144.0,10.0,-35.0,9.675,87.0,14.25,41.22500000000001,1.0,8.75,FAILURE,28.57,,3,9,,SUCCESS,42.7143,PULLBACK,2025-10-13 09:43:00.196002,7503,16.0,87.5,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,190,2025-10-13 09:51:47.320000,2025-10-13 09:58:08.046000,9723,6.35,6167432,6177154,LONG,0,1,140.0,136.0,35.0,-15.5,8.5875,49.300000000000004,10.5,37.40000000000001,1.0,8.25,SUCCESS,100.0,,4,9,,FAILURE,70.7429,PULLBACK,2025-10-13 09:47:48.030002,8753,44.5,31.46,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,191,2025-10-13 10:03:19.314000,2025-10-13 10:21:07.874004,26463,17.81,6187212,6213674,SHORT,0,1,140.0,136.0,35.0,-33.75,7.625,38.300000000000004,12.625,32.22500000000001,1.0,7.125,SUCCESS,100.0,,5,10,,SUCCESS,183.6143,PULLBACK,2025-10-13 09:58:08.046000,10058,17.5,81.43,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,192,2025-10-13 10:24:48.693000,2025-10-13 10:25:54.890000,2302,1.1,6222459,6224760,LONG,0,1,-140.0,-144.0,4.75,-35.0,8.8375,54.800000000000004,16.75,35.775,1.0,8.625,FAILURE,13.57,,6,10,,SUCCESS,17.2429,PULLBACK,2025-10-13 10:24:37.479015,379,38.0,36.84,False,11.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,193,2025-10-13 10:35:43.692000,2025-10-13 10:45:00.561007,9921,9.28,6239729,6249649,LONG,0,1,-140.0,-144.0,26.5,-35.0,8.2625,33.0,14.0,30.425000000000004,1.0,7.625,FAILURE,75.71,,7,10,,FAILURE,73.1571,PULLBACK,2025-10-13 10:35:13.721055,1390,43.5,32.18,False,5.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,194,2025-10-13 10:47:14.718000,2025-10-13 10:51:53.535005,8371,4.65,6252876,6261246,SHORT,0,1,140.0,136.0,35.0,-23.5,9.5875,87.9,11.125,27.000000000000014,1.0,9.0,SUCCESS,100.0,,8,10,,FAILURE,57.5286,PULLBACK,2025-10-13 10:45:00.561007,3227,25.5,55.88,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,195,2025-10-13 11:24:52.032000,2025-10-13 12:14:52.168000,36654,50.0,6303353,6340006,LONG,0,1,140.0,136.0,35.0,-18.5,6.325,4.800000000000001,9.5,25.525000000000013,1.0,6.5,SUCCESS,100.0,,9,11,,SUCCESS,212.7,PULLBACK,2025-10-13 11:08:53.543005,16575,137.75,10.34,True,-88.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,196,2025-10-13 12:22:06.327009,2025-10-13 12:24:10.055007,3024,2.06,6348164,6351187,SHORT,0,1,-140.0,-144.0,4.25,-35.0,7.325,44.7,13.625,23.375000000000007,1.0,6.875,FAILURE,12.14,,10,12,,SUCCESS,23.7,PULLBACK,2025-10-13 12:14:52.168000,8158,36.5,39.04,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,197,2025-10-13 12:49:50.114000,2025-10-13 13:03:22.665003,11626,13.54,6370668,6382293,LONG,0,1,140.0,136.0,35.0,-5.25,7.1625,46.7,15.125,31.925000000000004,1.0,6.5,SUCCESS,100.0,,11,12,,FAILURE,56.2143,PULLBACK,2025-10-13 12:24:10.055007,19481,18.25,76.71,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,198,2025-10-13 13:14:36.572000,2025-10-13 14:26:51.205184,39248,72.24,6389479,6428726,SHORT,0,1,-140.0,-144.0,32.5,-35.0,5.95,16.2,12.5,30.125000000000007,1.0,5.375,FAILURE,92.86,,12,13,,SUCCESS,200.4,PULLBACK,2025-10-13 13:03:22.665003,7186,50.75,28.08,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,199,2025-10-13 15:05:59.653000,2025-10-13 15:19:14.470008,7880,13.25,6454627,6462506,SHORT,0,1,-140.0,-144.0,3.25,-35.0,6.2375,52.800000000000004,12.625,25.075000000000003,1.0,6.25,FAILURE,9.29,,13,15,,FAILURE,37.1143,PULLBACK,2025-10-13 15:01:33.727013,2401,38.0,36.84,False,11.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,200,2025-10-13 15:25:49.585000,2025-10-13 16:05:30.381000,44083,39.68,6466946,6511028,LONG,0,1,-140.0,-144.0,13.75,-35.0,5.125,9.3,13.25,27.750000000000007,1.0,5.375,FAILURE,39.29,,14,15,,FAILURE,177.6429,PULLBACK,2025-10-13 15:19:14.470008,4440,16.5,84.85,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,201,2025-10-14 09:30:43.731001,2025-10-14 09:33:57.950003,10682,3.24,6519091,6529772,SHORT,0,1,140.0,136.0,35.0,-23.75,22.975,100.0,12.625,28.22500000000001,1.0,9.0,SUCCESS,100.0,,1,9,,SESSION_START,93.4286,PULLBACK,2025-10-14 09:30:23.651001,1582,49.0,28.57,False,0.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,202,2025-10-14 09:37:17.370000,2025-10-14 09:42:24.027000,20485,5.11,6542717,6563201,SHORT,0,1,140.0,136.0,35.0,-27.0,7.7125,85.4,13.5,28.10000000000001,1.0,6.625,SUCCESS,100.0,,2,9,,SUCCESS,143.2286,PULLBACK,2025-10-14 09:37:16.597035,360,45.25,30.94,False,3.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,203,2025-10-14 09:46:00.032010,2025-10-14 09:48:08.402006,6811,2.14,6576667,6583477,LONG,0,1,140.0,136.0,35.0,-8.75,9.0625,79.0,13.25,32.60000000000001,1.0,8.875,SUCCESS,100.0,,3,9,,SUCCESS,52.5714,PULLBACK,2025-10-14 09:45:44.202007,1253,48.25,29.53,False,1.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,204,2025-10-14 09:48:24.450002,2025-10-14 09:51:15.442000,6628,2.85,6584297,6590924,SHORT,0,1,140.0,136.0,35.0,-14.0,8.875,74.4,11.125,36.2,1.0,8.5,SUCCESS,100.0,,4,9,,SUCCESS,54.7429,PULLBACK,2025-10-14 09:48:08.402006,820,16.5,84.85,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,205,2025-10-14 09:51:42.539000,2025-10-14 09:52:25.990026,1485,0.72,6592012,6593496,LONG,0,1,140.0,136.0,35.0,-1.5,10.5875,92.0,14.375,34.650000000000006,1.0,9.375,SUCCESS,100.0,,5,9,,SUCCESS,13.5429,PULLBACK,2025-10-14 09:51:15.442000,1088,22.0,64.77,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,206,2025-10-14 09:57:32.302001,2025-10-14 10:04:49.727000,11350,7.29,6604451,6615800,LONG,0,1,140.0,136.0,35.0,-34.25,8.9375,68.2,15.5,34.275,1.0,9.125,SUCCESS,100.0,,6,9,,SUCCESS,103.9429,PULLBACK,2025-10-14 09:56:41.521001,1366,46.25,30.27,False,2.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,207,2025-10-14 10:06:05.680000,2025-10-14 10:20:19.326000,20157,14.23,6618664,6638820,SHORT,0,1,-140.0,-144.0,24.0,-35.0,8.25,36.300000000000004,16.75,38.650000000000006,1.0,7.375,FAILURE,68.57,,7,10,,SUCCESS,158.1,PULLBACK,2025-10-14 10:04:49.727000,2864,19.75,70.89,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,208,2025-10-14 10:20:59.815000,2025-10-14 10:23:45.129000,4086,2.76,6640623,6644708,LONG,0,1,141.0,137.0,35.25,-1.75,8.5375,30.1,16.625,30.175000000000004,1.0,9.25,SUCCESS,100.71,,8,10,,FAILURE,29.2553,PULLBACK,2025-10-14 10:20:19.326000,1803,20.0,70.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,209,2025-10-14 10:53:17.621006,2025-10-14 11:01:28.416000,9956,8.18,6684812,6694767,SHORT,0,1,-141.0,-145.0,12.5,-35.25,7.8,20.0,10.25,22.900000000000002,1.0,7.125,FAILURE,35.71,,9,10,,SUCCESS,60.5035,PULLBACK,2025-10-14 10:52:45.447000,1177,44.25,31.64,False,4.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,210,2025-10-14 11:06:14.800000,2025-10-14 11:09:25.619004,3713,3.18,6701194,6704906,LONG,0,1,-140.0,-144.0,4.0,-35.0,6.2,0.2,11.875,30.425000000000004,1.0,5.5,FAILURE,11.43,,10,11,,FAILURE,23.3714,PULLBACK,2025-10-14 11:01:28.416000,6427,49.0,28.57,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,211,2025-10-14 11:14:13.641015,2025-10-14 11:36:06.189001,17037,21.88,6709651,6726687,SHORT,0,1,-141.0,-145.0,31.25,-35.25,8.4375,54.6,11.875,22.525000000000006,1.0,8.125,FAILURE,89.29,,11,11,,FAILURE,124.5319,PULLBACK,2025-10-14 11:09:25.619004,4745,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,212,2025-10-14 11:38:34.204013,2025-10-14 11:39:22.093000,2675,0.8,6730209,6732883,LONG,0,1,-141.0,-145.0,0.0,-35.25,8.8625,69.2,13.25,27.275000000000013,1.0,8.25,FAILURE,0.0,,12,11,,FAILURE,24.078,PULLBACK,2025-10-14 11:36:06.189001,3522,15.5,90.32,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,213,2025-10-14 11:39:58.572000,2025-10-14 11:43:24.388004,4997,3.43,6735176,6740172,SHORT,0,1,-141.0,-145.0,11.5,-35.25,13.4125,99.60000000000001,9.875,25.625000000000014,1.0,11.25,FAILURE,32.86,,13,11,,FAILURE,49.7943,PULLBACK,2025-10-14 11:39:22.093000,2293,17.0,82.35,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,214,2025-10-14 11:44:21.289000,2025-10-14 11:50:59.583003,7071,6.64,6742469,6749539,LONG,0,1,140.0,136.0,35.0,-4.5,10.075,90.2,8.625,30.125000000000007,1.0,9.875,SUCCESS,100.0,,14,11,,FAILURE,51.9714,PULLBACK,2025-10-14 11:43:24.388004,2297,43.75,32.57,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,215,2025-10-14 12:00:00.835000,2025-10-14 12:07:04.357000,6833,7.06,6758473,6765305,SHORT,0,1,140.0,136.0,35.0,-5.25,7.2,22.200000000000003,9.75,31.20000000000002,1.0,6.5,SUCCESS,100.0,,15,12,,SUCCESS,43.4429,PULLBACK,2025-10-14 11:50:59.583003,8934,18.25,79.45,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,216,2025-10-14 12:13:26.243002,2025-10-14 12:18:38.340001,3720,5.2,6771387,6775106,LONG,0,1,140.0,136.0,35.0,-2.75,6.6625,9.600000000000001,12.375,26.700000000000003,1.0,6.375,SUCCESS,100.0,,16,12,,SUCCESS,23.7143,PULLBACK,2025-10-14 12:07:04.357000,6082,21.75,64.37,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,217,2025-10-14 12:35:12.304001,2025-10-14 12:41:04.118002,6410,5.86,6796288,6802697,LONG,0,1,140.0,136.0,35.0,0.0,6.25,2.8000000000000003,14.375,28.65000000000001,1.0,6.125,SUCCESS,100.0,,17,12,,SUCCESS,30.4286,PULLBACK,2025-10-14 12:34:16.722000,1250,41.25,33.94,False,7.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,218,2025-10-14 12:43:36.564001,2025-10-14 12:52:03.449000,10264,8.45,6804613,6814876,SHORT,0,1,-140.0,-144.0,3.25,-35.0,6.0,3.2,14.875,30.900000000000006,1.0,6.125,FAILURE,9.29,,18,12,,SUCCESS,43.3857,PULLBACK,2025-10-14 12:41:04.118002,1916,17.75,78.87,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,219,2025-10-14 13:02:14.659000,2025-10-14 13:06:07.061000,3902,3.87,6827809,6831710,SHORT,0,1,-140.0,-144.0,1.25,-35.0,7.1875,45.0,14.625,30.5,1.0,7.0,FAILURE,3.57,,19,13,,FAILURE,23.0429,PULLBACK,2025-10-14 13:00:18.849000,2693,53.25,26.29,False,-4.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,220,2025-10-14 13:11:02.966004,2025-10-14 15:36:55.293015,80481,145.87,6834980,6915460,LONG,0,1,-140.0,-144.0,29.25,-35.0,7.225,49.900000000000006,13.75,32.175000000000026,1.0,7.0,FAILURE,83.57,,20,13,,FAILURE,452.6429,PULLBACK,2025-10-14 13:06:07.061000,3270,15.75,88.89,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,221,2025-10-14 15:37:05.760002,2025-10-14 15:37:32.547004,4859,0.45,6916464,6921322,SHORT,0,1,140.0,136.0,35.0,-1.75,7.5625,91.2,12.5,22.775,1.0,6.5,SUCCESS,100.0,,21,15,,FAILURE,45.2143,PULLBACK,2025-10-14 15:36:55.293015,1004,38.0,36.84,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,222,2025-10-14 15:39:08.954000,2025-10-14 15:41:36.145000,6834,2.45,6929577,6936410,LONG,0,1,-140.0,-144.0,21.5,-35.0,14.4,99.2,14.875,28.70000000000001,1.0,14.125,FAILURE,61.43,,22,15,,SUCCESS,65.8714,PULLBACK,2025-10-14 15:39:02.307002,699,44.5,31.46,False,4.5,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,223,2025-10-14 15:42:08.084004,2025-10-14 15:44:04.259000,3873,1.94,6938076,6941948,SHORT,0,1,141.0,137.0,35.25,-12.25,11.35,86.0,12.0,26.550000000000004,1.0,11.875,SUCCESS,100.71,,23,15,,FAILURE,34.9433,PULLBACK,2025-10-14 15:41:36.145000,1666,21.75,64.37,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,224,2025-10-14 15:46:59.543000,2025-10-14 15:59:49.591001,26462,12.83,6950482,6976943,LONG,0,1,140.0,136.0,35.0,-34.5,11.0,83.60000000000001,14.625,31.800000000000022,1.0,10.125,SUCCESS,100.0,,24,15,,SUCCESS,196.0429,PULLBACK,2025-10-14 15:46:19.502001,1638,55.5,25.23,False,-6.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,225,2025-10-14 16:00:04.330002,2025-10-14 16:07:20.654000,6984,7.27,6982230,6989213,SHORT,0,1,141.0,137.0,35.25,-25.25,5.2625,3.6,11.875,36.650000000000006,1.0,5.0,SUCCESS,100.71,,25,16,,SUCCESS,40.6879,PULLBACK,2025-10-14 15:59:49.591001,5287,23.0,60.87,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,226,2025-10-15 09:31:01.210003,2025-10-15 09:38:26.311000,16958,7.42,6998368,7015325,SHORT,0,1,140.0,136.0,35.0,-15.25,21.4875,97.2,8.375,36.95000000000003,1.0,8.5,SUCCESS,100.0,,1,9,,SESSION_START,127.4857,PULLBACK,2025-10-15 09:30:34.858014,1266,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,227,2025-10-15 09:42:21.324001,2025-10-15 09:44:16.734007,4778,1.92,7023639,7028416,LONG,0,1,-140.0,-144.0,16.0,-35.0,7.8375,30.400000000000002,14.625,23.075000000000003,1.0,7.75,FAILURE,45.71,,2,9,,SUCCESS,32.4571,PULLBACK,2025-10-15 09:38:26.311000,8314,28.0,50.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,228,2025-10-15 09:48:32.517000,2025-10-15 09:51:10.106045,6899,2.63,7040020,7046918,SHORT,0,1,-140.0,-144.0,17.5,-35.0,9.8625,53.2,14.125,45.80000000000001,1.0,8.875,FAILURE,50.0,,3,9,,FAILURE,50.0,PULLBACK,2025-10-15 09:47:53.326000,2509,58.25,24.89,False,-8.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,229,2025-10-15 09:54:47.389010,2025-10-15 09:55:59.743000,3043,1.21,7053189,7056231,LONG,0,1,140.0,136.0,35.0,-2.0,7.6875,15.200000000000001,14.75,41.2,1.0,7.875,SUCCESS,100.0,,4,9,,FAILURE,20.0857,PULLBACK,2025-10-15 09:51:10.106045,6271,37.75,37.09,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,230,2025-10-15 10:10:40.022000,2025-10-15 11:12:16.708000,60739,61.61,7082719,7143457,LONG,0,1,-140.0,-144.0,18.5,-35.0,5.0,6.2,12.875,23.150000000000013,1.0,4.75,FAILURE,52.86,,5,10,,SUCCESS,350.0571,PULLBACK,2025-10-15 10:07:23.772000,7173,67.25,20.82,False,-18.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,231,2025-10-15 11:34:38.936029,2025-10-15 11:36:08.798006,3904,1.5,7165944,7169847,SHORT,0,1,140.0,136.0,35.0,-1.75,6.9125,35.5,11.0,27.775,1.0,6.625,SUCCESS,100.0,,6,11,,FAILURE,22.9571,PULLBACK,2025-10-15 11:12:16.708000,22487,60.5,23.14,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,232,2025-10-15 11:40:03.097034,2025-10-15 11:41:29.829052,3388,1.45,7178795,7182182,LONG,0,1,-140.0,-144.0,1.5,-35.0,6.6875,25.5,9.625,27.750000000000004,1.0,6.25,FAILURE,4.29,,7,11,,SUCCESS,20.4714,PULLBACK,2025-10-15 11:36:08.798006,8948,26.25,53.33,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,233,2025-10-15 11:42:33.300000,2025-10-15 11:49:05.118003,10900,6.53,7184611,7195510,SHORT,0,1,140.0,136.0,35.0,-11.75,7.7375,95.0,9.625,30.450000000000006,1.0,7.25,SUCCESS,100.0,,8,11,,FAILURE,67.2857,PULLBACK,2025-10-15 11:41:29.829052,2429,14.25,98.25,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,234,2025-10-15 11:56:56.123006,2025-10-15 12:03:01.779000,8180,6.09,7210937,7219116,LONG,0,1,140.0,136.0,35.0,-9.5,7.6,73.0,10.375,35.025000000000006,1.0,7.0,SUCCESS,100.0,,9,11,,SUCCESS,59.2714,PULLBACK,2025-10-15 11:55:12.752000,3424,60.75,23.05,False,-11.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,235,2025-10-15 12:04:31.843000,2025-10-15 12:05:59.447004,1870,1.46,7221123,7222992,SHORT,0,1,140.0,136.0,35.0,-0.75,8.3125,89.4,13.5,31.575000000000003,1.0,7.625,SUCCESS,100.0,,10,12,,SUCCESS,13.7286,PULLBACK,2025-10-15 12:03:01.779000,2007,23.0,60.87,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,236,2025-10-15 12:09:23.416001,2025-10-15 12:17:11.477000,6857,7.8,7227184,7234040,LONG,0,1,-140.0,-144.0,5.0,-35.0,8.225,83.10000000000001,11.875,31.025,1.0,7.75,FAILURE,14.29,,11,12,,SUCCESS,52.3429,PULLBACK,2025-10-15 12:05:59.447004,4192,55.75,25.11,False,,False,
