config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,669,2025-10-22 11:21:43.721000,2025-10-22 11:23:05.216073,3468,1.36,9336841,9340308,SHORT,0,1,140.0,136.0,35.0,-0.5,7.9875,85.10000000000001,14.875,28.1,1.0,8.125,SUCCESS,100.0,,19,11,,FAILURE,19.0857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,670,2025-10-22 11:23:05.216073,2025-10-22 11:30:18.402016,13621,7.22,9340308,9353928,LONG,0,1,-140.0,-144.0,21.25,-35.0,7.875,80.30000000000001,14.875,31.20000000000003,1.0,7.375,FAILURE,60.71,,20,11,,SUCCESS,88.0429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,671,2025-10-22 11:30:18.402016,2025-10-22 11:33:11.913003,5658,2.89,9353928,9359585,SHORT,0,1,-140.0,-144.0,12.25,-35.0,8.5625,88.60000000000001,12.5,35.325,1.0,8.75,FAILURE,35.0,,21,11,,FAILURE,38.7429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,672,2025-10-22 11:33:11.913003,2025-10-22 11:35:26.535000,3515,2.24,9359585,9363099,LONG,0,1,-140.0,-144.0,8.5,-35.0,8.5,85.80000000000001,11.375,25.250000000000007,1.0,8.5,FAILURE,24.29,,22,11,,FAILURE,24.3429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,673,2025-10-22 11:35:26.535000,2025-10-22 11:40:34.082000,7110,5.13,9363099,9370208,SHORT,0,1,-141.0,-145.0,6.5,-35.25,7.775,63.7,11.875,30.300000000000008,1.0,7.5,FAILURE,18.57,,23,11,,FAILURE,51.6383,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,674,2025-10-22 11:40:34.082000,2025-10-22 11:45:35.931000,6205,5.03,9370208,9376412,LONG,0,1,140.0,136.0,35.0,-5.25,10.075,99.60000000000001,9.75,35.900000000000006,1.0,9.5,SUCCESS,100.0,,24,11,,FAILURE,41.2714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,675,2025-10-22 11:45:35.931000,2025-10-22 11:51:04.663000,6258,5.48,9376412,9382669,SHORT,0,1,-140.0,-144.0,5.5,-35.0,9.1,89.2,13.125,31.625000000000014,1.0,8.5,FAILURE,15.71,,25,11,,SUCCESS,37.6429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,676,2025-10-22 11:51:04.663000,2025-10-22 12:01:32.692004,12176,10.47,9382669,9394844,LONG,0,1,-140.0,-144.0,11.0,-35.0,8.425,73.3,12.375,25.775000000000006,1.0,7.875,FAILURE,31.43,,26,11,,FAILURE,75.3429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,677,2025-10-22 12:01:32.692004,2025-10-22 12:11:04.594000,9193,9.53,9394844,9404036,SHORT,0,1,140.0,136.0,35.0,-10.75,8.1625,63.400000000000006,13.625,27.70000000000001,1.0,8.25,SUCCESS,100.0,,27,12,,FAILURE,63.8571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,678,2025-10-22 12:11:04.594000,2025-10-22 12:16:36.829005,4740,5.54,9404036,9408775,LONG,0,1,140.0,136.0,35.0,-5.5,9.675,95.10000000000001,15.0,29.050000000000008,1.0,9.25,SUCCESS,100.0,,28,12,,SUCCESS,30.3857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,679,2025-10-22 12:16:36.829005,2025-10-22 12:20:38.958000,3744,4.04,9408775,9412518,SHORT,0,1,140.0,136.0,35.0,-4.5,8.0375,54.800000000000004,16.875,34.025,1.0,7.5,SUCCESS,100.0,,29,12,,SUCCESS,23.8429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,680,2025-10-22 12:20:38.958000,2025-10-22 12:24:05.452005,4139,3.44,9412518,9416656,LONG,0,1,-140.0,-144.0,2.25,-35.0,8.1375,58.6,16.875,34.025,1.0,7.625,FAILURE,6.43,,30,12,,SUCCESS,24.7857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,681,2025-10-22 12:24:05.452005,2025-10-22 12:30:13.516000,6437,6.13,9416656,9423092,SHORT,0,1,-141.0,-145.0,8.5,-35.25,7.9,45.6,18.125,30.650000000000006,1.0,7.5,FAILURE,24.29,,31,12,,FAILURE,39.5674,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,682,2025-10-22 12:30:13.516000,2025-10-22 12:30:37.081000,1309,0.39,9423092,9424400,LONG,0,1,-140.0,-144.0,1.5,-35.0,8.8875,82.80000000000001,18.0,30.025,1.0,8.125,FAILURE,4.29,,32,12,,FAILURE,11.0286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,683,2025-10-22 12:30:37.081000,2025-10-22 12:30:38.394022,1111,0.02,9424400,9425510,SHORT,0,1,140.0,136.0,35.0,0.0,10.3,100.0,18.0,30.025,1.0,8.875,SUCCESS,100.0,,33,12,,FAILURE,10.4857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,684,2025-10-22 12:30:38.394022,2025-10-22 12:30:40.976000,1194,0.04,9425510,9426703,LONG,0,1,-141.0,-145.0,5.75,-35.25,10.6375,100.0,18.0,30.025,1.0,9.0,FAILURE,16.43,,34,12,,SUCCESS,16.0355,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,685,2025-10-22 12:30:40.976000,2025-10-22 12:30:50.493003,2381,0.16,9426703,9429083,SHORT,0,1,141.0,137.0,35.25,-11.25,11.8875,100.0,18.0,30.025,1.0,10.875,SUCCESS,100.71,,35,12,,FAILURE,31.1986,IMMEDIATE,,0,0.0,0.0,False,,False,72.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,686,2025-10-22 12:30:50.493003,2025-10-22 12:30:55.831000,937,0.09,9429083,9430019,LONG,0,1,141.0,137.0,35.25,-0.5,13.6125,99.60000000000001,21.875,31.325000000000017,1.0,14.5,SUCCESS,100.71,,36,12,,SUCCESS,13.1277,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,687,2025-10-22 12:30:55.831000,2025-10-22 12:31:04.894001,1290,0.15,9430019,9431308,SHORT,0,1,140.0,136.0,35.0,-6.0,14.0625,100.0,24.0,31.325000000000017,1.0,14.5,SUCCESS,100.0,,37,12,,SUCCESS,19.4143,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,688,2025-10-22 12:31:04.894001,2025-10-22 12:31:13.000002,1135,0.14,9431308,9432442,LONG,0,1,140.0,136.0,35.0,-1.75,14.6625,100.0,24.0,30.025,1.0,15.0,SUCCESS,100.0,,38,12,,SUCCESS,13.9,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,689,2025-10-22 12:31:13.000002,2025-10-22 12:32:02.968002,3627,0.83,9432442,9436068,SHORT,0,1,143.0,139.0,35.75,-21.25,13.925,97.80000000000001,24.0,30.025,1.0,13.625,SUCCESS,102.14,,39,12,,SUCCESS,47.1958,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,690,2025-10-22 12:32:02.968002,2025-10-22 12:33:00.175012,4673,0.95,9436068,9440740,LONG,0,1,-140.0,-144.0,7.0,-35.0,14.8625,99.60000000000001,21.875,31.725000000000023,1.0,14.5,FAILURE,20.0,,40,12,,SUCCESS,46.6429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,691,2025-10-22 12:33:00.175012,2025-10-22 12:33:14.654000,1551,0.24,9440740,9442290,SHORT,0,1,-140.0,-144.0,8.0,-35.0,11.2375,89.0,24.375,48.37500000000005,1.0,10.875,FAILURE,22.86,,41,12,,FAILURE,14.3571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,692,2025-10-22 12:33:14.654000,2025-10-22 12:33:41.428004,1962,0.45,9442290,9444251,LONG,0,1,140.0,136.0,35.0,-15.25,11.375,89.2,26.125,48.37500000000005,1.0,11.0,SUCCESS,100.0,,42,12,,FAILURE,22.6857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,693,2025-10-22 12:33:41.428004,2025-10-22 12:34:33.652007,3354,0.87,9444251,9447604,SHORT,0,1,-140.0,-144.0,5.75,-35.0,12.7375,90.60000000000001,26.0,68.40000000000002,1.0,12.375,FAILURE,16.43,,43,12,,SUCCESS,32.2143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,694,2025-10-22 12:34:33.652007,2025-10-22 12:39:31.605000,10646,4.97,9447604,9458249,LONG,0,1,140.0,136.0,35.0,-12.75,12.4125,86.80000000000001,26.0,68.40000000000002,1.0,11.625,SUCCESS,100.0,,44,12,,FAILURE,111.3571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,695,2025-10-22 12:39:31.605000,2025-10-22 12:43:01.382000,4581,3.5,9458249,9462829,SHORT,0,1,140.0,136.0,35.0,-6.5,13.0625,88.0,14.875,26.82500000000001,1.0,13.0,SUCCESS,100.0,,45,12,,SUCCESS,47.9,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,696,2025-10-22 12:43:01.382000,2025-10-22 12:45:32.755000,2922,2.52,9462829,9465750,LONG,0,1,140.0,136.0,35.0,-10.25,13.1625,88.80000000000001,15.0,29.825000000000003,1.0,12.375,SUCCESS,100.0,,46,12,,SUCCESS,30.4,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,697,2025-10-22 12:45:32.755000,2025-10-22 12:48:25.979000,2953,2.89,9465750,9468702,SHORT,0,1,140.0,136.0,35.0,-8.75,12.725,80.80000000000001,17.0,30.650000000000002,1.0,11.875,SUCCESS,100.0,,47,12,,SUCCESS,29.1857,IMMEDIATE,,0,0.0,0.0,False,,False,72.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,698,2025-10-22 12:48:25.979000,2025-10-22 12:55:02.051000,7316,6.6,9468702,9476017,LONG,0,1,140.0,136.0,35.0,-28.5,11.8625,69.60000000000001,15.25,29.825000000000003,1.0,11.25,SUCCESS,100.0,,48,12,,SUCCESS,64.7143,IMMEDIATE,,0,0.0,0.0,False,,False,72.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,699,2025-10-22 12:55:02.051000,2025-10-22 13:00:07.081001,7405,5.08,9476017,9483421,SHORT,0,1,140.0,136.0,35.0,-21.5,12.025,70.0,19.75,34.47500000000001,1.0,11.25,SUCCESS,100.0,,49,12,,SUCCESS,66.7714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,700,2025-10-22 13:00:07.081001,2025-10-22 13:14:07.017000,12673,14.0,9483421,9496093,LONG,0,1,-140.0,-144.0,31.25,-35.0,11.775,65.2,21.75,34.45000000000001,1.0,12.375,FAILURE,89.29,,50,13,,SUCCESS,120.3857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,701,2025-10-22 13:14:07.017000,2025-10-22 13:20:20.561010,7587,6.23,9496093,9503679,SHORT,0,1,140.0,136.0,35.0,-7.75,11.2875,50.0,12.875,27.275000000000006,1.0,10.625,SUCCESS,100.0,,51,13,,FAILURE,60.1714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,702,2025-10-22 13:20:20.561010,2025-10-22 13:39:02.285008,18610,18.7,9503679,9522288,LONG,0,1,-140.0,-144.0,17.5,-35.0,9.225,35.800000000000004,13.25,27.275000000000006,1.0,8.0,FAILURE,50.0,,52,13,,SUCCESS,140.0143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,703,2025-10-22 13:39:02.285008,2025-10-22 13:41:49.466001,3674,2.79,9522288,9525961,SHORT,0,1,140.0,136.0,35.0,-1.5,9.1125,27.6,10.625,25.175000000000004,1.0,8.5,SUCCESS,100.0,,53,13,,FAILURE,23.0143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,704,2025-10-22 13:41:49.466001,2025-10-22 13:54:44.874026,15545,12.92,9525961,9541505,LONG,0,1,-140.0,-144.0,33.0,-35.0,8.25,10.8,12.5,27.42500000000001,1.0,8.625,FAILURE,94.29,,54,13,,SUCCESS,115.2857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,705,2025-10-22 13:54:44.874026,2025-10-22 13:57:34.991000,2735,2.84,9541505,9544239,SHORT,0,1,-140.0,-144.0,0.25,-35.0,8.45,10.4,11.375,35.825000000000024,1.0,8.375,FAILURE,0.71,,55,13,,FAILURE,21.1429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,706,2025-10-22 13:57:34.991000,2025-10-22 14:00:00.917000,2891,2.43,9544239,9547129,LONG,0,1,140.0,136.0,35.0,-0.5,9.55,31.0,11.375,27.92500000000001,1.0,9.625,SUCCESS,100.0,,56,13,,FAILURE,19.7143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,707,2025-10-22 14:00:00.917000,2025-10-22 14:03:13.213013,4966,3.2,9547129,9552094,SHORT,0,1,-140.0,-144.0,4.25,-35.0,9.25,23.900000000000002,10.875,28.250000000000014,1.0,9.0,FAILURE,12.14,,57,14,,SUCCESS,34.1286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,708,2025-10-22 14:03:13.213013,2025-10-22 14:13:20.885000,7823,10.13,9552094,9559916,LONG,0,1,-140.0,-144.0,1.25,-35.0,8.1625,2.8000000000000003,11.375,38.75000000000002,1.0,7.5,FAILURE,3.57,,58,14,,FAILURE,67.2429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,709,2025-10-22 14:13:20.885000,2025-10-22 14:17:24.530000,4390,4.06,9559916,9564305,SHORT,0,1,140.0,136.0,35.0,-14.25,11.225,55.2,16.0,38.75000000000002,1.0,11.625,SUCCESS,100.0,,59,14,,FAILURE,31.9571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,710,2025-10-22 14:17:24.530000,2025-10-22 14:20:20.328002,2978,2.93,9564305,9567282,LONG,0,1,140.0,136.0,35.0,-13.0,10.7,48.6,13.75,28.700000000000014,1.0,10.75,SUCCESS,100.0,,60,14,,SUCCESS,22.1429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,711,2025-10-22 14:20:20.328002,2025-10-22 14:21:40.725000,1838,1.34,9567282,9569119,SHORT,0,1,-140.0,-144.0,0.75,-35.0,9.6,36.2,12.625,26.400000000000002,1.0,9.125,FAILURE,2.14,,61,14,,SUCCESS,13.5571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,712,2025-10-22 14:21:40.725000,2025-10-22 14:43:22.498038,20066,21.7,9569119,9589184,LONG,0,1,140.0,136.0,35.0,-20.75,9.65,37.7,12.625,26.400000000000002,1.0,9.125,SUCCESS,100.0,,62,14,,FAILURE,151.5857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,713,2025-10-22 14:43:22.498038,2025-10-22 14:50:19.665006,6053,6.95,9589184,9595236,SHORT,0,1,140.0,136.0,35.0,-2.25,10.125,61.2,13.5,32.27500000000001,1.0,9.5,SUCCESS,100.0,,63,14,,SUCCESS,41.9286,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,714,2025-10-22 14:50:19.665006,2025-10-22 14:55:55.797028,5613,5.6,9595236,9600848,LONG,0,1,140.0,136.0,35.0,-7.0,8.9375,26.0,12.0,26.775000000000006,1.0,7.625,SUCCESS,100.0,,64,14,,SUCCESS,37.2857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,715,2025-10-22 14:55:55.797028,2025-10-22 15:06:41.735008,12545,10.77,9600848,9613392,SHORT,0,1,-140.0,-144.0,21.75,-35.0,9.1125,34.5,13.125,30.375,1.0,8.125,FAILURE,62.14,,65,14,,SUCCESS,86.8286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,716,2025-10-22 15:06:41.735008,2025-10-22 15:21:33.962003,13755,14.87,9613392,9627146,LONG,0,1,140.0,136.0,35.0,-7.0,10.2,77.9,18.0,30.425000000000004,1.0,9.375,SUCCESS,100.0,,66,15,,FAILURE,89.6857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,717,2025-10-22 15:21:33.962003,2025-10-22 15:38:35.527000,12295,17.03,9627146,9639440,SHORT,0,1,-140.0,-144.0,31.0,-35.0,9.8625,76.0,10.5,22.85,1.0,9.0,FAILURE,88.57,,67,15,,SUCCESS,78.9571,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,718,2025-10-22 15:38:35.527000,2025-10-22 15:45:57.528000,6329,7.37,9639440,9645768,LONG,0,1,-140.0,-144.0,8.25,-35.0,7.0375,2.0,14.625,24.050000000000004,1.0,7.125,FAILURE,23.57,,68,15,,FAILURE,34.8571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,719,2025-10-22 15:45:57.528000,2025-10-22 16:00:10.168003,21391,14.21,9645768,9667158,SHORT,0,1,-140.0,-144.0,4.5,-35.0,6.9375,5.800000000000001,15.625,25.175000000000004,1.0,7.25,FAILURE,12.86,,69,15,,FAILURE,118.6286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,721,2025-10-23 09:40:07.944000,2025-10-23 09:45:02.724005,9098,4.91,9699904,9709001,LONG,0,1,140.0,134.0,35.0,-6.5,6.275,7.2,12.0,25.750000000000007,1.0,6.125,SUCCESS,100.0,,1,9,,SESSION_START,49.4429,PULLBACK,2025-10-23 09:36:21.779000,6979,61.25,22.86,False,-12.25,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,722,2025-10-23 09:45:02.724005,2025-10-23 09:49:18.401016,10887,4.26,9709001,9719887,SHORT,0,1,-140.0,-144.0,4.5,-35.0,6.15,6.800000000000001,10.75,22.425000000000004,1.0,5.75,FAILURE,12.86,,2,9,,SUCCESS,52.6,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,723,2025-10-23 09:49:18.401016,2025-10-23 09:55:02.521007,11975,5.74,9719887,9731861,LONG,0,1,140.0,136.0,35.0,-3.0,6.1,13.8,9.25,26.350000000000026,1.0,5.75,SUCCESS,100.0,,3,9,,FAILURE,54.6714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,724,2025-10-23 09:55:02.521007,2025-10-23 10:06:23.505002,20244,11.35,9731861,9752104,SHORT,0,1,140.0,136.0,35.0,-11.25,6.6625,34.800000000000004,10.75,27.025000000000034,1.0,6.625,SUCCESS,100.0,,4,9,,SUCCESS,117.1429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,725,2025-10-23 10:06:23.505002,2025-10-23 10:19:03.523001,19660,12.67,9752104,9771763,LONG,0,1,-140.0,-144.0,12.75,-35.0,8.2125,82.80000000000001,9.75,27.6,1.0,7.875,FAILURE,36.43,,5,10,,SUCCESS,124.6857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,726,2025-10-23 10:19:03.523001,2025-10-23 10:23:39.227000,7775,4.6,9771763,9779537,SHORT,0,1,-140.0,-144.0,14.5,-35.0,8.75,89.2,11.625,26.725,1.0,8.125,FAILURE,41.43,,6,10,,FAILURE,47.6857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,727,2025-10-23 10:23:39.227000,2025-10-23 10:26:43.341122,6766,3.07,9779537,9786302,LONG,0,1,140.0,136.0,35.0,-5.75,7.3,47.400000000000006,13.0,29.150000000000006,1.0,6.5,SUCCESS,100.0,,7,10,,FAILURE,41.9286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,728,2025-10-23 10:26:43.341122,2025-10-23 11:31:42.700004,65659,64.99,9786302,9851960,SHORT,0,1,-140.0,-144.0,34.75,-35.0,7.8,68.9,13.25,32.875,1.0,7.5,FAILURE,99.29,,8,10,,SUCCESS,364.0143,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,729,2025-10-23 11:31:42.700004,2025-10-23 11:36:43.238052,5215,5.01,9851960,9857174,LONG,0,1,-140.0,-144.0,1.75,-35.0,5.625,4.1000000000000005,12.375,23.925000000000004,1.0,5.375,FAILURE,5.0,,9,11,,FAILURE,25.4429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,730,2025-10-23 11:36:43.238052,2025-10-23 11:44:13.852000,6987,7.51,9857174,9864160,SHORT,0,1,140.0,136.0,35.0,-8.5,6.0375,15.200000000000001,12.375,23.925000000000004,1.0,5.625,SUCCESS,100.0,,10,11,,FAILURE,38.4143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,731,2025-10-23 11:44:13.852000,2025-10-23 11:49:50.248001,8783,5.61,9864160,9872942,LONG,0,1,140.0,136.0,35.0,-14.0,6.9375,40.300000000000004,12.75,25.675000000000004,1.0,6.5,SUCCESS,100.0,,11,11,,SUCCESS,45.8857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,732,2025-10-23 11:49:50.248001,2025-10-23 11:55:46.306000,6844,5.93,9872942,9879785,SHORT,0,1,-140.0,-144.0,9.75,-35.0,6.1875,13.200000000000001,12.75,27.350000000000026,1.0,5.75,FAILURE,27.86,,12,11,,SUCCESS,30.1857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,733,2025-10-23 11:55:46.306000,2025-10-23 12:54:17.411071,41598,58.52,9879785,9921382,LONG,0,1,140.0,136.0,35.0,-19.75,5.1375,0.2,10.75,27.350000000000026,1.0,5.125,SUCCESS,100.0,,13,11,,FAILURE,175.8,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,734,2025-10-23 12:54:17.411071,2025-10-23 13:08:10.395019,10564,13.88,9921382,9931945,SHORT,0,1,140.0,136.0,35.0,-10.0,3.9375,0.0,10.625,27.375,1.0,3.5,SUCCESS,100.0,,14,12,,SUCCESS,43.2,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,735,2025-10-23 13:08:10.395019,2025-10-23 13:12:47.984000,8291,4.63,9931945,9940235,LONG,0,1,140.0,136.0,35.0,-14.0,6.05,52.800000000000004,11.5,28.525,1.0,6.0,SUCCESS,100.0,,15,13,,SUCCESS,60.3286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,736,2025-10-23 13:12:47.984000,2025-10-23 13:26:21.615089,7647,13.56,9940235,9947881,SHORT,0,1,140.0,136.0,35.0,-7.25,9.025,96.2,13.25,26.525000000000006,1.0,8.375,SUCCESS,100.0,,16,13,,SUCCESS,38.5857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,737,2025-10-23 13:26:21.615089,2025-10-23 13:33:33.203012,5516,7.19,9947881,9953396,LONG,0,1,140.0,136.0,35.0,-4.5,6.5875,62.900000000000006,14.0,26.525000000000006,1.0,6.5,SUCCESS,100.0,,17,13,,SUCCESS,26.3143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,738,2025-10-23 13:33:33.203012,2025-10-23 13:39:24.134006,7042,5.85,9953396,9960437,SHORT,0,1,-140.0,-144.0,21.75,-35.0,6.525,62.2,14.0,29.450000000000003,1.0,6.125,FAILURE,62.14,,18,13,,SUCCESS,32.4143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,739,2025-10-23 13:39:24.134006,2025-10-23 15:50:09.241000,66172,130.75,9960437,10026608,LONG,0,1,-140.0,-144.0,14.5,-35.0,5.4625,31.900000000000002,14.0,29.450000000000003,1.0,5.0,FAILURE,41.43,,19,13,,FAILURE,256.4429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,740,2025-10-23 15:50:09.241000,2025-10-23 16:04:30.283001,19868,14.35,10026608,10046475,SHORT,0,1,-140.0,-144.0,8.0,-35.0,5.375,63.400000000000006,11.25,20.225,1.0,4.875,FAILURE,22.86,,20,15,,FAILURE,82.0143,IMMEDIATE,,0,0.0,0.0,False,,False,
