config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,249,2025-10-16 13:56:01.985000,2025-10-16 14:04:24.086001,7650,8.37,7883367,7891016,LONG,0,1,-160.0,-164.0,21.5,-40.0,10.8125,27.3,18.125,43.95000000000001,1.0,9.75,FAILURE,53.75,,32,13,,SUCCESS,58.7,PULLBACK,2025-10-16 13:53:23.058005,2619,24.25,67.01,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,250,2025-10-16 14:05:54.837208,2025-10-16 14:08:25.571000,3256,2.51,7893388,7896643,SHORT,0,1,128.0,124.0,32.0,-0.75,9.0625,1.6,16.25,46.425000000000004,1.0,8.125,SUCCESS,80.0,,33,14,,FAILURE,30.7969,PULLBACK,2025-10-16 14:04:24.086001,2372,35.0,45.71,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,251,2025-10-16 14:09:09.257000,2025-10-16 14:12:13.017002,4036,3.06,7897394,7901429,LONG,0,1,-160.0,-164.0,18.25,-40.0,11.2125,32.800000000000004,14.25,46.425000000000004,1.0,11.625,FAILURE,45.62,,34,14,,SUCCESS,32.6125,PULLBACK,2025-10-16 14:08:25.571000,751,17.25,94.2,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,252,2025-10-16 14:13:24.356004,2025-10-16 14:15:32.662000,3935,2.14,7904083,7908017,SHORT,0,1,128.0,124.0,32.0,-7.5,10.3875,21.200000000000003,15.0,46.47500000000001,1.0,9.375,SUCCESS,80.0,,35,14,,FAILURE,33.8906,PULLBACK,2025-10-16 14:12:13.017002,2654,23.75,68.42,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,253,2025-10-16 14:16:01.664000,2025-10-16 14:17:47.755000,4107,1.77,7908847,7912953,LONG,0,1,128.0,124.0,32.0,-20.0,9.5875,11.5,13.375,25.97500000000001,1.0,9.5,SUCCESS,80.0,,36,14,,SUCCESS,36.1562,PULLBACK,2025-10-16 14:15:32.662000,830,16.25,98.46,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,254,2025-10-16 14:20:04.867000,2025-10-16 14:22:30.577000,3578,2.43,7917193,7920770,SHORT,0,1,-161.0,-165.0,14.25,-40.25,9.7125,17.400000000000002,12.375,40.45,1.0,9.0,FAILURE,35.62,,37,14,,SUCCESS,28.8012,PULLBACK,2025-10-16 14:17:47.755000,4240,46.0,34.78,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,255,2025-10-16 14:24:25.983000,2025-10-16 14:26:34.035000,2945,2.13,7923578,7926522,LONG,0,1,-160.0,-164.0,8.0,-40.0,11.075,47.0,15.125,40.45,1.0,10.5,FAILURE,20.0,,38,14,,FAILURE,23.425,PULLBACK,2025-10-16 14:22:30.577000,2808,16.25,98.46,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,256,2025-10-16 14:32:58.533001,2025-10-16 14:35:57.576000,4956,2.98,7934349,7939304,SHORT,0,1,-161.0,-165.0,24.0,-40.25,12.5,79.30000000000001,18.5,39.35000000000001,1.0,11.75,FAILURE,60.0,,39,14,,FAILURE,36.3789,PULLBACK,2025-10-16 14:26:34.035000,7827,31.75,50.39,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,257,2025-10-16 14:39:26.459000,2025-10-16 14:43:25.443000,3526,3.98,7943976,7947501,LONG,0,1,128.0,124.0,32.0,-13.0,11.3,45.0,15.0,34.275000000000006,1.0,10.875,SUCCESS,80.0,,40,14,,FAILURE,39.7031,PULLBACK,2025-10-16 14:35:57.576000,4672,20.25,79.01,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,258,2025-10-16 15:15:44.988000,2025-10-16 15:20:40.638001,3722,4.93,7981700,7985421,SHORT,0,1,128.0,124.0,32.0,-1.25,9.65,9.5,12.375,32.10000000000001,1.0,9.125,SUCCESS,80.0,,41,15,,SUCCESS,35.125,PULLBACK,2025-10-16 15:15:30.472000,363,41.25,38.79,False,14.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,259,2025-10-16 15:25:49.440000,2025-10-16 15:41:02.945018,12130,15.23,7991555,8003684,LONG,0,1,128.0,124.0,32.0,-36.25,10.05,18.0,12.875,45.825000000000024,1.0,10.25,SUCCESS,80.0,,42,15,,SUCCESS,120.4375,PULLBACK,2025-10-16 15:20:40.638001,6134,34.0,47.06,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,260,2025-10-16 15:42:06.086000,2025-10-16 15:50:56.469044,8949,8.84,8004473,8013421,SHORT,0,1,-160.0,-164.0,19.75,-40.0,11.225,57.300000000000004,16.125,42.42500000000002,1.0,10.5,FAILURE,49.38,,43,15,,SUCCESS,66.725,PULLBACK,2025-10-16 15:41:02.945018,789,20.0,80.0,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,261,2025-10-16 15:53:57.141000,2025-10-16 16:00:11.014038,16303,6.23,8017051,8033353,LONG,0,1,128.0,124.0,32.0,-21.5,10.4,32.6,16.5,30.65000000000001,1.0,10.25,SUCCESS,80.0,,44,15,,FAILURE,107.8125,PULLBACK,2025-10-16 15:50:56.469044,3630,23.75,67.37,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,262,2025-10-17 09:34:42.658000,2025-10-17 09:37:48.419000,7309,3.1,8058945,8066253,LONG,0,1,128.0,124.0,32.0,-18.75,12.5375,93.4,20.0,64.575,1.0,11.75,SUCCESS,80.0,,1,9,,SESSION_START,82.0156,PULLBACK,2025-10-17 09:34:26.113000,943,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,263,2025-10-17 09:40:09.007000,2025-10-17 09:40:30.771001,1183,0.36,8072200,8073382,SHORT,0,1,129.0,125.0,32.25,-1.5,11.5375,64.0,12.75,25.200000000000024,1.0,11.5,SUCCESS,80.62,,2,9,,SUCCESS,10.1163,PULLBACK,2025-10-17 09:37:48.419000,5947,80.25,19.94,True,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,264,2025-10-17 09:41:21.768000,2025-10-17 09:44:21.069000,5785,2.99,8075316,8081100,LONG,0,1,-161.0,-165.0,11.5,-40.25,11.1,51.400000000000006,13.25,30.375000000000014,1.0,11.375,FAILURE,28.75,,3,9,,SUCCESS,47.6832,PULLBACK,2025-10-17 09:40:30.771001,1934,28.0,57.14,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,265,2025-10-17 09:49:06.073002,2025-10-17 09:51:18.423001,3721,2.21,8092576,8096296,LONG,0,1,128.0,124.0,32.0,-8.75,12.05,80.10000000000001,11.5,26.875000000000007,1.0,11.25,SUCCESS,80.0,,4,9,,FAILURE,39.4375,PULLBACK,2025-10-17 09:48:27.995005,1449,61.75,25.91,False,-5.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,266,2025-10-17 09:57:10.516000,2025-10-17 09:58:49.368002,2750,1.65,8109715,8112464,LONG,0,1,-160.0,-164.0,0.5,-40.0,9.025,19.0,15.5,24.025000000000006,1.0,8.625,FAILURE,1.25,,5,9,,SUCCESS,18.0,PULLBACK,2025-10-17 09:56:33.887086,1463,47.5,34.21,False,8.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,267,2025-10-17 10:00:28.799007,2025-10-17 10:02:25.111001,4951,1.94,8116447,8121397,SHORT,0,1,-160.0,-164.0,27.5,-40.0,9.825,31.6,12.625,34.575000000000024,1.0,8.75,FAILURE,68.75,,6,10,,FAILURE,39.8875,PULLBACK,2025-10-17 09:58:49.368002,3983,45.0,35.56,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,268,2025-10-17 10:03:01.795000,2025-10-17 10:04:37.900000,2340,1.6,8122865,8125204,LONG,0,1,128.0,124.0,32.0,-1.5,10.975,51.7,18.125,51.075,1.0,10.375,SUCCESS,80.0,,7,10,,FAILURE,27.875,PULLBACK,2025-10-17 10:02:25.111001,1468,20.5,78.05,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,269,2025-10-17 10:05:05.950000,2025-10-17 10:08:02.733000,4033,2.95,8126331,8130363,SHORT,0,1,128.0,124.0,32.0,-23.5,12.5375,91.0,16.25,51.075,1.0,11.125,SUCCESS,80.0,,8,10,,SUCCESS,43.9844,PULLBACK,2025-10-17 10:04:37.900000,1127,39.0,41.03,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,270,2025-10-17 10:08:37.101002,2025-10-17 10:11:46.123000,4238,3.15,8131160,8135397,LONG,0,1,128.0,124.0,32.0,-16.5,12.775,91.4,13.625,34.875,1.0,12.75,SUCCESS,80.0,,9,10,,SUCCESS,48.2031,PULLBACK,2025-10-17 10:08:02.733000,797,18.5,86.49,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,271,2025-10-17 10:16:36.977002,2025-10-17 10:17:57.554008,2967,1.34,8147261,8150227,LONG,0,1,-160.0,-164.0,0.25,-40.0,7.85,16.6,12.875,37.125000000000036,1.0,7.875,FAILURE,0.62,,10,10,,SUCCESS,20.0375,PULLBACK,2025-10-17 10:15:01.336000,3694,60.25,26.56,False,-4.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,272,2025-10-17 10:20:17.429000,2025-10-17 10:33:07.864003,17886,12.84,8153315,8171200,SHORT,0,1,128.0,124.0,32.0,-34.0,10.225,39.0,12.125,58.87500000000001,1.0,10.0,SUCCESS,80.0,,11,10,,FAILURE,182.375,PULLBACK,2025-10-17 10:17:57.554008,3088,18.75,86.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,273,2025-10-17 10:41:34.874002,2025-10-17 10:42:40.435001,1968,1.09,8186686,8188653,SHORT,0,1,-160.0,-164.0,3.5,-40.0,11.6375,69.8,11.75,31.35000000000002,1.0,11.5,FAILURE,8.75,,12,10,,SUCCESS,15.3,PULLBACK,2025-10-17 10:40:52.188045,1444,46.75,34.22,False,9.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,274,2025-10-17 10:43:58.209000,2025-10-17 10:45:00.873000,1737,1.04,8190912,8192648,LONG,0,1,-162.0,-166.0,1.75,-40.5,10.875,47.900000000000006,14.375,43.7,1.0,10.375,FAILURE,4.38,,13,10,,FAILURE,13.679,PULLBACK,2025-10-17 10:42:40.435001,2259,23.25,68.82,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,275,2025-10-17 10:58:40.152010,2025-10-17 11:02:43.625000,6452,4.06,8211540,8217991,SHORT,0,1,-160.0,-164.0,13.0,-40.0,9.45,22.0,23.75,52.375000000000014,1.0,9.25,FAILURE,32.5,,14,10,,FAILURE,50.825,PULLBACK,2025-10-17 10:55:42.127000,5301,97.0,16.49,True,-41.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,276,2025-10-17 11:03:38.903067,2025-10-17 11:11:57.694002,11715,8.31,8219782,8231496,LONG,0,1,-160.0,-164.0,28.25,-40.0,11.875,78.80000000000001,26.875,52.250000000000014,1.0,11.25,FAILURE,70.62,,15,11,,FAILURE,94.775,PULLBACK,2025-10-17 11:02:43.625000,1791,39.5,40.51,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,277,2025-10-17 11:15:13.534001,2025-10-17 11:18:03.040011,4283,2.83,8236030,8240312,SHORT,0,1,-160.0,-164.0,13.25,-40.0,10.2125,28.1,21.75,40.525000000000006,1.0,10.0,FAILURE,33.12,,16,11,,FAILURE,31.9,PULLBACK,2025-10-17 11:11:57.694002,4534,52.5,30.48,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,278,2025-10-17 11:25:34.756000,2025-10-17 11:27:05.891000,2376,1.52,8250215,8252590,SHORT,0,1,-160.0,-164.0,7.25,-40.0,9.5125,16.2,15.375,40.275,1.0,9.5,FAILURE,18.12,,17,11,,FAILURE,16.3625,PULLBACK,2025-10-17 11:25:03.417001,950,51.25,32.2,False,5.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,279,2025-10-17 11:30:58.511001,2025-10-17 11:35:54.986004,6452,4.94,8257934,8264385,LONG,0,1,-160.0,-164.0,2.0,-40.0,11.1375,55.400000000000006,14.75,40.95,1.0,9.375,FAILURE,5.0,,18,11,,FAILURE,51.4375,PULLBACK,2025-10-17 11:30:39.577008,367,40.75,39.26,False,15.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,280,2025-10-17 11:37:00.023028,2025-10-17 11:39:16.555001,3493,2.28,8266789,8270281,SHORT,0,1,-160.0,-164.0,5.75,-40.0,10.5875,36.5,15.875,27.800000000000004,1.0,10.25,FAILURE,14.37,,19,11,,FAILURE,26.225,PULLBACK,2025-10-17 11:35:54.986004,2404,27.0,59.26,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,281,2025-10-17 11:41:54.327002,2025-10-17 11:46:51.998003,7706,4.96,8275320,8283025,LONG,0,1,128.0,124.0,32.0,-9.0,9.35,6.800000000000001,14.25,29.65000000000003,1.0,8.625,SUCCESS,80.0,,20,11,,FAILURE,64.6719,PULLBACK,2025-10-17 11:39:16.555001,5039,56.5,28.76,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,282,2025-10-17 12:04:26.502041,2025-10-17 12:15:23.410000,12816,10.95,8305822,8318637,LONG,0,1,128.0,124.0,32.0,-4.5,7.7,3.7,16.625,32.025000000000006,1.0,7.5,SUCCESS,80.0,,21,12,,SUCCESS,90.7188,PULLBACK,2025-10-17 12:02:10.285001,3292,73.75,21.69,False,-17.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,283,2025-10-17 12:20:15.127001,2025-10-17 12:30:05.378000,9882,9.84,8324292,8334173,SHORT,0,1,-160.0,-164.0,9.5,-40.0,9.025,30.8,10.625,26.275000000000013,1.0,8.875,FAILURE,23.75,,22,12,,SUCCESS,59.4125,PULLBACK,2025-10-17 12:15:23.410000,5655,31.0,51.61,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,284,2025-10-17 12:38:11.633002,2025-10-17 12:44:03.770002,4415,5.87,8343178,8347592,LONG,0,1,-160.0,-164.0,7.5,-40.0,9.175,43.800000000000004,12.875,35.675000000000004,1.0,9.0,FAILURE,18.75,,23,12,,FAILURE,30.7,PULLBACK,2025-10-17 12:37:36.800001,518,43.25,36.99,False,12.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,285,2025-10-17 12:57:23.877000,2025-10-17 13:11:16.230000,10939,13.87,8361188,8372126,SHORT,0,1,128.0,124.0,32.0,-24.25,9.3,51.900000000000006,11.5,41.25000000000003,1.0,9.375,SUCCESS,80.0,,24,12,,FAILURE,104.875,PULLBACK,2025-10-17 12:52:25.636000,5089,76.0,21.05,False,-20.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,286,2025-10-17 13:13:48.913000,2025-10-17 13:19:07.274001,3714,5.31,8374285,8377998,LONG,0,1,-160.0,-164.0,7.5,-40.0,11.1125,94.60000000000001,15.0,27.575000000000003,1.0,10.75,FAILURE,18.75,,25,13,,SUCCESS,29.175,PULLBACK,2025-10-17 13:11:16.230000,2159,43.25,36.99,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,287,2025-10-17 13:46:17.035000,2025-10-17 13:50:19.240003,2920,4.04,8397507,8400426,SHORT,0,1,-160.0,-164.0,11.0,-40.0,11.175,90.2,12.5,23.250000000000007,1.0,11.0,FAILURE,27.5,,26,13,,FAILURE,21.375,PULLBACK,2025-10-17 13:45:17.576000,1128,47.25,33.86,False,8.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,288,2025-10-17 13:55:52.805003,2025-10-17 14:05:26.432000,8987,9.56,8406222,8415208,LONG,0,1,128.0,124.0,32.0,-22.5,10.1625,73.5,14.625,38.92500000000002,1.0,10.0,SUCCESS,80.0,,27,13,,FAILURE,79.0469,PULLBACK,2025-10-17 13:50:19.240003,5796,57.25,27.95,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,289,2025-10-17 15:15:43.361002,2025-10-17 15:31:47.171000,8745,16.06,8460798,8469542,LONG,0,1,-161.0,-165.0,12.75,-40.25,6.9375,7.2,14.875,25.35,1.0,6.5,FAILURE,31.87,,28,15,,SUCCESS,45.3354,PULLBACK,2025-10-17 15:11:43.083006,3424,53.0,30.19,False,3.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,291,2025-10-20 09:31:43.081000,2025-10-20 09:35:57.954000,7910,4.25,8513644,8521553,LONG,0,1,128.0,124.0,32.0,-4.25,7.25,32.4,12.5,39.20000000000003,1.0,7.75,SUCCESS,80.0,,1,9,,SESSION_START,60.5781,PULLBACK,2025-10-20 09:30:30.354000,3947,69.0,23.19,False,-13.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,292,2025-10-20 09:41:46.929000,2025-10-20 10:04:02.983021,28852,22.27,8532092,8560943,SHORT,0,1,-160.0,-164.0,20.0,-40.0,8.1875,65.8,10.625,21.300000000000008,1.0,8.0,FAILURE,50.0,,2,9,,SUCCESS,160.275,PULLBACK,2025-10-20 09:35:57.954000,10539,18.25,87.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,293,2025-10-20 10:31:25.773045,2025-10-20 10:43:16.923050,12603,11.85,8595224,8607826,LONG,0,1,128.0,124.0,32.0,-3.0,4.8875,8.200000000000001,11.875,27.175000000000004,1.0,5.0,SUCCESS,80.0,,3,10,,FAILURE,61.7656,PULLBACK,2025-10-20 10:04:02.983021,34281,43.0,37.21,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,294,2025-10-20 11:56:30.230009,2025-10-20 13:42:47.412079,53926,106.29,8671167,8725092,SHORT,0,1,-160.0,-164.0,23.25,-40.0,8.55,97.0,12.25,25.05,1.0,8.75,FAILURE,58.13,,4,11,,SUCCESS,208.5625,PULLBACK,2025-10-20 11:55:57.065000,927,42.75,37.43,False,13.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,295,2025-10-21 09:33:45.178000,2025-10-21 09:42:18.715018,14392,8.56,8818141,8832532,SHORT,0,1,128.0,124.0,32.0,-22.0,6.1125,94.60000000000001,8.875,26.025000000000006,1.0,5.75,SUCCESS,80.0,,1,9,,SESSION_START,89.9375,PULLBACK,2025-10-21 09:32:59.150000,1452,44.75,35.75,False,11.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,296,2025-10-21 09:45:02.894002,2025-10-21 10:20:28.117006,50491,35.42,8838582,8889072,LONG,0,1,128.0,124.0,32.0,-37.75,6.775,95.10000000000001,10.625,30.47500000000001,1.0,6.625,SUCCESS,80.0,,2,9,,SUCCESS,323.2031,PULLBACK,2025-10-21 09:42:18.715018,6050,25.25,63.37,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,297,2025-10-21 10:27:26.786001,2025-10-21 10:28:56.941000,2598,1.5,8898669,8901266,SHORT,0,1,128.0,124.0,32.0,-4.5,6.9875,75.8,10.875,22.775000000000013,1.0,6.625,SUCCESS,80.0,,3,10,,SUCCESS,17.1094,PULLBACK,2025-10-21 10:20:28.117006,9597,53.0,30.19,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,298,2025-10-21 10:30:46.177000,2025-10-21 10:36:24.825000,7194,5.64,8904556,8911749,LONG,0,1,128.0,124.0,32.0,-13.0,6.775,60.5,12.625,32.72500000000001,1.0,6.875,SUCCESS,80.0,,4,10,,SUCCESS,46.3281,PULLBACK,2025-10-21 10:28:56.941000,3290,20.0,80.0,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,299,2025-10-21 10:46:12.183002,2025-10-21 10:55:31.902031,8214,9.33,8921403,8929616,SHORT,0,1,-160.0,-164.0,5.0,-40.0,6.9875,66.7,15.375,39.375,1.0,6.25,FAILURE,12.5,,5,10,,SUCCESS,37.975,PULLBACK,2025-10-21 10:36:24.825000,9654,18.0,88.89,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,300,2025-10-21 11:00:45.190015,2025-10-21 11:17:11.026003,16160,16.43,8935962,8952121,LONG,0,1,-160.0,-164.0,12.75,-40.0,5.2,1.0,12.625,25.95000000000001,1.0,5.25,FAILURE,31.87,,6,11,,FAILURE,72.525,PULLBACK,2025-10-21 10:55:31.902031,6346,17.5,91.43,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,301,2025-10-21 12:06:01.347000,2025-10-21 12:55:31.529000,28645,49.5,8994320,9022964,LONG,0,1,-160.0,-164.0,20.5,-40.0,5.2,13.0,12.0,25.32500000000001,1.0,4.875,FAILURE,51.25,,7,12,,FAILURE,116.4875,PULLBACK,2025-10-21 12:01:11.238000,3957,56.25,28.44,False,-0.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,302,2025-10-21 13:04:28.881002,2025-10-21 13:12:14.086000,6665,7.75,9032532,9039196,SHORT,0,1,-160.0,-164.0,7.5,-40.0,8.275,97.80000000000001,12.625,17.675000000000004,1.0,7.5,FAILURE,18.75,,8,13,,FAILURE,36.6375,PULLBACK,2025-10-21 12:55:31.529000,9568,38.0,42.11,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,303,2025-10-21 14:17:11.714000,2025-10-21 16:01:12.237020,51853,104.01,9070990,9122842,LONG,0,1,-161.0,-165.0,31.75,-40.25,5.5125,34.0,14.875,26.550000000000008,1.0,5.5,FAILURE,79.38,,9,14,,FAILURE,189.4845,PULLBACK,2025-10-21 13:53:41.725000,8480,52.5,30.48,False,3.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,305,2025-10-22 09:32:00.944004,2025-10-22 09:33:57.262017,4847,1.94,9141020,9145866,SHORT,0,1,128.0,124.0,32.0,-1.0,6.6875,54.7,14.125,38.87500000000001,1.0,6.75,SUCCESS,80.0,,1,9,,SESSION_START,30.9375,PULLBACK,2025-10-22 09:30:39.837000,4074,53.75,29.77,False,2.25,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,306,2025-10-22 09:42:39.456001,2025-10-22 09:44:40.729003,3444,2.02,9166277,9169720,LONG,0,1,128.0,124.0,32.0,-6.75,6.1125,50.2,11.75,24.625000000000007,1.0,6.0,SUCCESS,80.0,,2,9,,SUCCESS,20.0312,PULLBACK,2025-10-22 09:33:57.262017,20411,51.0,31.37,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,307,2025-10-22 09:49:17.307000,2025-10-22 10:13:37.916003,32900,24.34,9176458,9209357,SHORT,0,1,128.0,124.0,32.0,-37.0,6.825,74.0,12.625,28.65000000000001,1.0,6.5,SUCCESS,80.0,,3,9,,SUCCESS,190.9219,PULLBACK,2025-10-22 09:44:40.729003,6738,26.5,60.38,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,308,2025-10-22 10:20:32.336000,2025-10-22 10:24:04.240004,5986,3.53,9222218,9228203,LONG,0,1,-160.0,-164.0,3.0,-40.0,6.9125,79.60000000000001,15.375,38.30000000000001,1.0,6.625,FAILURE,7.5,,4,10,,SUCCESS,27.15,PULLBACK,2025-10-22 10:13:37.916003,12861,24.75,64.65,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,309,2025-10-22 10:30:08.974000,2025-10-22 10:31:07.428003,3499,0.97,9244100,9247598,SHORT,0,1,128.0,124.0,32.0,-11.5,6.7,66.3,15.875,43.400000000000006,1.0,6.5,SUCCESS,80.0,,5,10,,FAILURE,23.3281,PULLBACK,2025-10-22 10:24:04.240004,15897,74.75,22.07,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,310,2025-10-22 10:33:49.689000,2025-10-22 10:43:39.275008,19833,9.83,9256019,9275851,LONG,0,1,-160.0,-164.0,18.0,-40.0,7.2125,85.7,14.0,30.27500000000002,1.0,6.5,FAILURE,45.0,,6,10,,SUCCESS,104.725,PULLBACK,2025-10-22 10:31:07.428003,8421,30.5,52.46,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,311,2025-10-22 10:47:24.753000,2025-10-22 10:49:36.672000,4493,2.2,9285009,9289501,SHORT,0,1,-160.0,-164.0,6.75,-40.0,7.225,74.4,9.625,26.450000000000006,1.0,6.25,FAILURE,16.88,,7,10,,FAILURE,24.1125,PULLBACK,2025-10-22 10:43:39.275008,9158,22.75,70.33,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,312,2025-10-22 10:51:36.186000,2025-10-22 10:56:20.461004,7838,4.74,9294054,9301891,LONG,0,1,128.0,124.0,32.0,-0.75,6.9625,60.2,10.125,33.97500000000001,1.0,6.75,SUCCESS,80.0,,8,10,,FAILURE,49.4219,PULLBACK,2025-10-22 10:49:36.672000,4553,22.5,73.33,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,313,2025-10-22 11:13:32.462001,2025-10-22 11:21:01.440005,8476,7.48,9326765,9335240,SHORT,0,1,128.0,124.0,32.0,-17.5,7.6375,77.7,14.625,30.30000000000002,1.0,7.0,SUCCESS,80.0,,9,11,,SUCCESS,59.2969,PULLBACK,2025-10-22 11:11:17.390001,3495,63.75,25.1,False,-7.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,314,2025-10-22 11:31:56.857000,2025-10-22 11:40:36.952010,12990,8.67,9357367,9370356,SHORT,0,1,-160.0,-164.0,10.25,-40.0,8.325,84.80000000000001,11.375,25.250000000000007,1.0,8.375,FAILURE,25.62,,10,11,,SUCCESS,81.375,PULLBACK,2025-10-22 11:29:11.082004,5605,61.5,26.02,False,-5.5,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,315,2025-10-22 11:48:37.328006,2025-10-22 11:51:04.674000,2864,2.46,9379814,9382677,LONG,0,1,128.0,124.0,32.0,-1.75,8.275,70.3,14.5,39.95,1.0,8.0,SUCCESS,80.0,,11,11,,FAILURE,18.6875,PULLBACK,2025-10-22 11:40:36.952010,9458,46.0,34.78,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,316,2025-10-22 11:54:20.690000,2025-10-22 12:00:53.391011,7329,6.55,9386820,9394148,SHORT,0,1,128.0,124.0,32.0,-13.25,7.225,23.900000000000002,12.375,24.875000000000007,1.0,7.125,SUCCESS,80.0,,12,11,,SUCCESS,50.8594,PULLBACK,2025-10-22 11:51:04.674000,4143,18.75,85.33,False,,False,78.0
