config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,366,2025-10-13 10:24:47.573000,2025-10-13 10:25:12.982066,784,0.42,6222421,6223204,LONG,0,1,-100.0,-104.0,0.75,-25.0,8.8375,54.800000000000004,16.75,35.775,1.0,8.625,FAILURE,3.0,,15,10,,FAILURE,7.58,PULLBACK,2025-10-13 10:24:37.479053,303,25.0,40.0,False,10.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,367,2025-10-13 10:32:45.822000,2025-10-13 10:33:50.455001,1661,1.08,6234733,6236393,LONG,0,1,80.0,76.0,20.0,-9.5,9.525,87.30000000000001,19.75,34.400000000000006,1.0,9.375,SUCCESS,80.0,,16,10,,FAILURE,21.075,PULLBACK,2025-10-13 10:32:39.459017,538,35.0,28.57,False,0.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,368,2025-10-13 10:40:04.435000,2025-10-13 10:41:45.408004,1808,1.68,6243672,6245479,LONG,0,1,-100.0,-104.0,8.0,-25.0,8.1875,31.6,12.375,28.75,1.0,8.25,FAILURE,32.0,,17,10,,SUCCESS,17.58,PULLBACK,2025-10-13 10:39:35.487000,646,32.0,32.03,False,3.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,369,2025-10-13 10:45:05.262000,2025-10-13 10:46:32.586000,1781,1.46,6249758,6251538,SHORT,0,1,80.0,76.0,20.0,-12.5,9.6875,92.80000000000001,10.125,23.750000000000004,1.0,9.25,SUCCESS,80.0,,18,10,,FAILURE,24.05,PULLBACK,2025-10-13 10:45:00.554000,127,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,370,2025-10-13 10:50:44.923000,2025-10-13 10:52:12.235019,2770,1.46,6259322,6262091,SHORT,0,1,80.0,76.0,20.0,-10.25,8.15,26.0,11.125,34.425000000000004,1.0,7.875,SUCCESS,80.0,,19,10,,SUCCESS,30.675,PULLBACK,2025-10-13 10:50:12.728031,1071,31.0,33.06,False,4.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,371,2025-10-13 10:57:12.184000,2025-10-13 11:08:52.014000,15701,11.66,6270983,6286683,SHORT,0,1,-100.0,-104.0,10.5,-25.0,7.3875,16.1,14.375,31.100000000000005,1.0,6.875,FAILURE,42.0,,20,10,,SUCCESS,158.88,PULLBACK,2025-10-13 10:56:59.532000,528,33.0,31.06,False,2.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,372,2025-10-13 11:14:24.400000,2025-10-13 11:15:52.206000,1577,1.46,6293297,6294873,LONG,0,1,81.0,77.0,20.25,-2.5,6.475,4.6000000000000005,10.625,27.400000000000002,1.0,5.875,SUCCESS,81.0,,21,11,,FAILURE,18.0617,PULLBACK,2025-10-13 11:10:30.444000,4288,57.25,17.47,True,-22.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,373,2025-10-13 11:20:25.864000,2025-10-13 11:31:48.049009,10737,11.37,6299176,6309912,LONG,0,1,80.0,76.0,20.0,-5.0,6.5,6.800000000000001,10.25,28.00000000000001,1.0,6.625,SUCCESS,80.0,,22,11,,SUCCESS,104.575,PULLBACK,2025-10-13 11:20:12.084001,524,30.25,33.06,False,4.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,374,2025-10-13 11:44:11.045001,2025-10-13 11:53:35.473000,7643,9.41,6319669,6327311,SHORT,0,1,-100.0,-104.0,11.0,-25.0,7.1125,20.8,11.0,19.925000000000004,1.0,6.875,FAILURE,44.0,,23,11,,SUCCESS,61.58,PULLBACK,2025-10-13 11:42:18.387002,1600,34.25,29.2,False,0.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,375,2025-10-13 12:17:44.577000,2025-10-13 12:22:01.163008,4549,4.28,6342849,6347397,LONG,0,1,-100.0,-104.0,10.75,-25.0,5.7625,0.2,15.625,24.500000000000007,1.0,5.375,FAILURE,43.0,,24,12,,FAILURE,32.92,PULLBACK,2025-10-13 12:16:45.369064,1229,30.0,33.33,False,5.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,376,2025-10-13 12:24:10.211000,2025-10-13 12:41:10.614001,12057,17.01,6351341,6363397,LONG,0,1,-100.0,-104.0,14.0,-25.0,9.875,98.2,13.625,23.375000000000007,1.0,9.625,FAILURE,56.0,,25,12,,FAILURE,100.18,PULLBACK,2025-10-13 12:24:09.482001,385,44.0,24.43,False,-8.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,377,2025-10-13 12:49:49.154000,2025-10-13 12:57:12.167002,7202,7.38,6370436,6377637,LONG,0,1,80.0,76.0,20.0,-8.25,7.425,57.7,15.125,31.925000000000004,1.0,6.75,SUCCESS,80.0,,26,12,,FAILURE,64.675,PULLBACK,2025-10-13 12:49:44.911121,599,45.25,24.31,False,-9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,378,2025-10-13 13:14:28.490000,2025-10-13 13:19:10.903000,3418,4.71,6389320,6392737,SHORT,0,1,80.0,76.0,20.0,-7.5,5.7375,11.200000000000001,12.375,30.125000000000007,1.0,5.125,SUCCESS,80.0,,27,13,,SUCCESS,33.95,PULLBACK,2025-10-13 13:12:32.544000,1750,38.75,25.81,False,-3.75,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,379,2025-10-13 13:24:24.818000,2025-10-13 13:26:37.740032,1810,2.22,6396418,6398227,LONG,0,1,-100.0,-104.0,0.75,-25.0,7.225,66.2,11.625,27.275000000000013,1.0,6.625,FAILURE,3.0,,28,13,,SUCCESS,13.12,PULLBACK,2025-10-13 13:23:26.715000,759,33.5,29.85,False,1.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,380,2025-10-13 14:05:00.954000,2025-10-13 14:24:23.295000,7834,19.37,6419439,6427272,LONG,0,1,80.0,76.0,20.0,-4.5,5.2125,4.0,10.125,19.625,1.0,4.875,SUCCESS,80.0,,29,14,,FAILURE,65.8,PULLBACK,2025-10-13 13:58:55.614008,3765,42.25,23.67,False,-7.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,381,2025-10-13 14:44:11.444002,2025-10-13 14:56:33.626000,8222,12.37,6439686,6447907,SHORT,0,1,80.0,76.0,20.0,-11.0,5.9,31.0,9.75,22.750000000000007,1.0,5.75,SUCCESS,80.0,,30,14,,SUCCESS,67.4,PULLBACK,2025-10-13 14:42:12.389002,2038,41.5,24.1,False,-6.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,382,2025-10-13 15:24:56.722033,2025-10-13 15:29:09.470004,3111,4.21,6466376,6469486,LONG,0,1,-100.0,-104.0,3.0,-25.0,5.2875,16.7,13.25,27.750000000000007,1.0,5.5,FAILURE,12.0,,31,15,,SUCCESS,18.16,PULLBACK,2025-10-13 15:16:28.457000,5496,52.5,19.05,True,-17.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,383,2025-10-13 15:42:19.008000,2025-10-13 15:50:00.012075,5480,7.68,6476728,6482207,LONG,0,1,-100.0,-104.0,7.5,-25.0,5.2625,20.0,13.25,32.675000000000004,1.0,5.5,FAILURE,30.0,,32,15,,FAILURE,33.62,PULLBACK,2025-10-13 15:41:28.557000,731,30.25,33.06,False,4.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,384,2025-10-13 15:55:14.933000,2025-10-13 16:00:54.967000,18093,5.67,6489858,6507950,LONG,0,1,-100.0,-104.0,4.0,-25.0,5.0375,11.8,17.25,32.675000000000004,1.0,5.0,FAILURE,16.0,,33,15,,FAILURE,79.24,PULLBACK,2025-10-13 15:53:12.026003,3764,39.5,25.32,False,-4.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,385,2025-10-14 09:30:40.315012,2025-10-14 09:31:38.912000,3915,0.98,6518844,6522758,SHORT,0,1,-100.0,-104.0,12.0,-25.0,22.7625,100.0,12.625,28.22500000000001,1.0,8.25,FAILURE,48.0,,1,9,,SESSION_START,47.12,PULLBACK,2025-10-14 09:30:18.938000,1696,49.0,20.41,False,-14.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,386,2025-10-14 09:32:08.725002,2025-10-14 09:33:35.548002,3781,1.45,6524484,6528264,SHORT,0,1,80.0,76.0,20.0,-15.75,10.9625,95.0,13.25,30.250000000000007,1.0,11.125,SUCCESS,80.0,,2,9,,FAILURE,62.725,PULLBACK,2025-10-14 09:31:58.397001,709,30.75,33.33,False,4.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,387,2025-10-14 09:35:14.288000,2025-10-14 09:35:46.005000,2060,0.53,6534114,6536173,SHORT,0,1,81.0,77.0,20.25,-1.75,7.2375,85.0,13.375,30.250000000000007,1.0,7.0,SUCCESS,81.0,,3,9,,SUCCESS,23.5432,PULLBACK,2025-10-14 09:35:00.634006,1232,37.0,27.03,False,-2.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,388,2025-10-14 09:37:01.793000,2025-10-14 09:37:16.597035,1112,0.25,6541246,6542357,SHORT,0,1,80.0,76.0,20.0,-2.0,7.3125,83.0,13.375,22.250000000000018,1.0,6.75,SUCCESS,80.0,,4,9,,SUCCESS,10.9,PULLBACK,2025-10-14 09:36:40.796002,1240,28.5,35.96,False,6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,389,2025-10-14 09:38:11.563000,2025-10-14 09:39:09.278000,4090,0.96,6546265,6550354,SHORT,0,1,-100.0,-104.0,2.25,-25.0,7.8125,83.2,11.5,28.10000000000001,1.0,7.375,FAILURE,9.0,,5,9,,SUCCESS,39.28,PULLBACK,2025-10-14 09:38:09.473000,248,28.25,35.4,False,6.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,390,2025-10-14 09:42:42.930000,2025-10-14 09:43:19.927134,2224,0.62,6564347,6566570,SHORT,0,1,80.0,76.0,20.0,-8.0,8.85,81.0,12.75,27.100000000000005,1.0,9.0,SUCCESS,80.0,,6,9,,FAILURE,28.775,PULLBACK,2025-10-14 09:42:07.710004,2360,47.0,21.28,False,-12.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,391,2025-10-14 09:45:09.199000,2025-10-14 09:45:38.495000,1512,0.49,6573499,6575010,SHORT,0,1,-100.0,-104.0,7.0,-25.0,9.075,81.60000000000001,15.75,30.425000000000004,1.0,8.75,FAILURE,28.0,,7,9,,SUCCESS,18.76,PULLBACK,2025-10-14 09:45:07.914015,240,27.5,36.36,False,7.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,392,2025-10-14 09:46:31.329000,2025-10-14 09:48:36.768001,5927,2.09,6578793,6584719,LONG,0,1,80.0,76.0,20.0,-24.75,8.45,68.2,13.25,32.60000000000001,1.0,7.5,SUCCESS,80.0,,8,9,,FAILURE,83.325,PULLBACK,2025-10-14 09:46:11.996002,1325,37.0,28.38,False,-1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,393,2025-10-14 09:50:04.819002,2025-10-14 09:51:15.599000,2748,1.18,6588193,6590940,SHORT,0,1,80.0,76.0,20.0,-17.5,8.9625,77.0,13.25,34.650000000000006,1.0,8.375,SUCCESS,80.0,,9,9,,SUCCESS,40.725,PULLBACK,2025-10-14 09:49:56.366001,474,30.5,32.79,False,4.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,394,2025-10-14 09:52:12.161001,2025-10-14 09:52:24.571002,467,0.21,6592944,6593410,LONG,0,1,80.0,76.0,20.0,-1.75,11.475,96.0,11.875,34.650000000000006,1.0,11.0,SUCCESS,80.0,,10,9,,SUCCESS,7.2,PULLBACK,2025-10-14 09:52:04.842001,306,32.0,31.25,False,3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,395,2025-10-14 09:53:30.527000,2025-10-14 09:54:07.165001,1191,0.61,6596449,6597639,LONG,0,1,80.0,76.0,20.0,-1.5,10.1625,84.4,14.375,34.650000000000006,1.0,10.375,SUCCESS,80.0,,11,9,,SUCCESS,18.925,PULLBACK,2025-10-14 09:53:24.533005,478,34.25,30.66,False,1.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,396,2025-10-14 09:57:30.965000,2025-10-14 09:58:03.627000,1178,0.54,6604352,6605529,LONG,0,1,-102.0,-106.0,1.25,-25.5,8.7125,58.400000000000006,15.5,34.275,1.0,9.0,FAILURE,5.0,,12,9,,SUCCESS,12.6863,PULLBACK,2025-10-14 09:56:40.980000,1324,40.25,25.47,False,-5.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,397,2025-10-14 09:59:33.304005,2025-10-14 10:04:31.147000,6510,4.96,6608221,6614730,LONG,0,1,80.0,76.0,20.0,-13.0,9.2,74.8,16.0,37.575,1.0,9.125,SUCCESS,80.0,,13,9,,FAILURE,110.95,PULLBACK,2025-10-14 09:59:26.784000,177,27.5,36.36,False,7.5,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,398,2025-10-14 10:05:31.668000,2025-10-14 10:09:47.718003,6635,4.27,6617472,6624106,LONG,0,1,-100.0,-104.0,12.0,-25.0,8.35,38.6,15.5,38.650000000000006,1.0,7.875,FAILURE,48.0,,14,10,,SUCCESS,71.28,PULLBACK,2025-10-14 10:05:21.343000,360,26.75,37.38,False,8.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,399,2025-10-14 10:13:25.597000,2025-10-14 10:20:26.400046,9119,7.01,6629899,6639017,LONG,0,1,80.0,76.0,20.0,-21.0,10.0125,77.2,17.375,27.075000000000024,1.0,9.875,SUCCESS,80.0,,15,10,,FAILURE,125.475,PULLBACK,2025-10-14 10:12:58.270015,1275,52.25,20.1,True,-16.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,400,2025-10-14 10:22:51.268000,2025-10-14 10:23:45.048000,1389,0.9,6643309,6644697,LONG,0,1,80.0,76.0,20.0,-9.0,7.775,10.5,16.875,30.175000000000004,1.0,7.625,SUCCESS,80.0,,16,10,,SUCCESS,18.1,PULLBACK,2025-10-14 10:22:37.279003,237,25.25,40.59,False,10.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,401,2025-10-14 10:25:33.917000,2025-10-14 10:27:18.755000,2784,1.75,6648103,6650886,LONG,0,1,80.0,76.0,20.0,-10.75,7.6,8.8,16.25,32.70000000000002,1.0,6.375,SUCCESS,80.0,,17,10,,SUCCESS,29.55,PULLBACK,2025-10-14 10:25:16.561000,478,29.0,34.48,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,402,2025-10-14 10:32:01.517005,2025-10-14 10:35:07.921004,3387,3.11,6658895,6662281,SHORT,0,1,-100.0,-104.0,3.25,-25.0,6.9,5.0,14.625,32.70000000000002,1.0,6.75,FAILURE,13.0,,18,10,,SUCCESS,34.34,PULLBACK,2025-10-14 10:31:30.351000,1237,37.0,27.03,False,-2.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,403,2025-10-14 10:46:23.111000,2025-10-14 10:47:51.849001,2070,1.48,6673667,6675736,LONG,0,1,-100.0,-104.0,1.25,-25.0,9.05,65.2,9.375,17.025000000000006,1.0,9.25,FAILURE,5.0,,19,10,,FAILURE,16.12,PULLBACK,2025-10-14 10:46:07.626063,477,28.5,35.09,False,6.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,404,2025-10-14 10:53:16.828000,2025-10-14 10:54:37.395000,1859,1.34,6684784,6686642,SHORT,0,1,-101.0,-105.0,4.25,-25.25,7.8,20.0,10.25,22.900000000000002,1.0,7.125,FAILURE,17.0,,20,10,,FAILURE,15.0,PULLBACK,2025-10-14 10:52:37.407000,1443,38.5,26.62,False,-3.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,405,2025-10-14 10:56:30.979000,2025-10-14 11:00:15.581002,3560,3.74,6689347,6692906,SHORT,0,1,-101.0,-105.0,2.75,-25.25,7.2,12.200000000000001,11.75,25.07500000000001,1.0,6.625,FAILURE,11.0,,21,10,,FAILURE,31.9505,PULLBACK,2025-10-14 10:56:03.580032,722,34.0,30.88,False,1.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,406,2025-10-14 11:06:00.094000,2025-10-14 11:08:54.024000,3079,2.9,6700860,6703938,LONG,0,1,-100.0,-104.0,0.75,-25.0,6.4625,1.0,11.875,30.425000000000004,1.0,5.75,FAILURE,3.0,,22,11,,FAILURE,27.3,PULLBACK,2025-10-14 11:03:45.704000,3843,61.0,16.39,True,-26.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,407,2025-10-14 11:10:01.592000,2025-10-14 11:17:02.944000,5531,7.02,6705998,6711528,SHORT,0,1,81.0,77.0,20.25,-12.5,7.875,34.6,11.875,30.425000000000004,1.0,7.25,SUCCESS,81.0,,23,11,,FAILURE,70.2593,PULLBACK,2025-10-14 11:09:51.263000,298,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,408,2025-10-14 11:23:23.407000,2025-10-14 11:35:35.075000,8494,12.19,6717431,6725924,LONG,0,1,80.0,76.0,20.0,-18.5,8.4125,55.2,14.125,27.275000000000013,1.0,8.625,SUCCESS,80.0,,24,11,,SUCCESS,112.45,PULLBACK,2025-10-14 11:22:39.507000,493,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,409,2025-10-14 11:36:53.259027,2025-10-14 11:38:35.570000,2686,1.71,6727923,6730608,LONG,0,1,-100.0,-104.0,10.75,-25.0,9.0625,74.10000000000001,13.625,27.275000000000013,1.0,8.25,FAILURE,43.0,,25,11,,SUCCESS,26.28,PULLBACK,2025-10-14 11:36:38.825000,472,31.5,31.75,False,3.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,410,2025-10-14 11:39:40.675000,2025-10-14 11:41:28.711003,3821,1.8,6734085,6737905,SHORT,0,1,-100.0,-104.0,13.25,-25.0,13.3,100.0,12.25,26.75000000000001,1.0,11.375,FAILURE,53.0,,26,11,,FAILURE,51.86,PULLBACK,2025-10-14 11:39:39.749008,99,27.75,37.84,False,7.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,411,2025-10-14 11:44:20.843000,2025-10-14 11:47:39.853001,4412,3.32,6742337,6746748,LONG,0,1,80.0,76.0,20.0,-8.75,10.3375,91.80000000000001,8.625,30.125000000000007,1.0,10.0,SUCCESS,80.0,,27,11,,FAILURE,58.6,PULLBACK,2025-10-14 11:43:44.722003,1384,54.75,18.26,True,-19.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,412,2025-10-14 11:53:50.000017,2025-10-14 11:57:08.854000,3031,3.31,6753165,6756195,LONG,0,1,-100.0,-104.0,4.5,-25.0,6.3375,2.0,8.625,31.20000000000002,1.0,6.0,FAILURE,18.0,,28,11,,SUCCESS,28.76,PULLBACK,2025-10-14 11:53:19.073000,827,36.25,27.59,False,-1.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,413,2025-10-14 12:04:44.244000,2025-10-14 12:07:10.133002,2257,2.43,6763253,6765509,SHORT,0,1,80.0,76.0,20.0,-4.0,7.4125,32.4,11.125,31.20000000000002,1.0,7.25,SUCCESS,80.0,,29,12,,FAILURE,23.425,PULLBACK,2025-10-14 12:04:36.637000,272,25.5,39.22,False,9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,414,2025-10-14 12:12:19.226000,2025-10-14 12:15:34.093000,2391,3.25,6770537,6772927,LONG,0,1,82.0,78.0,20.5,-6.5,6.5125,6.2,11.25,26.700000000000003,1.0,6.0,SUCCESS,82.0,,30,12,,SUCCESS,26.7805,PULLBACK,2025-10-14 12:11:57.848000,469,28.0,36.61,False,7.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,415,2025-10-14 12:21:54.793000,2025-10-14 12:23:15.718013,2662,1.35,6781567,6784228,LONG,0,1,-100.0,-104.0,8.0,-25.0,6.7375,9.4,13.25,26.925000000000004,1.0,6.5,FAILURE,32.0,,31,12,,SUCCESS,25.44,PULLBACK,2025-10-14 12:19:43.353021,4847,71.0,14.08,True,-36.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,416,2025-10-14 12:29:35.955002,2025-10-14 12:30:22.440001,1320,0.77,6790122,6791441,LONG,0,1,81.0,77.0,20.25,-1.5,7.875,50.300000000000004,13.125,28.65000000000001,1.0,7.375,SUCCESS,81.0,,32,12,,FAILURE,13.0741,PULLBACK,2025-10-14 12:28:37.618007,975,33.5,29.85,False,1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,417,2025-10-14 12:41:09.442001,2025-10-14 12:47:14.909000,5459,6.09,6802946,6808404,LONG,0,1,80.0,76.0,20.0,-8.75,6.2375,7.4,14.875,30.900000000000006,1.0,6.25,SUCCESS,80.0,,33,12,,SUCCESS,44.05,PULLBACK,2025-10-14 12:41:03.447003,328,29.25,34.19,False,5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,418,2025-10-14 12:57:18.767007,2025-10-14 13:00:13.530004,3115,2.91,6821751,6824865,SHORT,0,1,80.0,76.0,20.0,-6.0,5.7875,10.8,14.125,25.550000000000008,1.0,5.5,SUCCESS,80.0,,34,12,,SUCCESS,29.15,PULLBACK,2025-10-14 12:56:34.054000,1543,35.5,28.17,False,-0.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,419,2025-10-14 13:07:46.785000,2025-10-14 13:12:14.036002,2949,4.45,6832797,6835745,LONG,0,1,80.0,76.0,20.0,-7.75,6.9625,39.6,16.125,32.175000000000026,1.0,6.625,SUCCESS,80.0,,35,13,,SUCCESS,31.425,PULLBACK,2025-10-14 13:05:38.661000,1583,37.0,27.03,False,-2.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,420,2025-10-14 13:20:00.505000,2025-10-14 13:25:09.816000,3427,5.16,6840908,6844334,SHORT,0,1,-100.0,-104.0,1.25,-25.0,7.7125,68.4,11.875,32.175000000000026,1.0,7.375,FAILURE,5.0,,36,13,,SUCCESS,28.36,PULLBACK,2025-10-14 13:19:45.846000,594,31.5,31.75,False,3.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,421,2025-10-14 13:36:14.966001,2025-10-14 13:45:11.562037,6329,8.94,6853345,6859673,SHORT,0,1,-100.0,-104.0,15.0,-25.0,6.9,43.5,15.5,29.12500000000003,1.0,6.375,FAILURE,60.0,,37,13,,FAILURE,53.36,PULLBACK,2025-10-14 13:34:17.847003,2383,45.5,21.98,False,-10.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,422,2025-10-14 14:00:00.367000,2025-10-14 14:05:27.573000,3491,5.45,6867487,6870977,SHORT,0,1,80.0,76.0,20.0,-7.0,6.875,43.2,12.0,27.55,1.0,6.125,SUCCESS,80.0,,38,14,,FAILURE,36.275,PULLBACK,2025-10-14 13:58:57.589000,505,27.0,37.04,False,8.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,423,2025-10-14 14:13:48.999000,2025-10-14 14:42:55.034000,14818,29.1,6875670,6890487,LONG,0,1,-100.0,-104.0,17.75,-25.0,7.0375,55.6,11.875,26.150000000000002,1.0,7.0,FAILURE,71.0,,39,14,,SUCCESS,121.64,PULLBACK,2025-10-14 14:12:26.461000,1103,35.5,28.17,False,-0.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,424,2025-10-14 14:50:39.903000,2025-10-14 15:32:06.201000,17488,41.44,6894306,6911793,LONG,0,1,-100.0,-104.0,16.5,-25.0,7.1125,61.300000000000004,9.125,26.250000000000007,1.0,7.0,FAILURE,66.0,,40,14,,FAILURE,129.64,PULLBACK,2025-10-14 14:48:53.992000,1083,36.5,27.4,False,-1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,425,2025-10-14 15:37:05.758000,2025-10-14 15:37:09.909004,985,0.07,6916459,6917443,SHORT,0,1,80.0,76.0,20.0,-2.0,7.5625,91.2,12.5,22.775,1.0,6.5,SUCCESS,80.0,,41,15,,FAILURE,16.55,PULLBACK,2025-10-14 15:37:05.599056,466,49.75,27.64,False,-11.0,False,51.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,426,2025-10-14 15:37:36.454000,2025-10-14 15:37:43.448000,826,0.12,6921820,6922645,SHORT,0,1,80.0,76.0,20.0,-4.5,12.4625,99.60000000000001,14.875,30.00000000000003,1.0,12.25,SUCCESS,80.0,,42,15,,SUCCESS,14.525,PULLBACK,2025-10-14 15:37:33.386012,336,34.0,29.41,False,1.0,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,427,2025-10-14 15:39:08.086000,2025-10-14 15:41:09.091000,5822,2.02,6929526,6935347,LONG,0,1,-103.0,-107.0,17.5,-25.75,14.4,99.2,14.875,28.70000000000001,1.0,14.125,FAILURE,70.0,,43,15,,SUCCESS,77.2524,PULLBACK,2025-10-14 15:39:02.122000,675,38.5,25.97,False,-3.5,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,428,2025-10-14 15:42:04.298001,2025-10-14 15:43:37.559000,3080,1.55,6937859,6940938,SHORT,0,1,80.0,76.0,20.0,-16.25,11.1125,85.60000000000001,12.0,26.550000000000004,1.0,10.875,SUCCESS,80.0,,44,15,,FAILURE,49.675,PULLBACK,2025-10-14 15:41:46.582000,918,35.0,28.57,False,0.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,429,2025-10-14 15:44:29.080000,2025-10-14 15:45:30.433007,3327,1.02,6943467,6946793,SHORT,0,1,80.0,76.0,20.0,-12.5,10.575,82.0,11.375,29.35,1.0,10.25,SUCCESS,80.0,,45,15,,SUCCESS,47.075,PULLBACK,2025-10-14 15:44:14.265004,983,40.75,24.54,False,-5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,430,2025-10-14 15:46:28.326002,2025-10-14 15:46:43.054001,587,0.25,6949302,6949888,LONG,0,1,81.0,77.0,20.25,-1.75,10.675,80.60000000000001,14.625,31.800000000000022,1.0,9.625,SUCCESS,81.0,,46,15,,SUCCESS,8.2593,PULLBACK,2025-10-14 15:46:06.686000,1028,45.75,21.86,False,-10.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,431,2025-10-14 15:47:34.856000,2025-10-14 15:49:43.694003,2830,2.15,6951974,6954803,SHORT,0,1,-100.0,-104.0,8.0,-25.0,10.5125,77.60000000000001,17.25,43.275000000000006,1.0,10.75,FAILURE,32.0,,47,15,,SUCCESS,36.22,PULLBACK,2025-10-14 15:47:10.549001,869,44.5,23.03,False,-9.25,False,
