config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,186,2025-10-15 14:43:42.220006,2025-10-15 15:37:07.307000,32497,53.42,7394982,7427478,LONG,0,1,-161.0,-165.0,25.0,-40.25,6.625,0.6000000000000001,9.75,22.22500000000001,1.0,6.375,FAILURE,62.5,,14,14,,SUCCESS,154.5652,PULLBACK,2025-10-15 14:41:36.277000,2052,54.5,29.36,False,1.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,187,2025-10-15 15:55:00.589002,2025-10-15 15:58:52.751000,6471,3.87,7445647,7452117,SHORT,0,1,-160.0,-164.0,24.25,-40.0,6.8125,17.5,11.75,24.775000000000006,1.0,6.75,FAILURE,60.62,,15,15,,FAILURE,29.6875,PULLBACK,2025-10-15 15:54:24.693010,1653,40.5,39.51,False,15.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,189,2025-10-16 09:32:16.861011,2025-10-16 09:40:27.723000,15981,8.18,7479972,7495952,LONG,0,1,-160.0,-164.0,10.5,-40.0,7.075,49.800000000000004,13.5,40.45,1.0,6.0,FAILURE,26.25,,1,9,,SESSION_START,100.2625,PULLBACK,2025-10-16 09:31:41.800019,2690,61.25,26.12,False,-5.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,190,2025-10-16 09:46:33.273003,2025-10-16 09:47:56.962000,3613,1.39,7510632,7514244,LONG,0,1,-160.0,-164.0,3.5,-40.0,6.8625,38.6,9.625,25.775000000000006,1.0,6.0,FAILURE,8.75,,2,9,,FAILURE,20.6625,PULLBACK,2025-10-16 09:43:58.313000,6548,75.0,21.33,False,-19.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,191,2025-10-16 09:50:53.564000,2025-10-16 09:56:13.898007,8324,5.34,7521432,7529755,SHORT,0,1,-160.0,-164.0,12.0,-40.0,8.5125,79.9,12.5,33.5,1.0,8.25,FAILURE,30.0,,3,9,,FAILURE,57.4,PULLBACK,2025-10-16 09:50:19.405001,1400,42.75,37.43,False,13.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,192,2025-10-16 10:04:24.475001,2025-10-16 10:12:28.628012,12056,8.07,7542048,7554103,SHORT,0,1,128.0,124.0,32.0,-37.25,10.9875,95.4,16.875,28.1,1.0,11.25,SUCCESS,80.0,,4,10,,FAILURE,103.0625,PULLBACK,2025-10-16 10:03:53.577000,1208,47.75,33.51,False,8.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,193,2025-10-16 10:17:18.644000,2025-10-16 10:22:52.363002,7639,5.56,7563756,7571394,LONG,0,1,128.0,124.0,32.0,-4.25,8.9375,66.8,15.625,26.025,1.0,8.125,SUCCESS,80.0,,5,10,,SUCCESS,62.3125,PULLBACK,2025-10-16 10:15:49.207000,3341,65.75,24.71,False,-9.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,194,2025-10-16 10:27:22.075000,2025-10-16 10:31:48.786002,5489,4.45,7579322,7584810,SHORT,0,1,-160.0,-164.0,8.0,-40.0,9.2125,72.9,13.125,24.05,1.0,9.125,FAILURE,20.0,,6,10,,SUCCESS,39.1875,PULLBACK,2025-10-16 10:26:41.510000,1986,56.0,28.57,False,0.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,195,2025-10-16 10:36:56.009000,2025-10-16 10:41:52.461000,7502,4.94,7591975,7599476,LONG,0,1,128.0,124.0,32.0,-5.5,7.7375,12.600000000000001,12.625,28.8,1.0,7.125,SUCCESS,80.0,,7,10,,FAILURE,52.5938,PULLBACK,2025-10-16 10:36:25.659321,1371,40.5,39.51,False,15.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,196,2025-10-16 10:51:22.594001,2025-10-16 11:05:58.692000,17587,14.6,7616865,7634451,SHORT,0,1,128.0,124.0,32.0,-25.0,7.7875,23.8,12.0,30.85,1.0,7.125,SUCCESS,80.0,,8,10,,SUCCESS,138.5156,PULLBACK,2025-10-16 10:50:33.453000,1782,49.0,32.65,False,7.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,197,2025-10-16 11:26:16.190000,2025-10-16 11:27:46.222004,2401,1.5,7653750,7656150,SHORT,0,1,128.0,124.0,32.0,-1.0,9.225,70.9,13.25,36.7,1.0,8.875,SUCCESS,80.0,,9,11,,SUCCESS,19.3906,PULLBACK,2025-10-16 11:26:07.140000,342,40.75,40.49,False,15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,198,2025-10-16 11:41:35.362000,2025-10-16 11:45:42.361001,7681,4.12,7681147,7688827,SHORT,0,1,128.0,124.0,32.0,-11.5,10.1125,97.80000000000001,14.375,37.525,1.0,9.125,SUCCESS,80.0,,10,11,,SUCCESS,66.5625,PULLBACK,2025-10-16 11:41:17.906010,816,49.75,32.66,False,6.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,199,2025-10-16 11:50:49.957000,2025-10-16 11:56:55.118006,7281,6.09,7698269,7705549,LONG,0,1,-160.0,-164.0,20.75,-40.0,10.2875,98.60000000000001,16.25,36.20000000000001,1.0,8.625,FAILURE,51.88,,11,11,,SUCCESS,55.3375,PULLBACK,2025-10-16 11:50:34.464006,371,42.75,37.43,False,13.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,200,2025-10-16 12:20:12.677000,2025-10-16 12:26:31.015000,10163,6.31,7742565,7752727,SHORT,0,1,130.0,126.0,32.5,-31.75,7.5625,1.6,19.125,44.75,1.0,7.25,SUCCESS,81.25,,12,12,,FAILURE,83.0154,PULLBACK,2025-10-16 12:19:11.943000,3390,62.0,25.81,False,-6.0,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,201,2025-10-16 12:30:55.180001,2025-10-16 12:32:17.670000,3285,1.37,7761872,7765156,SHORT,0,1,128.0,124.0,32.0,-20.75,10.2875,87.10000000000001,13.625,53.80000000000002,1.0,9.5,SUCCESS,80.0,,13,12,,SUCCESS,33.875,PULLBACK,2025-10-16 12:30:08.673034,3099,77.0,21.1,False,-20.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,202,2025-10-16 12:35:34.661000,2025-10-16 12:38:01.919000,4834,2.45,7774408,7779241,LONG,0,1,-160.0,-164.0,3.5,-40.0,12.225,99.4,20.25,65.65,1.0,12.875,FAILURE,8.75,,14,12,,SUCCESS,44.475,PULLBACK,2025-10-16 12:35:27.749079,479,41.25,38.79,False,14.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,203,2025-10-16 12:42:03.916000,2025-10-16 12:45:16.247001,4787,3.21,7786745,7791531,LONG,0,1,-160.0,-164.0,5.0,-40.0,12.0375,89.80000000000001,22.625,60.70000000000001,1.0,10.5,FAILURE,12.5,,15,12,,FAILURE,45.7625,PULLBACK,2025-10-16 12:41:17.644000,1862,60.0,26.67,False,-4.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,204,2025-10-16 12:47:00.822000,2025-10-16 12:47:25.164001,916,0.41,7795252,7796167,SHORT,0,1,-160.0,-164.0,0.75,-40.0,11.525,80.0,18.25,47.25,1.0,10.625,FAILURE,1.88,,16,12,,FAILURE,8.225,PULLBACK,2025-10-16 12:46:50.979002,358,43.0,37.21,False,13.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,205,2025-10-16 12:50:23.489000,2025-10-16 12:51:01.505029,1930,0.63,7801032,7802961,LONG,0,1,128.0,124.0,32.0,-4.5,12.8875,91.2,21.625,50.07500000000001,1.0,11.25,SUCCESS,80.0,,17,12,,FAILURE,16.625,PULLBACK,2025-10-16 12:50:15.829000,544,49.0,32.65,False,7.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,206,2025-10-16 12:56:19.421002,2025-10-16 12:57:58.751002,2431,1.66,7812528,7814958,LONG,0,1,128.0,124.0,32.0,-4.75,9.6875,23.400000000000002,18.5,41.72500000000001,1.0,9.625,SUCCESS,80.0,,18,12,,SUCCESS,23.6719,PULLBACK,2025-10-16 12:56:12.888000,312,42.5,37.65,False,13.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,207,2025-10-16 13:02:46.589000,2025-10-16 13:03:54.615005,1722,1.13,7824777,7826498,SHORT,0,1,128.0,124.0,32.0,-3.75,9.875,32.4,13.375,40.400000000000006,1.0,9.75,SUCCESS,80.0,,19,13,,SUCCESS,18.0,PULLBACK,2025-10-16 13:02:23.581001,783,43.75,38.29,False,13.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,208,2025-10-16 13:07:56.028000,2025-10-16 13:12:03.352006,7104,4.12,7833176,7840279,LONG,0,1,129.0,125.0,32.25,-18.75,14.0375,97.4,16.25,32.30000000000002,1.0,13.5,SUCCESS,80.62,,20,13,,SUCCESS,81.2481,PULLBACK,2025-10-16 13:07:29.137011,1201,50.5,33.17,False,6.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,209,2025-10-16 13:15:16.108000,2025-10-16 13:18:25.710000,3227,3.16,7844783,7848009,SHORT,0,1,-160.0,-164.0,6.75,-40.0,13.7,90.0,17.75,29.825000000000003,1.0,13.625,FAILURE,16.88,,21,13,,SUCCESS,28.4375,PULLBACK,2025-10-16 13:15:07.239001,278,43.25,37.57,False,13.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,210,2025-10-16 13:21:59.336001,2025-10-16 13:28:10.522002,5039,6.19,7854795,7859833,SHORT,0,1,-160.0,-164.0,15.75,-40.0,13.3,82.7,14.75,41.275,1.0,12.5,FAILURE,39.38,,22,13,,FAILURE,46.75,PULLBACK,2025-10-16 13:21:21.190000,985,56.75,28.19,False,-0.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,211,2025-10-16 13:42:00.143000,2025-10-16 13:53:23.058005,9505,11.38,7871244,7880748,SHORT,0,1,128.0,124.0,32.0,-12.0,11.3375,39.6,15.125,40.325,1.0,10.625,SUCCESS,80.0,,23,13,,FAILURE,93.6562,PULLBACK,2025-10-16 13:40:07.035002,2366,72.75,21.99,False,-16.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,212,2025-10-16 14:05:54.837208,2025-10-16 14:08:25.571000,3256,2.51,7893388,7896643,SHORT,0,1,128.0,124.0,32.0,-0.75,9.0625,1.6,16.25,46.425000000000004,1.0,8.125,SUCCESS,80.0,,24,14,,SUCCESS,30.7969,PULLBACK,2025-10-16 14:04:29.219010,2204,67.0,23.88,False,-11.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,213,2025-10-16 14:13:24.356004,2025-10-16 14:15:32.662000,3935,2.14,7904083,7908017,SHORT,0,1,128.0,124.0,32.0,-7.5,10.3875,21.200000000000003,15.0,46.47500000000001,1.0,9.375,SUCCESS,80.0,,25,14,,SUCCESS,33.8906,PULLBACK,2025-10-16 14:12:13.017016,2640,62.75,25.9,False,-6.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,214,2025-10-16 14:18:33.136002,2025-10-16 14:19:40.051000,1913,1.12,7914591,7916503,LONG,0,1,-160.0,-164.0,7.5,-40.0,10.275,27.900000000000002,12.375,32.80000000000001,1.0,9.875,FAILURE,18.75,,26,14,,SUCCESS,14.4,PULLBACK,2025-10-16 14:17:55.552013,1307,45.75,34.97,False,10.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,215,2025-10-16 14:22:59.135000,2025-10-16 14:28:22.492000,6576,5.39,7921758,7928333,LONG,0,1,-160.0,-164.0,21.0,-40.0,11.6125,62.0,14.625,40.45,1.0,10.75,FAILURE,52.5,,27,14,,FAILURE,52.9625,PULLBACK,2025-10-16 14:21:52.866000,1965,64.0,25.0,False,-8.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,216,2025-10-16 14:37:14.933000,2025-10-16 14:43:22.598000,5934,6.13,7941401,7947334,LONG,0,1,128.0,124.0,32.0,-10.5,11.6375,59.6,14.375,39.35000000000001,1.0,11.5,SUCCESS,80.0,,28,14,,FAILURE,65.7031,PULLBACK,2025-10-16 14:37:08.133007,294,40.5,40.12,False,15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,217,2025-10-16 14:44:25.284001,2025-10-16 14:55:05.463001,12124,10.67,7949926,7962049,LONG,0,1,128.0,124.0,32.0,-21.25,10.375,18.8,14.75,36.75000000000004,1.0,10.0,SUCCESS,80.0,,29,14,,SUCCESS,121.9375,PULLBACK,2025-10-16 14:44:09.209002,765,47.0,34.04,False,9.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,218,2025-10-16 15:14:00.833002,2025-10-16 15:17:11.510000,3272,3.18,7979545,7982816,SHORT,0,1,129.0,125.0,32.25,-1.5,10.1875,15.8,15.25,32.10000000000001,1.0,9.25,SUCCESS,80.62,,30,15,,SUCCESS,30.0233,PULLBACK,2025-10-16 15:13:30.028001,1035,44.5,35.96,False,11.5,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,219,2025-10-16 15:21:31.925159,2025-10-16 15:24:38.804000,3178,3.11,7986901,7990078,SHORT,0,1,-161.0,-165.0,16.75,-40.25,10.3125,24.400000000000002,12.875,32.55000000000002,1.0,9.875,FAILURE,41.88,,31,15,,SUCCESS,24.6894,PULLBACK,2025-10-16 15:21:10.225000,640,43.5,36.78,False,12.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,220,2025-10-16 15:34:44.497000,2025-10-16 15:36:32.604000,1726,1.8,7998169,7999894,SHORT,0,1,-160.0,-164.0,8.0,-40.0,10.85,47.800000000000004,12.625,37.500000000000014,1.0,9.875,FAILURE,20.0,,32,15,,FAILURE,12.9125,PULLBACK,2025-10-16 15:33:44.890000,529,41.0,40.24,False,15.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,221,2025-10-16 15:50:00.048001,2025-10-16 15:52:34.846003,3723,2.58,8011471,8015193,LONG,0,1,128.0,124.0,32.0,-10.0,11.15,56.300000000000004,18.625,36.97500000000001,1.0,9.75,SUCCESS,80.0,,33,15,,FAILURE,37.8594,PULLBACK,2025-10-16 15:49:50.948007,497,40.0,40.0,False,16.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,222,2025-10-17 09:34:42.658000,2025-10-17 09:37:48.419000,7309,3.1,8058945,8066253,LONG,0,1,128.0,124.0,32.0,-18.75,12.5375,93.4,20.0,64.575,1.0,11.75,SUCCESS,80.0,,1,9,,SESSION_START,82.0156,PULLBACK,2025-10-17 09:34:26.113000,943,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,223,2025-10-17 09:40:09.007000,2025-10-17 09:40:30.771001,1183,0.36,8072200,8073382,SHORT,0,1,129.0,125.0,32.25,-1.5,11.5375,64.0,12.75,25.200000000000024,1.0,11.5,SUCCESS,80.62,,2,9,,SUCCESS,10.1163,PULLBACK,2025-10-17 09:38:56.042001,3223,80.25,19.94,True,-24.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,224,2025-10-17 09:44:49.686001,2025-10-17 09:48:01.280000,7315,3.19,8082457,8089771,SHORT,0,1,-160.0,-164.0,10.5,-40.0,10.7625,43.2,13.25,31.275000000000013,1.0,10.25,FAILURE,26.25,,3,9,,SUCCESS,61.2125,PULLBACK,2025-10-17 09:44:37.840000,628,40.0,40.0,False,16.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,225,2025-10-17 09:49:06.073002,2025-10-17 09:51:18.423001,3721,2.21,8092576,8096296,LONG,0,1,128.0,124.0,32.0,-8.75,12.05,80.10000000000001,11.5,26.875000000000007,1.0,11.25,SUCCESS,80.0,,4,9,,FAILURE,39.4375,PULLBACK,2025-10-17 09:48:35.187000,1181,57.75,27.71,False,-1.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,226,2025-10-17 09:54:01.549001,2025-10-17 09:55:03.038164,2286,1.02,8102666,8104951,LONG,0,1,128.0,124.0,32.0,0.0,9.075,14.200000000000001,13.75,23.750000000000014,1.0,7.75,SUCCESS,80.0,,5,9,,SUCCESS,19.4531,PULLBACK,2025-10-17 09:53:37.553010,1626,47.75,33.51,False,8.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,227,2025-10-17 10:00:28.799007,2025-10-17 10:02:25.111001,4951,1.94,8116447,8121397,SHORT,0,1,-160.0,-164.0,27.5,-40.0,9.825,31.6,12.625,34.575000000000024,1.0,8.75,FAILURE,68.75,,6,10,,SUCCESS,39.8875,PULLBACK,2025-10-17 09:59:38.382001,2720,77.5,20.65,False,-21.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,228,2025-10-17 10:12:21.985000,2025-10-17 10:13:19.057000,2377,0.95,8136948,8139324,LONG,0,1,128.0,124.0,32.0,-7.5,12.3875,83.80000000000001,13.875,34.875,1.0,12.75,SUCCESS,80.0,,7,10,,FAILURE,17.6875,PULLBACK,2025-10-17 10:12:04.490000,764,50.0,32.0,False,6.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,229,2025-10-17 10:16:36.977002,2025-10-17 10:17:57.554008,2967,1.34,8147261,8150227,LONG,0,1,-160.0,-164.0,0.25,-40.0,7.85,16.6,12.875,37.125000000000036,1.0,7.875,FAILURE,0.62,,8,10,,SUCCESS,20.0375,PULLBACK,2025-10-17 10:15:33.925025,2503,50.25,31.84,False,5.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,230,2025-10-17 10:35:55.549001,2025-10-17 10:39:52.404000,6600,3.95,8175964,8182563,SHORT,0,1,128.0,124.0,32.0,-3.75,10.275,29.200000000000003,12.875,29.025,1.0,10.875,SUCCESS,80.0,,9,10,,FAILURE,60.9062,PULLBACK,2025-10-17 10:34:05.738002,3472,78.0,20.83,False,-21.75,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,231,2025-10-17 10:43:58.209000,2025-10-17 10:45:00.873000,1737,1.04,8190912,8192648,LONG,0,1,-162.0,-166.0,1.75,-40.5,10.875,47.900000000000006,14.375,43.7,1.0,10.375,FAILURE,4.38,,10,10,,SUCCESS,13.679,PULLBACK,2025-10-17 10:43:08.368000,1292,51.5,31.07,False,4.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,232,2025-10-17 10:49:38.872000,2025-10-17 10:53:16.984003,4334,3.64,8199409,8203742,LONG,0,1,-160.0,-164.0,14.5,-40.0,11.575,74.9,20.75,50.350000000000016,1.0,12.0,FAILURE,36.25,,11,10,,FAILURE,35.525,PULLBACK,2025-10-17 10:48:11.733006,1822,62.0,25.81,False,-6.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,233,2025-10-17 10:58:40.152010,2025-10-17 11:02:43.625000,6452,4.06,8211540,8217991,SHORT,0,1,-160.0,-164.0,13.0,-40.0,9.45,22.0,23.75,52.375000000000014,1.0,9.25,FAILURE,32.5,,12,10,,FAILURE,50.825,PULLBACK,2025-10-17 10:56:13.080004,4010,63.0,25.4,False,-7.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,234,2025-10-17 11:07:30.863000,2025-10-17 11:11:15.672003,5254,3.75,8225366,8230619,LONG,0,1,-160.0,-164.0,3.75,-40.0,11.7,75.60000000000001,23.75,44.30000000000001,1.0,11.375,FAILURE,9.38,,13,11,,FAILURE,43.425,PULLBACK,2025-10-17 11:06:25.376000,1354,51.75,30.92,False,4.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,235,2025-10-17 11:15:13.534001,2025-10-17 11:18:03.040011,4283,2.83,8236030,8240312,SHORT,0,1,-160.0,-164.0,13.25,-40.0,10.2125,28.1,21.75,40.525000000000006,1.0,10.0,FAILURE,33.12,,14,11,,FAILURE,31.9,PULLBACK,2025-10-17 11:14:23.917000,1471,64.75,24.71,False,-8.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,236,2025-10-17 11:20:15.799000,2025-10-17 11:21:35.449000,1698,1.33,8242833,8244530,SHORT,0,1,128.0,124.0,32.0,-3.75,11.1,49.800000000000004,17.875,39.35,1.0,10.875,SUCCESS,80.0,,15,11,,FAILURE,16.1562,PULLBACK,2025-10-17 11:18:38.026005,1765,52.0,30.77,False,4.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,237,2025-10-17 11:37:00.023028,2025-10-17 11:39:16.555001,3493,2.28,8266789,8270281,SHORT,0,1,-160.0,-164.0,5.75,-40.0,10.5875,36.5,15.875,27.800000000000004,1.0,10.25,FAILURE,14.37,,16,11,,SUCCESS,26.225,PULLBACK,2025-10-17 11:36:16.410000,1518,49.0,32.65,False,7.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,238,2025-10-17 11:41:54.327002,2025-10-17 11:46:51.998003,7706,4.96,8275320,8283025,LONG,0,1,128.0,124.0,32.0,-9.0,9.35,6.800000000000001,14.25,29.65000000000003,1.0,8.625,SUCCESS,80.0,,17,11,,FAILURE,64.6719,PULLBACK,2025-10-17 11:40:17.227001,2922,56.5,28.76,False,-0.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,239,2025-10-17 11:54:00.307001,2025-10-17 12:02:09.348002,8984,8.15,8293524,8302507,LONG,0,1,128.0,124.0,32.0,-18.5,8.6875,4.6000000000000005,9.125,20.50000000000001,1.0,8.875,SUCCESS,80.0,,18,11,,SUCCESS,67.5625,PULLBACK,2025-10-17 11:53:01.881000,1458,63.0,25.4,False,-7.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,240,2025-10-17 12:08:20.275001,2025-10-17 12:15:45.644026,8747,7.42,8310710,8319456,LONG,0,1,128.0,124.0,32.0,-6.25,7.65,2.4000000000000004,14.125,32.025000000000006,1.0,7.375,SUCCESS,80.0,,19,12,,SUCCESS,61.4375,PULLBACK,2025-10-17 12:06:19.537000,2288,46.0,34.78,False,10.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,241,2025-10-17 12:20:15.127001,2025-10-17 12:30:05.378000,9882,9.84,8324292,8334173,SHORT,0,1,-160.0,-164.0,9.5,-40.0,9.025,30.8,10.625,26.275000000000013,1.0,8.875,FAILURE,23.75,,20,12,,SUCCESS,59.4125,PULLBACK,2025-10-17 12:18:52.950000,1546,42.25,37.87,False,13.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,242,2025-10-17 12:36:17.490000,2025-10-17 12:45:18.009000,7114,9.01,8341610,8348723,SHORT,0,1,128.0,124.0,32.0,-27.5,8.1625,24.400000000000002,11.0,27.625000000000014,1.0,8.125,SUCCESS,80.0,,21,12,,FAILURE,61.1406,PULLBACK,2025-10-17 12:35:31.629006,831,40.25,39.75,False,15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,243,2025-10-17 12:50:54.140000,2025-10-17 12:52:07.835001,1378,1.23,8354329,8355706,LONG,0,1,-160.0,-164.0,0.25,-40.0,9.65,63.0,16.625,35.900000000000006,1.0,9.875,FAILURE,0.62,,22,12,,SUCCESS,9.325,PULLBACK,2025-10-17 12:48:36.317000,2375,71.25,23.16,False,-14.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,244,2025-10-17 12:57:23.877000,2025-10-17 13:11:16.230000,10939,13.87,8361188,8372126,SHORT,0,1,128.0,124.0,32.0,-24.25,9.3,51.900000000000006,11.5,41.25000000000003,1.0,9.375,SUCCESS,80.0,,23,12,,FAILURE,104.875,PULLBACK,2025-10-17 12:55:52.974000,1398,47.25,33.86,False,8.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,245,2025-10-17 13:13:48.913000,2025-10-17 13:19:07.274001,3714,5.31,8374285,8377998,LONG,0,1,-160.0,-164.0,7.5,-40.0,11.1125,94.60000000000001,15.0,27.575000000000003,1.0,10.75,FAILURE,18.75,,24,13,,SUCCESS,29.175,PULLBACK,2025-10-17 13:13:20.872000,495,43.25,36.99,False,12.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,246,2025-10-17 13:24:25.036000,2025-10-17 13:35:12.375000,6641,10.79,8382722,8389362,LONG,0,1,128.0,124.0,32.0,-20.75,10.5875,81.4,16.75,29.02500000000002,1.0,10.75,SUCCESS,80.0,,25,13,,FAILURE,64.7656,PULLBACK,2025-10-17 13:23:46.765000,700,47.25,33.86,False,8.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,247,2025-10-17 13:44:25.127000,2025-10-17 13:50:23.361017,5063,5.97,8395804,8400866,SHORT,0,1,-160.0,-164.0,30.25,-40.0,11.7,95.4,11.625,23.250000000000007,1.0,11.75,FAILURE,75.62,,26,13,,SUCCESS,34.0375,PULLBACK,2025-10-17 13:42:44.661000,1113,56.25,28.44,False,-0.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,248,2025-10-17 13:55:52.805003,2025-10-17 14:05:26.432000,8987,9.56,8406222,8415208,LONG,0,1,128.0,124.0,32.0,-22.5,10.1625,73.5,14.625,38.92500000000002,1.0,10.0,SUCCESS,80.0,,27,13,,FAILURE,79.0469,PULLBACK,2025-10-17 13:54:32.162000,1321,43.0,37.21,False,13.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,249,2025-10-17 14:24:35.496007,2025-10-17 15:11:46.034000,26151,47.18,8431316,8457466,LONG,0,1,128.0,124.0,32.0,-36.0,6.3875,3.6,12.125,27.275,1.0,6.375,SUCCESS,80.0,,28,14,,SUCCESS,186.4062,PULLBACK,2025-10-17 14:19:35.445001,5310,67.5,23.7,False,-11.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,251,2025-10-20 09:31:43.081000,2025-10-20 09:35:57.954000,7910,4.25,8513644,8521553,LONG,0,1,128.0,124.0,32.0,-4.25,7.25,32.4,12.5,39.20000000000003,1.0,7.75,SUCCESS,80.0,,1,9,,SESSION_START,60.5781,PULLBACK,2025-10-20 09:30:30.354000,3947,69.0,23.19,False,-13.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,252,2025-10-20 10:11:36.013000,2025-10-20 10:27:20.386002,18431,15.74,8570585,8589015,LONG,0,1,128.0,124.0,32.0,-21.75,5.2375,5.800000000000001,9.875,19.47500000000001,1.0,5.25,SUCCESS,80.0,,2,10,,SUCCESS,98.5312,PULLBACK,2025-10-20 10:04:02.983057,9606,49.0,32.65,False,7.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,253,2025-10-20 11:00:40.187001,2025-10-20 11:50:16.017002,34995,49.6,8625252,8660246,LONG,0,1,128.0,124.0,32.0,-16.75,5.15,23.6,8.5,18.800000000000004,1.0,5.25,SUCCESS,80.0,,3,11,,SUCCESS,163.9844,PULLBACK,2025-10-20 10:45:51.252088,14218,53.0,30.19,False,3.0,False,78.0
