config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,326,2025-10-22 12:42:07.207003,2025-10-22 12:43:05.743000,1242,0.98,9461716,9462957,LONG,0,1,-140.0,-144.0,2.0,-35.0,13.15,88.60000000000001,15.0,28.85,1.0,12.25,FAILURE,5.71,,18,12,,SUCCESS,14.4143,PULLBACK,2025-10-22 12:41:53.377000,333,35.25,39.72,False,13.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,327,2025-10-22 12:46:00.005000,2025-10-22 12:48:51.528003,2611,2.86,9466498,9469108,LONG,0,1,-140.0,-144.0,3.0,-35.0,12.3375,76.0,17.0,30.650000000000002,1.0,11.625,FAILURE,8.57,,19,12,,FAILURE,26.4857,PULLBACK,2025-10-22 12:45:21.014000,1195,51.25,27.32,False,-2.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,328,2025-10-22 12:55:41.019000,2025-10-22 12:59:28.829000,5300,3.8,9477242,9482541,LONG,0,1,-140.0,-144.0,6.5,-35.0,11.925,68.60000000000001,22.75,34.47500000000001,1.0,11.25,FAILURE,18.57,,20,12,,FAILURE,48.4286,PULLBACK,2025-10-22 12:54:27.907000,1768,61.75,22.67,False,-12.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,329,2025-10-22 13:08:06.653000,2025-10-22 13:15:02.185000,7227,6.93,9490101,9497327,SHORT,0,1,140.0,136.0,35.0,-24.75,10.1375,47.6,11.125,28.800000000000004,1.0,10.25,SUCCESS,100.0,,21,13,,FAILURE,61.8857,PULLBACK,2025-10-22 13:06:53.203003,828,37.0,38.51,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,330,2025-10-22 13:26:30.866000,2025-10-22 13:35:04.211002,8533,8.56,9509710,9518242,SHORT,0,1,-140.0,-144.0,12.0,-35.0,8.4,25.8,12.875,25.025,1.0,7.75,FAILURE,34.29,,22,13,,SUCCESS,64.2714,PULLBACK,2025-10-22 13:24:03.337005,2877,54.0,26.39,False,-4.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,331,2025-10-22 13:40:41.727000,2025-10-22 13:41:53.070002,1384,1.19,9524862,9526245,SHORT,0,1,140.0,136.0,35.0,-0.25,8.3125,12.3,12.5,27.42500000000001,1.0,8.625,SUCCESS,100.0,,23,13,,FAILURE,9.3571,PULLBACK,2025-10-22 13:37:10.225000,4538,76.0,18.42,True,-27.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,332,2025-10-22 13:49:10.657002,2025-10-22 13:53:20.572000,4213,4.17,9535266,9539478,LONG,0,1,-140.0,-144.0,11.25,-35.0,10.8125,43.800000000000004,11.75,33.55,1.0,10.25,FAILURE,32.14,,24,13,,SUCCESS,32.5286,PULLBACK,2025-10-22 13:48:15.496000,1250,45.0,31.11,False,4.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,333,2025-10-22 13:58:48.381000,2025-10-22 14:00:08.477000,1669,1.33,9545821,9547489,LONG,0,1,140.0,136.0,35.0,0.0,9.225,24.400000000000002,10.875,28.250000000000014,1.0,9.375,SUCCESS,100.0,,25,13,,FAILURE,11.2857,PULLBACK,2025-10-22 13:58:30.599025,363,36.0,38.89,False,13.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,334,2025-10-22 14:18:52.586000,2025-10-22 14:20:21.012000,1760,1.47,9565535,9567294,SHORT,0,1,-140.0,-144.0,7.0,-35.0,9.875,39.6,12.625,26.400000000000002,1.0,9.5,FAILURE,20.0,,26,14,,SUCCESS,12.9714,PULLBACK,2025-10-22 14:16:14.933000,2305,54.0,26.39,False,-4.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,335,2025-10-22 14:22:13.158005,2025-10-22 14:58:30.023014,32830,36.28,9570542,9603371,LONG,0,1,140.0,136.0,35.0,-27.5,9.7,39.800000000000004,12.625,26.400000000000002,1.0,9.0,SUCCESS,100.0,,27,14,,FAILURE,237.1286,PULLBACK,2025-10-22 14:21:40.725014,1409,54.5,25.69,False,-5.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,336,2025-10-22 15:10:12.924000,2025-10-22 15:32:17.992000,16553,22.08,9617617,9634169,LONG,0,1,140.0,136.0,35.0,-14.5,6.8625,0.4,18.0,32.35000000000001,1.0,6.625,SUCCESS,100.0,,28,15,,SUCCESS,115.1714,PULLBACK,2025-10-22 15:07:51.443002,3009,52.0,27.4,False,-2.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,338,2025-10-23 09:40:07.944000,2025-10-23 09:45:02.724005,9098,4.91,9699904,9709001,LONG,0,1,140.0,136.0,35.0,-6.5,6.275,7.2,12.0,25.750000000000007,1.0,6.125,SUCCESS,100.0,,1,9,,SESSION_START,49.4429,PULLBACK,2025-10-23 09:36:21.779000,6979,61.25,22.86,False,-12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,339,2025-10-23 09:52:14.161014,2025-10-23 10:10:16.371007,30442,18.04,9727295,9757736,LONG,0,1,-140.0,-144.0,30.5,-35.0,4.85,5.4,9.875,27.025000000000034,1.0,4.375,FAILURE,87.14,,2,9,,SUCCESS,176.8429,PULLBACK,2025-10-23 09:49:18.401016,7408,64.75,21.62,False,-15.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,340,2025-10-23 10:25:08.026010,2025-10-23 10:36:39.813130,13236,11.53,9783644,9796879,LONG,0,1,140.0,136.0,35.0,-15.25,7.4375,53.5,13.25,32.875,1.0,6.75,SUCCESS,100.0,,3,10,,FAILURE,81.9857,PULLBACK,2025-10-23 10:24:42.251410,2108,48.75,28.72,False,0.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,341,2025-10-23 10:45:18.568115,2025-10-23 10:47:09.301015,3492,1.85,9807100,9810591,SHORT,0,1,-140.0,-144.0,9.5,-35.0,7.425,55.800000000000004,10.375,21.225000000000016,1.0,6.75,FAILURE,27.14,,4,10,,SUCCESS,21.1,PULLBACK,2025-10-23 10:45:16.842006,706,41.25,33.94,False,7.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,342,2025-10-23 10:57:40.607019,2025-10-23 11:30:44.243136,29823,33.06,9820447,9850269,SHORT,0,1,-140.0,-144.0,20.75,-35.0,7.05,52.0,9.25,38.275,1.0,6.875,FAILURE,59.29,,5,10,,FAILURE,156.6143,PULLBACK,2025-10-23 10:53:07.207000,3888,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,343,2025-10-23 11:38:15.193037,2025-10-23 11:44:11.413000,4929,5.94,9859074,9864002,SHORT,0,1,140.0,136.0,35.0,-7.0,6.6,31.0,12.75,25.675000000000004,1.0,6.125,SUCCESS,100.0,,6,11,,FAILURE,27.0,PULLBACK,2025-10-23 11:36:50.115008,1563,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,344,2025-10-23 11:50:46.148000,2025-10-23 11:53:34.893043,3145,2.81,9873854,9876998,LONG,0,1,140.0,136.0,35.0,-0.25,6.275,15.700000000000001,10.75,27.350000000000026,1.0,5.75,SUCCESS,100.0,,7,11,,SUCCESS,13.9714,PULLBACK,2025-10-23 11:50:24.623000,428,38.0,36.84,False,11.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,345,2025-10-23 12:47:18.102002,2025-10-23 13:36:44.914083,40121,49.45,9917336,9957456,LONG,0,1,140.0,136.0,35.0,-29.0,4.85,0.8,10.625,27.375,1.0,4.25,SUCCESS,100.0,,8,12,,SUCCESS,203.0143,PULLBACK,2025-10-23 12:43:24.477087,2817,38.5,36.36,False,10.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,346,2025-10-24 09:31:56.913000,2025-10-24 09:34:13.256002,4657,2.27,10058213,10062869,SHORT,0,1,-140.0,-144.0,2.75,-35.0,8.0375,89.60000000000001,13.875,27.775000000000006,1.0,8.125,FAILURE,7.86,,1,9,,SESSION_START,30.5143,PULLBACK,2025-10-24 09:31:39.389000,808,36.75,38.1,False,12.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,347,2025-10-24 09:38:21.134000,2025-10-24 09:48:45.568010,19485,10.41,10073202,10092686,LONG,0,1,-140.0,-144.0,19.5,-35.0,6.475,80.4,12.25,37.85000000000001,1.0,6.25,FAILURE,55.71,,2,9,,FAILURE,144.6143,PULLBACK,2025-10-24 09:36:47.098000,3941,50.75,27.59,False,-1.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,348,2025-10-24 10:00:04.956014,2025-10-24 10:06:24.902146,11449,6.33,10110050,10121498,LONG,0,1,140.0,136.0,35.0,-8.0,8.8375,89.60000000000001,11.75,28.200000000000006,1.0,7.875,SUCCESS,100.0,,3,10,,FAILURE,69.8857,PULLBACK,2025-10-24 10:00:00.724001,159,35.25,41.13,False,14.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,349,2025-10-24 10:28:43.694003,2025-10-24 10:31:01.935000,3438,2.3,10145121,10148558,SHORT,0,1,141.0,137.0,35.25,-6.75,6.7875,52.6,15.625,20.575000000000003,1.0,6.0,SUCCESS,100.71,,4,10,,SUCCESS,18.7872,PULLBACK,2025-10-24 10:25:29.887000,3601,42.25,33.14,False,6.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,350,2025-10-24 10:46:10.274032,2025-10-24 10:52:26.609000,6952,6.27,10166177,10173128,LONG,0,1,-140.0,-144.0,3.25,-35.0,4.65,5.800000000000001,15.75,25.800000000000008,1.0,4.5,FAILURE,9.29,,5,10,,SUCCESS,30.5571,PULLBACK,2025-10-24 10:38:41.606000,8199,63.25,22.13,False,-14.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,351,2025-10-24 10:56:58.900000,2025-10-24 11:03:27.093087,7948,6.47,10182194,10190141,SHORT,0,1,-140.0,-144.0,3.5,-35.0,6.375,30.900000000000002,11.375,27.750000000000018,1.0,6.25,FAILURE,10.0,,6,10,,FAILURE,45.1143,PULLBACK,2025-10-24 10:56:50.814001,1338,55.5,25.23,False,-6.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,352,2025-10-24 11:28:26.348005,2025-10-24 13:47:53.616039,74983,139.45,10212857,10287839,LONG,0,1,140.0,136.0,35.0,-29.0,4.95,11.200000000000001,11.25,31.40000000000001,1.0,4.5,SUCCESS,100.0,,7,11,,FAILURE,323.8857,PULLBACK,2025-10-24 11:16:05.199000,11894,63.25,22.13,False,-14.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,353,2025-10-24 14:56:38.337014,2025-10-24 15:59:04.087000,42643,62.43,10314558,10357200,SHORT,0,1,140.0,136.0,35.0,-24.5,4.05,3.9000000000000004,11.5,17.57500000000001,1.0,3.875,SUCCESS,100.0,,8,14,,SUCCESS,145.1714,PULLBACK,2025-10-24 14:47:47.204000,4422,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,354,2025-10-27 09:30:14.991002,2025-10-27 09:35:08.688003,13184,4.89,10376581,10389764,LONG,0,1,-140.0,-144.0,17.0,-35.0,21.2375,100.0,10.75,25.950000000000003,2.0,4.75,FAILURE,48.57,,1,9,,SESSION_START,74.6857,PULLBACK,2025-10-27 09:30:11.829024,495,41.25,35.15,False,8.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,355,2025-10-27 09:39:17.880000,2025-10-27 10:03:11.268041,29679,23.89,10399015,10428693,LONG,0,1,140.0,136.0,35.0,-24.5,7.0125,92.80000000000001,10.875,28.050000000000036,1.0,6.75,SUCCESS,100.0,,2,9,,FAILURE,164.9143,PULLBACK,2025-10-27 09:38:46.158076,1046,39.5,35.44,False,9.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,356,2025-10-27 10:20:36.129000,2025-10-27 10:31:33.269004,11881,10.95,10448971,10460851,SHORT,0,1,-140.0,-144.0,14.0,-35.0,6.7125,74.2,9.0,20.375,1.0,6.5,FAILURE,40.0,,3,10,,SUCCESS,66.0286,PULLBACK,2025-10-27 10:19:50.387031,1998,45.0,31.11,False,4.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,357,2025-10-27 11:50:17.309022,2025-10-27 14:04:09.911072,56827,133.88,10519140,10575966,LONG,0,1,140.0,136.0,35.0,-8.0,3.9875,4.6000000000000005,9.875,21.375000000000007,1.0,3.625,SUCCESS,100.0,,4,11,,FAILURE,186.5429,PULLBACK,2025-10-27 11:41:17.902164,5424,38.0,36.84,False,11.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,359,2025-10-28 09:31:32.422002,2025-10-28 09:35:59.460055,8538,4.45,10672431,10680968,LONG,0,1,-140.0,-144.0,17.25,-35.0,6.6875,95.4,8.5,25.225,1.0,6.5,FAILURE,49.29,,1,9,,SESSION_START,57.0143,PULLBACK,2025-10-28 09:31:15.878003,1125,40.0,35.0,False,9.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,360,2025-10-28 09:46:16.369002,2025-10-28 09:53:33.358000,10009,7.28,10694360,10704368,LONG,0,1,-140.0,-144.0,6.75,-35.0,6.2875,81.4,14.0,27.750000000000004,1.0,6.25,FAILURE,19.29,,2,9,,FAILURE,60.5,PULLBACK,2025-10-28 09:42:39.675021,3998,39.25,35.67,False,9.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,361,2025-10-28 09:56:12.361000,2025-10-28 10:27:23.276000,26867,31.18,10709210,10736076,LONG,0,1,-140.0,-144.0,9.0,-35.0,7.075,93.4,13.875,24.575000000000003,1.0,6.375,FAILURE,25.71,,3,9,,FAILURE,155.6,PULLBACK,2025-10-28 09:56:04.414296,816,52.75,26.54,False,-3.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,362,2025-10-28 12:13:53.202000,2025-10-28 12:30:44.785000,11016,16.86,10810591,10821606,LONG,0,1,140.0,136.0,35.0,-6.0,4.1875,1.9000000000000001,12.625,28.800000000000022,1.0,4.0,SUCCESS,100.0,,4,12,,FAILURE,42.1714,PULLBACK,2025-10-28 12:01:18.076000,8513,51.0,27.45,False,-2.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,363,2025-10-28 12:30:52.827000,2025-10-28 12:31:57.754068,4561,1.08,10823589,10828149,LONG,0,1,-140.0,-144.0,7.25,-35.0,7.4,99.60000000000001,12.625,43.075,1.0,6.875,FAILURE,20.71,,5,12,,SUCCESS,28.5714,PULLBACK,2025-10-28 12:30:51.671002,185,38.25,37.91,False,11.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,364,2025-10-28 12:50:41.276003,2025-10-28 13:50:35.739033,36449,59.91,10843098,10879546,LONG,0,1,140.0,136.0,35.0,-16.25,5.0125,25.400000000000002,15.5,35.90000000000001,1.0,4.75,SUCCESS,100.0,,6,12,,FAILURE,156.3,PULLBACK,2025-10-28 12:48:48.189001,1303,35.75,39.16,False,13.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,365,2025-10-28 14:41:20.626003,2025-10-28 15:24:54.209012,25467,43.56,10907779,10933245,LONG,0,1,140.0,136.0,35.0,0.0,3.25,0.0,10.875,21.6,1.0,3.0,SUCCESS,100.0,,7,14,,SUCCESS,84.2571,PULLBACK,2025-10-28 14:32:36.919000,4341,36.75,38.1,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,367,2025-10-29 10:02:53.733010,2025-10-29 10:07:59.810010,7294,5.1,11044658,11051951,LONG,0,1,-140.0,-144.0,2.5,-35.0,5.325,60.900000000000006,8.625,22.000000000000004,1.0,5.5,FAILURE,7.14,,1,10,,SESSION_START,35.7571,PULLBACK,2025-10-29 09:55:27.530008,10235,60.5,23.14,False,-11.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,368,2025-10-29 11:13:48.494001,2025-10-29 12:04:10.236036,40312,50.36,11111610,11151921,SHORT,0,1,140.0,136.0,35.0,-24.5,5.3125,29.5,13.375,27.900000000000006,1.0,4.875,SUCCESS,100.0,,2,11,,FAILURE,169.1571,PULLBACK,2025-10-29 11:10:50.033000,2758,39.25,35.67,False,9.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,369,2025-10-29 12:36:46.961003,2025-10-29 14:00:21.000068,31590,83.57,11174098,11205687,LONG,0,1,140.0,136.0,35.0,-24.5,4.7375,5.2,11.875,19.400000000000002,1.0,4.625,SUCCESS,100.0,,3,12,,SUCCESS,153.5429,PULLBACK,2025-10-29 12:26:28.763024,4795,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,370,2025-10-29 14:01:47.179001,2025-10-29 14:03:09.384001,1785,1.37,11208005,11209789,SHORT,0,1,141.0,137.0,35.25,-13.75,13.6,100.0,12.5,31.500000000000004,1.0,13.125,SUCCESS,100.71,,4,14,,SUCCESS,19.8652,PULLBACK,2025-10-29 14:01:25.786002,419,35.0,40.71,False,14.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,371,2025-10-29 14:08:56.420008,2025-10-29 14:33:55.238057,15452,24.98,11215355,11230806,LONG,0,1,140.0,136.0,35.0,-32.75,12.2125,93.80000000000001,18.375,34.65000000000001,1.0,12.5,SUCCESS,100.0,,5,14,,SUCCESS,132.0286,PULLBACK,2025-10-29 14:08:30.478007,327,37.0,37.84,False,12.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,372,2025-10-29 14:35:31.355000,2025-10-29 14:36:00.375015,3882,0.48,11234574,11238455,SHORT,0,1,140.0,136.0,35.0,-25.0,13.7625,97.4,14.625,29.275000000000006,1.0,11.375,SUCCESS,100.0,,6,14,,SUCCESS,63.3143,PULLBACK,2025-10-29 14:35:24.504000,1968,123.0,13.82,True,-71.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,373,2025-10-29 14:36:40.255000,2025-10-29 14:36:44.269011,528,0.07,11241258,11241785,LONG,0,1,-140.0,-144.0,0.0,-35.0,18.6,100.0,14.625,33.2,1.0,18.5,FAILURE,0.0,,7,14,,SUCCESS,9.8,PULLBACK,2025-10-29 14:36:34.676000,291,39.0,40.38,False,11.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,374,2025-10-29 14:37:00.240009,2025-10-29 14:37:40.984003,1559,0.68,11243119,11244677,LONG,0,1,-141.0,-145.0,9.0,-35.25,18.6875,99.2,19.5,38.45000000000002,1.0,18.625,FAILURE,25.71,,8,14,,FAILURE,28.1206,PULLBACK,2025-10-29 14:36:58.522002,170,39.25,35.67,False,9.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,375,2025-10-29 14:39:36.399022,2025-10-29 14:41:19.608003,4679,1.72,11250211,11254889,SHORT,0,1,141.0,137.0,35.25,-17.0,17.825,92.10000000000001,21.625,34.62500000000002,1.0,17.875,SUCCESS,100.71,,9,14,,FAILURE,79.9929,PULLBACK,2025-10-29 14:39:28.167006,388,40.25,35.4,False,9.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,376,2025-10-29 14:43:40.804017,2025-10-29 14:44:22.990000,2044,0.7,11259706,11261749,LONG,0,1,-151.0,-155.0,16.0,-37.75,19.5125,95.80000000000001,20.625,36.87500000000001,1.0,18.875,FAILURE,45.71,,10,14,,SUCCESS,27.7815,PULLBACK,2025-10-29 14:43:24.580000,1022,78.25,17.89,True,-29.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,377,2025-10-29 14:45:28.661000,2025-10-29 14:47:54.398030,4337,2.43,11264739,11269075,LONG,0,1,-140.0,-144.0,16.0,-35.0,16.925,78.10000000000001,18.875,44.75000000000003,1.0,15.5,FAILURE,45.71,,11,14,,FAILURE,60.1857,PULLBACK,2025-10-29 14:45:21.914001,525,56.75,25.99,False,-7.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,378,2025-10-29 14:48:59.284002,2025-10-29 14:50:08.255002,1831,1.15,11270766,11272596,LONG,0,1,140.0,136.0,35.0,-11.5,17.0125,75.4,16.625,47.90000000000003,1.0,17.375,SUCCESS,100.0,,12,14,,FAILURE,23.2143,PULLBACK,2025-10-29 14:48:43.367000,408,44.25,31.64,False,4.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,379,2025-10-29 14:51:48.890004,2025-10-29 14:55:15.133000,5661,3.44,11277136,11282796,LONG,0,1,140.0,136.0,35.0,-10.5,15.6,67.2,17.625,49.3,1.0,14.0,SUCCESS,100.0,,13,14,,SUCCESS,69.5,PULLBACK,2025-10-29 14:51:46.149003,347,39.75,35.22,False,9.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,380,2025-10-29 14:56:53.109000,2025-10-29 15:02:14.884003,8092,5.36,11286200,11294291,SHORT,0,1,140.0,136.0,35.0,-32.0,12.5375,53.400000000000006,16.25,38.55000000000001,1.0,12.25,SUCCESS,100.0,,14,14,,SUCCESS,97.9,PULLBACK,2025-10-29 14:56:44.604006,350,42.25,33.73,False,7.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,381,2025-10-29 15:03:17.454000,2025-10-29 15:03:43.853000,526,0.44,11296049,11296574,LONG,0,1,-140.0,-144.0,5.0,-35.0,15.2125,66.2,20.125,31.400000000000002,1.0,13.875,FAILURE,14.29,,15,15,,SUCCESS,6.9857,PULLBACK,2025-10-29 15:03:10.086034,189,37.0,37.84,False,12.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,382,2025-10-29 15:06:15.359000,2025-10-29 15:12:12.908000,6405,5.96,11301247,11307651,LONG,0,1,141.0,137.0,35.25,-8.25,15.0,61.2,22.0,48.70000000000001,1.0,13.875,SUCCESS,100.71,,16,15,,FAILURE,76.3333,PULLBACK,2025-10-29 15:06:00.139000,752,58.0,24.57,False,-8.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,383,2025-10-29 15:14:00.774000,2025-10-29 15:18:25.870000,3505,4.42,11309401,11312905,SHORT,0,1,140.0,136.0,35.0,-12.5,14.1,50.2,21.75,38.12500000000003,1.0,13.25,SUCCESS,100.0,,17,15,,SUCCESS,43.4714,PULLBACK,2025-10-29 15:13:35.925000,349,38.5,36.36,False,10.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,384,2025-10-29 15:20:01.188000,2025-10-29 15:22:13.265001,2390,2.2,11314606,11316995,LONG,0,1,140.0,136.0,35.0,-16.0,13.2125,35.0,21.875,45.32500000000002,1.0,13.125,SUCCESS,100.0,,18,15,,SUCCESS,25.3,PULLBACK,2025-10-29 15:19:16.410000,635,45.5,30.77,False,3.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,385,2025-10-29 15:29:26.965000,2025-10-29 15:34:08.893000,4422,4.7,11324221,11328642,SHORT,0,1,140.0,136.0,35.0,-7.5,12.3375,22.200000000000003,17.875,44.25,1.0,10.875,SUCCESS,100.0,,19,15,,SUCCESS,43.4571,PULLBACK,2025-10-29 15:29:15.817004,221,38.5,37.66,False,11.0,False,70.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,386,2025-10-29 15:39:02.275000,2025-10-29 15:48:29.234076,10010,9.45,11334066,11344075,LONG,0,1,140.0,136.0,35.0,-26.5,9.975,2.6,13.5,40.650000000000006,1.0,9.25,SUCCESS,100.0,,20,15,,SUCCESS,80.6857,PULLBACK,2025-10-29 15:38:22.413006,575,40.75,34.36,False,8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,387,2025-10-29 15:50:48.475005,2025-10-29 16:00:14.642002,16533,9.44,11348393,11364925,LONG,0,1,140.0,136.0,35.0,-31.5,10.3875,11.100000000000001,23.375,44.0,1.0,8.5,SUCCESS,100.0,,21,15,,SUCCESS,132.6857,PULLBACK,2025-10-29 15:50:32.139009,1185,57.25,24.45,False,-8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,388,2025-10-29 16:00:50.686097,2025-10-29 16:01:00.314018,532,0.16,11366205,11366736,LONG,0,1,-140.0,-144.0,0.25,-35.0,14.975,64.4,15.375,24.225000000000023,1.0,11.25,FAILURE,0.71,,22,16,,SUCCESS,15.5143,PULLBACK,2025-10-29 16:00:50.686060,37,42.0,35.71,False,8.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,389,2025-10-29 16:01:04.680000,2025-10-29 16:02:16.536000,1592,1.2,11366853,11368444,LONG,0,1,143.0,139.0,35.75,-11.5,17.6,83.2,16.125,24.225000000000023,1.0,14.25,SUCCESS,102.14,,23,16,,FAILURE,45.8951,PULLBACK,2025-10-29 16:01:04.674008,6,40.0,35.0,False,9.0,False,82.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,390,2025-10-29 16:02:55.941000,2025-10-29 16:03:06.540028,673,0.18,11369772,11370444,SHORT,0,1,148.0,144.0,37.0,-21.0,27.7,100.0,21.125,40.62500000000002,1.0,26.125,SUCCESS,105.71,,24,16,,SUCCESS,17.6892,PULLBACK,2025-10-29 16:02:54.638001,126,61.75,23.08,False,-12.5,False,71.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,391,2025-10-29 16:03:13.809000,2025-10-29 16:03:14.854000,157,0.02,11371244,11371400,LONG,0,1,146.0,142.0,36.5,-6.0,32.6,100.0,22.25,55.25,1.0,29.625,SUCCESS,104.29,,25,16,,SUCCESS,5.9041,PULLBACK,2025-10-29 16:03:12.001000,87,55.25,27.15,False,-5.25,False,84.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,392,2025-10-29 16:03:28.319000,2025-10-29 16:03:31.919000,228,0.06,11371916,11372143,SHORT,0,1,141.0,137.0,35.25,0.0,34.1375,100.0,22.25,55.25,1.0,33.5,SUCCESS,100.71,,26,16,,SUCCESS,7.7376,PULLBACK,2025-10-29 16:03:28.318016,5,38.0,41.45,False,12.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,393,2025-10-29 16:03:57.946000,2025-10-29 16:04:24.862000,832,0.45,11373030,11373861,SHORT,0,1,-141.0,-145.0,4.5,-35.25,33.8625,99.60000000000001,22.625,58.40000000000005,1.0,29.875,FAILURE,12.86,,27,16,,SUCCESS,21.1418,PULLBACK,2025-10-29 16:03:53.289000,159,37.5,37.33,False,11.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,394,2025-10-29 16:04:50.431007,2025-10-29 16:05:12.524000,1197,0.37,11374881,11376077,LONG,0,1,-141.0,-145.0,25.5,-35.25,35.1375,99.60000000000001,22.625,58.40000000000005,1.0,32.875,FAILURE,72.86,,28,16,,FAILURE,43.3688,PULLBACK,2025-10-29 16:04:45.481000,115,37.0,40.54,False,13.0,False,68.0
