config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,746,2025-10-20 09:51:48.564014,2025-10-20 10:04:02.983071,15281,12.24,8545713,8560993,LONG,0,1,80.0,76.0,20.0,-22.75,7.05,27.0,11.875,22.650000000000002,1.0,7.25,SUCCESS,80.0,,4,9,,FAILURE,168.15,PULLBACK,2025-10-20 09:51:17.398000,629,27.75,36.04,False,7.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,747,2025-10-20 10:05:06.096000,2025-10-20 10:15:19.687002,12242,10.23,8562540,8574781,SHORT,0,1,80.0,76.0,20.0,-10.25,7.1875,28.1,11.75,24.525000000000013,1.0,6.875,SUCCESS,80.0,,5,10,,SUCCESS,102.125,PULLBACK,2025-10-20 10:04:02.983071,1547,12.25,81.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,748,2025-10-20 10:17:11.850000,2025-10-20 10:22:38.262000,6847,5.44,8576806,8583652,LONG,0,1,80.0,76.0,20.0,-12.75,6.2625,20.700000000000003,11.0,24.075000000000003,1.0,5.625,SUCCESS,80.0,,6,10,,SUCCESS,60.525,PULLBACK,2025-10-20 10:15:19.687002,2025,15.25,65.57,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,749,2025-10-20 10:44:14.175003,2025-10-20 10:53:02.619013,8607,8.81,8609614,8618220,LONG,0,1,80.0,76.0,20.0,-1.5,4.6625,8.200000000000001,11.5,22.45000000000001,1.0,4.25,SUCCESS,80.0,,7,10,,SUCCESS,60.1,PULLBACK,2025-10-20 10:43:13.502067,2243,31.5,31.75,False,3.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,750,2025-10-20 11:01:30.784000,2025-10-20 11:14:59.876000,9923,13.48,8626329,8636251,SHORT,0,1,80.0,76.0,20.0,-11.25,5.0375,23.0,8.5,18.800000000000004,1.0,5.0,SUCCESS,80.0,,8,11,,SUCCESS,73.75,PULLBACK,2025-10-20 10:53:02.619013,8109,13.25,75.47,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,751,2025-10-20 11:16:48.679003,2025-10-20 11:19:06.816000,1781,2.3,8638051,8639831,LONG,0,1,80.0,76.0,20.0,-2.0,5.225,30.0,9.625,18.800000000000004,1.0,5.625,SUCCESS,80.0,,9,11,,SUCCESS,14.85,PULLBACK,2025-10-20 11:14:59.876000,1800,17.5,57.14,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,752,2025-10-20 11:39:21.408005,2025-10-20 11:51:26.556000,8807,12.09,8652678,8661484,SHORT,0,1,-100.0,-104.0,10.5,-25.0,5.85,53.2,11.5,17.550000000000008,1.0,5.5,FAILURE,42.0,,10,11,,SUCCESS,49.0,PULLBACK,2025-10-20 11:19:06.816000,12847,11.25,88.89,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,753,2025-10-20 12:37:38.501000,2025-10-20 13:03:17.061001,10248,25.64,8698342,8708589,SHORT,0,1,-100.0,-104.0,4.25,-25.0,5.8,58.0,14.5,22.300000000000004,1.0,5.375,FAILURE,17.0,,11,12,,FAILURE,63.44,PULLBACK,2025-10-20 12:36:20.761034,913,26.75,38.32,False,8.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,754,2025-10-20 13:08:13.980000,2025-10-20 13:42:47.412000,12881,34.56,8712133,8725013,LONG,0,1,80.0,76.0,20.0,-2.5,4.1375,2.4000000000000004,14.625,22.625000000000007,1.0,3.875,SUCCESS,80.0,,12,13,,FAILURE,89.525,PULLBACK,2025-10-20 13:03:17.061001,3544,14.5,70.69,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,755,2025-10-20 14:00:30.888000,2025-10-20 14:42:50.936008,15777,42.33,8731774,8747550,SHORT,0,1,80.0,76.0,20.0,-12.5,4.3125,11.4,8.625,19.550000000000004,1.0,4.25,SUCCESS,80.0,,13,14,,SUCCESS,102.45,PULLBACK,2025-10-20 13:42:47.412000,6761,19.5,51.28,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,756,2025-10-20 15:10:48.890010,2025-10-20 15:16:12.741046,3106,5.4,8760383,8763488,LONG,0,1,-100.0,-104.0,0.0,-25.0,3.825,7.5,7.625,18.8,1.0,3.75,FAILURE,0.0,,14,15,,SUCCESS,15.68,PULLBACK,2025-10-20 14:42:50.936008,12833,15.75,63.49,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,758,2025-10-21 09:31:40.765000,2025-10-21 09:32:52.394000,2864,1.19,8813645,8816508,SHORT,0,1,80.0,76.0,20.0,-0.5,7.6,100.0,8.875,21.925000000000004,1.0,7.25,SUCCESS,80.0,,1,9,,SESSION_START,29.95,PULLBACK,2025-10-21 09:31:31.518000,442,29.25,34.19,False,5.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,759,2025-10-21 09:34:44.837003,2025-10-21 09:41:56.011020,11074,7.19,8820048,8831121,LONG,0,1,-100.0,-104.0,16.0,-25.0,6.65,96.0,9.0,26.025000000000006,1.0,6.0,FAILURE,64.0,,2,9,,SUCCESS,89.1,PULLBACK,2025-10-21 09:32:52.394000,3540,26.5,37.74,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,760,2025-10-21 09:42:42.255000,2025-10-21 09:48:58.424013,12375,6.27,8833820,8846194,SHORT,0,1,80.0,76.0,20.0,-21.25,6.025,82.4,9.875,19.675000000000026,1.0,5.875,SUCCESS,80.0,,3,9,,FAILURE,125.45,PULLBACK,2025-10-21 09:41:56.011020,2699,19.0,52.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,761,2025-10-21 09:50:28.338002,2025-10-21 09:50:57.379053,839,0.48,8849679,8850517,LONG,0,1,80.0,76.0,20.0,0.0,6.9375,92.0,11.25,31.000000000000004,1.0,6.375,SUCCESS,80.0,,4,9,,SUCCESS,7.425,PULLBACK,2025-10-21 09:48:58.424013,3485,26.25,38.1,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,762,2025-10-21 09:51:47.481000,2025-10-21 09:55:16.705016,4377,3.49,8851998,8856374,SHORT,0,1,80.0,76.0,20.0,-11.5,6.775,86.30000000000001,11.875,34.05000000000001,1.0,6.375,SUCCESS,80.0,,5,9,,SUCCESS,43.8,PULLBACK,2025-10-21 09:50:57.379053,1481,11.0,90.91,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,763,2025-10-21 09:59:44.052000,2025-10-21 10:07:04.531014,9271,7.34,8863685,8872955,LONG,0,1,80.0,76.0,20.0,-18.0,6.6625,74.4,12.875,33.7,1.0,6.125,SUCCESS,80.0,,6,9,,SUCCESS,107.175,PULLBACK,2025-10-21 09:58:55.435000,781,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,764,2025-10-21 10:08:36.372000,2025-10-21 10:10:17.494145,1471,1.69,8874852,8876322,SHORT,0,1,80.0,76.0,20.0,-3.25,7.575,90.80000000000001,11.625,22.150000000000002,1.0,7.125,SUCCESS,80.0,,7,10,,SUCCESS,15.075,PULLBACK,2025-10-21 10:07:04.531014,1897,21.5,47.67,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,765,2025-10-21 10:11:31.967001,2025-10-21 10:14:37.676012,2995,3.1,8878049,8881043,LONG,0,1,80.0,76.0,20.0,-2.5,7.6375,92.0,13.0,21.775,1.0,7.25,SUCCESS,80.0,,8,10,,SUCCESS,29.925,PULLBACK,2025-10-21 10:10:17.494145,1727,23.0,44.57,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,766,2025-10-21 10:16:54.143000,2025-10-21 10:19:54.684004,4386,3.01,8883599,8887984,SHORT,0,1,-100.0,-104.0,1.0,-25.0,6.3125,51.0,11.0,19.8,1.0,5.75,FAILURE,4.0,,9,10,,SUCCESS,32.08,PULLBACK,2025-10-21 10:14:37.676012,2556,13.25,75.47,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,767,2025-10-21 10:22:16.674000,2025-10-21 10:26:28.585000,4677,4.2,8891494,8896170,LONG,0,1,-100.0,-104.0,8.0,-25.0,5.5125,34.6,10.5,21.475,1.0,5.5,FAILURE,32.0,,10,10,,FAILURE,34.9,PULLBACK,2025-10-21 10:19:54.684004,3510,12.75,78.43,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,768,2025-10-21 10:27:04.639000,2025-10-21 10:28:30.082065,2145,1.42,8898167,8900311,SHORT,0,1,80.0,76.0,20.0,-10.5,6.8,66.2,10.875,22.775000000000013,1.0,6.625,SUCCESS,80.0,,11,10,,FAILURE,21.95,PULLBACK,2025-10-21 10:26:28.585000,1997,22.75,43.96,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,769,2025-10-21 10:30:37.486036,2025-10-21 10:35:25.697000,6367,4.8,8904201,8910567,LONG,0,1,80.0,76.0,20.0,-19.0,6.8875,65.9,14.0,32.72500000000001,1.0,7.0,SUCCESS,80.0,,12,10,,SUCCESS,65.775,PULLBACK,2025-10-21 10:28:30.082065,3890,14.0,71.43,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,770,2025-10-21 10:45:40.902000,2025-10-21 10:49:13.487000,2987,3.54,8920965,8923951,SHORT,0,1,-100.0,-104.0,2.75,-25.0,6.675,48.800000000000004,15.375,39.375,1.0,6.25,FAILURE,11.0,,13,10,,SUCCESS,23.98,PULLBACK,2025-10-21 10:35:25.697000,10398,12.0,85.42,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,771,2025-10-21 10:56:18.049000,2025-10-21 11:17:03.221000,20448,20.75,8931110,8951557,LONG,0,1,-100.0,-104.0,18.0,-25.0,5.6625,4.4,12.625,25.95000000000001,1.0,4.75,FAILURE,72.0,,14,10,,FAILURE,143.8,PULLBACK,2025-10-21 10:49:13.487000,7159,30.25,33.06,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,772,2025-10-21 11:17:18.822000,2025-10-21 11:28:01.538000,8079,10.71,8952604,8960682,SHORT,0,1,-100.0,-104.0,0.75,-25.0,7.0125,68.9,11.625,25.95000000000001,1.0,6.75,FAILURE,3.0,,15,11,,FAILURE,65.28,PULLBACK,2025-10-21 11:17:03.221000,1047,19.0,53.95,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,773,2025-10-21 11:32:25.358000,2025-10-21 11:37:54.367014,4281,5.48,8964612,8968892,LONG,0,1,-100.0,-104.0,10.25,-25.0,6.15,23.200000000000003,8.875,20.900000000000006,1.0,5.75,FAILURE,41.0,,16,11,,FAILURE,28.58,PULLBACK,2025-10-21 11:28:01.538000,3930,16.5,60.61,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,774,2025-10-21 11:48:26.127002,2025-10-21 12:01:11.747034,11073,12.76,8979360,8990432,LONG,0,1,80.0,76.0,20.0,-7.0,4.95,0.2,8.375,25.32500000000001,1.0,4.625,SUCCESS,80.0,,17,11,,FAILURE,77.075,PULLBACK,2025-10-21 11:47:19.547060,1964,37.25,26.85,False,-2.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,775,2025-10-21 12:11:32.655000,2025-10-21 12:52:29.552000,19910,40.95,8997127,9017036,SHORT,0,1,80.0,76.0,20.0,-20.75,5.4375,19.1,12.875,25.32500000000001,1.0,5.125,SUCCESS,80.0,,18,12,,SUCCESS,149.8,PULLBACK,2025-10-21 12:01:11.747034,6695,13.0,76.92,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,776,2025-10-21 12:52:48.311000,2025-10-21 12:55:31.644000,5183,2.72,9017788,9022970,LONG,0,1,-100.0,-104.0,6.0,-25.0,7.275,93.80000000000001,13.0,21.6,1.0,7.125,FAILURE,24.0,,19,12,,SUCCESS,40.98,PULLBACK,2025-10-21 12:52:29.552000,752,14.5,68.97,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,777,2025-10-21 13:01:14.468001,2025-10-21 13:02:53.055000,1932,1.64,9028817,9030748,SHORT,0,1,80.0,76.0,20.0,-0.75,8.275,99.2,13.125,23.050000000000008,1.0,8.125,SUCCESS,80.0,,20,13,,FAILURE,25.3,PULLBACK,2025-10-21 12:55:31.644000,5847,22.75,43.96,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,778,2025-10-21 13:03:43.022000,2025-10-21 13:06:17.591000,2382,2.58,9031738,9034119,LONG,0,1,80.0,76.0,20.0,-5.25,8.4125,99.60000000000001,12.75,20.125000000000014,1.0,8.375,SUCCESS,80.0,,21,13,,SUCCESS,28.9,PULLBACK,2025-10-21 13:02:53.055000,990,11.0,93.18,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,779,2025-10-21 13:20:29.062000,2025-10-21 13:23:02.579000,2014,2.56,9044826,9046839,SHORT,0,1,81.0,77.0,20.25,-6.5,7.2125,83.0,13.625,28.80000000000001,1.0,7.0,SUCCESS,81.0,,22,13,,SUCCESS,22.9506,PULLBACK,2025-10-21 13:19:10.242000,1041,31.25,32.8,False,4.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,780,2025-10-21 13:25:19.992000,2025-10-21 13:41:05.556000,8616,15.76,9048426,9057041,LONG,0,1,80.0,76.0,20.0,-18.5,7.85,89.0,14.0,28.80000000000001,1.0,7.875,SUCCESS,80.0,,23,13,,SUCCESS,90.7,PULLBACK,2025-10-21 13:23:02.579000,1587,27.5,36.36,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,781,2025-10-21 13:47:11.593015,2025-10-21 14:26:47.241000,16215,39.59,9060074,9076288,SHORT,0,1,-100.0,-104.0,5.0,-25.0,6.8875,65.2,16.0,31.950000000000006,1.0,6.125,FAILURE,20.0,,24,13,,SUCCESS,104.02,PULLBACK,2025-10-21 13:41:05.556000,3033,11.5,86.96,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,782,2025-10-21 15:55:00.075016,2025-10-21 15:59:42.094000,6262,4.7,9110578,9116839,LONG,0,1,-100.0,-104.0,1.5,-25.0,4.5,7.2,9.125,18.97500000000001,1.0,4.5,FAILURE,6.0,,25,15,,FAILURE,31.4,PULLBACK,2025-10-21 14:26:47.241000,34290,14.25,70.18,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,783,2025-10-21 16:00:05.868002,2025-10-21 16:01:00.993007,1677,0.92,9120490,9122166,SHORT,0,1,82.0,78.0,20.5,-2.75,4.075,5.0,9.5,23.400000000000002,1.0,3.375,SUCCESS,82.0,,26,16,,FAILURE,16.122,PULLBACK,2025-10-21 15:59:42.094000,3651,12.75,78.43,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,784,2025-10-22 09:31:19.904001,2025-10-22 09:33:46.090121,5427,2.44,9139413,9144839,SHORT,0,1,80.0,76.0,20.0,-7.0,6.2625,51.0,14.125,38.87500000000001,1.0,6.0,SUCCESS,80.0,,1,9,,SESSION_START,58.05,PULLBACK,2025-10-22 09:30:16.945000,4092,53.75,18.6,True,-18.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,785,2025-10-22 09:36:11.831000,2025-10-22 09:39:45.820001,6296,3.57,9152841,9159136,LONG,0,1,80.0,76.0,20.0,-14.5,7.3,78.80000000000001,9.375,24.625000000000007,1.0,7.0,SUCCESS,80.0,,2,9,,SUCCESS,65.975,PULLBACK,2025-10-22 09:36:07.498073,287,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,786,2025-10-22 09:45:56.966002,2025-10-22 09:51:59.295004,9198,6.04,9171426,9180623,LONG,0,1,80.0,76.0,20.0,-18.25,5.8375,44.2,12.625,28.65000000000001,1.0,5.875,SUCCESS,80.0,,3,9,,SUCCESS,90.05,PULLBACK,2025-10-22 09:44:37.873020,1813,27.5,36.36,False,7.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,787,2025-10-22 09:57:27.646000,2025-10-22 10:05:00.552096,9790,7.55,9188424,9198213,SHORT,0,1,80.0,76.0,20.0,-18.25,5.7625,48.1,16.625,31.800000000000004,1.0,5.25,SUCCESS,80.0,,4,9,,SUCCESS,93.875,PULLBACK,2025-10-22 09:51:59.295004,7801,22.0,45.45,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,788,2025-10-22 10:06:12.543000,2025-10-22 10:13:35.651000,9401,7.39,9199764,9209164,LONG,0,1,-100.0,-104.0,19.75,-25.0,7.0875,86.0,14.875,28.350000000000005,1.0,7.125,FAILURE,79.0,,5,10,,SUCCESS,68.4,PULLBACK,2025-10-22 10:05:00.552096,1551,17.25,57.97,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,789,2025-10-22 10:15:10.239000,2025-10-22 10:16:22.863000,2677,1.21,9213462,9216138,SHORT,0,1,-100.0,-104.0,1.25,-25.0,5.8875,41.1,15.375,32.12500000000001,1.0,5.75,FAILURE,5.0,,6,10,,FAILURE,19.7,PULLBACK,2025-10-22 10:13:35.651000,4298,34.75,28.78,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,790,2025-10-22 10:18:39.894000,2025-10-22 10:23:24.755000,6777,4.75,9219686,9226462,LONG,0,1,-100.0,-104.0,14.0,-25.0,6.25,54.7,15.375,38.30000000000001,1.0,6.125,FAILURE,56.0,,7,10,,FAILURE,50.32,PULLBACK,2025-10-22 10:16:22.863000,3548,16.0,62.5,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,791,2025-10-22 10:24:25.714000,2025-10-22 10:26:30.298000,3934,2.08,9229093,9233026,SHORT,0,1,80.0,76.0,20.0,-9.75,6.1,40.2,16.375,38.30000000000001,1.0,5.75,SUCCESS,80.0,,8,10,,FAILURE,37.425,PULLBACK,2025-10-22 10:23:24.755000,2631,18.5,54.05,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,792,2025-10-22 10:29:31.763000,2025-10-22 10:30:56.346186,4655,1.41,9241869,9246523,SHORT,0,1,80.0,76.0,20.0,-18.0,6.4875,54.7,16.0,43.400000000000006,1.0,6.25,SUCCESS,80.0,,9,10,,SUCCESS,43.875,PULLBACK,2025-10-22 10:29:15.674002,1205,38.25,26.14,False,-3.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,793,2025-10-22 10:33:37.128015,2025-10-22 10:35:21.191002,3415,1.73,9255566,9258980,LONG,0,1,-100.0,-104.0,3.0,-25.0,7.4625,91.60000000000001,14.0,30.27500000000002,1.0,7.375,FAILURE,12.0,,10,10,,SUCCESS,29.68,PULLBACK,2025-10-22 10:30:56.346186,9043,25.0,40.0,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,794,2025-10-22 10:40:15.590001,2025-10-22 10:43:38.539017,6197,3.38,9269556,9275752,SHORT,0,1,80.0,76.0,20.0,-23.75,7.9625,97.80000000000001,11.75,29.500000000000004,1.0,7.5,SUCCESS,80.0,,11,10,,FAILURE,67.475,PULLBACK,2025-10-22 10:39:45.881003,1262,34.25,29.2,False,0.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,795,2025-10-22 10:44:14.024000,2025-10-22 10:45:42.253000,3623,1.47,9277169,9280791,LONG,0,1,80.0,76.0,20.0,-9.0,8.125,94.60000000000001,10.375,29.375,1.0,7.875,SUCCESS,80.0,,12,10,,SUCCESS,35.6,PULLBACK,2025-10-22 10:43:38.539017,1417,11.25,88.89,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,796,2025-10-22 10:46:25.239000,2025-10-22 10:48:51.548009,4401,2.44,9283085,9287485,SHORT,0,1,-100.0,-104.0,11.25,-25.0,7.675,86.30000000000001,10.625,26.450000000000006,1.0,7.625,FAILURE,45.0,,13,10,,SUCCESS,39.96,PULLBACK,2025-10-22 10:45:42.253000,2294,44.5,22.47,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,797,2025-10-22 10:49:19.513003,2025-10-22 10:50:00.265000,1510,0.68,9288819,9290328,LONG,0,1,81.0,77.0,20.25,-3.25,7.5125,80.0,11.25,31.275000000000013,1.0,7.625,SUCCESS,81.0,,14,10,,FAILURE,14.7778,PULLBACK,2025-10-22 10:48:51.548009,1334,16.0,62.5,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,798,2025-10-22 10:55:56.956000,2025-10-22 10:56:20.802019,770,0.4,9301178,9301947,SHORT,0,1,-100.0,-104.0,3.5,-25.0,8.025,93.4,12.625,33.97500000000001,1.0,8.125,FAILURE,14.0,,15,10,,SUCCESS,5.88,PULLBACK,2025-10-22 10:55:42.063000,366,26.25,38.1,False,8.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,799,2025-10-22 10:57:26.877000,2025-10-22 10:59:28.243011,2942,2.02,9304809,9307750,LONG,0,1,80.0,76.0,20.0,-7.25,7.4125,70.9,14.25,38.525000000000006,1.0,6.625,SUCCESS,80.0,,16,10,,FAILURE,25.525,PULLBACK,2025-10-22 10:56:20.802019,2862,16.75,59.7,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,800,2025-10-22 11:00:37.366002,2025-10-22 11:10:05.617000,11580,9.47,9310215,9321794,SHORT,0,1,80.0,76.0,20.0,-20.5,5.9375,14.8,14.625,33.97500000000001,1.0,5.75,SUCCESS,80.0,,17,11,,SUCCESS,115.675,PULLBACK,2025-10-22 10:59:28.243011,2465,11.75,85.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,801,2025-10-22 11:14:42.290000,2025-10-22 11:17:21.025006,3240,2.65,9328225,9331464,LONG,0,1,-100.0,-104.0,13.0,-25.0,8.3625,95.4,14.625,30.30000000000002,1.0,8.375,FAILURE,52.0,,18,11,,SUCCESS,28.86,PULLBACK,2025-10-22 11:14:21.874004,377,25.0,42.0,False,10.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,802,2025-10-22 11:21:28.419000,2025-10-22 11:22:00.377002,1004,0.53,9336471,9337474,SHORT,0,1,80.0,76.0,20.0,-1.0,7.875,81.4,14.875,28.1,1.0,7.625,SUCCESS,80.0,,19,11,,FAILURE,10.0,PULLBACK,2025-10-22 11:17:21.025006,5007,28.25,35.4,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,803,2025-10-22 11:24:29.974000,2025-10-22 11:25:06.565000,1552,0.61,9344576,9346127,SHORT,0,1,-101.0,-105.0,0.0,-25.25,7.0375,38.0,13.25,28.80000000000001,1.0,6.875,FAILURE,0.0,,20,11,,SUCCESS,12.5248,PULLBACK,2025-10-22 11:24:11.584003,565,25.25,39.6,False,9.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,804,2025-10-22 11:30:29.351000,2025-10-22 11:32:30.881003,3779,2.03,9354668,9358446,SHORT,0,1,-100.0,-104.0,10.25,-25.0,8.6,88.60000000000001,12.875,35.325,1.0,9.0,FAILURE,41.0,,21,11,,FAILURE,36.7,PULLBACK,2025-10-22 11:30:18.402045,711,34.5,28.99,False,0.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,805,2025-10-22 11:33:17.290000,2025-10-22 11:35:26.535000,3361,2.15,9359739,9363099,LONG,0,1,-100.0,-104.0,18.5,-25.0,8.425,84.80000000000001,11.375,25.250000000000007,1.0,8.375,FAILURE,74.0,,22,11,,FAILURE,32.52,PULLBACK,2025-10-22 11:32:30.881003,1293,12.0,83.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,806,2025-10-22 11:37:52.664000,2025-10-22 11:40:33.741004,3045,2.68,9367149,9370193,SHORT,0,1,-100.0,-104.0,5.0,-25.0,9.05,95.4,12.875,35.900000000000006,1.0,8.875,FAILURE,20.0,,23,11,,FAILURE,31.24,PULLBACK,2025-10-22 11:37:23.102000,469,26.0,40.38,False,9.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,807,2025-10-22 11:40:53.977000,2025-10-22 11:44:27.900000,4151,3.57,9370948,9375098,LONG,0,1,80.0,76.0,20.0,-8.25,9.925,98.4,9.5,31.625000000000014,1.0,9.5,SUCCESS,80.0,,24,11,,FAILURE,49.2,PULLBACK,2025-10-22 11:40:33.741004,755,13.75,72.73,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,808,2025-10-22 11:45:06.725000,2025-10-22 11:46:01.698000,1514,0.92,9375743,9377256,SHORT,0,1,-100.0,-104.0,2.75,-25.0,9.2125,91.5,13.125,31.625000000000014,1.0,8.5,FAILURE,11.0,,25,11,,SUCCESS,12.1,PULLBACK,2025-10-22 11:44:27.900000,645,16.75,62.69,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,809,2025-10-22 11:47:56.250000,2025-10-22 11:51:04.162003,3340,3.13,9379213,9382552,LONG,0,1,80.0,76.0,20.0,-7.5,7.9875,63.6,14.5,39.95,1.0,7.875,SUCCESS,80.0,,26,11,,FAILURE,35.85,PULLBACK,2025-10-22 11:46:01.698000,1957,12.75,80.39,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,810,2025-10-22 11:54:00.441001,2025-10-22 12:00:45.720000,7422,6.75,9386403,9393824,SHORT,0,1,81.0,77.0,20.25,-19.25,7.3875,27.5,12.375,24.875000000000007,1.0,7.25,SUCCESS,81.0,,27,11,,SUCCESS,81.642,PULLBACK,2025-10-22 11:51:04.162003,3851,12.5,80.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,811,2025-10-22 12:07:00.003000,2025-10-22 12:10:39.059000,3017,3.65,9400437,9403453,LONG,0,1,-100.0,-104.0,4.25,-25.0,8.6625,80.10000000000001,15.25,34.025,1.0,7.875,FAILURE,17.0,,28,12,,SUCCESS,28.14,PULLBACK,2025-10-22 12:06:35.500000,443,29.25,35.04,False,6.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,812,2025-10-22 12:11:15.127000,2025-10-22 12:16:26.285000,4090,5.19,9404471,9408560,SHORT,0,1,-100.0,-104.0,1.5,-25.0,9.2875,89.80000000000001,16.25,34.025,1.0,9.125,FAILURE,6.0,,29,12,,FAILURE,37.52,PULLBACK,2025-10-22 12:10:39.059000,1018,16.0,64.06,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,813,2025-10-22 12:22:40.963001,2025-10-22 12:24:02.999001,1410,1.37,9415128,9416537,SHORT,0,1,80.0,76.0,20.0,-1.0,7.85,43.5,16.875,29.07500000000001,1.0,7.25,SUCCESS,80.0,,30,12,,FAILURE,15.1,PULLBACK,2025-10-22 12:22:07.365001,563,27.25,36.7,False,7.75,False,48.0
