config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,454,2025-10-16 10:30:05.889000,2025-10-16 10:35:59.708001,6944,5.9,7582708,7589651,LONG,0,1,128.0,124.0,32.0,-8.5,8.9375,60.1,13.875,24.97500000000001,1.0,8.625,SUCCESS,80.0,,13,10,,FAILURE,55.8281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,455,2025-10-16 10:35:59.708001,2025-10-16 10:42:04.268002,10397,6.08,7589651,7600047,SHORT,0,1,-160.0,-164.0,8.25,-40.0,8.5375,35.800000000000004,13.0,24.97500000000001,1.0,8.5,FAILURE,20.62,,14,10,,SUCCESS,58.375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,456,2025-10-16 10:42:04.268002,2025-10-16 10:50:33.054000,14954,8.48,7600047,7615000,LONG,0,1,-161.0,-165.0,17.25,-40.25,6.6875,1.6,12.875,28.8,1.0,6.75,FAILURE,43.12,,15,10,,FAILURE,73.9193,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,457,2025-10-16 10:50:33.054000,2025-10-16 11:05:58.790000,19480,15.43,7615000,7634479,SHORT,0,1,128.0,124.0,32.0,-27.0,8.15,30.8,13.0,30.85,1.0,8.0,SUCCESS,80.0,,16,10,,FAILURE,152.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,458,2025-10-16 11:05:58.790000,2025-10-16 11:08:08.871000,3577,2.17,7634479,7638055,LONG,0,1,128.0,124.0,32.0,-15.75,9.875,89.2,12.375,25.050000000000004,1.0,8.875,SUCCESS,80.0,,17,11,,SUCCESS,27.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,459,2025-10-16 11:08:08.871000,2025-10-16 11:23:48.260000,11882,15.66,7638055,7649936,SHORT,0,1,128.0,124.0,32.0,-9.25,10.1,91.0,13.125,29.27500000000002,1.0,9.375,SUCCESS,80.0,,18,11,,SUCCESS,96.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,460,2025-10-16 11:23:48.260000,2025-10-16 11:26:37.887000,4361,2.83,7649936,7654296,LONG,0,1,-160.0,-164.0,6.75,-40.0,8.775,48.400000000000006,12.625,26.800000000000022,1.0,8.625,FAILURE,16.88,,19,11,,SUCCESS,27.4,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,461,2025-10-16 11:26:37.887000,2025-10-16 11:30:34.025000,7433,3.94,7654296,7661728,SHORT,0,1,128.0,124.0,32.0,-7.5,8.85,52.2,13.25,36.7,1.0,8.75,SUCCESS,80.0,,20,11,,FAILURE,60.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,462,2025-10-16 11:30:34.025000,2025-10-16 11:34:19.203000,8107,3.75,7661728,7669834,LONG,0,1,128.0,124.0,32.0,-18.25,8.4625,33.6,11.125,26.350000000000016,1.0,7.875,SUCCESS,80.0,,21,11,,SUCCESS,70.25,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,463,2025-10-16 11:34:19.203000,2025-10-16 11:40:35.445001,8604,6.27,7669834,7678437,SHORT,0,1,128.0,124.0,32.0,-23.25,9.5625,86.9,16.0,30.17500000000001,1.0,9.625,SUCCESS,80.0,,22,11,,SUCCESS,70.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,464,2025-10-16 11:40:35.445001,2025-10-16 11:43:13.639001,5240,2.64,7678437,7683676,LONG,0,1,-160.0,-164.0,1.75,-40.0,10.1625,98.0,14.375,32.775000000000006,1.0,9.75,FAILURE,4.38,,23,11,,SUCCESS,36.275,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,465,2025-10-16 11:43:13.639001,2025-10-16 11:57:09.934006,22667,13.94,7683676,7706342,SHORT,0,1,128.0,124.0,32.0,-39.75,9.25,79.10000000000001,16.375,32.775000000000006,1.0,8.875,SUCCESS,80.0,,24,11,,FAILURE,197.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,466,2025-10-16 11:57:09.934006,2025-10-16 12:05:01.112003,11904,7.85,7706342,7718245,LONG,0,1,128.0,124.0,32.0,-12.25,9.975,88.0,18.375,36.150000000000006,1.0,9.875,SUCCESS,80.0,,25,11,,SUCCESS,103.3438,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,467,2025-10-16 12:05:01.112003,2025-10-16 12:17:20.278000,17413,12.32,7718245,7735657,SHORT,0,1,130.0,126.0,32.5,-18.5,10.8,97.60000000000001,15.875,33.67500000000001,1.0,10.125,SUCCESS,81.25,,26,12,,SUCCESS,154.7385,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,468,2025-10-16 12:17:20.278000,2025-10-16 12:19:15.713006,4041,1.92,7735657,7739697,LONG,0,1,-160.0,-164.0,14.25,-40.0,9.325,53.0,19.125,33.500000000000014,1.0,8.25,FAILURE,35.62,,27,12,,SUCCESS,20.8875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,469,2025-10-16 12:19:15.713006,2025-10-16 12:26:32.078002,13166,7.27,7739697,7752862,SHORT,0,1,129.0,125.0,32.25,-37.25,7.9625,3.4000000000000004,19.125,44.75,1.0,7.625,SUCCESS,80.62,,28,12,,FAILURE,103.8527,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,470,2025-10-16 12:26:32.078002,2025-10-16 12:30:09.473034,6040,3.62,7752862,7758901,LONG,0,1,-160.0,-164.0,26.0,-40.0,9.775,61.300000000000004,17.75,35.30000000000001,1.0,8.75,FAILURE,65.0,,29,12,,SUCCESS,43.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,471,2025-10-16 12:30:09.473034,2025-10-16 12:32:15.242004,5884,2.1,7758901,7764784,SHORT,0,1,128.0,124.0,32.0,-5.25,10.2625,86.0,13.625,45.52500000000001,1.0,9.875,SUCCESS,80.0,,30,12,,FAILURE,57.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,472,2025-10-16 12:32:15.242004,2025-10-16 12:32:31.996106,1442,0.28,7764784,7766225,LONG,0,1,-160.0,-164.0,0.0,-40.0,10.3625,89.7,13.625,37.37500000000004,1.0,10.125,FAILURE,0.0,,31,12,,SUCCESS,11.0875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,473,2025-10-16 12:32:31.996106,2025-10-16 12:35:09.744000,6510,2.63,7766225,7772734,SHORT,0,1,-160.0,-164.0,7.0,-40.0,10.825,97.80000000000001,13.625,60.55000000000001,1.0,10.125,FAILURE,17.5,,32,12,,FAILURE,58.7125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,474,2025-10-16 12:35:09.744000,2025-10-16 12:40:30.127000,10329,5.34,7772734,7783062,LONG,0,1,-161.0,-165.0,25.75,-40.25,12.6125,100.0,18.125,60.55000000000001,1.0,12.875,FAILURE,64.38,,33,12,,FAILURE,91.1242,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,475,2025-10-16 12:40:30.127000,2025-10-16 12:41:08.051000,1464,0.63,7783062,7784525,SHORT,0,1,-160.0,-164.0,11.0,-40.0,12.125,92.4,20.125,48.30000000000002,1.0,11.125,FAILURE,27.5,,34,12,,FAILURE,12.5875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,476,2025-10-16 12:41:08.051000,2025-10-16 12:45:56.553005,8033,4.81,7784525,7792557,LONG,0,1,-160.0,-164.0,30.0,-40.0,11.8125,90.2,20.125,48.30000000000002,1.0,10.25,FAILURE,75.0,,35,12,,FAILURE,72.575,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,477,2025-10-16 12:45:56.553005,2025-10-16 12:49:46.177002,6814,3.83,7792557,7799370,SHORT,0,1,-161.0,-165.0,29.0,-40.25,12.35,89.60000000000001,19.875,49.00000000000003,1.0,11.75,FAILURE,72.5,,36,12,,FAILURE,58.8758,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,478,2025-10-16 12:49:46.177002,2025-10-16 12:50:19.971000,1387,0.56,7799370,7800756,LONG,0,1,128.0,124.0,32.0,-0.75,14.5875,100.0,21.625,50.07500000000001,1.0,14.0,SUCCESS,80.0,,37,12,,FAILURE,12.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,479,2025-10-16 12:50:19.971000,2025-10-16 12:55:07.861004,9461,4.8,7800756,7810216,SHORT,0,1,-160.0,-164.0,18.25,-40.0,13.425,95.7,22.75,50.07500000000001,1.0,12.5,FAILURE,45.62,,38,12,,SUCCESS,72.2875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,480,2025-10-16 12:55:07.861004,2025-10-16 12:57:34.283000,4181,2.44,7810216,7814396,LONG,0,1,129.0,125.0,32.25,-6.5,11.25,71.0,18.5,42.07500000000001,1.0,11.125,SUCCESS,80.62,,39,12,,FAILURE,39.3721,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,481,2025-10-16 12:57:34.283000,2025-10-16 13:02:20.193021,9490,4.77,7814396,7823885,SHORT,0,1,128.0,124.0,32.0,-32.25,9.525,18.2,18.5,41.72500000000001,1.0,8.875,SUCCESS,80.0,,40,12,,SUCCESS,87.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,482,2025-10-16 13:02:20.193021,2025-10-16 13:06:08.651000,5730,3.81,7823885,7829614,LONG,0,1,-160.0,-164.0,14.75,-40.0,9.8125,29.900000000000002,12.5,40.400000000000006,1.0,10.0,FAILURE,36.88,,41,13,,SUCCESS,48.3375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,483,2025-10-16 13:06:08.651000,2025-10-16 13:07:26.171000,2063,1.29,7829614,7831676,SHORT,0,1,-160.0,-164.0,7.25,-40.0,11.975,79.60000000000001,14.0,40.400000000000006,1.0,12.5,FAILURE,18.12,,42,13,,FAILURE,19.525,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,484,2025-10-16 13:07:26.171000,2025-10-16 13:08:39.799005,2839,1.23,7831676,7834514,LONG,0,1,129.0,125.0,32.25,-6.0,14.1375,99.0,17.25,31.900000000000013,1.0,15.375,SUCCESS,80.62,,43,13,,FAILURE,32.5659,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,485,2025-10-16 13:08:39.799005,2025-10-16 13:10:03.602027,3022,1.4,7834514,7837535,SHORT,0,1,128.0,124.0,32.0,-7.75,14.3,98.60000000000001,21.75,32.30000000000002,1.0,13.5,SUCCESS,80.0,,44,13,,SUCCESS,33.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,486,2025-10-16 13:10:03.602027,2025-10-16 13:11:25.153000,1766,1.36,7837535,7839300,LONG,0,1,128.0,124.0,32.0,-1.0,13.425,91.80000000000001,23.875,32.30000000000002,1.0,11.875,SUCCESS,80.0,,45,13,,SUCCESS,20.5469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,487,2025-10-16 13:11:25.153000,2025-10-16 13:18:29.002007,8972,7.06,7839300,7848271,SHORT,0,1,-160.0,-164.0,30.5,-40.0,13.6625,93.0,21.25,31.0,1.0,12.875,FAILURE,76.25,,46,13,,SUCCESS,82.65,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,488,2025-10-16 13:18:29.002007,2025-10-16 13:21:07.051003,5087,2.63,7848271,7853357,LONG,0,1,-160.0,-164.0,21.25,-40.0,12.25,69.2,15.625,30.45000000000001,1.0,11.375,FAILURE,53.12,,47,13,,FAILURE,40.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,489,2025-10-16 13:21:07.051003,2025-10-16 13:30:25.240083,8384,9.3,7853357,7861740,SHORT,0,1,-160.0,-164.0,31.0,-40.0,13.025,79.60000000000001,13.375,36.97500000000001,1.0,12.75,FAILURE,77.5,,48,13,,FAILURE,73.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,490,2025-10-16 13:30:25.240083,2025-10-16 13:39:50.846000,6574,9.43,7861740,7868313,LONG,0,1,-161.0,-165.0,14.25,-40.25,12.8875,75.10000000000001,14.75,40.150000000000006,1.0,12.5,FAILURE,35.62,,49,13,,FAILURE,55.3478,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,491,2025-10-16 13:39:50.846000,2025-10-16 13:40:49.737000,1467,0.98,7868313,7869779,SHORT,0,1,131.0,127.0,32.75,-2.5,11.85,52.800000000000004,15.375,40.325,1.0,10.375,SUCCESS,81.88,,50,13,,FAILURE,13.626,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,492,2025-10-16 13:40:49.737000,2025-10-16 13:53:23.126004,11075,12.56,7869779,7880853,LONG,0,1,-160.0,-164.0,14.75,-40.0,11.0375,37.0,16.875,44.15000000000001,1.0,10.25,FAILURE,36.88,,51,13,,SUCCESS,87.5125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,493,2025-10-16 13:53:23.126004,2025-10-16 14:04:36.135000,10469,11.22,7880853,7891321,SHORT,0,1,128.0,124.0,32.0,-38.75,11.9375,55.1,18.0,28.62500000000002,1.0,11.5,SUCCESS,80.0,,52,13,,FAILURE,101.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,494,2025-10-16 14:04:36.135000,2025-10-16 14:07:13.653000,3821,2.63,7891321,7895141,LONG,0,1,-160.0,-164.0,3.5,-40.0,10.3,16.0,16.25,32.72500000000002,1.0,9.875,FAILURE,8.75,,53,14,,SUCCESS,27.5375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,495,2025-10-16 14:07:13.653000,2025-10-16 14:12:09.944001,6031,4.94,7895141,7901171,SHORT,0,1,128.0,124.0,32.0,-21.75,9.975,14.600000000000001,16.25,46.425000000000004,1.0,10.25,SUCCESS,80.0,,54,14,,FAILURE,60.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,496,2025-10-16 14:12:09.944001,2025-10-16 14:15:08.693000,5792,2.98,7901171,7906962,LONG,0,1,-160.0,-164.0,1.0,-40.0,11.625,47.2,14.25,27.55000000000003,1.0,12.625,FAILURE,2.5,,55,14,,SUCCESS,40.6875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,497,2025-10-16 14:15:08.693000,2025-10-16 14:22:32.133018,13908,7.39,7906962,7920869,SHORT,0,1,-160.0,-164.0,28.0,-40.0,9.65,11.8,13.375,28.025000000000034,1.0,9.125,FAILURE,70.0,,56,14,,FAILURE,100.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,498,2025-10-16 14:22:32.133018,2025-10-16 14:26:13.908000,5262,3.7,7920869,7926130,LONG,0,1,-161.0,-165.0,10.5,-40.25,11.2375,49.800000000000004,14.375,40.45,1.0,9.875,FAILURE,26.25,,57,14,,FAILURE,40.4534,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,499,2025-10-16 14:26:13.908000,2025-10-16 14:32:00.979024,6697,5.78,7926130,7932826,SHORT,0,1,128.0,124.0,32.0,-28.75,11.2625,53.300000000000004,17.875,40.45,1.0,11.375,SUCCESS,80.0,,58,14,,FAILURE,67.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,500,2025-10-16 14:32:00.979024,2025-10-16 14:35:22.559000,5293,3.36,7932826,7938118,LONG,0,1,129.0,125.0,32.25,-13.0,12.375,78.10000000000001,19.625,39.35000000000001,1.0,11.125,SUCCESS,80.62,,59,14,,SUCCESS,47.9147,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,501,2025-10-16 14:35:22.559000,2025-10-16 14:41:47.897000,7819,6.42,7938118,7945936,SHORT,0,1,-161.0,-165.0,8.0,-40.25,11.3,49.5,21.125,34.50000000000001,1.0,11.375,FAILURE,20.0,,60,14,,SUCCESS,65.559,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,502,2025-10-16 14:41:47.897000,2025-10-16 14:43:42.889001,2385,1.92,7945936,7948320,LONG,0,1,130.0,126.0,32.5,-19.0,11.775,64.60000000000001,20.625,34.275000000000006,1.0,11.125,SUCCESS,81.25,,61,14,,FAILURE,23.9077,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,503,2025-10-16 14:43:42.889001,2025-10-16 14:59:45.982006,16806,16.05,7948320,7965125,SHORT,0,1,-160.0,-164.0,17.25,-40.0,11.0125,33.4,17.625,34.275000000000006,1.0,10.625,FAILURE,43.12,,62,14,,SUCCESS,135.2625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,504,2025-10-16 14:59:45.982006,2025-10-16 15:13:24.117000,13162,13.64,7965125,7978286,LONG,0,1,-160.0,-164.0,19.25,-40.0,12.1125,76.9,16.5,31.800000000000008,1.0,12.0,FAILURE,48.12,,63,14,,FAILURE,104.8875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,505,2025-10-16 15:13:24.117000,2025-10-16 15:17:32.258002,4920,4.14,7978286,7983205,SHORT,0,1,128.0,124.0,32.0,-9.0,10.6625,26.400000000000002,14.0,26.750000000000007,1.0,10.125,SUCCESS,80.0,,64,15,,FAILURE,42.1719,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,506,2025-10-16 15:17:32.258002,2025-10-16 15:36:30.967001,16651,18.98,7983205,7999855,LONG,0,1,128.0,124.0,32.0,-37.0,9.6125,8.8,12.375,32.10000000000001,1.0,9.125,SUCCESS,80.0,,65,15,,SUCCESS,160.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,507,2025-10-16 15:36:30.967001,2025-10-16 15:49:48.575001,11059,13.29,7999855,8010913,SHORT,0,1,-160.0,-164.0,31.25,-40.0,11.9125,85.60000000000001,13.0,37.500000000000014,1.0,11.875,FAILURE,78.12,,66,15,,SUCCESS,82.675,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,508,2025-10-16 15:49:48.575001,2025-10-16 15:52:55.856041,4932,3.12,8010913,8015844,LONG,0,1,128.0,124.0,32.0,-22.5,10.35,31.400000000000002,18.625,31.125000000000014,1.0,9.5,SUCCESS,80.0,,67,15,,FAILURE,47.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,509,2025-10-16 15:52:55.856041,2025-10-16 15:57:35.705005,6732,4.66,8015844,8022575,SHORT,0,1,128.0,124.0,32.0,-12.5,11.5875,75.3,17.75,30.65000000000001,1.0,10.25,SUCCESS,80.0,,68,15,,SUCCESS,60.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,510,2025-10-16 15:57:35.705005,2025-10-16 15:59:41.804000,5558,2.1,8022575,8028132,LONG,0,1,128.0,124.0,32.0,-2.5,9.7125,10.5,16.5,28.875,1.0,9.25,SUCCESS,80.0,,69,15,,SUCCESS,34.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,511,2025-10-16 15:59:41.804000,2025-10-16 16:08:02.786003,10245,8.35,8028132,8038376,SHORT,0,1,128.0,124.0,32.0,-21.0,6.25,0.0,16.125,27.125,1.0,6.625,SUCCESS,80.0,,70,15,,SUCCESS,56.4844,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,512,2025-10-16 16:08:02.786003,2025-10-16 16:13:13.626000,2050,5.18,8038376,8040425,LONG,0,1,-161.0,-165.0,2.25,-40.25,7.4625,9.8,16.5,26.325000000000003,1.0,6.875,FAILURE,5.62,,71,16,,SUCCESS,12.3043,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,514,2025-10-17 09:34:42.658000,2025-10-17 09:37:48.419000,7309,3.1,8058945,8066253,LONG,0,1,128.0,122.0,32.0,-18.75,12.5375,93.4,20.0,64.575,1.0,11.75,SUCCESS,80.0,,1,9,,SESSION_START,82.0156,PULLBACK,2025-10-17 09:34:26.113000,943,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,515,2025-10-17 09:37:48.419000,2025-10-17 09:38:40.946000,2205,0.88,8066253,8068457,SHORT,0,1,128.0,124.0,32.0,-9.5,13.0125,98.60000000000001,17.0,28.35000000000002,1.0,12.875,SUCCESS,80.0,,2,9,,SUCCESS,24.375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,516,2025-10-17 09:38:40.946000,2025-10-17 09:39:37.427006,2356,0.94,8068457,8070812,LONG,0,1,-160.0,-164.0,7.25,-40.0,12.0625,78.30000000000001,13.25,25.200000000000024,1.0,12.125,FAILURE,18.12,,3,9,,SUCCESS,21.6,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,517,2025-10-17 09:39:37.427006,2025-10-17 09:43:51.527000,8802,4.23,8070812,8079613,SHORT,0,1,128.0,124.0,32.0,-9.25,11.125,51.400000000000006,13.25,43.42500000000004,1.0,11.5,SUCCESS,80.0,,4,9,,FAILURE,92.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,518,2025-10-17 09:43:51.527000,2025-10-17 09:48:08.175000,10471,4.28,8079613,8090083,LONG,0,1,128.0,124.0,32.0,-32.5,11.575,65.3,12.75,30.375000000000014,1.0,12.125,SUCCESS,80.0,,5,9,,SUCCESS,103.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,519,2025-10-17 09:48:08.175000,2025-10-17 09:48:56.973000,2042,0.81,8090083,8092124,SHORT,0,1,-160.0,-164.0,1.25,-40.0,12.875,95.60000000000001,11.5,23.125000000000007,1.0,11.625,FAILURE,3.12,,6,9,,SUCCESS,15.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,520,2025-10-17 09:48:56.973000,2025-10-17 09:52:10.439003,5454,3.22,8092124,8097577,LONG,0,1,128.0,124.0,32.0,-15.5,11.9875,78.2,11.5,26.875000000000007,1.0,11.25,SUCCESS,80.0,,7,9,,FAILURE,57.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,521,2025-10-17 09:52:10.439003,2025-10-17 09:53:44.350003,4106,1.57,8097577,8101682,SHORT,0,1,-160.0,-164.0,13.75,-40.0,11.5125,65.8,13.0,22.75,1.0,11.25,FAILURE,34.38,,8,9,,SUCCESS,31.2625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,522,2025-10-17 09:53:44.350003,2025-10-17 09:56:33.887075,6560,2.83,8101682,8108241,LONG,0,1,128.0,124.0,32.0,-15.0,9.7,20.0,13.75,23.750000000000014,1.0,8.375,SUCCESS,80.0,,9,9,,FAILURE,54.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,523,2025-10-17 09:56:33.887075,2025-10-17 09:58:08.716000,3059,1.58,8108241,8111299,SHORT,0,1,128.0,124.0,32.0,-8.75,8.7,16.6,12.625,22.825000000000003,1.0,8.5,SUCCESS,80.0,,10,9,,SUCCESS,25.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,524,2025-10-17 09:58:08.716000,2025-10-17 10:00:05.501000,3675,1.95,8111299,8114973,LONG,0,1,-160.0,-164.0,0.75,-40.0,8.8375,19.200000000000003,15.5,24.025000000000006,1.0,8.625,FAILURE,1.88,,11,9,,SUCCESS,24.6125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,525,2025-10-17 10:00:05.501000,2025-10-17 10:01:02.165005,2798,0.94,8114973,8117770,SHORT,0,1,128.0,124.0,32.0,-3.75,9.0,23.0,12.625,29.150000000000006,1.0,8.25,SUCCESS,80.0,,12,10,,FAILURE,28.1094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
