config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 10:20:02.892000,SHORT,8.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 10:24:31.984007,SHORT,12.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 10:30:41.809000,LONG,0.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 10:37:49.312002,SHORT,1.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 10:44:36.648001,LONG,3.5,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 11:01:28.442000,LONG,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 11:07:14.355001,SHORT,0.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 11:27:30.499000,SHORT,7.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 11:38:33.175021,LONG,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 11:48:32.002000,LONG,11.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 11:52:16.164032,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 12:38:21.360001,SHORT,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 12:42:19.919003,SHORT,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 12:49:19.743000,LONG,0.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 13:29:29.942001,SHORT,0.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 14:13:59.077081,LONG,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 14:53:01.467000,LONG,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 15:04:28.870001,LONG,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 15:30:53.288002,LONG,2.0,INVALIDATED,-147.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 16:05:16.626001,LONG,5.75,SESSION_END,-51.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 09:53:28.297000,SHORT,1.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 10:20:45.677000,SHORT,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 10:39:37.653006,LONG,12.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 10:53:39.007062,LONG,12.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 11:36:34.322001,SHORT,7.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 12:32:36.674001,LONG,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 13:11:47.684043,LONG,5.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 14:06:20.239000,SHORT,8.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 14:26:03.270000,LONG,0.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 14:51:44.232000,SHORT,4.75,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 15:15:31.788000,SHORT,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-19,2025-11-19 15:45:52.952000,LONG,5.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 09:36:13.992001,SHORT,6.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 09:47:10.966003,SHORT,2.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 10:00:07.308001,LONG,0.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 10:32:30.121000,LONG,3.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 10:53:02.797000,LONG,13.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 11:20:37.051000,LONG,6.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 11:38:15.350000,LONG,10.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 11:54:11.379011,LONG,1.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 12:04:21.383000,LONG,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 12:08:15.052023,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 12:14:28.317003,LONG,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 12:30:13.160006,LONG,4.75,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 12:38:12.484004,SHORT,3.0,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 12:46:05.619000,SHORT,6.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 12:53:19.589000,LONG,0.75,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 13:12:35.836000,SHORT,5.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 13:21:35.929000,SHORT,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 13:32:58.368009,LONG,10.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 13:50:03.945000,LONG,0.5,INVALIDATED,-148.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 14:08:25.414000,SHORT,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 14:12:33.815000,SHORT,11.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 14:24:51.372000,SHORT,7.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 14:45:06.536000,LONG,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 15:38:25.242038,LONG,11.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 15:52:14.425000,SHORT,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-20,2025-11-20 16:00:15.041002,SHORT,5.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 09:31:27.466000,LONG,9.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 09:47:23.379000,LONG,1.75,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 09:50:15.058000,LONG,11.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 10:13:27.564000,SHORT,1.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 10:27:47.161000,LONG,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 10:31:03.491000,SHORT,4.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 10:35:26.442000,LONG,8.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 10:44:06.519001,SHORT,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 10:51:33.924003,LONG,11.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 11:06:03.640000,SHORT,2.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 11:21:51.841000,SHORT,8.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 11:32:10.393000,SHORT,5.5,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 11:56:46.136000,SHORT,7.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 12:28:30.168008,SHORT,1.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 12:46:43.505000,SHORT,1.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 13:04:34.233000,LONG,2.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 13:25:01.577001,SHORT,5.0,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 13:48:25.399003,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 13:57:25.532000,SHORT,12.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 15:28:03.498003,LONG,9.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-21,2025-11-21 15:46:48.600001,LONG,11.5,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 09:32:17.372000,SHORT,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 09:44:31.929000,SHORT,10.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 09:54:09.404002,LONG,5.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 10:02:00.967001,SHORT,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 10:27:11.868080,SHORT,13.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 11:03:00.013000,SHORT,0.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 11:58:00.445000,SHORT,11.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-24,2025-11-24 15:54:54.995087,LONG,3.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 09:34:11.802002,LONG,13.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 09:43:00.831083,LONG,2.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 09:48:02.028066,LONG,10.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 09:54:05.246023,SHORT,8.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 10:14:16.103000,SHORT,9.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 10:35:17.997000,SHORT,11.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 11:20:13.062000,SHORT,1.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 11:40:00.596003,LONG,13.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 12:05:03.716000,SHORT,5.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 14:17:38.933000,LONG,8.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-25,2025-11-25 15:31:19.708029,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-26,2025-11-26 09:40:07.073005,LONG,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-26,2025-11-26 09:59:09.295000,LONG,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-26,2025-11-26 10:47:01.348000,SHORT,9.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-26,2025-11-26 11:06:08.782000,SHORT,13.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-26,2025-11-26 12:08:18.835000,SHORT,13.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-28,2025-11-28 11:53:00.702000,LONG,9.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-28,2025-11-28 12:57:10.675005,SHORT,2.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-01,2025-12-01 11:43:37.524082,SHORT,11.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-01,2025-12-01 13:00:01.113000,SHORT,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-01,2025-12-01 14:36:56.982000,LONG,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-01,2025-12-01 15:57:23.072001,SHORT,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-02,2025-12-02 10:28:50.139000,LONG,1.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-02,2025-12-02 11:09:34.155000,LONG,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-02,2025-12-02 11:22:00.874000,LONG,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-03,2025-12-03 09:32:04.228001,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-03,2025-12-03 09:37:00.107000,LONG,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-03,2025-12-03 09:44:25.014000,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-03,2025-12-03 10:17:40.662003,LONG,11.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-03,2025-12-03 10:32:08.461000,SHORT,3.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-03,2025-12-03 11:19:45.433000,LONG,9.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-04,2025-12-04 10:28:52.311000,SHORT,1.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-04,2025-12-04 11:04:03.725000,LONG,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-04,2025-12-04 11:21:16.330000,SHORT,13.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-04,2025-12-04 14:19:07.960000,LONG,0.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-04,2025-12-04 15:05:15.268000,SHORT,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-05,2025-12-05 09:40:35.092000,LONG,2.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-12-05,2025-12-05 10:05:29.612000,SHORT,8.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-05,2025-12-05 10:51:29.514000,LONG,3.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-05,2025-12-05 11:00:17.402000,LONG,1.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-05,2025-12-05 11:26:08.616000,LONG,1.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-05,2025-12-05 13:30:18.610000,LONG,9.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-08,2025-12-08 09:50:41.652012,LONG,10.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-12-08,2025-12-08 12:26:35.745002,SHORT,4.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-08,2025-12-08 15:57:29.064000,SHORT,4.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-09,2025-12-09 10:43:40.789000,LONG,11.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 09:52:08.100000,LONG,8.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 10:49:40.573003,LONG,8.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 14:00:31.118001,SHORT,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 14:06:45.088000,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 14:16:56.696011,LONG,1.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 14:35:31.803000,LONG,6.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 14:38:12.804000,LONG,9.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 14:42:24.287001,SHORT,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 14:44:07.079000,SHORT,1.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-10,2025-12-10 16:07:29.558008,LONG,23.5,SESSION_END,69.0
PB_SD35_RT100_OPTB,2025-12-11,2025-12-11 09:42:12.604000,SHORT,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-11,2025-12-11 09:47:06.730003,LONG,11.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-11,2025-12-11 10:06:41.265006,SHORT,6.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-11,2025-12-11 10:21:28.610000,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-11,2025-12-11 11:28:14.024011,SHORT,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-11,2025-12-11 12:13:06.037006,SHORT,4.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-11,2025-12-11 12:57:21.782004,SHORT,9.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 10:08:06.759001,LONG,10.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 10:24:41.065062,LONG,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 10:53:14.508011,LONG,12.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 11:55:56.638000,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 12:06:36.195001,SHORT,12.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 12:38:54.291000,SHORT,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 13:59:30.722004,LONG,10.75,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-12-12,2025-12-12 15:38:10.022000,SHORT,9.25,INVALIDATED,-144.0
