config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 13:48:36.940000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 15:35:12.349000,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-20,2025-10-20 09:45:06.983000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-20,2025-10-20 10:22:38.262000,SHORT,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-20,2025-10-20 11:51:26.556000,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-20,2025-10-20 15:16:12.741046,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-21,2025-10-21 09:55:16.705016,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-21,2025-10-21 11:37:54.367014,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-21,2025-10-21 13:06:17.591000,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-21,2025-10-21 16:01:00.993007,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 09:33:46.090121,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 09:39:45.820001,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 10:26:30.298000,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 10:35:21.191002,SHORT,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 10:50:00.265000,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 11:10:05.617000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 11:22:00.377002,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 11:25:06.565000,LONG,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 11:35:26.535000,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:00:45.720000,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:16:26.285000,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:30:38.373072,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:32:03.658001,LONG,9.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:33:00.175012,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:39:30.287003,LONG,4.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:53:00.530002,SHORT,7.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 12:58:05.839000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 13:13:16.758000,LONG,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 13:34:31.294000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 13:57:10.832000,SHORT,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 14:14:32.193011,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 14:21:31.029001,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-22,2025-10-22 14:50:18.925006,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-23,2025-10-23 09:36:23.162000,SHORT,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-23,2025-10-23 09:49:16.450000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-23,2025-10-23 10:16:34.537062,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-23,2025-10-23 10:45:16.822000,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-23,2025-10-23 11:43:51.773004,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-23,2025-10-23 11:48:31.496000,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-24,2025-10-24 09:33:03.767000,SHORT,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-24,2025-10-24 09:43:44.073009,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-24,2025-10-24 10:20:27.290000,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-27,2025-10-27 09:51:18.281035,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-27,2025-10-27 10:19:50.387038,SHORT,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-27,2025-10-27 10:59:09.076000,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-27,2025-10-27 15:50:00.010084,SHORT,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-28,2025-10-28 10:42:14.740000,SHORT,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-28,2025-10-28 12:00:01.330017,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-28,2025-10-28 13:35:51.532000,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-28,2025-10-28 15:28:37.990000,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 09:37:50.428000,SHORT,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 10:35:00.017000,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 10:52:06.074000,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 12:20:10.344015,SHORT,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 14:05:52.058002,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 14:23:32.446000,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 14:35:28.865000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 14:37:51.400000,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 14:44:23.111000,SHORT,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 14:50:07.585005,SHORT,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 14:59:14.843000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 15:06:00.296044,SHORT,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 15:12:11.162006,LONG,7.5,INVALIDATED,-110.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 15:37:55.489000,SHORT,7.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 15:47:13.278053,SHORT,1.5,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:00:50.686073,LONG,0.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:02:54.638000,LONG,2.25,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:03:09.369002,SHORT,0.0,INVALIDATED,-109.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:03:13.016000,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:03:29.088000,LONG,6.25,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:04:05.655003,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:07:44.158002,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-29,2025-10-29 16:14:45.432000,SHORT,1.0,SESSION_END,-8.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 09:30:21.830002,LONG,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 09:36:00.304001,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 09:45:07.262000,SHORT,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 09:48:15.940009,SHORT,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 10:00:23.046000,SHORT,0.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 10:05:27.315007,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 10:08:46.848010,LONG,2.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 10:21:22.832007,LONG,6.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 10:27:12.143003,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 10:40:50.416004,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 11:31:26.725002,LONG,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 12:06:12.121002,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 12:45:38.792001,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 13:22:25.800000,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 14:14:15.290001,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 14:47:53.057002,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 15:16:00.548000,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 15:37:43.034003,LONG,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 15:54:50.035000,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 16:01:00.093020,SHORT,6.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 16:01:00.137028,SHORT,29.0,INVALIDATED,-87.0
PB_SD25_RT80_OPTB,2025-10-30,2025-10-30 16:02:22.990000,SHORT,4.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 09:45:58.090000,SHORT,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 11:37:25.356000,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 11:45:20.008004,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 11:46:21.629002,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 11:50:48.417000,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 12:05:21.391000,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 12:25:00.396003,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 13:09:38.982024,LONG,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 13:45:26.160000,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 15:27:13.981000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-31,2025-10-31 15:50:09.030009,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 09:37:49.379000,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 10:05:55.460003,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 10:38:03.328022,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 11:33:53.389002,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 11:50:44.124000,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 12:00:39.476001,SHORT,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 13:32:55.528139,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 15:45:00.239000,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-03,2025-11-03 16:01:49.462000,SHORT,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 09:35:15.543000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 09:40:48.508000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 09:48:52.464000,SHORT,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 09:53:23.119000,SHORT,6.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 10:40:17.068000,LONG,6.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 10:51:18.212000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 11:39:06.131035,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 12:06:58.504000,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 12:39:22.541008,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 12:50:34.844001,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 13:03:51.918023,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 13:30:42.224001,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 14:02:06.944005,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 14:37:54.599000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 15:49:15.083003,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-04,2025-11-04 16:00:38.202000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-05,2025-11-05 09:37:30.924001,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-05,2025-11-05 09:43:37.914000,SHORT,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-05,2025-11-05 10:05:30.224008,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-05,2025-11-05 10:27:36.015000,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-05,2025-11-05 10:48:17.121060,LONG,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-05,2025-11-05 11:18:00.022000,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-05,2025-11-05 16:10:41.504015,LONG,1.25,SESSION_END,-39.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 09:40:59.754000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 09:45:30.501038,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 09:50:31.003252,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 09:59:44.380000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 10:02:21.038000,LONG,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 10:16:11.932000,SHORT,5.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 10:20:44.924014,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 10:48:06.915000,SHORT,3.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 10:50:49.311001,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 11:08:49.868001,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 11:36:46.869004,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 11:44:24.423003,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 11:55:18.551000,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 12:08:37.451003,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 12:13:40.059000,LONG,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 12:34:41.046000,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 12:45:33.292004,SHORT,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 13:06:04.861000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 13:23:32.418019,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 13:37:44.636001,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 14:04:43.570000,SHORT,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 14:56:00.113008,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 15:29:12.245002,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 15:42:48.070000,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 15:59:25.170001,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-06,2025-11-06 16:13:22.485000,LONG,38.0,SESSION_END,39.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 09:30:28.825000,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 09:32:41.413000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 09:35:45.285000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 09:37:27.737000,LONG,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 09:41:03.410000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 09:46:42.317001,LONG,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 09:50:42.405004,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 10:09:19.661000,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 10:22:06.101000,SHORT,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 10:28:43.652001,LONG,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 10:39:11.076004,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 10:50:28.656007,LONG,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 11:15:18.612000,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 11:24:45.194000,LONG,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 11:44:08.012000,LONG,7.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 12:01:02.150039,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 12:41:35.882011,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 12:55:29.790009,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 13:38:43.520000,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 13:47:16.916005,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-07,2025-11-07 15:58:07.891000,SHORT,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 09:35:36.322007,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 10:02:32.926000,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 10:48:22.408011,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 11:07:28.828000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 11:41:31.223000,LONG,1.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 11:56:47.183013,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 12:38:39.746060,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-10,2025-11-10 14:27:00.501000,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 09:34:30.367000,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 09:49:32.523000,LONG,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 09:56:07.194023,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 10:34:12.939006,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 10:59:03.491000,SHORT,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 11:29:00.049005,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 13:40:36.039001,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 14:15:27.055003,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-11,2025-11-11 16:09:11.313004,SHORT,0.75,SESSION_END,-62.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 09:31:38.860001,LONG,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 09:46:44.787010,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 10:12:36.466012,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 10:36:22.163009,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 10:39:27.060000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 10:52:42.981040,SHORT,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 11:10:33.281068,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 11:27:20.177001,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 11:34:29.028004,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 11:46:11.666005,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 12:35:27.609008,SHORT,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 14:03:34.280000,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-12,2025-11-12 15:29:41.936000,SHORT,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 09:31:57.362022,LONG,8.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 09:35:35.069000,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 09:49:46.820000,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 10:01:16.930000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 10:06:53.227000,SHORT,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 10:34:05.334000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 11:03:17.353000,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 11:48:48.215000,SHORT,5.25,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 12:02:37.440010,SHORT,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 12:41:35.642000,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 12:49:51.480002,LONG,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 13:07:02.582000,LONG,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 13:46:45.245004,SHORT,7.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 13:58:37.525003,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 14:25:16.372001,SHORT,2.5,INVALIDATED,-104.0
