config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 09:31:24.602000,LONG,8.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 09:45:38.446000,SHORT,11.5,INVALIDATED,-167.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 09:49:44.696003,SHORT,13.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 10:06:30.974003,LONG,10.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 11:15:08.091042,LONG,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 11:31:30.700004,LONG,12.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 11:47:05.267001,SHORT,12.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 11:54:11.118000,LONG,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 12:02:58.822000,SHORT,1.5,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 12:04:21.641001,LONG,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 12:11:40.589001,LONG,2.0,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 12:24:01.653000,LONG,14.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 12:38:20.928000,SHORT,13.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 12:46:05.442000,SHORT,7.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 12:50:08.797000,LONG,6.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 13:00:01.556000,SHORT,7.75,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 13:15:42.648001,LONG,13.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 13:32:57.437010,LONG,4.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 13:38:41.965000,LONG,9.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 14:17:35.862000,SHORT,7.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 14:21:44.840000,LONG,1.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 14:43:00.108028,LONG,7.25,INVALIDATED,-168.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 14:46:47.085000,SHORT,3.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 15:24:15.787000,LONG,6.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 15:38:25.240001,LONG,6.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-20,2025-11-20 15:54:12.173002,SHORT,0.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 09:31:25.063000,LONG,4.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 09:40:29.314000,SHORT,4.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 09:45:31.221000,LONG,14.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 09:48:11.501001,SHORT,7.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 09:50:17.758001,LONG,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 09:54:07.047002,SHORT,11.75,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 10:04:47.939003,SHORT,14.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 10:09:41.939003,LONG,5.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 10:15:24.497000,LONG,6.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 10:27:44.183000,LONG,6.25,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 10:35:26.775000,LONG,10.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 10:44:02.628007,SHORT,2.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 11:07:45.624000,SHORT,4.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 11:21:45.211000,SHORT,2.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 12:09:43.388000,LONG,3.0,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 12:55:47.583000,LONG,1.5,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 13:15:17.631003,SHORT,12.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 13:48:25.242000,SHORT,0.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 14:20:55.931003,LONG,11.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 15:12:18.540000,LONG,12.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-21,2025-11-21 15:47:03.439000,LONG,4.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-24,2025-11-24 09:32:12.730000,SHORT,5.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-24,2025-11-24 09:48:14.599009,LONG,3.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-24,2025-11-24 10:02:00.987034,SHORT,2.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-24,2025-11-24 10:11:12.555000,SHORT,8.5,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-24,2025-11-24 10:43:01.594001,LONG,10.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-24,2025-11-24 12:22:16.894000,SHORT,13.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-24,2025-11-24 16:03:56.987000,SHORT,15.25,SESSION_END,-1.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 09:36:00.543002,LONG,6.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 09:43:00.197001,LONG,1.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 09:48:26.507009,LONG,9.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 09:54:01.427001,SHORT,2.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 10:02:21.227000,LONG,5.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 10:13:36.470000,LONG,9.0,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 10:26:30.271027,LONG,2.0,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 10:35:19.316007,SHORT,4.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 11:19:13.610003,SHORT,10.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 11:41:53.118000,LONG,6.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 12:04:27.323000,SHORT,5.75,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 14:16:44.646000,LONG,5.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-25,2025-11-25 15:31:12.539010,SHORT,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-26,2025-11-26 09:59:02.091012,LONG,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-26,2025-11-26 11:21:37.012000,SHORT,13.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-26,2025-11-26 14:31:28.731000,LONG,1.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-26,2025-11-26 15:50:00.085021,SHORT,11.25,SESSION_END,-39.0
PB_SD40_RT80_OPTB,2025-11-28,2025-11-28 12:50:17.935000,SHORT,9.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-01,2025-12-01 09:54:58.398001,SHORT,14.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-01,2025-12-01 10:51:48.860000,SHORT,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-01,2025-12-01 14:17:29.058007,LONG,6.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-02,2025-12-02 11:12:17.777006,LONG,4.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-02,2025-12-02 11:23:38.694004,LONG,15.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-02,2025-12-02 16:05:00.074160,SHORT,0.5,SESSION_END,-38.0
PB_SD40_RT80_OPTB,2025-12-03,2025-12-03 10:18:18.407000,LONG,9.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-03,2025-12-03 10:46:36.138009,LONG,0.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-03,2025-12-03 11:19:54.330000,LONG,8.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-04,2025-12-04 11:48:48.895001,SHORT,1.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-04,2025-12-04 15:07:12.845004,SHORT,3.75,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-12-05,2025-12-05 09:40:33.949000,LONG,0.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-12-05,2025-12-05 10:51:36.505001,LONG,13.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-05,2025-12-05 12:50:56.076000,SHORT,15.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-05,2025-12-05 15:59:28.076003,SHORT,14.75,SESSION_END,14.0
PB_SD40_RT80_OPTB,2025-12-08,2025-12-08 09:43:08.289000,SHORT,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-08,2025-12-08 09:50:46.651000,LONG,3.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-08,2025-12-08 10:44:18.543002,LONG,15.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-08,2025-12-08 15:59:02.842004,SHORT,0.75,SESSION_END,-104.0
PB_SD40_RT80_OPTB,2025-12-09,2025-12-09 09:48:38.112000,SHORT,1.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-09,2025-12-09 13:53:44.110006,LONG,1.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-10,2025-12-10 10:34:50.859000,LONG,5.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-10,2025-12-10 14:32:48.324002,SHORT,9.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-10,2025-12-10 14:39:46.051000,LONG,1.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-10,2025-12-10 14:51:06.136003,SHORT,9.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-10,2025-12-10 15:20:36.540022,LONG,4.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-10,2025-12-10 16:08:02.312000,LONG,25.25,SESSION_END,76.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 10:03:51.719000,SHORT,9.25,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 10:47:42.304002,LONG,0.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 11:04:15.219000,LONG,1.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 11:37:02.509000,SHORT,4.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 12:21:12.232000,SHORT,8.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 13:58:10.301007,SHORT,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 15:31:35.879001,SHORT,5.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-11,2025-12-11 16:11:25.836000,LONG,42.75,SESSION_END,-11.0
PB_SD40_RT80_OPTB,2025-12-12,2025-12-12 10:07:31.039010,LONG,9.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-12,2025-12-12 10:24:41.004013,LONG,2.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-12,2025-12-12 11:02:34.095001,LONG,8.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-12,2025-12-12 11:31:58.201000,LONG,8.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-12,2025-12-12 12:00:27.463000,SHORT,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-12-12,2025-12-12 12:38:49.558000,SHORT,0.0,INVALIDATED,-164.0
